time_us,ax,ay,az,gx,gy,gz
324000,-0.785298,-2.741361,11.779472,66.957703,-9.272423,16.507132
328000,-0.318429,-2.652776,11.417948,70.652367,-5.852575,17.499498
332000,0.287304,-2.595315,11.338940,74.377556,5.689409,18.827742
336000,0.445322,-2.370260,10.905589,75.690529,14.819180,19.911713
340000,0.588974,-2.365471,10.541670,77.400459,22.177958,20.049116
344000,0.804452,-2.226608,10.151415,78.133278,30.742844,19.972780
348000,0.588974,-1.915361,9.380483,75.843201,34.376431,20.339193
352000,0.634463,-1.991976,9.179369,78.988243,41.582539,20.751406
356000,0.220267,-1.687912,8.520964,78.041679,35.475670,19.224689
360000,0.306458,-1.642422,8.374918,77.965340,32.239029,18.934612
364000,0.181959,-1.525106,8.226477,77.629463,26.483301,18.629269
368000,0.316035,-1.450886,8.441956,78.682899,23.506203,18.125452
372000,0.521936,-1.182736,8.621520,78.682899,22.452768,18.018581
376000,0.320823,-1.199495,8.681376,78.545494,23.521469,17.896444
380000,0.313640,-1.211466,8.925584,79.339386,25.353531,18.232323
384000,0.222661,-0.960075,9.121908,79.614197,28.803913,18.110186
388000,-0.318429,-0.905008,9.148245,78.560760,27.261929,18.629269
392000,-0.433351,-1.137246,9.847352,81.461525,26.666508,19.010948
396000,-0.852336,-1.362301,10.668563,85.812668,20.574905,19.835377
400000,-1.144428,-1.359907,11.044453,91.782135,15.384066,20.797209
404000,-1.091756,-1.259350,11.066000,96.957710,13.994752,22.552933
408000,-0.835576,-1.297657,11.087548,101.339386,18.742844,24.598734
412000,-0.627281,-1.204283,10.828975,104.896637,23.078722,25.957514
416000,-0.526724,-1.070208,10.740389,108.255417,26.406965,26.446062
420000,-0.359130,-0.960075,10.608707,111.430992,27.185593,26.262857
424000,-0.282516,-0.854730,10.314221,114.285950,28.819180,26.614002
428000,-0.169988,-0.847547,10.048465,118.133278,30.758112,26.461330
432000,0.009577,-0.730232,9.794679,121.415726,30.239027,25.911713
436000,0.086191,-0.689530,9.813833,124.896637,31.109257,25.545300
440000,0.028730,-0.792481,10.208876,130.652359,28.452768,25.499498
444000,0.126893,-0.663194,10.160992,137.492050,25.994753,25.377361
448000,0.146046,-0.617704,9.883265,143.782135,24.697042,24.827742
452000,0.196325,-0.407014,9.306262,148.163803,24.544371,23.865910
456000,0.179565,-0.129287,8.664616,149.293579,26.635973,23.239956
460000,0.047884,0.002394,8.068460,147.537857,30.162691,22.598734
464000,-0.272939,0.217872,7.807492,144.285950,33.139790,22.476597
468000,-0.766145,0.272939,7.869741,139.553116,35.216125,23.346827
472000,-0.955287,0.335188,8.051701,135.873734,35.979485,24.736139
476000,-1.048660,0.371101,8.279149,133.751587,35.231392,26.934612
480000,-1.041478,0.414197,8.453926,132.698151,33.399334,28.720873
484000,-0.854730,0.395043,8.712500,134.011139,27.887882,29.560566
488000,-0.644040,0.555455,9.052477,135.553116,22.193226,29.804842
492000,-0.715866,0.636858,9.452309,136.545486,16.177958,28.934612
496000,-0.421380,0.653617,10.225636,138.270676,13.353531,28.904078
500000,0.019154,0.644040,10.828975,142.041672,16.437500,28.980413
504000,0.098162,0.756568,10.979809,147.049301,20.422234,27.804842
508000,0.423774,0.897826,10.958261,151.980606,27.109257,26.369726
512000,0.553061,1.029507,10.986992,156.240143,36.239029,24.766674
516000,0.727837,1.113304,10.967838,160.774490,44.483303,22.965147
520000,0.794875,1.103727,11.085154,166.850830,49.979485,20.659803
524000,0.785298,1.165976,10.740389,174.041672,52.330631,17.789574
528000,0.404620,1.388637,10.151415,178.881363,48.101624,14.201787
532000,0.411803,1.563414,9.682152,182.820297,43.613071,10.583467
536000,0.493206,1.766921,9.267955,184.285950,41.139790,7.621635
540000,0.222661,1.929727,8.762778,183.812668,33.597805,4.690337
544000,0.272939,2.049437,8.561666,184.087463,26.849714,1.255223
548000,0.325611,2.142811,7.927202,185.492050,21.887882,-1.721877
552000,0.117316,2.305616,7.134721,184.774490,20.101622,-3.660808
556000,-0.055067,2.542642,6.890512,181.430984,21.032921,-4.363098
560000,-0.347159,2.571373,7.103596,175.782135,23.719944,-3.813480
564000,-0.526724,2.604892,7.654263,170.957703,27.155058,-1.416533
568000,-0.481235,2.650381,7.888895,169.156174,33.643608,1.239955
572000,-0.502782,2.782062,7.855376,167.629456,36.391701,2.888810
576000,-0.512359,2.837129,7.893683,167.827927,36.376431,3.896444
580000,-0.555455,2.990358,8.377312,166.606552,33.384064,3.178887
584000,-0.600945,2.975993,9.038112,164.743958,29.475668,2.415528
588000,0.023942,2.817975,10.079589,165.644730,30.132156,2.003314
592000,0.359130,2.662352,10.869676,169.171448,34.452766,1.591100
596000,0.787692,2.348712,11.971008,176.499680,39.399334,0.369726
600000,1.142034,2.348712,12.188881,186.835556,47.628342,-2.118823
604000,1.003170,2.516306,11.985373,194.774490,52.758110,-6.073021
608000,0.809240,2.176329,12.442666,202.988235,57.735210,-8.332563
612000,0.866701,1.731008,12.957419,215.980606,63.384064,-10.424167
616000,0.560243,1.616086,12.672509,230.469147,68.376434,-11.981419
620000,0.079009,1.635240,11.947066,243.217239,69.674149,-13.340198
624000,-0.131681,1.687912,11.142614,252.255417,73.139793,-13.370732
628000,-0.148441,2.013524,9.962274,256.866119,81.216133,-12.958518
632000,-0.713472,2.331953,8.640674,256.179077,89.613075,-10.653174
636000,-1.529895,2.437297,7.860164,255.125641,90.040558,-7.966151
640000,-1.786075,2.343924,7.077260,256.606567,88.147430,-4.118823
644000,-1.944092,2.621651,5.796362,261.385193,87.078728,-0.134090
648000,-2.252944,3.131616,4.508282,263.797424,84.040558,3.636902
652000,-2.346318,3.828329,3.624821,259.461517,81.964218,8.308658
656000,-1.932121,4.139575,3.632004,251.522583,83.567276,12.659802
660000,-1.400608,4.309563,4.515464,244.102737,90.468040,17.148354
664000,-1.115698,4.584896,5.166687,237.736328,98.620712,19.789574
668000,-1.395820,4.867412,4.606444,231.064575,100.987122,20.751406
672000,-1.534683,5.068525,3.952827,224.682892,94.483307,20.186522
676000,-1.357512,5.264850,3.624821,217.492050,93.719948,20.384995
680000,-1.307234,5.449203,3.392584,210.102737,94.666512,20.614002
684000,-1.012747,5.485116,3.533842,201.354645,97.429871,20.354460
688000,-0.581791,5.643134,3.222595,189.751587,110.010025,20.629269
692000,-1.424550,5.614403,3.663129,183.217239,106.971855,19.423162
696000,-1.474828,5.688623,3.459621,175.766861,106.361168,18.873545
700000,-2.015918,5.537788,3.782839,168.698151,101.903152,18.354460
704000,-1.786075,5.403713,4.388572,163.415710,97.964218,17.896444
708000,-1.527501,5.470751,4.484340,157.950073,105.384071,19.728506
712000,-2.181118,5.475539,3.924097,153.217239,103.994759,19.041483
716000,-2.391808,5.573701,3.414132,148.209610,105.826820,20.491865
720000,-2.762909,5.650316,2.705448,142.118011,108.315369,23.178886
724000,-3.244143,5.669470,2.245761,136.209610,111.887886,27.545300
728000,-3.591303,5.810728,1.814805,131.583664,116.162697,32.400261
732000,-3.981557,6.047753,1.065420,125.675262,113.628342,37.407894
736000,-4.180276,6.215348,0.383072,121.705803,112.834450,42.934612
740000,-4.469975,6.533776,-0.081403,118.026413,107.674149,48.308659
744000,-4.642357,6.809110,-0.497994,113.858475,104.422234,54.537666
748000,-4.654328,7.082048,-1.060631,109.293587,94.773384,59.255222
752000,-4.359841,7.268796,-1.177947,105.492058,86.132164,64.262856
756000,-3.722984,7.467515,-0.878672,102.255417,84.406967,69.087288
760000,-3.471592,7.563283,-0.667982,98.499695,83.261932,73.026215
764000,-2.923320,7.730877,-0.373495,94.713432,83.124527,76.339195
768000,-2.961627,7.663840,-0.179565,92.118011,77.093994,77.682701
772000,-2.185906,7.687782,0.263362,90.362289,73.246666,77.484230
776000,-1.644817,7.857770,0.603339,88.316483,71.277199,76.552933
780000,-1.580173,8.006210,0.471658,85.171448,67.781013,74.293388
784000,-1.517924,8.066066,0.294487,81.644730,60.254295,71.453697
788000,-1.429338,8.190564,0.215478,78.820305,51.658875,68.598732
792000,-0.897826,8.190564,0.311246,76.072212,50.559639,66.400261
796000,-0.861913,8.370130,0.268151,73.064575,54.040554,65.530029
800000,-1.077391,8.556877,-0.141258,68.621826,48.742844,62.491863
804000,-0.694318,8.640674,-0.193930,66.301216,47.322998,60.339191
808000,-0.634463,8.714894,0.011971,63.430988,49.445133,58.507130
812000,-0.667982,8.848969,-0.004788,59.980610,44.529102,55.942245
816000,-0.785298,8.760384,0.260968,57.217251,43.918415,54.308659
820000,-0.656011,8.712500,0.313640,57.217251,51.093990,54.003315
824000,-0.995988,8.851364,0.318429,56.240150,47.185593,52.171253
828000,-1.005565,8.930372,0.035913,53.980610,39.277195,49.759041
832000,-0.744597,8.925584,0.277727,53.034042,35.903149,47.270489
836000,-0.536301,8.930372,0.404620,51.095112,40.025288,46.262856
840000,-0.691924,8.834604,0.665588,49.629463,42.010021,44.919346
844000,-0.715866,8.882488,0.727837,49.965340,43.460400,43.606369
848000,-0.952892,8.832211,0.756568,49.659996,40.742844,41.759041
852000,-0.993594,8.913613,0.529119,47.675266,38.651241,40.094917
856000,-0.866701,9.016563,0.378284,46.133282,39.353531,38.415527
860000,-1.063026,9.076419,0.426168,43.782135,37.643608,36.781940
864000,-1.319205,9.035717,0.454898,40.652363,33.017654,35.239956
868000,-1.213860,8.975863,0.648829,38.820305,32.529102,34.629269
872000,-1.173159,8.961497,0.603339,37.537861,34.284828,34.003315
876000,-1.206678,9.102755,0.509965,35.629463,33.552006,33.713238
880000,-1.426944,9.241618,0.418985,32.866104,29.460402,33.041481
884000,-1.364695,9.253590,0.598550,31.247784,25.735210,32.308659
888000,-1.015141,9.253590,0.500388,29.950073,26.132156,31.423162
892000,-0.878672,9.392453,0.598550,28.469158,24.697042,30.262857
896000,-0.914585,9.521740,0.201113,25.950073,20.559637,28.140718
900000,-0.696713,9.579201,0.146046,23.476791,16.208492,25.575834
904000,-0.579397,9.572019,0.418985,22.011143,12.742844,23.713238
908000,-0.447716,9.552865,0.682347,21.492058,12.422234,21.774307
912000,-0.251391,9.576807,0.840365,21.553127,11.750478,19.820108
916000,-0.349553,9.519346,0.931344,21.797401,11.368798,17.575834
920000,-0.301669,9.562442,1.142034,22.148548,11.628340,15.407894
924000,-0.438139,9.516952,1.383849,21.812670,9.613073,13.163619
928000,-0.497994,9.476251,1.235408,21.034044,7.811547,11.270490
932000,-0.581791,9.533711,0.991199,19.950073,7.445135,9.697970
936000,-0.612916,9.567230,0.905008,18.927174,9.460402,8.415527
940000,-0.794875,9.610326,0.790087,18.911905,10.529103,6.766673
944000,-1.072602,9.679757,0.682347,18.316486,10.697042,5.835375
948000,-1.019930,9.770737,0.548272,16.820303,10.239027,5.239955
952000,-1.000776,9.828198,0.462081,14.667630,12.330630,4.919345
956000,-1.086968,9.876082,0.500388,13.644730,13.994752,4.522398
960000,-1.256956,9.883265,0.488417,12.331753,13.490935,3.743773
964000,-1.347936,9.775525,0.591368,11.217249,9.429867,2.522398
968000,-1.302446,9.844957,0.646434,9.553126,8.544371,2.079650
972000,-1.319205,9.763555,0.672771,8.362287,8.406966,0.949879
976000,-1.407791,9.821015,0.526724,6.805035,6.330631,-0.073022
980000,-1.568202,9.794679,0.416591,4.881371,3.063455,-0.882182
984000,-1.630451,9.722853,0.653617,3.537859,-1.012881,-2.118823
988000,-1.666364,9.514558,1.199495,3.003508,-1.684637,-1.828747
992000,-1.740585,9.320627,1.467646,2.163814,-0.814408,-1.630274
996000,-1.798046,9.306262,1.577779,0.682898,-0.722805,-1.187526
1000000,-1.932121,9.217676,1.601721,-0.431606,0.269562,-0.653174
1004000,-1.946486,9.263166,1.434127,-1.927789,1.322997,0.033849
1008000,-1.982399,9.246407,1.259350,-4.095729,1.536737,0.705604
1012000,-1.944092,9.263166,1.216254,-5.897255,1.719944,1.377360
1016000,-1.805228,9.222465,1.438915,-6.599545,3.109257,2.522398
1020000,-1.731008,9.234436,1.601721,-7.485042,5.826814,3.667437
1024000,-1.640028,9.330204,1.419762,-8.660614,8.468035,4.125452
1028000,-1.675941,9.366117,1.321599,-9.836186,7.429867,3.835375
1032000,-1.572991,9.375694,1.441309,-10.523210,5.399333,3.484231
1036000,-1.486799,9.361329,1.587356,-11.194965,5.170325,3.331558
1040000,-1.424550,9.320627,1.642422,-11.958323,4.498569,3.194154
1044000,-1.426944,9.404425,1.429338,-11.805653,5.353531,2.552932
1048000,-1.690306,9.423578,1.189918,-12.492675,4.926051,2.247589
1052000,-1.699883,9.533711,1.079785,-13.622445,3.628341,2.278123
1056000,-1.539472,9.643845,0.770933,-15.256034,5.155058,2.781940
1060000,-1.513135,9.643845,0.596156,-17.362904,7.002387,3.209421
1064000,-1.606509,9.662998,0.732626,-19.408705,7.521471,3.148352
1068000,-1.680730,9.493010,0.768539,-21.210232,6.895516,2.858276
1072000,-1.616086,9.514558,0.869095,-22.675880,5.048188,2.461329
1076000,-1.517924,9.445126,1.012747,-23.652979,2.559638,1.881177
1080000,-1.489193,9.267955,1.244985,-23.744583,-1.058682,0.934612
1084000,-1.436521,9.102755,1.479617,-22.675880,-5.562499,-0.256228
1088000,-1.424550,9.145850,1.644817,-21.851452,-8.860209,-1.508136
1092000,-1.242591,9.141062,1.649605,-21.256033,-10.509065,-1.996686
1096000,-1.077391,8.990228,2.288857,-20.370537,-9.455629,-1.844014
1100000,-1.079785,8.844181,2.547431,-18.309467,-7.364026,-2.027220
1104000,-1.053449,8.829816,2.566584,-16.507942,-5.806774,-2.363098
1108000,-1.122881,8.841787,2.420538,-15.088096,-5.409827,-2.851648
1112000,-1.280898,8.963891,2.322376,-14.172065,-5.073949,-2.882182
1116000,-1.292869,8.848969,2.353500,-12.920156,-3.180820,-2.637907
1120000,-1.335965,8.865729,2.375048,-10.904889,-1.073950,-2.149358
1124000,-1.419762,8.983045,2.377442,-10.110995,2.208493,-1.508136
1128000,-1.764527,9.026140,2.147599,-9.637713,1.506203,-1.324930
1132000,-1.752556,9.105149,1.903390,-8.798018,2.086356,-1.065388
1136000,-1.764527,9.150639,1.776498,-9.668247,4.116890,0.094917
1140000,-1.776498,9.308656,1.601721,-10.691149,4.468035,0.415528
1144000,-1.812411,9.308656,1.678335,-11.393438,4.208493,0.690337
1148000,-1.819593,9.284714,1.790863,-12.462140,2.559638,0.629268
1152000,-1.778892,9.277532,1.695095,-13.439240,0.971852,0.461329
1156000,-1.795651,9.253590,1.953669,-14.660613,0.697043,0.843009
1160000,-1.788469,9.200917,1.958457,-15.179698,-1.776240,0.369726
1164000,-1.592144,9.138668,2.080561,-15.423972,-3.577766,0.217055
1168000,-1.527501,9.102755,2.233790,-15.286569,-5.516697,-0.469968
1172000,-1.383849,8.975863,2.442086,-14.889621,-6.417461,-1.416533
1176000,-1.455675,9.021352,2.322376,-14.935424,-7.745705,-2.210426
1180000,-1.326388,9.023746,2.209848,-13.866721,-8.707538,-3.370732
1184000,-1.328782,9.057265,2.054225,-13.607179,-9.516698,-4.454701
1188000,-1.403002,9.097966,2.185906,-13.088096,-10.356393,-4.866915
1192000,-1.431733,8.858546,2.384625,-11.500309,-11.150286,-5.737144
1196000,-1.431733,8.877700,2.387019,-10.065194,-13.150286,-6.668441
1200000,-1.383849,8.853758,2.312799,-9.439240,-14.325858,-7.462335
1204000,-1.510741,8.829816,2.233790,-8.370538,-13.822042,-7.691342
1208000,-1.527501,8.932767,2.138022,-7.500309,-12.753339,-7.615006
1212000,-1.608904,8.951921,1.929727,-7.332370,-12.142653,-7.584472
1216000,-1.759738,8.882488,1.932121,-6.782751,-11.776240,-6.882182
1220000,-1.824382,8.901642,1.946486,-5.820919,-9.608301,-5.767678
1224000,-1.819593,8.935161,1.841141,-6.996491,-6.844942,-4.469968
1228000,-1.977611,8.971074,1.570596,-8.340003,-6.875476,-3.828747
1232000,-1.886631,9.078813,1.604115,-9.637713,-6.509064,-3.004319
1236000,-1.991976,9.081207,1.508347,-11.240767,-7.760972,-2.317297
1240000,-1.936909,9.081207,1.592144,-12.095729,-7.165553,-1.385999
1244000,-1.917756,9.121908,1.558625,-13.103362,-7.470896,-0.744777
1248000,-1.989582,9.241618,1.352724,-14.569011,-11.425095,-1.156991
1252000,-1.766921,9.217676,1.491588,-15.744584,-14.692270,-1.263861
1256000,-1.587356,9.148245,1.831564,-16.431606,-15.577766,-1.248594
1260000,-1.673547,8.999804,2.133234,-16.507942,-18.325859,-1.599739
1264000,-1.608904,8.916007,2.375048,-16.019392,-21.928911,-1.859281
1268000,-1.462857,8.844181,2.585738,-14.584277,-24.142653,-2.225693
1272000,-1.414973,8.791509,2.839523,-13.317103,-26.051048,-2.653174
1276000,-1.400608,8.846576,2.911349,-12.904889,-26.402195,-2.790579
1280000,-1.309628,8.892065,2.803610,-12.340003,-25.501431,-3.462335
1284000,-1.374272,8.868123,2.896984,-11.240767,-24.646469,-3.401266
1288000,-1.194707,8.884883,2.983175,-10.080462,-22.157919,-3.279129
1292000,-1.070208,8.925584,3.074155,-9.179698,-19.562500,-3.920350
1296000,-1.077391,8.942344,3.083732,-8.355270,-18.112118,-4.256228
1300000,-1.072602,8.892065,3.179500,-7.256034,-17.012880,-4.836380
1304000,-1.101333,8.939949,3.021482,-5.576645,-14.738072,-5.401266
1308000,-1.156399,9.064447,2.990358,-4.859087,-12.951813,-5.935617
1312000,-1.180341,9.088389,2.779668,-4.538477,-11.043416,-6.347831
1316000,-1.252167,9.069236,2.817975,-3.683514,-8.997614,-6.149357
1320000,-1.216254,9.047688,2.827552,-2.660614,-7.776239,-5.905083
1324000,-1.362301,9.153033,2.669535,-2.477408,-7.593033,-6.118823
1328000,-1.359907,9.188946,2.489970,-2.889621,-7.837308,-6.408899
1332000,-1.465251,9.260772,2.173935,-3.469774,-9.257156,-6.897449
1336000,-1.417367,9.275137,2.008735,-4.263667,-12.356393,-7.615006
1340000,-1.314417,9.361329,1.977611,-5.439240,-13.760973,-8.088289
1344000,-1.295263,9.358934,2.049437,-5.851454,-14.157920,-8.485235
1348000,-1.230620,9.248801,2.329558,-6.095729,-13.318225,-8.408899
1352000,-1.335965,9.188946,2.437297,-6.431606,-13.409828,-8.622641
1356000,-1.292869,9.016563,2.360683,-5.561378,-12.615934,-8.958518
1360000,-1.391031,9.083601,2.545036,-6.340003,-12.203721,-8.515770
1364000,-1.403002,9.057265,2.516306,-6.431606,-11.348759,-8.882182
1368000,-1.460463,9.076419,2.454057,-6.981225,-9.531965,-8.683709
1372000,-1.350330,9.102755,2.164358,-8.446874,-5.776239,-8.561572
1376000,-1.740585,8.997410,2.317587,-8.523210,-6.677003,-8.515770
1380000,-1.721431,8.887277,2.480393,-8.065194,-8.096850,-8.317297
1384000,-1.690306,8.829816,2.580950,-7.271301,-8.615934,-8.103557
1388000,-1.845930,8.851364,2.621651,-7.805653,-10.906011,-8.302030
1392000,-1.771709,8.748413,2.779668,-8.278934,-12.096850,-8.622641
1396000,-1.601721,8.757990,2.827552,-5.652981,-3.806774,-6.714243
1400000,-2.042254,8.731653,2.853889,-4.736950,-6.860209,-6.805846
1404000,-2.015918,8.762778,2.947262,-5.011759,-9.699904,-6.332563
1408000,-1.781286,8.683769,3.002329,-3.622446,-8.386927,-5.721877
1412000,-1.927332,8.755595,3.050213,-3.469774,-5.730438,-4.546304
1416000,-1.874660,8.882488,3.016694,-2.996492,-7.776239,-4.805846
1420000,-1.833959,8.901642,2.985569,-3.164430,-7.806774,-4.454701
1424000,-1.783680,8.863335,2.899378,-3.286568,-7.501431,-4.286762
1428000,-1.671153,8.882488,2.657564,-3.454507,-6.295323,-4.073022
1432000,-1.663970,8.959103,2.604892,-3.042293,-3.745705,-3.553938
1436000,-1.742979,8.913613,2.449268,-3.744583,-3.852576,-3.340197
1440000,-1.656788,8.954314,2.504335,-3.027026,-2.814408,-3.202793
1444000,-1.740585,9.040505,2.267309,-4.843820,-4.005247,-3.279129
1448000,-1.654393,9.042900,2.176329,-6.782751,-3.989980,-3.370732
1452000,-1.699883,9.040505,2.078167,-8.584278,-3.760972,-3.416533
1456000,-1.685518,8.916007,2.221819,-8.965958,-4.325858,-3.294396
1460000,-1.572991,8.746018,2.808398,-7.668247,-4.844942,-3.111190
1464000,-1.520318,8.695741,3.107674,-5.897255,-5.257155,-3.126457
1468000,-1.273715,8.580819,3.174711,-3.897255,-1.302957,-2.760045
1472000,-1.491588,8.583213,3.155558,-2.446873,-0.722805,-2.882182
1476000,-1.568202,8.643068,2.863465,-2.446873,-2.310591,-3.263861
1480000,-1.541866,8.695741,2.839523,-2.889621,1.857348,-2.683709
1484000,-1.534683,8.743625,2.566584,-3.866720,6.437501,-1.737144
1488000,-1.647211,8.930372,2.152387,-4.538477,6.315363,-1.782945
1492000,-1.527501,9.069236,1.929727,-6.584278,8.635974,-1.553938
1496000,-1.589750,9.112331,1.754950,-9.072827,10.727577,-1.065388
1500000,-1.649605,9.160215,1.721431,-10.813286,10.956584,-1.263861
1504000,-1.829170,9.114726,1.905785,-11.286569,8.529103,-1.950884
1508000,-1.865083,8.980651,2.106898,-10.874354,3.093989,-2.286762
1512000,-1.951274,8.839393,2.513912,-9.500309,-2.310591,-2.897449
1516000,-1.881842,8.669404,2.925714,-7.210233,-6.188453,-2.836380
1520000,-1.891419,8.686164,3.076549,-5.652981,-10.646469,-2.973785
1524000,-1.762132,8.678981,3.229778,-4.294202,-13.684637,-3.523403
1528000,-1.699883,8.626308,3.253720,-3.836186,-13.669370,-3.080655
1532000,-1.666364,8.762778,3.050213,-3.515576,-12.783874,-2.302029
1536000,-1.580173,8.889671,2.911349,-3.576644,-10.203721,-1.966151
1540000,-1.489193,9.006987,2.674323,-4.141530,-8.035782,-1.233327
1544000,-1.438915,9.014170,2.540248,-5.454507,-6.310591,-1.080655
1548000,-1.273715,9.136273,2.396596,-4.843820,-3.211354,-1.309663
1552000,-1.276109,9.200917,2.341529,-5.072827,-1.959446,-1.523403
1556000,-1.264138,9.133880,2.367866,-5.851454,-2.264789,-2.485235
1560000,-1.204283,8.951921,2.870648,-5.042294,-1.593034,-2.683709
1564000,-1.357512,8.793902,3.035848,-3.469774,-1.425095,-3.279129
1568000,-1.340753,8.765172,3.047819,-2.004125,-2.615934,-3.981419
