time_us,ax,ay,az,gx,gy,gz
120000,-0.213084,-1.977611,9.071630,2.942440,-1.486163,1.133085
124000,-0.177171,-2.070984,9.071630,3.721066,-2.157919,0.919345
128000,-0.263362,-2.066196,9.368511,5.003509,-2.692270,0.934612
132000,-0.272939,-2.078167,9.639056,6.621829,-3.486163,0.919345
136000,-0.277727,-2.159570,9.742006,8.698165,-3.333492,1.224688
140000,-0.265756,-2.224213,9.706094,10.972974,-2.814408,1.468963
144000,-0.241814,-2.195483,9.686940,12.911905,-2.570133,1.224688
148000,-0.313640,-2.190695,9.777920,14.224882,-2.371660,1.591100
152000,-0.296881,-2.233790,9.739613,16.148546,-1.760972,2.003314
156000,-0.694318,-2.109292,9.885659,13.705798,-5.394560,2.018581
160000,-0.395043,-2.085350,9.686940,19.415722,-0.875476,2.644536
164000,-0.217872,-2.145205,9.646238,21.583662,3.567272,3.423162
168000,-0.146046,-2.006341,9.473856,22.163815,7.261929,4.278123
172000,-0.289698,-1.958457,9.220071,22.759233,8.864982,4.598734
176000,-0.229843,-1.821988,8.832211,22.805037,10.132157,4.888811
180000,-0.301669,-1.762132,8.583213,22.087479,11.292462,5.438429
184000,-0.184354,-1.728614,8.623915,20.988241,13.017653,5.850643
188000,-0.270545,-1.695095,8.707711,20.835569,14.574905,6.675070
192000,-0.198719,-1.616086,8.805874,21.125647,14.910783,7.224689
196000,-0.021548,-1.644817,8.827422,21.675264,15.460402,7.117818
200000,-0.033519,-1.517924,8.834604,21.140913,15.139791,7.102551
204000,0.031125,-1.580173,9.346964,21.782135,12.544371,7.056749
208000,0.110133,-1.764527,9.959879,25.400455,10.284829,6.171253
212000,0.026336,-1.807622,10.594342,30.118013,7.582539,5.148353
216000,-0.337582,-2.059013,11.370064,36.835571,3.368799,5.697971
220000,-0.629675,-2.322376,11.927913,47.247784,-3.318224,5.682703
224000,0.598550,-2.537854,10.912771,58.072212,-6.707537,7.713238
228000,-1.757344,-2.217031,10.043676,65.675262,-5.730438,9.453695
232000,-1.132457,-1.991976,9.873688,68.835571,-9.791507,10.552932
236000,0.002394,-1.731008,10.007763,67.263046,-10.692270,10.384994
240000,0.150835,-1.759738,9.935937,66.652359,-0.020514,11.133085
244000,0.122104,-1.647211,9.560047,66.301216,12.025287,12.049115
248000,-0.038307,-1.556231,9.483433,65.904274,18.895515,12.736138
252000,-0.059855,-1.498770,9.557653,66.179077,20.803913,12.919344
256000,-0.215478,-1.513135,9.572019,66.805031,17.781012,12.537665
260000,-0.227449,-1.419762,9.777920,67.766869,14.987119,12.369726
264000,-0.179565,-1.340753,9.777920,68.102745,9.887882,12.079650
268000,0.057461,-1.448492,10.261548,72.194351,15.872616,13.041482
272000,-0.275333,-1.355118,9.742006,73.339386,10.223760,12.384994
276000,0.117316,-1.362301,9.821015,76.072212,14.300096,12.583467
280000,-0.169988,-1.189918,9.423578,76.087479,17.658875,12.690337
284000,-0.098162,-1.158794,9.433155,76.835571,22.620707,12.507131
288000,-0.090980,-1.132457,9.390059,77.201981,27.261929,12.629268
292000,-0.234632,-1.096544,9.327810,77.889008,28.544371,12.033848
296000,-0.318429,-1.134852,9.768343,79.415726,27.872616,11.636902
300000,-0.481235,-1.168370,10.330980,81.950073,25.689409,11.468963
304000,-0.761356,-1.254562,10.448297,85.843201,22.452768,11.239955
308000,-0.972046,-1.295263,10.972627,88.835571,17.842081,11.423162
312000,-0.919373,-1.367089,11.559206,93.308853,14.361164,12.140718
316000,-0.823605,-1.520318,11.901577,100.194351,14.071088,13.438428
320000,-0.962469,-1.563414,11.796232,106.667633,15.475668,15.102551
324000,-0.713472,-1.563414,11.899182,113.354652,22.987120,17.591101
328000,-0.565032,-1.618480,12.227188,120.163811,37.185593,20.232323
332000,-0.737414,-1.369483,11.918336,124.347023,49.750477,23.224689
336000,-0.691924,-1.316811,11.832145,129.125641,56.300095,24.232323
340000,-0.605733,-1.386243,11.765107,133.629456,61.994751,24.690338
344000,-0.567426,-1.197101,11.133038,136.667618,64.406967,24.736139
348000,-0.833182,-0.928950,10.697293,137.766861,64.987122,25.056749
352000,-0.926556,-0.804452,10.156203,139.721054,64.803917,24.965147
356000,-0.869095,-0.715866,9.622296,139.568390,59.109257,23.606369
360000,-1.151611,-0.581791,9.311050,140.163803,49.842079,22.110186
364000,-0.849942,-0.512359,9.457097,140.667618,41.063454,20.720873
368000,-0.991199,-0.426168,9.581595,141.293579,32.040554,19.942245
372000,-0.591368,-0.349553,9.753978,143.705795,25.979485,19.133085
376000,-0.438139,-0.213084,9.761160,146.255417,24.574905,18.186522
380000,-0.445322,-0.124498,9.979033,147.721054,23.429867,17.346827
384000,-0.282516,0.000000,10.465055,149.797394,26.544371,17.346827
388000,-0.624887,-0.047884,10.496181,150.957703,30.376432,17.606369
392000,-0.596156,-0.009577,10.465055,153.140900,35.750477,17.850643
396000,-0.660800,-0.026336,10.354922,155.950073,42.788647,18.995682
400000,-0.984017,0.076614,10.512939,157.934799,50.010021,20.476597
404000,-1.079785,0.086191,10.527305,160.759232,55.597805,22.125452
408000,-1.331176,0.186748,10.505757,163.400452,57.292461,23.087284
412000,-1.436521,0.287304,10.256760,166.606552,55.414600,23.560566
416000,-1.489193,0.454898,9.892841,169.492050,51.521469,23.988047
420000,-1.431733,0.632069,9.576807,171.553116,46.681774,23.560566
424000,-1.359907,0.811634,9.083601,173.812668,42.452766,23.285757
428000,-1.259350,0.991199,8.769960,174.728699,40.010021,22.720873
432000,-1.307234,1.323994,8.327033,174.408081,36.849712,22.110186
436000,-1.163582,1.556231,7.752425,173.278305,34.819180,21.331558
440000,-1.163582,1.754950,7.395689,172.087463,30.773378,20.186522
444000,-1.151611,1.972822,7.065289,169.950073,25.704676,19.056749
448000,-1.060631,2.224213,6.758832,166.285950,23.185593,18.354460
452000,-1.213860,2.363077,6.677429,162.850830,19.506203,17.407894
456000,-1.426944,2.578555,6.768408,158.499680,15.597805,17.377361
460000,-1.601721,2.707842,6.734890,153.721054,11.475668,17.774307
464000,-1.584962,2.806004,6.758832,149.186707,9.032920,18.690338
468000,-1.596933,2.932897,6.634333,144.240143,8.391699,19.468964
472000,-1.429338,3.047819,6.483498,138.285950,8.025287,20.491865
476000,-1.383849,3.181894,6.938396,132.667618,8.956584,21.407894
480000,-1.223437,3.122039,7.548918,128.972977,12.468035,23.148354
484000,-1.146823,3.110068,8.090008,127.598930,16.010019,24.720873
488000,-0.967257,3.105280,8.528147,127.690529,16.208492,24.873545
492000,-0.605733,3.033453,9.021352,130.392822,16.025288,24.323925
496000,-0.241814,3.028665,9.387665,133.843201,17.338264,22.797209
500000,0.172383,2.935291,9.617508,138.209610,22.712309,21.301025
504000,0.337582,2.954445,9.777920,143.400452,30.590172,19.270491
508000,0.337582,2.937685,9.722853,148.972961,39.536736,16.583467
512000,0.088585,2.935291,9.437943,154.270676,46.605438,15.056749
516000,-0.244209,2.985569,9.167398,159.232513,52.040554,13.407894
520000,-0.620098,2.985569,9.026140,163.888992,53.307728,11.942245
524000,-0.627281,2.971204,9.277532,168.820297,53.918415,11.896443
528000,-1.031901,2.908955,9.179369,173.675262,52.880249,11.316291
532000,-1.319205,2.772485,9.284714,179.034042,49.750477,12.003314
536000,-1.503559,2.729390,9.473856,185.171448,47.613071,13.072016
540000,-1.671153,2.755726,9.349358,190.270676,48.926048,14.843008
544000,-1.520318,2.837129,9.042900,193.171448,54.544373,17.835377
548000,-1.551443,2.806004,9.220071,195.492050,61.567272,21.255222
552000,-1.170765,2.715025,9.500193,199.568390,70.177963,24.369726
556000,-0.701501,2.703054,9.672575,204.118011,79.933685,27.056749
560000,-0.641646,2.806004,9.471462,208.682892,89.246666,28.186522
564000,-0.933739,2.937685,8.769960,212.392807,94.941322,28.827742
568000,-1.276109,3.076549,7.833828,216.255417,97.414604,29.362093
572000,-1.517924,3.124433,7.924808,219.278305,95.628342,29.926979
576000,-1.491588,3.203442,7.927202,222.591293,93.796280,30.843010
580000,-1.426944,3.210624,7.766790,225.812668,94.620712,32.232323
584000,-1.647211,3.507505,6.866570,227.247772,93.826820,32.323925
588000,-1.817199,3.952827,5.633556,224.881363,90.956589,31.926979
592000,-1.623269,4.237737,5.015852,218.759232,93.750481,32.995682
596000,-1.814805,4.419696,4.687847,212.866104,101.368805,35.331558
600000,-2.410961,4.702212,3.854665,208.637085,103.032921,37.957512
604000,-2.348712,4.850653,3.727772,204.942429,101.307732,40.140720
608000,-2.219425,4.922479,4.113238,200.896637,102.635979,42.522400
612000,-2.336741,5.164293,3.758897,196.392807,99.384071,44.430798
616000,-2.257732,5.341464,3.469198,191.812668,97.628342,46.201790
620000,-2.466028,5.533000,3.066972,185.858459,95.506210,48.354462
624000,-2.427721,5.391742,3.409343,182.682892,91.429871,50.949879
628000,-2.123657,5.331887,4.060566,181.461517,93.170326,54.736137
632000,-2.367866,5.453991,3.909731,180.133270,94.132164,56.949879
636000,-2.154782,5.408502,3.787627,178.667618,95.979492,60.049118
640000,-1.929727,5.494693,3.677494,178.591293,103.124527,63.423161
644000,-2.008735,5.753267,3.052607,177.766861,110.834450,66.171257
648000,-2.485181,6.086061,1.879448,175.980606,117.353539,68.812477
652000,-2.887407,6.392519,1.156399,173.079834,115.216133,70.339195
656000,-2.892196,6.768408,0.351948,168.072205,113.032921,72.537666
660000,-3.019088,7.115568,-0.567426,160.438614,113.429871,75.087288
664000,-3.296816,7.366959,-0.557849,153.843201,109.842087,78.354462
668000,-3.122039,7.608773,-0.550666,149.766861,102.071091,79.514763
672000,-2.949656,7.898471,-0.749385,145.476791,94.193230,80.262856
676000,-2.853889,8.157045,-0.986411,142.240143,82.239029,79.820107
680000,-2.437297,8.334216,-1.055843,138.805023,72.819183,79.148354
684000,-1.817199,8.576031,-0.936133,135.980606,65.445137,77.911713
688000,-1.328782,8.836999,-1.031901,130.285950,64.773384,77.102554
692000,-1.003170,8.904037,-0.943315,123.919540,60.376431,74.598732
696000,-0.486023,8.779537,-0.174777,118.148544,63.292461,73.591103
700000,-0.131681,8.700529,0.462081,113.095116,65.261932,71.056747
704000,-0.134075,8.549694,0.955287,109.201981,70.071091,69.499496
708000,-0.263362,8.530540,0.933739,106.209618,67.017654,65.957512
712000,0.038307,8.681376,0.639252,102.576027,64.177963,62.079651
716000,-0.047884,8.863335,0.323217,98.637100,63.414600,58.384995
720000,-0.028730,8.954314,-0.292093,95.034042,60.208492,53.591103
724000,-0.126893,9.026140,-0.241814,90.820305,59.490936,50.491863
728000,-0.136469,9.004593,-0.112527,87.812668,59.521469,47.591103
732000,-0.519542,9.002198,-0.114922,86.408089,58.910782,45.041481
736000,-0.486023,9.136273,-0.407014,85.324120,54.864983,42.003315
740000,-0.677559,9.363723,-0.629675,84.056946,49.460400,38.644535
744000,-0.651223,9.528923,-1.070208,81.079842,44.300095,35.270489
748000,-0.557849,9.686940,-1.084573,78.301216,40.055820,32.079651
752000,-0.581791,9.619903,-1.072602,75.583664,38.071087,29.652170
756000,-0.531513,9.521740,-0.792481,72.957710,37.826813,27.713238
760000,-0.787692,9.607931,-0.811634,71.278320,37.552006,25.972780
764000,-0.780510,9.674969,-1.027112,69.110382,37.719944,24.781940
768000,-0.900220,9.696517,-1.247379,65.843201,35.124523,23.194155
772000,-0.634463,9.528923,-1.103727,62.942440,34.529102,21.850643
776000,-0.667982,9.433155,-0.608127,60.591297,36.437500,21.331558
780000,-0.905008,9.301474,-0.220267,57.553127,36.269562,20.736139
784000,-0.928950,9.136273,0.009577,55.797401,36.269562,19.835377
788000,-1.213860,8.848969,0.241814,53.705799,33.536736,19.117819
792000,-1.374272,8.650250,0.679953,51.980610,29.017653,18.583467
796000,-1.455675,8.552089,1.139640,50.881371,29.414600,19.224689
800000,-1.692701,8.482656,0.993594,49.782135,30.483301,20.690338
804000,-1.917756,8.520964,0.720655,48.850838,29.399332,21.499498
808000,-2.102109,8.535329,0.490811,48.667633,27.292461,22.751406
812000,-2.116474,8.669404,0.107739,47.446259,26.193226,24.614002
816000,-1.984793,8.870518,-0.105345,45.904274,27.628340,26.598734
820000,-1.879448,9.107543,-0.555455,44.560760,29.658875,28.217054
824000,-1.860295,9.334992,-0.916979,41.736332,29.109257,29.010948
828000,-1.644817,9.471462,-1.347936,38.484425,26.513836,29.209421
832000,-1.484405,9.627085,-1.951274,35.324120,25.170324,28.690338
836000,-1.300052,9.878476,-2.006341,30.499693,23.872616,27.881178
840000,-1.223437,10.002975,-2.147599,25.385189,21.933683,27.148354
844000,-1.015141,9.933543,-1.845930,21.385189,17.490936,25.896444
848000,-0.742203,9.744401,-1.434127,19.232515,14.788646,23.728506
852000,-0.876278,9.655815,-1.103727,16.698166,8.987119,21.606369
856000,-0.703895,9.533711,-0.624887,14.805035,6.010020,19.850643
860000,-0.402226,9.399636,-0.062249,12.957706,7.887883,18.965147
864000,-0.385466,9.272743,0.351948,12.637096,13.231394,18.766674
868000,-0.689530,9.085996,0.584185,13.690531,14.437500,17.774307
872000,-1.077391,9.069236,0.588974,14.423355,11.887882,16.461330
876000,-0.986411,9.143456,0.550666,14.087478,10.971851,15.850642
880000,-1.098939,9.198523,0.313640,12.942439,12.040554,15.301023
884000,-1.237802,9.215282,0.186748,11.110378,13.063455,15.239955
888000,-1.290475,9.255983,-0.119710,9.278317,14.223760,14.873543
892000,-1.244985,9.382876,-0.248997,7.843203,13.490935,14.400260
896000,-1.297657,9.555259,-0.253785,5.568394,14.193226,14.003314
900000,-1.403002,9.507375,-0.131681,3.690531,16.926050,15.881177
904000,-1.285686,9.528923,0.002394,3.293585,19.567272,17.087284
908000,-1.199495,9.543288,0.047884,2.866104,20.330629,17.804842
912000,-1.094150,9.543288,0.055067,2.820302,21.216125,18.033850
916000,-1.110910,9.442732,0.198719,4.011142,19.979485,18.201788
920000,-1.192312,9.572019,0.153229,4.728699,17.674141,17.743773
924000,-0.909797,9.737218,-0.047884,5.064577,15.429867,17.072018
928000,-0.835576,9.789890,-0.208296,4.896638,14.040554,16.110186
932000,-0.670376,9.986216,-0.292093,3.812669,15.017653,15.423162
936000,-0.605733,10.034100,-0.495600,2.209615,17.216125,14.491863
940000,-0.435745,10.196905,-0.735020,0.011142,19.735210,13.453695
944000,-0.442927,10.271125,-0.878672,-3.057560,21.429867,12.293390
948000,-0.438139,10.261548,-0.902614,-6.217866,22.864981,10.949879
952000,-0.469264,10.333375,-0.974440,-8.141530,24.422234,9.621634
956000,-0.502782,10.383653,-1.254562,-11.866721,22.300097,7.926979
960000,-0.311246,10.342952,-0.967257,-14.675881,24.956585,6.461329
964000,-0.502782,10.223241,-0.871489,-17.393438,26.513836,5.789574
968000,-0.634463,10.050858,-0.634463,-18.019392,23.704676,4.583467
972000,-1.005565,10.014946,-0.335188,-16.981224,14.025287,2.965146
976000,-0.739808,9.785102,-0.105345,-15.836186,6.116890,0.949879
980000,-0.624887,9.658210,0.198719,-13.194964,2.773379,-0.286762
984000,-0.586579,9.792285,-0.035913,-13.607179,2.803913,-0.637907
988000,-0.713472,9.777920,-0.275333,-15.179698,1.399333,-1.828747
992000,-0.667982,9.631873,-0.031125,-15.790385,3.872615,-1.294396
996000,-0.744597,9.425972,0.203507,-15.164432,6.574905,-1.111190
1000000,-1.072602,9.399636,0.110133,-14.355271,4.071089,-0.836380
1004000,-1.077391,9.311050,0.241814,-13.897256,1.735211,-1.431800
1008000,-1.173159,9.222465,0.349553,-13.637713,0.193226,-1.706609
1012000,-1.362301,9.234436,0.476446,-13.485042,-0.738072,-1.065388
1016000,-1.383849,9.153033,0.646434,-13.439240,-1.501431,-0.836380
1020000,-1.367089,9.138668,0.744597,-13.469775,-1.654102,0.018581
1024000,-1.292869,9.215282,0.675165,-13.881988,-1.547232,0.736139
1028000,-1.328782,9.320627,0.675165,-14.996491,-1.379293,1.575833
1032000,-1.288081,9.490616,0.277727,-16.538475,-0.875476,2.125452
1036000,-1.158794,9.636662,0.131681,-18.920155,-0.829675,2.614001
1040000,-1.165976,9.785102,0.047884,-21.607178,-2.570133,2.461329
1044000,-0.957681,9.727641,0.244209,-23.652979,-3.180820,2.781940
1048000,-0.837971,9.643845,0.538695,-24.095728,-1.089217,3.438429
1052000,-0.739808,9.581595,0.797269,-22.935423,0.513837,3.316291
1056000,-0.761356,9.509769,0.878672,-20.584276,1.124524,2.583467
1060000,-0.897826,9.581595,0.665588,-19.210232,-4.142652,0.598734
1064000,-0.876278,9.430760,0.821211,-16.507942,-7.883110,-1.172258
1068000,-0.890643,9.323022,1.110910,-14.721683,-8.570133,-2.439434
1072000,-0.933739,9.241618,1.314417,-11.820919,-8.478530,-2.912716
1076000,-0.900220,9.136273,1.453280,-8.721683,-7.547232,-3.950884
1080000,-0.933739,9.143456,1.426944,-6.507942,-4.325858,-4.363098
1084000,-1.259350,9.169792,1.283292,-6.385805,-2.157919,-4.134090
1088000,-1.632846,9.179369,1.106121,-6.614813,-3.165553,-3.508136
1092000,-1.599327,9.193734,1.223437,-6.187331,-2.463263,-2.744777
1096000,-1.678335,9.143456,1.484405,-5.652981,-1.440362,-1.355464
1100000,-1.731008,9.107543,1.419762,-4.706415,-1.913644,-0.347831
1104000,-1.668759,9.131485,1.628057,-4.477407,-1.226621,0.155986
1108000,-1.764527,9.074024,1.479617,-4.370538,-4.234255,0.568200
1112000,-1.740585,9.126697,1.649605,-2.950690,-6.509064,1.117818
1116000,-1.563414,9.117120,1.525106,-1.622446,-6.707537,1.438429
1120000,-1.460463,9.236830,1.431733,-1.683514,-4.844942,2.339192
1124000,-1.529895,9.380483,1.278504,-1.362904,-5.150285,2.659803
1128000,-1.393425,9.471462,1.029507,-1.759850,-5.348759,2.568200
1132000,-1.374272,9.595961,0.924162,-2.752217,-4.600667,2.919345
1136000,-1.158794,9.758766,0.715866,-3.637713,-2.677003,2.797207
1140000,-1.108515,9.816227,0.591368,-4.981225,-1.867843,2.476597
1144000,-1.072602,9.871294,0.459687,-6.110995,-2.539598,1.820108
1148000,-1.024718,9.952697,0.287304,-7.164431,-3.928911,0.491864
1152000,-0.984017,9.880871,0.368707,-9.347637,-5.730438,-0.622640
1156000,-1.063026,9.818622,0.572214,-10.095729,-8.066316,-1.767678
1160000,-1.060631,9.734824,0.624887,-10.782751,-9.989981,-2.744777
1164000,-0.857124,9.832987,0.763750,-12.889621,-11.348759,-4.011953
1168000,-1.091756,9.624691,0.938527,-14.935424,-10.967080,-4.118823
1172000,-1.359907,9.471462,1.288081,-13.607179,-13.302958,-4.302029
1176000,-1.225831,9.445126,1.398214,-12.477408,-16.661736,-4.698976
1180000,-1.252167,9.224859,1.824382,-12.446874,-18.814407,-4.469968
1184000,-1.233014,9.095572,1.934515,-10.416339,-18.875477,-4.149358
1188000,-1.249773,9.062054,1.814805,-8.874354,-18.386927,-3.676075
1192000,-1.374272,9.150639,1.740585,-8.187331,-18.722805,-3.324930
1196000,-1.424550,9.203311,1.606509,-7.943057,-20.310591,-3.202793
1200000,-1.285686,9.253590,1.414973,-8.477407,-18.463263,-2.637907
1204000,-1.312023,9.368511,1.211466,-9.317102,-17.272423,-2.164625
1208000,-1.048660,9.512163,0.976834,-11.133897,-11.822042,-1.370732
1212000,-1.235408,9.548077,0.823605,-12.248401,-11.776240,-0.989052
1216000,-1.079785,9.497798,0.639252,-11.179698,-9.516698,-1.034854
1220000,-0.979228,9.674969,0.859518,-10.874354,-10.417461,-1.813480
1224000,-0.830788,9.574412,0.902614,-10.935423,-11.928912,-2.637907
1228000,-0.768539,9.550470,1.086968,-9.042294,-9.593034,-3.095922
1232000,-0.864307,9.521740,1.161188,-7.317102,-7.364026,-3.431800
1236000,-0.945710,9.445126,1.362301,-6.141530,-11.196087,-4.805846
1240000,-1.017536,9.363723,1.503559,-5.729317,-13.012881,-5.721877
1244000,-1.034295,9.284714,1.450886,-5.500309,-11.593034,-5.844014
1248000,-1.256956,9.315839,1.319205,-5.332370,-9.302958,-5.553937
1252000,-1.388637,9.361329,1.235408,-6.110995,-6.157919,-4.790579
1256000,-1.388637,9.358934,1.120486,-6.401072,-5.776239,-4.378365
1260000,-1.434127,9.425972,1.118092,-7.652981,-5.348759,-3.950884
1264000,-1.388637,9.375694,1.039083,-7.988858,-4.509064,-3.767678
1268000,-1.400608,9.449914,1.041478,-8.492675,-4.768606,-3.309663
1272000,-1.244985,9.425972,1.108515,-8.904889,-5.577766,-3.859281
1276000,-1.151611,9.437943,1.290475,-9.057561,-2.325858,-3.462335
1280000,-1.003170,9.550470,1.108515,-9.897255,-2.081583,-4.531037
1284000,-1.125275,9.433155,1.233014,-10.874354,-1.760972,-4.332564
1288000,-1.323994,9.279925,1.477222,-9.851454,-1.196087,-3.996686
1292000,-1.256956,9.301474,1.347936,-8.523210,-3.501430,-4.592105
1296000,-1.168370,9.409213,1.300052,-8.752217,-5.028148,-5.050121
1300000,-1.134852,9.378088,1.168370,-8.095729,-5.516697,-5.355464
1304000,-1.173159,9.284714,1.345541,-7.454507,-5.593033,-5.950884
1308000,-1.367089,9.306262,1.434127,-7.866721,-6.509064,-6.149357
1312000,-1.319205,9.208099,1.570596,-8.248401,-6.356392,-5.981419
1316000,-1.453280,9.157822,1.625663,-7.637713,-7.593033,-6.210426
1320000,-1.532289,9.124303,1.675941,-6.492675,-7.150285,-5.889815
1324000,-1.611298,9.253590,1.405396,-6.599545,-6.310591,-5.492869
1328000,-1.690306,9.301474,1.477222,-7.103362,-5.852575,-4.943251
1332000,-1.716643,9.351752,1.465251,-6.828553,-4.982347,-3.920350
1336000,-1.802834,9.246407,1.618480,-6.370538,-4.967079,-3.172258
1340000,-1.838747,9.291897,1.805228,-6.141530,-5.211354,-2.454701
1344000,-1.661576,9.270349,1.711854,-5.347637,-5.470896,-1.721877
1348000,-1.668759,9.337387,1.719037,-5.194965,-4.692270,-0.989052
1352000,-1.644817,9.342175,1.793257,-4.965958,-4.539598,-0.668442
1356000,-1.549049,9.394848,1.735796,-5.332370,-4.096850,-0.103556
1360000,-1.508347,9.560047,1.635240,-5.408706,-2.936545,-0.164625
1364000,-1.465251,9.433155,1.570596,-5.027026,-1.501431,0.430795
1368000,-1.419762,9.593566,1.422156,-5.347637,-0.829675,0.720871
1372000,-1.352724,9.579201,1.261744,-5.927790,-0.844942,0.186520
1376000,-1.312023,9.555259,1.312023,-6.217866,-0.493797,-0.134090
1380000,-1.106121,9.627085,1.194707,-6.889622,-0.081583,-0.698976
1384000,-0.974440,9.660604,0.974440,-9.179698,2.559638,-1.218060
1388000,-1.240196,9.691729,0.845153,-10.950690,4.239028,-1.324930
1392000,-1.235408,9.552865,0.957681,-11.714049,1.994753,-2.073022
1396000,-1.072602,9.483433,1.295263,-11.973591,-0.356392,-2.760045
1400000,-0.974440,9.339781,1.781286,-10.874354,0.422234,-2.958518
1404000,-1.209072,9.145850,1.841141,-9.149163,-0.738072,-3.660808
1408000,-1.309628,9.160215,1.742979,-7.943057,-2.509064,-3.889816
1412000,-1.395820,9.198523,1.599327,-7.744583,-3.547232,-4.118823
1416000,-1.436521,9.284714,1.568202,-8.553743,-4.386927,-4.042487
1420000,-1.486799,9.272743,1.572991,-8.614813,-4.173186,-3.385999
1424000,-1.675941,9.210494,1.802834,-8.065194,-4.249522,-2.485235
1428000,-1.776498,9.155427,1.977611,-7.423973,-3.944179,-1.324930
1432000,-1.704672,9.141062,2.097321,-7.362904,-3.959446,-0.546304
1436000,-1.800440,9.119514,2.226608,-7.118629,-3.776240,0.797207
1440000,-1.774103,9.133880,2.274492,-6.340003,-4.203721,1.850642
1444000,-1.692701,9.112331,2.358289,-5.088095,-4.967079,2.415528
1448000,-1.556231,9.109938,2.408567,-3.851454,-4.753339,2.980413
1452000,-1.446098,9.186552,2.396596,-2.767484,-3.669369,3.346826
1456000,-1.347936,9.265560,2.291251,-1.927789,-2.432728,3.438429
1460000,-1.247379,9.418790,2.154782,-1.408705,-0.646469,3.652169
1464000,-1.254562,9.469068,1.932121,-1.347636,1.552005,3.514765
1468000,-1.000776,9.715671,1.316811,-3.698782,6.513837,3.881177
1472000,-1.187524,9.674969,1.242591,-4.752217,7.964219,3.682703
1476000,-1.134852,9.749189,1.146823,-5.622446,9.338264,3.514765
1480000,-1.058237,9.737218,1.113304,-6.401072,9.200859,2.919345
1484000,-0.921768,9.682152,1.221043,-6.691149,9.826814,2.155986
1488000,-1.048660,9.696517,1.197101,-6.981225,8.422234,1.117818
1492000,-1.134852,9.653421,1.017536,-7.423973,7.353531,0.140719
1496000,-1.139640,9.579201,0.955287,-9.042294,5.842081,-0.836380
1500000,-1.283292,9.521740,1.185130,-10.172065,3.353531,-2.027220
1504000,-1.304840,9.301474,1.328782,-10.446874,3.032921,-1.691342
1508000,-1.369483,9.224859,1.345541,-9.271301,4.697043,-1.370732
1512000,-1.539472,9.191340,1.477222,-8.095729,1.979486,-1.859281
1516000,-1.501164,9.210494,1.455675,-8.065194,0.147424,-1.630274
1520000,-1.529895,9.129091,1.498770,-8.446874,1.063455,-1.233327
1524000,-1.594538,9.085996,1.493982,-8.599545,2.483302,-0.439434
1528000,-1.628057,9.172187,1.436521,-8.294202,2.926050,0.003314
1532000,-1.520318,9.181764,1.395820,-7.912522,2.391699,-0.073022
1536000,-1.549049,9.255983,1.367089,-7.927790,1.124524,0.094917
1540000,-1.417367,9.402030,1.316811,-8.217866,0.666508,0.446062
1544000,-1.285686,9.399636,1.410185,-8.752217,0.605440,0.400261
1548000,-1.185130,9.423578,1.364695,-9.393438,1.155058,0.659803
1552000,-1.151611,9.418790,1.477222,-10.004126,0.819180,0.568200
