time_us,ax,ay,az,gx,gy,gz
164000,-0.124498,-0.928950,8.465898,0.255417,1.994753,0.919345
168000,-0.119710,-0.991199,8.398860,-0.110996,2.666508,0.766673
172000,-0.105345,-0.933739,8.377312,-0.523209,3.445134,0.552933
176000,-0.035913,-0.950498,8.422802,-1.164430,3.521470,-0.011953
180000,-0.059855,-0.991199,8.365341,-1.881988,3.796279,-0.210426
184000,-0.265756,-1.043872,8.427590,-1.500308,4.712310,-0.042487
188000,-0.495600,-1.043872,8.360553,-2.019392,3.506203,0.033849
192000,-0.524330,-1.094150,8.305486,-2.706415,1.002386,0.323925
196000,-0.466869,-1.024718,8.415619,-2.721682,-0.081583,0.843009
200000,-0.430956,-1.079785,8.403648,-3.088094,-0.280056,1.010948
204000,-0.426168,-1.082179,8.480263,-2.965957,0.391699,1.346826
208000,-0.342371,-1.089362,8.590396,-3.469774,-1.180820,1.346826
212000,-0.347159,-1.000776,8.676587,-3.561377,-2.203721,1.270490
216000,-0.299275,-1.034295,8.614338,-3.347636,-2.264789,1.209421
220000,-0.184354,-0.995988,8.619126,-3.790385,-1.654102,1.316291
224000,-0.268151,-1.034295,8.674192,-3.881988,-0.447995,1.468963
228000,-0.280122,-1.029507,8.616732,-3.546110,0.620707,1.789574
232000,-0.299275,-0.962469,8.482656,-3.714049,0.437501,1.896444
236000,-0.330400,-0.893037,8.508993,-4.141530,-0.631201,2.094917
240000,-0.296881,-0.921768,8.482656,-5.011759,-0.188453,2.278123
244000,-0.215478,-0.933739,8.501810,-5.775118,0.834447,2.293390
248000,-0.323217,-1.000776,8.506598,-6.385805,0.834447,2.797207
252000,-0.215478,-0.952892,8.444349,-6.477407,0.681776,2.720871
256000,-0.160412,-0.964863,8.614338,-7.042294,1.536737,2.904078
260000,-0.246603,-0.972046,8.640674,-8.019393,1.185592,3.102551
264000,-0.208296,-0.995988,8.731653,-8.431606,1.796279,3.194154
268000,-0.172383,-1.007959,8.908825,-8.507942,2.605440,3.407894
272000,-0.177171,-1.041478,8.951921,-7.897255,3.552005,3.728505
276000,-0.184354,-1.034295,8.978256,-7.378171,4.025287,3.942245
280000,-0.160412,-1.019930,8.930372,-6.752217,4.422234,4.018581
284000,-0.193930,-1.041478,8.880095,-6.507942,5.384066,4.049116
288000,-0.193930,-1.058237,8.870518,-6.156797,6.544371,4.720871
292000,-0.141258,-1.089362,8.913613,-5.286569,7.964219,5.026215
296000,-0.143652,-1.082179,8.901642,-4.263667,9.170325,5.652169
300000,-0.045490,-1.110910,8.801085,-3.744583,10.681775,5.636902
304000,0.055067,-1.031901,8.568848,-4.080462,11.994752,5.575833
308000,0.035913,-1.043872,8.379706,-4.721683,13.170325,5.285757
312000,-0.040701,-1.005565,8.173804,-5.943057,13.765745,5.056749
316000,-0.045490,-1.015141,8.269572,-7.271301,14.254294,4.843009
320000,0.045490,-1.015141,8.197746,-8.553743,15.781012,4.629269
324000,-0.009577,-1.053449,8.226477,-9.515575,16.788645,4.598734
328000,-0.129287,-1.051055,8.104373,-10.996491,17.887882,4.644536
332000,-0.162806,-1.017536,7.900866,-13.042293,19.155058,4.659803
336000,-0.196325,-1.019930,7.711724,-15.133897,20.040554,4.843009
340000,-0.237026,-1.027112,7.649475,-17.836185,21.384066,4.995681
344000,-0.433351,-1.058237,7.290344,-20.767483,22.223761,5.194154
348000,-0.191536,-1.235408,7.613562,-24.233131,23.063456,5.239955
352000,-0.385466,-1.122881,7.378930,-27.378170,25.155058,5.499497
356000,-0.225055,-1.070208,7.232883,-31.042294,26.559637,5.377360
360000,-0.150835,-1.077391,7.034164,-35.637711,28.300097,4.736139
364000,-0.138864,-1.103727,6.904878,-39.500309,28.956585,4.293391
368000,-0.162806,-1.149217,6.854599,-43.469772,30.177958,3.942245
372000,0.119710,-1.204283,6.804321,-47.652981,31.842079,3.117818
376000,-0.040701,-1.254562,6.756437,-51.485039,33.597805,2.186520
380000,-0.205901,-1.352724,6.665458,-57.988857,32.910782,0.873543
384000,-0.488417,-1.450886,6.828263,-62.217865,32.208492,0.339192
388000,-0.773327,-1.589750,6.981492,-66.202599,30.452768,0.827742
392000,-1.055843,-1.728614,7.319075,-70.828552,29.231394,1.575833
396000,-1.055843,-1.829170,7.474698,-73.927788,29.399332,2.415528
400000,-1.189918,-1.829170,7.524976,-77.714050,28.773378,3.530032
404000,-1.139640,-1.989582,7.754819,-80.370537,29.887882,4.018581
408000,-0.957681,-2.049437,7.833828,-82.859085,32.345898,4.552933
412000,-0.859518,-2.138022,7.845799,-85.225502,35.964218,5.041482
416000,-0.890643,-2.169147,7.680599,-85.637711,35.933685,4.491864
420000,-0.902614,-2.152387,7.790732,-88.950691,37.796280,4.262856
424000,-0.883460,-2.217031,7.852982,-91.286568,39.032921,4.003314
428000,-0.869095,-2.272097,7.931990,-92.874352,40.956585,3.346826
432000,-0.694318,-2.370260,7.967903,-93.546112,42.254295,2.461329
436000,-0.653617,-2.398990,7.970297,-93.714050,43.078720,1.102551
440000,-0.684742,-2.415750,7.898471,-94.110992,43.063454,-1.034854
444000,-0.708684,-2.466028,7.881712,-94.782753,41.139790,-2.760045
448000,-0.924162,-2.547431,7.891289,-94.416336,38.040554,-4.149358
452000,-0.897826,-2.607286,7.929596,-95.668243,31.796280,-5.950884
456000,-0.926556,-2.573767,7.893683,-92.385803,28.116890,-6.592105
460000,-0.998382,-2.676718,7.649475,-92.340004,23.292461,-7.813479
464000,-0.988805,-2.655170,7.481880,-93.042290,20.681776,-8.531037
468000,-1.091756,-2.837129,7.340622,-93.820915,18.727577,-9.767678
472000,-1.206678,-2.844312,7.496245,-95.088097,15.399332,-10.347831
476000,-1.297657,-2.904167,7.354988,-95.347633,12.330630,-10.164625
480000,-1.405396,-2.937685,7.213730,-96.355270,9.261928,-10.439434
484000,-1.350330,-3.074155,7.048530,-98.859085,6.712310,-10.073022
488000,-1.278504,-3.050213,6.641516,-102.706413,4.254295,-10.561572
492000,-1.151611,-3.035848,6.394913,-107.057556,2.406966,-11.080656
496000,-0.926556,-3.100491,6.311116,-112.065193,4.010020,-11.569205
500000,-0.790087,-3.248932,6.212954,-118.080460,6.971852,-12.057755
504000,-1.082179,-3.332729,6.112397,-124.645348,7.903150,-12.057755
508000,-0.967257,-3.457227,5.937620,-131.256042,8.513836,-12.805846
512000,-0.888249,-3.591303,5.458780,-139.668259,10.162691,-13.065389
516000,-0.811634,-3.579332,5.272032,-149.927795,15.368798,-13.401266
520000,-0.615310,-3.754108,5.312734,-160.569016,22.040554,-13.462335
524000,-0.749385,-3.861847,5.600038,-170.004135,30.162691,-13.447068
528000,-0.667982,-4.007894,5.535394,-178.599548,36.055820,-13.553938
532000,-0.893037,-4.240131,5.487510,-186.965958,39.597805,-14.683709
536000,-0.869095,-4.479551,5.422867,-194.431610,41.521469,-15.355465
540000,-1.096544,-4.642357,5.643134,-201.011765,41.032921,-16.088289
544000,-1.307234,-4.872200,5.870583,-204.965958,39.155056,-16.790579
548000,-1.486799,-5.142745,6.196194,-207.194977,35.704678,-16.714243
552000,-1.608904,-5.355829,6.366182,-208.111008,31.826813,-16.851646
556000,-1.719037,-5.461174,6.325481,-209.072830,26.758112,-17.050119
560000,-1.853112,-5.633556,6.445191,-209.927795,21.597805,-16.973785
564000,-1.742979,-5.760449,6.394913,-209.683517,15.567271,-17.492868
568000,-1.759738,-5.841852,6.359000,-210.004135,10.284829,-17.950884
572000,-1.577779,-5.956774,6.325481,-209.500320,4.422234,-19.355463
576000,-1.640028,-6.057330,6.059724,-209.439240,-0.570133,-19.889814
580000,-1.790863,-6.205771,5.990293,-208.813293,-7.837308,-20.271494
584000,-1.558625,-6.268020,5.743690,-208.477417,-12.631202,-20.256227
588000,-1.556231,-6.454768,5.516241,-209.530853,-15.852576,-20.698975
592000,-1.553837,-6.519411,5.324705,-211.347641,-18.417461,-20.607372
596000,-1.886631,-6.655881,5.250484,-213.179703,-22.875477,-19.920349
600000,-1.872266,-6.799533,5.075707,-214.752228,-26.417461,-18.469967
604000,-1.790863,-6.849811,4.843470,-216.782761,-28.173187,-16.805845
608000,-2.102109,-7.091625,4.563348,-219.607193,-32.509064,-14.714244
612000,-2.111686,-7.168240,4.788404,-221.133896,-40.844944,-12.195160
616000,-2.377442,-7.426814,5.039794,-219.836197,-45.135017,-8.454701
620000,-2.365471,-7.647080,5.674258,-216.523209,-50.524330,-3.538671
624000,-2.406173,-7.812280,5.985504,-212.278946,-51.715172,1.270490
628000,-2.298434,-7.915231,6.167464,-207.485046,-50.463264,6.354459
632000,-2.269703,-7.970297,6.114791,-203.042297,-48.356392,11.010947
636000,-2.279280,-8.111555,5.935226,-199.271301,-45.333492,15.285756
640000,-1.999158,-8.195353,5.595249,-195.881989,-44.967079,18.094917
644000,-1.707066,-8.173804,5.257667,-194.217865,-44.005249,20.201788
648000,-1.470040,-8.166622,5.097255,-193.469788,-43.913643,21.224689
652000,-0.964863,-8.169016,4.972757,-192.507950,-40.677002,21.759041
656000,-1.034295,-8.032547,4.690241,-192.874359,-39.699905,21.239956
660000,-0.988805,-8.018182,4.572925,-192.538483,-40.570133,20.537666
664000,-0.854730,-8.063671,4.546589,-193.347641,-40.234257,20.308659
668000,-0.656011,-8.169016,4.223372,-193.088104,-39.791508,19.697971
672000,-0.500388,-8.169016,3.746926,-193.027039,-38.799141,18.995682
676000,-0.691924,-8.094796,3.299210,-193.729324,-39.241890,18.675070
680000,-0.905008,-8.125920,3.055001,-195.912537,-40.005249,18.843010
684000,-0.766145,-8.171411,2.686294,-198.309479,-39.272423,18.949881
688000,-0.914585,-8.362947,2.339135,-199.988861,-38.982346,19.667437
692000,-0.938527,-8.422802,1.877054,-203.072830,-40.371658,19.820108
696000,-1.177947,-8.552089,1.625663,-205.988861,-42.783875,21.163620
700000,-1.244985,-8.626308,1.561020,-208.660614,-45.577766,22.125452
704000,-1.031901,-8.719683,1.592144,-212.034668,-44.570133,23.270491
708000,-0.924162,-8.772355,1.424550,-214.477417,-46.035782,24.476597
712000,-0.696713,-8.810662,1.429338,-219.118637,-46.341125,24.171253
716000,-0.632069,-8.949526,1.623269,-223.027039,-47.806774,24.354460
720000,-0.296881,-9.064447,1.766921,-225.149170,-47.058681,23.774307
724000,-0.222661,-9.165004,2.171541,-227.194977,-47.852577,22.965147
728000,-0.138864,-9.227253,2.255338,-227.439240,-49.531963,21.239956
732000,0.119710,-9.354146,2.772485,-227.332382,-48.005249,19.056749
736000,0.136469,-9.536105,2.892196,-225.210236,-47.806774,15.820107
740000,0.093374,-9.751583,3.143587,-223.042297,-42.631203,13.423162
744000,-0.337582,-9.773131,3.174711,-219.057571,-44.081585,11.652169
748000,-0.703895,-10.014946,3.311181,-214.095734,-43.379295,11.468963
752000,-1.007959,-10.151415,3.639187,-209.439240,-45.150288,10.995680
756000,-1.256956,-10.182540,3.641581,-202.248413,-48.692272,11.591100
760000,-0.902614,-10.623073,4.220978,-193.500320,-41.577766,13.759039
764000,-1.338359,-10.512939,4.285621,-185.500320,-36.707539,15.026215
768000,-1.896208,-10.558430,3.995923,-177.622452,-32.020515,18.430796
772000,-1.572991,-10.551247,4.022259,-170.370544,-30.295324,21.606369
776000,-1.201889,-10.551247,4.101267,-164.126266,-28.157919,24.400261
780000,-0.684742,-10.448297,3.873818,-156.614822,-25.211355,25.988047
784000,-0.593762,-10.304645,3.825934,-150.752228,-21.058683,26.827742
788000,-0.452504,-10.196905,3.306392,-145.332382,-16.325857,26.430796
792000,-1.632846,-10.330980,2.466028,-140.996506,-18.142653,26.446062
796000,1.438915,-10.230424,3.701436,-143.393448,9.322997,29.499498
800000,-0.909797,-10.433931,3.313575,-133.820923,6.544371,24.033850
804000,-1.508347,-10.316615,1.920150,-126.660606,-29.180820,18.980413
808000,-0.852336,-10.366894,1.357512,-123.408707,-54.615936,15.667436
812000,-0.737414,-10.347740,1.651999,-119.866722,-60.783875,13.514764
816000,-0.624887,-10.438720,1.786075,-117.393440,-70.447990,11.789574
820000,-0.620098,-10.524911,1.848324,-111.164429,-72.921272,10.904078
824000,-0.703895,-10.400413,1.807622,-104.981224,-71.913643,10.843008
828000,-0.708684,-10.524911,1.934515,-99.836189,-63.669369,12.232322
832000,-0.854730,-10.414778,1.841141,-97.347633,-52.783875,15.209421
836000,-0.799663,-10.532093,1.628057,-97.378174,-36.936546,19.102551
840000,-1.199495,-10.544065,1.355118,-97.256035,-25.577766,22.308659
844000,-1.209072,-10.615891,1.398214,-96.370537,-18.310591,24.797209
848000,-1.249773,-10.579977,1.103727,-94.752213,-13.196087,26.629269
852000,-1.254562,-10.546458,0.842759,-96.141525,-14.188454,27.484230
856000,-1.027112,-10.553641,0.644040,-98.614815,-17.180820,27.743773
860000,-0.823605,-10.579977,0.667982,-100.675880,-21.379293,27.010948
864000,-0.577003,-10.606314,0.888249,-100.889618,-25.226622,26.827742
868000,-0.308852,-10.723629,1.314417,-99.561378,-26.280056,26.736139
872000,0.052672,-10.685322,1.721431,-96.049927,-24.554867,25.759041
876000,0.289698,-10.862494,2.123657,-91.530846,-22.142653,24.766674
880000,0.227449,-11.075577,2.669535,-84.904884,-15.989981,24.064383
884000,0.205901,-11.166556,3.093309,-75.958321,-12.631202,23.484230
888000,0.258574,-11.216835,3.335123,-65.836189,-10.585401,21.774307
892000,0.292093,-11.243171,3.277662,-56.110996,-7.654102,20.033850
896000,0.296881,-11.231200,3.157952,-46.248398,-6.661736,17.224689
900000,0.126893,-11.238382,2.892196,-39.500309,-7.928911,14.705604
904000,0.100556,-11.125855,2.652776,-31.866718,-10.402194,11.468963
908000,0.086191,-11.128249,2.494758,-26.553743,-11.043416,9.316291
912000,0.007183,-11.111490,2.082955,-20.630079,-7.959445,6.705605
916000,-0.591368,-11.123461,1.582567,-16.752216,-5.348759,4.781940
920000,-1.391031,-11.042058,0.931344,-13.118629,-6.356392,4.155986
924000,-1.841141,-10.991780,0.201113,-13.759851,-8.951813,5.682703
928000,-1.939303,-11.049241,-0.213084,-13.790385,-6.249522,9.056749
932000,-1.843535,-10.982203,-0.684742,-14.813285,3.063455,13.285756
936000,-1.994370,-10.891224,-1.400608,-19.133896,9.903150,17.621635
940000,-2.092532,-10.654198,-1.721431,-24.141529,14.559638,20.888811
944000,-2.236184,-10.520123,-2.310405,-29.347637,12.941318,23.239956
948000,-2.327164,-10.424355,-2.422932,-35.179695,10.071088,25.178886
952000,-2.291251,-10.268731,-2.343924,-39.851452,5.002387,26.720873
956000,-2.011129,-10.218452,-2.114080,-42.584278,3.887883,28.446062
960000,-1.764527,-10.170568,-2.008735,-44.752216,1.261928,29.117819
964000,-1.599327,-10.024523,-1.824382,-45.591911,-4.005247,29.163620
968000,-1.343147,-9.916783,-1.549049,-45.943054,-7.898377,28.415529
972000,-0.931344,-9.859323,-1.233014,-45.027027,-10.677003,26.690338
976000,-0.780510,-9.773131,-0.984017,-43.286568,-14.646469,24.552933
980000,-0.596156,-9.763555,-0.617704,-41.133896,-16.646469,22.079651
984000,-0.596156,-9.662998,-0.430956,-38.095726,-18.707539,19.362093
988000,-0.275333,-9.662998,-0.172383,-35.210232,-19.562500,16.262857
992000,-0.186748,-9.730036,-0.102951,-31.744583,-20.814407,13.423162
996000,0.033519,-9.636662,0.287304,-28.355270,-18.295324,9.835375
1000000,0.038307,-9.624691,0.375890,-25.088095,-16.402193,6.278123
1004000,0.021548,-9.579201,0.280122,-21.805651,-14.142653,2.873543
1008000,-0.009577,-9.445126,0.428562,-18.660612,-13.119752,-0.317297
1012000,0.086191,-9.500193,0.359130,-15.652980,-10.677003,-3.447068
1016000,0.165200,-9.392453,0.378284,-12.996491,-8.402194,-6.897449
1020000,0.153229,-9.433155,0.428562,-10.416339,-4.005247,-10.317297
1024000,0.052672,-9.409213,0.306458,-8.401072,0.712310,-13.370732
1028000,-0.354342,-9.378088,0.067038,-6.859087,2.132157,-15.813480
1032000,-0.414197,-9.409213,-0.093374,-5.317102,4.132157,-17.889814
1036000,-0.792481,-9.440337,-0.237026,-3.439240,1.109257,-20.637907
1040000,-0.864307,-9.409213,-0.430956,-3.485041,-1.180820,-22.011953
1044000,-1.091756,-9.485827,-0.679953,-1.591912,-0.325858,-22.485235
1048000,-1.335965,-9.595961,-0.888249,-0.904888,0.834447,-21.813478
1052000,-1.515530,-9.583989,-1.048660,-1.515576,1.704676,-21.019587
1056000,-1.625663,-9.574412,-1.244985,-2.782751,0.544371,-19.782946
1060000,-1.833959,-9.557653,-1.288081,-3.225499,1.353531,-18.057755
1064000,-1.802834,-9.466674,-1.503559,-5.759851,2.697043,-15.889816
1068000,-1.941698,-9.478644,-1.522712,-8.156797,2.452768,-13.416533
1072000,-1.762132,-9.469068,-1.417367,-10.950690,2.193226,-11.279129
1076000,-1.546654,-9.428367,-1.343147,-13.027026,2.284829,-9.828747
1080000,-1.355118,-9.428367,-1.175553,-14.981225,2.406966,-8.637908
1084000,-1.204283,-9.445126,-1.031901,-15.851453,2.284829,-7.996686
1088000,-1.077391,-9.457097,-0.828394,-16.172064,3.704677,-7.019587
1092000,-1.029507,-9.478644,-0.478840,-15.332370,3.796279,-6.286762
1096000,-0.878672,-9.493010,-0.505177,-14.248401,3.032921,-6.195159
1100000,-0.648829,-9.531317,-0.167594,-11.851454,2.513837,-6.256227
1104000,-0.404620,-9.567230,-0.016759,-9.469774,4.269562,-6.866915
1108000,-0.402226,-9.677363,0.169988,-6.355270,5.628341,-8.347831
1112000,-0.445322,-9.691729,0.050278,-3.561377,5.994753,-9.416533
1116000,-0.416591,-9.698911,-0.007183,-0.920156,5.277195,-10.454701
1120000,-0.354342,-9.775525,0.047884,1.293585,6.651241,-11.340198
1124000,-0.414197,-9.773131,0.067038,3.415722,7.903150,-12.118824
1128000,-0.447716,-9.873688,0.076614,5.018775,8.193226,-12.897449
1132000,-0.548272,-9.926360,-0.064643,7.324119,9.490935,-13.004320
1136000,-0.703895,-9.947908,-0.347159,9.492058,11.613073,-13.309663
1140000,-0.967257,-10.014946,-0.634463,10.759233,12.147424,-13.156992
1144000,-1.151611,-9.938332,-0.677559,11.675264,10.727577,-12.515770
1148000,-1.345541,-10.043676,-0.768539,12.285951,9.246661,-11.431801
1152000,-1.338359,-9.979033,-0.818817,13.461523,7.811547,-9.966152
1156000,-1.323994,-9.904813,-0.995988,13.858470,7.719944,-8.332563
1160000,-1.493982,-9.916783,-1.115698,13.721066,7.872615,-6.866915
1164000,-1.704672,-9.830592,-1.381454,12.301218,7.460402,-5.080655
1168000,-1.778892,-9.892841,-1.479617,11.644730,3.826814,-3.401266
1172000,-1.838747,-9.842564,-1.553837,10.469157,2.987119,-1.095922
1176000,-1.922544,-9.768343,-1.608904,9.537860,1.338264,0.949879
1180000,-1.922544,-9.809045,-1.611298,8.377554,0.116890,3.133085
1184000,-1.932121,-9.761160,-1.604115,6.759233,-0.249522,5.407895
1188000,-1.800440,-9.691729,-1.759738,5.079844,-0.509064,7.606368
1192000,-1.659182,-9.595961,-1.771709,3.278317,-0.860209,8.888810
1196000,-1.460463,-9.536105,-1.702277,1.385188,-0.783873,10.064383
1200000,-1.197101,-9.452309,-1.714248,-1.042293,-0.203721,10.155986
1204000,-0.991199,-9.380483,-1.719037,-3.210232,-0.066316,9.682703
1208000,-0.826000,-9.291897,-1.589750,-5.225499,0.574905,9.178886
1212000,-0.739808,-9.291897,-1.364695,-6.126263,0.284829,7.820108
1216000,-0.588974,-9.208099,-1.252167,-6.370538,0.590173,6.339192
1220000,-0.457293,-9.260772,-1.029507,-5.912522,1.872615,4.369727
1224000,-0.457293,-9.258378,-0.928950,-5.286569,2.010020,2.308658
1228000,-0.445322,-9.232041,-0.790087,-4.172065,2.193226,0.262856
1232000,-0.495600,-9.313444,-0.739808,-2.691148,2.513837,-1.660808
1236000,-0.497994,-9.289502,-0.627281,-1.317102,3.872615,-3.584472
1240000,-0.615310,-9.253590,-0.768539,-0.599545,4.895516,-5.294395
1244000,-0.608127,-9.346964,-0.665588,0.301218,6.437501,-6.851647
1248000,-0.591368,-9.370906,-0.744597,0.820302,8.315363,-8.179892
1252000,-0.785298,-9.459491,-0.641646,1.766867,9.445134,-9.095922
1256000,-0.897826,-9.435549,-0.512359,2.957707,10.300096,-10.011953
1260000,-0.960075,-9.567230,-0.672771,4.255417,10.987119,-10.469969
1264000,-1.180341,-9.588778,-0.627281,5.598928,11.536737,-10.683709
1268000,-1.333570,-9.706094,-0.888249,6.301218,11.414599,-10.943251
1272000,-1.422156,-9.765948,-0.818817,7.247783,11.490935,-10.546305
1276000,-1.553837,-9.777920,-0.768539,7.385188,11.918416,-9.599740
1280000,-1.690306,-9.801862,-1.017536,7.507325,11.735210,-8.866915
1284000,-1.867477,-9.935937,-1.103727,7.889005,10.910783,-7.309663
1288000,-2.035071,-9.902418,-1.376666,8.102745,9.582539,-5.721877
1292000,-2.236184,-9.983821,-1.455675,7.354653,7.918417,-3.156991
1296000,-2.094927,-9.945514,-1.563414,7.278317,7.322997,-0.546304
1300000,-2.145205,-10.043676,-1.702277,5.614195,3.246661,1.667436
1304000,-1.900996,-9.967062,-1.807622,3.889004,2.834447,4.125452
1308000,-1.766921,-9.816227,-1.793257,1.721066,1.521470,5.896444
1312000,-1.570596,-9.751583,-1.786075,-1.088094,1.032921,7.209421
1316000,-1.297657,-9.665392,-1.738190,-3.240766,1.002386,7.560566
1320000,-1.134852,-9.579201,-1.668759,-5.286569,1.277195,7.697971
1324000,-0.924162,-9.572019,-1.479617,-6.110995,2.086356,7.667436
1328000,-0.782904,-9.469068,-1.388637,-5.973591,0.910783,6.476597
1332000,-0.723049,-9.481039,-1.333570,-6.004126,-1.272423,5.270490
1336000,-0.600945,-9.507375,-1.120486,-4.721683,-1.944179,3.560566
1340000,-0.660800,-9.507375,-0.938527,-4.507942,-3.379293,1.575833
1344000,-0.584185,-9.576807,-0.972046,-4.126263,-5.608301,-0.408900
1348000,-0.550666,-9.598354,-0.802058,-3.133896,-6.264789,-2.149358
1352000,-0.620098,-9.698911,-0.639252,-2.324736,-4.783873,-3.523403
1356000,-0.893037,-9.837775,-0.466869,-0.523209,-3.562499,-4.149358
1360000,-1.031901,-9.902418,-0.371101,0.713432,-3.501430,-4.469968
1364000,-1.074997,-9.900024,-0.320823,2.453890,-3.394560,-4.607373
1368000,-1.086968,-10.007763,-0.440533,3.705798,-2.600667,-4.531037
1372000,-1.118092,-9.904813,-0.598550,4.698165,-1.119751,-4.607373
1376000,-1.218649,-9.967062,-0.687136,5.782134,-0.203721,-4.027220
1380000,-1.369483,-9.935937,-1.017536,6.331753,-0.249522,-3.523403
1384000,-1.508347,-9.971850,-1.072602,6.743966,-1.196087,-2.485235
1388000,-1.584962,-9.835381,-1.230620,6.682898,-2.799140,-1.737144
1392000,-1.414973,-9.801862,-1.314417,6.545493,-3.394560,-1.034854
1396000,-1.295263,-9.761160,-1.474828,5.904272,-3.089217,0.110184
1400000,-1.319205,-9.670180,-1.654393,5.034043,-3.150285,0.858276
1404000,-1.328782,-9.552865,-1.728614,3.721066,-3.577766,1.301024
1408000,-1.285686,-9.452309,-1.735796,1.980608,-3.959446,1.911711
1412000,-1.218649,-9.490616,-1.683124,0.545493,-4.860209,2.140719
1416000,-1.142034,-9.478644,-1.661576,-0.492675,-5.944179,2.201787
1420000,-1.022324,-9.461885,-1.570596,-1.057560,-7.318224,2.522398
1424000,-0.967257,-9.440337,-1.335965,-1.515576,-6.142652,2.125452
1428000,-0.924162,-9.423578,-1.369483,-1.759850,-7.928911,1.804841
1432000,-0.873884,-9.430760,-1.266533,-2.340003,-9.760973,1.010948
1436000,-0.770933,-9.545682,-1.156399,-2.172064,-9.684637,0.522398
1440000,-0.711078,-9.461885,-0.866701,-1.912522,-9.012881,0.003314
1444000,-0.641646,-9.447520,-0.854730,-1.637713,-9.135018,-0.454701
1448000,-0.679953,-9.562442,-0.689530,-1.057560,-8.722805,-1.172258
1452000,-0.682347,-9.557653,-0.588974,-0.156797,-8.188454,-1.859281
1456000,-0.687136,-9.624691,-0.486023,1.064577,-7.272423,-2.317297
1460000,-0.730232,-9.667787,-0.407014,2.377554,-6.631201,-2.927984
1464000,-0.806846,-9.694122,-0.304064,3.904272,-6.570133,-3.370732
1468000,-0.811634,-9.763555,-0.323217,5.247783,-6.478529,-3.538671
1472000,-0.828394,-9.842564,-0.335188,6.881371,-5.928911,-3.874548
1476000,-0.768539,-9.888053,-0.392649,8.072210,-4.814407,-3.737144
1480000,-0.821211,-9.883265,-0.414197,8.866104,-3.593034,-3.981419
1484000,-0.902614,-9.811439,-0.483629,9.583661,-2.844942,-3.966152
1488000,-0.979228,-9.876082,-0.507571,10.194348,-2.539598,-3.966152
1492000,-1.142034,-9.866506,-0.608127,10.820302,-2.463263,-3.798213
