time_us,ax,ay,az,gx,gy,gz
592000,2.408567,-1.546654,8.075643,-15.103362,21.857347,135.942245
596000,2.705448,-1.486799,8.233660,-15.866721,15.643608,133.194153
600000,3.052607,-1.410185,8.403648,-13.683515,24.666508,131.377365
604000,2.990358,-1.343147,8.485051,-12.736949,31.979485,129.362091
608000,2.822764,-1.266533,8.506598,-10.401072,33.200859,126.537666
612000,2.628834,-1.161188,8.511387,-8.553743,34.880249,122.904076
616000,2.765303,-1.199495,8.252813,-7.652981,31.384066,119.026215
620000,2.688689,-1.161188,8.324639,-4.019392,34.529102,115.270493
624000,2.856283,-1.060631,8.355764,-2.233133,38.849712,110.751404
628000,1.223437,-0.811634,8.111555,-4.950690,13.017653,104.812477
632000,2.061408,-1.256956,7.864953,-2.187331,4.956585,100.491867
636000,1.884237,-1.319205,7.936779,-0.126262,-1.974713,96.873543
640000,1.422156,-1.568202,8.429984,-1.225499,-14.020514,93.194153
644000,1.312023,-1.608904,7.922413,0.637096,-29.928911,89.362091
648000,-0.280122,-1.295263,6.651093,2.072211,-68.173180,83.942245
652000,-0.160412,-1.149217,5.798757,-7.347637,-115.669365,79.178886
656000,0.404620,-1.197101,5.674258,-7.591911,-139.715179,76.049118
660000,0.502782,-0.940921,5.030218,-15.408706,-170.218994,72.354462
664000,2.123657,-1.027112,5.851429,-22.004124,-164.096848,72.705605
668000,2.892196,-0.984017,6.423643,-28.706413,-146.478531,73.056747
672000,4.249708,-1.101333,8.190564,-29.851452,-102.921272,74.766670
676000,5.001487,-1.367089,9.610326,-29.943054,-45.287689,78.079651
680000,3.442862,-1.422156,9.634268,-28.523209,-19.898378,79.102554
684000,4.728549,-1.980005,11.255142,-20.599545,32.574905,82.705605
688000,0.373495,-1.213860,9.150639,-14.691148,15.170325,80.155983
692000,1.723825,-1.563414,8.968679,-12.859088,-15.135018,76.369728
696000,1.474828,-1.479617,8.336611,-7.591911,-21.135019,75.636902
700000,2.209848,-1.558625,8.643068,-4.736950,-16.234255,76.461327
704000,1.704672,-1.424550,8.930372,-1.805652,-15.715171,76.461327
708000,2.231396,-1.364695,9.033323,-0.798018,-26.615934,73.881180
712000,2.758120,-1.359907,8.990228,3.644730,-27.348759,71.331558
716000,2.937685,-1.213860,8.803479,4.621829,-23.669371,68.888809
720000,3.031059,-1.098939,8.722076,5.598928,-21.409828,66.552933
724000,3.086126,-1.096544,8.389283,7.140913,-19.165552,64.064384
728000,3.280056,-1.055843,7.759608,4.469157,-16.921278,61.545300
732000,3.174711,-1.149217,8.056489,4.530226,-8.860209,59.056751
736000,3.059790,-1.221043,7.908048,4.347020,-7.394560,56.155987
740000,3.088520,-1.199495,7.893683,3.797401,-4.524331,53.453697
744000,2.889802,-1.168370,7.884106,3.201982,-2.570133,50.843010
748000,2.698265,-1.218649,7.764396,1.919539,-5.974713,47.697971
752000,2.861071,-1.283292,8.034941,0.606562,-10.234255,44.705605
756000,2.849100,-1.319205,8.159439,-1.775118,-12.142653,41.636902
760000,2.825158,-1.362301,8.544906,-0.950690,-10.768606,38.766674
764000,2.243367,-1.371878,8.525752,-2.370538,-16.020514,36.476597
768000,2.128445,-1.369483,8.628703,-2.263667,-18.417461,34.949879
772000,2.470816,-1.589750,9.040505,0.209615,-15.989981,33.636902
776000,2.604892,-1.534683,9.200917,-1.576644,-16.295324,32.568199
780000,2.523489,-1.505953,9.318233,-1.118629,-15.226622,31.041483
784000,2.308010,-1.501164,9.021352,-0.141530,-17.959446,28.476597
788000,2.032677,-1.525106,8.846576,0.377554,-20.661736,26.659803
792000,1.733402,-1.525106,8.556877,0.743966,-22.188454,24.812475
796000,1.414973,-1.434127,8.520964,-1.133896,-28.386927,23.362093
800000,1.252167,-1.434127,8.384495,-2.172064,-31.211355,23.010948
804000,1.618480,-1.587356,8.853758,-1.805652,-29.776239,22.720873
808000,1.668759,-1.532289,8.829816,-2.981224,-29.135019,22.125452
812000,1.783680,-1.577779,9.172187,-3.118629,-23.104485,22.812475
816000,1.577779,-1.486799,8.980651,-3.194965,-20.127384,22.812475
820000,2.085350,-1.410185,8.444349,-8.217866,-12.646469,22.354460
824000,0.976834,-1.556231,9.047688,-9.652981,-6.371659,24.781940
828000,1.089362,-1.539472,9.093178,-9.652981,-4.814407,26.781940
832000,1.163582,-1.584962,9.720459,-6.248401,-1.226621,28.354460
836000,1.465251,-1.616086,9.911995,-3.149163,0.895516,29.117819
840000,1.551443,-1.501164,9.619903,-1.286568,4.361165,29.438429
844000,1.750161,-1.448492,9.215282,0.835569,14.040554,29.850643
848000,1.422156,-1.295263,9.045294,0.789768,19.689409,30.186522
852000,1.393425,-1.276109,8.810662,2.514959,24.574905,30.476597
856000,1.328782,-1.122881,8.604761,1.873737,24.773378,29.911713
860000,1.393425,-0.967257,8.027759,0.392821,21.338264,28.522398
864000,1.699883,-0.907402,8.506598,-2.569010,24.086355,28.308659
868000,1.896208,-0.991199,8.542512,0.530226,25.460402,25.820108
872000,1.448492,-0.624887,7.929596,0.148546,15.063455,21.789574
876000,1.951274,-0.622492,7.996634,0.850837,13.063455,18.201788
880000,1.472434,-0.639252,7.714118,1.644730,8.406966,14.323924
884000,1.436521,-0.682347,7.635109,1.492058,4.574905,11.468963
888000,1.419762,-0.737414,7.635109,0.820302,1.216127,8.491863
892000,1.065420,-0.711078,7.407660,-1.439240,-6.005247,6.217055
896000,1.386243,-0.773327,7.862558,-3.286568,-2.570133,5.407895
900000,0.981623,-0.926556,8.166622,-3.072828,-5.333491,3.728505
904000,1.144428,-0.984017,7.730877,-3.897255,-12.509065,2.033848
908000,1.072602,-1.007959,8.360553,-6.019393,-10.356393,1.606368
912000,1.051055,-1.204283,8.571242,-4.599545,-9.547233,1.163620
916000,1.259350,-1.367089,8.872911,-5.607179,-7.012881,1.835375
920000,1.197101,-1.412579,9.155427,-6.660614,-2.936545,2.323925
924000,0.854730,-1.438915,8.944737,-5.744583,-3.959446,2.888810
928000,0.871489,-1.570596,8.456321,-3.958324,-1.012881,3.072016
932000,1.185130,-1.675941,9.586384,-2.874354,15.368798,5.468963
936000,0.548272,-1.501164,9.167398,-2.950690,13.063455,5.331559
940000,0.409408,-1.508347,8.913613,-1.775118,17.048187,6.003314
944000,0.011971,-1.158794,8.951921,-5.530843,14.086355,7.133085
948000,-0.821211,-1.300052,7.659051,-1.256034,-5.409827,4.690337
952000,1.865083,-1.592144,9.165004,1.263050,21.322996,8.094917
956000,-0.067038,-1.367089,10.062830,2.255417,18.834448,8.568199
960000,-0.557849,-1.051055,7.580042,2.698165,-24.570133,4.217055
964000,0.974440,-0.900220,8.207323,0.255417,-18.173187,5.224689
968000,0.830788,-1.053449,8.623915,-0.141530,-12.020514,6.369727
972000,0.866701,-0.943315,8.427590,0.133279,-13.470897,6.430795
976000,1.529895,-0.890643,8.418014,-1.133896,-7.730438,6.751406
980000,1.786075,-0.806846,8.619126,-1.271301,1.155058,7.178887
984000,1.671153,-0.818817,8.425196,-0.294202,1.231394,5.545299
988000,2.061408,-0.701501,8.315063,-0.752217,7.582539,4.079650
992000,1.996764,-0.761356,7.989451,-1.210232,13.032920,2.568200
996000,1.716643,-0.811634,8.173804,-1.271301,17.093988,1.133085
1000000,1.482011,-0.816423,8.295909,-2.004125,19.261929,-0.103556
1004000,1.328782,-0.912191,8.276755,-2.049927,20.849714,-1.508136
1008000,1.010353,-1.082179,8.398860,-1.836186,20.910784,-3.019587
1012000,0.612916,-1.065420,8.303091,-1.668247,18.040554,-4.164625
1016000,0.241814,-1.139640,8.259995,-2.767484,15.658875,-4.332564
1020000,-0.031125,-1.209072,8.233660,-3.591912,11.750478,-5.050121
1024000,-0.203507,-1.309628,8.279149,-4.691149,5.552005,-5.492869
1028000,-0.335188,-1.290475,8.595184,-4.935423,3.643608,-5.477602
1032000,-0.476446,-1.355118,8.485051,-5.897255,2.147424,-4.698976
1036000,-0.497994,-1.362301,8.729259,-5.881988,3.093989,-4.118823
1040000,-0.612916,-1.429338,8.664616,-5.790385,1.506203,-3.477602
1044000,-0.636858,-1.388637,8.760384,-6.034659,0.239028,-2.698976
1048000,-0.560243,-1.450886,8.870518,-6.614813,-1.287690,-1.599739
1052000,-0.493206,-1.443704,9.097966,-6.492675,0.681776,0.140719
1056000,-0.416591,-1.458069,9.112331,-5.668247,1.292463,1.484230
1060000,-0.248997,-1.369483,8.851364,-5.439240,-3.150285,2.339192
1064000,0.100556,-1.405396,9.057265,-4.523210,-0.982347,3.560566
1068000,0.466869,-1.331176,8.796297,-4.110995,0.635974,3.942245
1072000,0.292093,-1.182736,8.664616,-3.103362,4.010020,3.575833
1076000,0.962469,-1.259350,9.232041,-2.889621,8.727577,3.636902
1080000,0.500388,-1.249773,8.772355,-1.362904,3.567272,2.644536
1084000,0.919373,-1.273715,8.963891,-0.004125,4.116890,1.988047
1088000,1.122881,-1.249773,9.038112,-0.034660,4.208493,1.194154
1092000,0.763750,-1.221043,8.683769,0.637096,-1.257156,-0.225693
1096000,1.216254,-1.381454,8.896853,1.827936,3.552005,-0.622640
1100000,0.718261,-1.316811,8.738836,1.247783,1.170325,-1.538671
1104000,0.962469,-1.391031,8.923190,1.140913,6.941318,-1.324930
1108000,0.644040,-1.424550,8.801085,1.400455,7.093989,-1.050121
1112000,0.567426,-1.393425,8.813056,1.140913,8.712310,-0.515770
1116000,0.524330,-1.333570,8.705317,0.652363,8.727577,-0.485235
1120000,0.486023,-1.350330,8.590396,1.217249,9.322997,-0.912716
1124000,0.347159,-1.316811,8.475474,1.369921,9.185592,-1.385999
1128000,0.057461,-1.304840,8.492233,1.461524,8.208493,-1.599739
1132000,-0.064643,-1.266533,8.432379,1.110379,6.544371,-1.767678
1136000,-0.124498,-1.259350,8.394072,0.118012,4.941318,-1.660808
1140000,-0.270545,-1.309628,8.422802,-0.889621,3.170325,-1.615006
1144000,-0.296881,-1.304840,8.288726,-1.591912,1.872615,-1.355464
1148000,-0.486023,-1.266533,8.169016,-2.569010,-0.356392,-1.050121
1152000,-0.390255,-1.326388,8.372523,-3.469774,-0.814408,-0.302029
1156000,-0.421380,-1.347936,8.274361,-4.309469,-4.768606,-0.271495
1160000,-0.265756,-1.355118,8.370130,-5.057561,-6.524331,-0.057755
1164000,-0.208296,-1.343147,8.604761,-5.530843,-6.005247,0.522398
1168000,-0.328006,-1.316811,8.655039,-5.943057,-6.432728,0.736139
1172000,-0.184354,-1.429338,8.681376,-5.790385,-4.921278,1.682703
1176000,-0.038307,-1.364695,8.645462,-6.004126,-5.272423,1.972780
1180000,0.028730,-1.395820,8.645462,-6.080462,-4.173186,2.415528
1184000,0.148441,-1.460463,8.743625,-5.622446,-2.463263,2.446062
1188000,0.277727,-1.532289,8.889671,-4.736950,-1.364026,2.079650
1192000,0.143652,-1.429338,8.939949,-3.164430,-3.608301,1.407894
1196000,0.282516,-1.470040,8.997410,-2.080461,-4.738071,0.934612
1200000,0.237026,-1.467646,9.042900,-1.759850,-7.486163,0.018581
1204000,0.311246,-1.520318,8.990228,-1.408705,-8.157919,-0.118823
1208000,0.447716,-1.563414,9.136273,-0.843820,-8.051049,-0.317297
1212000,0.497994,-1.513135,9.021352,-0.706415,-7.760972,-0.576838
1216000,0.715866,-1.522712,9.095572,-0.248400,-5.989980,-0.729510
1220000,0.612916,-1.508347,9.009381,0.179081,-4.844942,-1.935617
1224000,0.440533,-1.434127,8.860941,0.866104,-3.409827,-2.454701
1228000,0.184354,-1.498770,8.647857,1.095111,-4.142652,-2.973785
1232000,0.035913,-1.482011,8.671799,0.774501,-5.073949,-3.156991
1236000,0.033519,-1.448492,8.616732,0.163814,-5.974713,-2.790579
1240000,0.086191,-1.400608,8.640674,-0.416339,-6.463263,-2.836380
1244000,0.196325,-1.443704,8.602366,-0.843820,-7.531965,-2.683709
1248000,0.263362,-1.278504,8.494628,-1.714049,-8.417461,-2.821113
1252000,0.373495,-1.316811,8.540117,-2.294202,-8.157919,-2.668442
1256000,0.447716,-1.309628,8.583213,-2.263667,-6.554865,-2.485235
1260000,0.517148,-1.213860,8.583213,-2.507942,-6.020514,-2.118823
1264000,0.648829,-1.211466,8.499416,-2.584278,-4.509064,-1.874548
1268000,0.754174,-1.223437,8.537724,-3.042293,-3.226621,-2.027220
1272000,0.711078,-1.151611,8.439561,-3.378171,-2.005247,-2.057755
1276000,0.596156,-1.175553,8.449138,-3.851454,-0.646469,-2.073022
1280000,0.588974,-1.273715,8.487445,-3.897255,-0.112117,-1.401266
1284000,0.560243,-1.297657,8.396465,-4.462141,1.429867,-0.866915
1288000,0.615310,-1.328782,8.403648,-4.401072,1.796279,-0.790579
1292000,0.605733,-1.288081,8.578424,-3.714049,2.315363,-1.095922
1296000,0.328006,-1.309628,8.729259,-2.507942,0.681776,-1.202793
1300000,0.373495,-1.359907,8.762778,-1.820919,1.368798,-1.263861
1304000,0.316035,-1.393425,8.702923,-1.378171,1.506203,-1.660808
1308000,0.184354,-1.455675,8.623915,-1.088094,1.735211,-1.767678
1312000,0.002394,-1.436521,8.504205,-0.965957,2.330631,-1.477602
1316000,-0.095768,-1.508347,8.475474,-1.118629,2.132157,-1.141724
1320000,0.011971,-1.525106,8.504205,-0.889621,1.781012,-1.248594
1324000,-0.059855,-1.532289,8.511387,-1.240766,0.315363,-1.447067
1328000,-0.272939,-1.537078,8.532935,-1.698782,-1.501431,-1.248594
1332000,-0.203507,-1.486799,8.508993,-1.851454,-3.226621,-0.836380
1336000,-0.117316,-1.458069,8.468291,-2.767484,-3.654102,-0.637907
1340000,-0.136469,-1.479617,8.504205,-3.454507,-5.516697,-0.347831
1344000,0.000000,-1.434127,8.631097,-3.652980,-5.531965,0.110184
1348000,0.203507,-1.493982,8.571242,-3.591912,-3.608301,0.293391
1352000,0.225055,-1.438915,8.609550,-3.240766,-2.249522,0.949879
1356000,0.258574,-1.431733,8.743625,-3.225499,-2.280056,1.301024
1360000,0.541090,-1.431733,8.880095,-3.225499,-1.150285,1.728505
1364000,0.591368,-1.376666,8.729259,-3.072828,-2.631201,1.743772
1368000,0.826000,-1.283292,8.805874,-3.072828,-0.707537,1.759039
1372000,1.034295,-1.316811,8.803479,-2.859087,1.246661,1.972780
1376000,0.991199,-1.304840,8.817844,-2.691148,3.338264,2.018581
1380000,1.154005,-1.297657,8.705317,-2.614812,5.261929,1.499497
1384000,1.063026,-1.333570,8.755595,-2.920156,7.002387,1.270490
1388000,0.981623,-1.280898,8.453926,-3.118629,6.025287,0.705604
1392000,0.909797,-1.302446,8.506598,-2.782751,8.803913,0.461329
1396000,0.861913,-1.295263,8.516175,-2.950690,9.781012,-0.057755
1400000,0.969652,-1.379060,8.451532,-3.011759,9.979486,-1.080655
1404000,0.656011,-1.436521,8.504205,-3.027026,10.452767,-2.027220
1408000,0.246603,-1.419762,8.271967,-2.736950,6.162692,-3.141724
1412000,0.342371,-1.477222,8.386889,-2.492675,5.399333,-3.813480
1416000,0.110133,-1.486799,8.394072,-2.599545,2.452768,-4.271495
1420000,0.227449,-1.496376,8.559271,-2.523209,2.651241,-4.240961
1424000,0.107739,-1.477222,8.602366,-2.950690,3.597806,-4.439434
1428000,0.153229,-1.534683,8.702923,-3.347636,4.712310,-4.073022
1432000,0.047884,-1.570596,8.724471,-3.591912,5.185593,-3.950884
1436000,-0.090980,-1.553837,8.769960,-3.759850,4.727577,-3.599739
1440000,-0.210690,-1.582567,8.702923,-3.912522,2.895516,-3.599739
1444000,-0.316035,-1.584962,8.765172,-4.263667,-1.791507,-3.462335
1448000,-0.325611,-1.582567,8.743625,-4.981225,-6.203721,-3.034854
1452000,-0.344765,-1.503559,8.640674,-5.393438,-10.570133,-2.790579
1456000,-0.088585,-1.556231,8.757990,-5.393438,-10.783874,-2.240961
1460000,0.011971,-1.553837,8.827422,-5.133897,-11.073950,-2.256228
1464000,0.086191,-1.575385,8.954314,-4.798018,-8.402194,-1.874548
1468000,0.225055,-1.596933,9.167398,-3.088094,-6.066316,-1.615006
1472000,0.256180,-1.551443,9.167398,-2.080461,-4.661736,-1.340197
1476000,0.342371,-1.599327,9.035717,-0.935423,-3.302957,-1.401266
1480000,0.248997,-1.539472,8.779537,-0.263667,-2.631201,-1.309663
1484000,0.256180,-1.493982,8.791509,-0.248400,-2.661736,-1.095922
1488000,0.260968,-1.455675,8.607155,0.041676,-1.226621,-0.561571
1492000,0.316035,-1.470040,8.650250,-0.019392,-0.906011,-0.057755
1496000,0.433351,-1.486799,8.650250,0.133279,0.239028,0.201787
1500000,0.536301,-1.462857,8.702923,0.102745,1.063455,-0.011953
1504000,0.459687,-1.460463,8.592790,0.591295,2.483302,-0.103556
1508000,0.471658,-1.407791,8.652645,0.469157,3.338264,-0.408900
1512000,0.457293,-1.508347,8.547300,0.743966,3.933684,-0.653174
1516000,0.308852,-1.431733,8.556877,0.652363,3.429867,-0.668442
1520000,0.399832,-1.484405,8.559271,0.545493,2.849715,-1.111190
1524000,0.284910,-1.484405,8.669404,1.446256,1.674142,-1.370732
1528000,0.301669,-1.572991,8.676587,1.507325,0.330631,-2.042487
1532000,0.371101,-1.561020,8.547300,1.568394,0.132157,-2.164625
1536000,0.332794,-1.572991,8.681376,1.598928,0.651241,-1.798213
