time_us,ax,ay,az,gx,gy,gz
1148000,1.211466,-1.319205,8.712500,-1.133896,7.811547,3.056749
1152000,1.103727,-1.398214,8.520964,-0.660614,8.452767,1.774307
1156000,1.055843,-1.398214,8.640674,-0.080461,8.300096,0.323925
1160000,0.852336,-1.465251,8.578424,0.530226,6.864982,-1.111190
1164000,0.699107,-1.561020,8.585608,0.911905,5.796279,-2.592106
1168000,0.383072,-1.637634,8.789114,0.805035,5.017653,-3.156991
1172000,0.076614,-1.716643,8.619126,0.698165,2.345898,-3.141724
1176000,-0.043096,-1.771709,8.616732,0.911905,-0.554866,-3.202793
1180000,-0.196325,-1.814805,8.678981,-0.263667,-3.745705,-2.683709
1184000,-0.210690,-1.841141,8.726865,-1.561377,-8.890744,-2.210426
1188000,0.114922,-1.824382,8.789114,-1.668247,-11.104485,-1.950884
1192000,0.253785,-1.872266,8.832211,-2.416339,-7.654102,-1.156991
1196000,0.234632,-1.857901,9.150639,-1.729316,-1.684637,-0.118823
1200000,-0.028730,-1.936909,8.978256,-1.362904,0.788646,1.041482
1204000,-0.184354,-1.841141,8.932767,-1.485041,0.055821,1.743772
1208000,-0.095768,-1.790863,8.772355,-1.271301,-3.867843,2.384994
1212000,0.071826,-1.697489,8.846576,-1.179698,-4.829675,2.904078
1216000,0.337582,-1.714248,8.908825,-1.301835,-3.150285,2.858276
1220000,0.251391,-1.656788,8.726865,-0.828552,-3.455629,2.323925
1224000,0.232238,-1.685518,8.669404,-0.370538,-4.570133,1.972780
1228000,0.110133,-1.666364,8.652645,-0.156797,-5.470896,2.033848
1232000,0.229843,-1.551443,8.631097,0.011142,-6.081583,1.850642
1236000,0.308852,-1.561020,8.568848,-0.172064,-6.325858,1.621635
1240000,0.390255,-1.546654,8.463503,-0.416339,-6.799140,1.377360
1244000,0.466869,-1.539472,8.532935,-0.859087,-6.051049,1.453696
1248000,0.569820,-1.556231,8.494628,-0.828552,-5.730438,1.499497
1252000,0.706290,-1.501164,8.676587,-1.179698,-4.661736,1.591100
1256000,0.847547,-1.489193,8.485051,-1.668247,-3.593034,1.804841
1260000,0.921768,-1.465251,8.525752,-1.546110,-2.631201,1.209421
1264000,1.168370,-1.505953,8.690952,-1.607178,-0.875476,0.736139
1268000,1.189918,-1.429338,8.611943,-1.515576,0.651241,0.384994
1272000,1.199495,-1.381454,8.609550,-1.622446,1.933684,-0.256228
1276000,1.326388,-1.410185,8.690952,-0.813286,3.155058,-0.897449
1280000,1.335965,-1.391031,8.657434,-0.233133,4.315363,-1.599739
1284000,1.347936,-1.393425,8.635885,0.072211,5.781013,-2.943251
1288000,1.213860,-1.491588,8.568848,0.698165,6.971852,-3.813480
1292000,1.012747,-1.501164,8.547300,1.217249,7.445135,-4.882182
1296000,0.766145,-1.539472,8.506598,1.782134,8.590172,-4.989052
1300000,0.763750,-1.640028,8.511387,1.507325,8.742844,-5.340197
1304000,0.603339,-1.680730,8.437167,1.064577,8.208493,-5.798213
1308000,0.316035,-1.637634,8.336611,1.064577,6.651241,-6.347831
1312000,0.150835,-1.637634,8.243237,1.018775,3.994753,-6.882182
1316000,-0.107739,-1.750161,8.137892,1.278317,2.376432,-7.172258
1320000,-0.354342,-1.673547,8.149862,0.056943,-1.058682,-7.019587
1324000,-0.399832,-1.716643,8.070854,-0.996492,-4.844942,-6.607373
1328000,-0.354342,-1.695095,8.262390,-1.362904,-5.944179,-5.813479
1332000,-0.500388,-1.731008,8.271967,-2.263667,-7.593033,-4.775311
1336000,-0.454898,-1.680730,8.497022,-2.721682,-8.203721,-3.721877
1340000,-0.248997,-1.764527,8.623915,-2.965957,-6.402194,-2.469968
1344000,-0.016759,-1.812411,8.779537,-3.194965,-1.089217,-0.500503
1348000,0.059855,-1.771709,8.724471,-2.859087,4.086356,0.980413
1352000,0.019154,-1.738190,8.858546,-2.813286,7.994752,2.690337
1356000,0.009577,-1.644817,8.659827,-2.904888,9.552004,3.530032
1360000,0.098162,-1.692701,8.542512,-3.057560,9.399332,4.155986
1364000,0.260968,-1.616086,8.537724,-3.439240,8.071088,4.614001
1368000,0.481235,-1.549049,8.702923,-3.423972,6.880249,4.003314
1372000,0.605733,-1.558625,8.690952,-3.347636,5.292463,3.453696
1376000,0.732626,-1.570596,8.789114,-2.630080,3.872615,2.232322
1380000,0.682347,-1.465251,8.746018,-2.202598,0.651241,1.117818
1384000,0.804452,-1.515530,8.681376,-1.378171,-1.791507,-0.332564
1388000,0.873884,-1.541866,8.667010,-1.408705,-2.463263,-0.912716
1392000,0.871489,-1.539472,8.726865,-1.515576,-3.257156,-2.027220
1396000,0.806846,-1.474828,8.573636,-1.652980,-3.302957,-2.790579
1400000,0.682347,-1.527501,8.482656,-2.126262,-3.989980,-3.416533
1404000,0.751779,-1.599327,8.834604,-2.187331,-2.677003,-3.477602
1408000,0.758962,-1.644817,8.686164,-2.309469,-2.890743,-3.966152
1412000,0.972046,-1.584962,8.923190,-1.988858,-0.875476,-4.271495
1416000,0.869095,-1.628057,8.911219,-2.172064,0.926050,-4.531037
1420000,0.828394,-1.589750,8.777143,-1.698782,1.124524,-5.187525
1424000,0.758962,-1.654393,8.777143,-1.637713,1.384066,-5.752411
1428000,0.560243,-1.651999,8.760384,-1.561377,0.864982,-6.347831
1432000,0.476446,-1.711854,8.635885,-0.645346,-1.379293,-7.126457
1436000,0.521936,-1.728614,8.741230,-0.660614,-2.799140,-6.973785
1440000,0.519542,-1.707066,8.750807,-0.080461,-2.860209,-7.309663
1444000,0.433351,-1.766921,8.774749,0.087478,-2.005247,-7.462335
1448000,0.416591,-1.733402,8.777143,0.392821,-0.982347,-7.248594
1452000,0.320823,-1.697489,8.619126,0.576027,-2.249522,-7.141724
1456000,0.373495,-1.702277,8.810662,0.774501,-0.478530,-7.126457
1460000,0.383072,-1.774103,8.731653,0.591295,-0.386927,-7.126457
1464000,0.237026,-1.711854,8.750807,1.385188,-0.280056,-7.111189
1468000,0.107739,-1.735796,8.686164,0.682898,0.025287,-6.454701
1472000,0.124498,-1.788469,8.566454,0.972974,-0.096850,-6.134090
1476000,-0.047884,-1.805228,8.741230,1.156180,0.498570,-5.462335
1480000,-0.162806,-1.817199,8.647857,1.522592,0.651241,-4.347831
1484000,-0.225055,-1.776498,8.801085,0.988241,0.864982,-3.340197
1488000,-0.088585,-1.783680,8.700529,1.125646,-0.035782,-2.073022
1492000,-0.040701,-1.699883,8.592790,1.278317,0.254295,-0.927984
1496000,-0.083797,-1.704672,8.631097,1.110379,0.971852,-0.225693
1500000,-0.105345,-1.754950,8.580819,1.049310,2.254295,0.904078
1504000,-0.076614,-1.599327,8.494628,0.682898,4.010020,2.110184
1508000,-0.040701,-1.575385,8.439561,0.102745,4.559639,2.690337
1512000,0.179565,-1.584962,8.367735,-0.248400,5.139791,3.362093
1516000,0.263362,-1.491588,8.274361,-0.721682,6.345898,3.453696
1520000,0.426168,-1.434127,8.358158,-1.057560,7.857348,3.194154
1524000,0.330400,-1.431733,8.271967,-1.393438,8.193226,2.812474
1528000,0.418985,-1.443704,8.324639,-1.500308,5.506203,1.468963
1532000,0.428562,-1.489193,8.379706,-1.637713,4.987119,1.133085
1536000,0.351948,-1.486799,8.295909,-2.126262,3.048188,0.461329
1540000,0.356736,-1.498770,8.465898,-2.370538,1.185592,-0.240961
1544000,0.440533,-1.558625,8.386889,-2.843820,-1.165553,-0.821113
1548000,0.541090,-1.620875,8.516175,-2.736950,-3.852576,-1.966151
