time_us,ax,ay,az,gx,gy,gz
112000,1.414973,-1.019930,8.827422,3.095111,-0.020514,-9.080656
116000,1.383849,-0.995988,8.825027,3.034043,-0.615934,-9.660809
120000,1.379060,-1.007959,8.987833,3.140913,-1.104484,-9.660809
124000,1.376666,-0.998382,9.107543,3.018775,-1.837308,-10.302030
128000,1.340753,-1.122881,9.050082,3.079844,-2.661736,-10.454701
132000,1.331176,-1.060631,9.287108,1.644730,-3.822041,-10.927984
136000,1.551443,-1.213860,9.234436,4.408089,-3.272423,-11.156992
140000,1.477222,-1.185130,9.215282,4.866104,-1.654102,-11.141725
144000,1.345541,-1.115698,9.258378,4.942440,-2.768606,-11.447068
148000,1.323994,-1.163582,9.186552,5.736333,-2.982346,-11.844014
152000,1.343147,-1.142034,9.145850,6.270684,-3.272423,-11.874549
156000,1.498770,-1.089362,9.181764,6.514959,-2.661736,-11.828747
160000,1.659182,-1.046266,9.093178,7.049310,-1.135018,-12.271496
164000,1.642422,-1.007959,9.030929,7.293585,-0.722805,-12.485236
168000,1.781286,-0.857124,9.006987,7.553127,-0.295324,-13.630274
172000,1.881842,-0.837971,8.920795,8.270684,0.605440,-14.469969
176000,1.996764,-0.766145,8.856153,8.682898,1.032921,-15.569205
180000,1.991976,-0.799663,8.930372,9.690532,1.185592,-16.927982
184000,1.881842,-0.811634,8.906430,10.713432,1.139791,-17.859282
188000,1.896208,-0.823605,8.882488,11.766868,1.002386,-18.332563
192000,1.824382,-0.699107,8.743625,12.179081,1.185592,-18.989052
196000,1.867477,-0.715866,8.492233,11.736333,1.796279,-19.172258
200000,1.970428,-0.675165,8.374918,11.308852,2.987119,-19.233326
204000,1.977611,-0.543484,8.341399,10.499692,4.284829,-19.248594
208000,2.011129,-0.584185,8.348581,9.553126,5.078722,-18.927982
212000,2.049437,-0.488417,8.324639,8.240149,6.864982,-18.943251
216000,2.173935,-0.502782,8.322245,7.110379,8.895515,-18.378365
220000,2.592921,-0.457293,8.231265,6.240149,11.216126,-18.744778
224000,2.923320,-0.368707,8.212111,5.186715,13.078722,-20.240959
228000,3.047819,-0.299275,8.195353,4.743967,13.628340,-22.134090
232000,3.009511,-0.268151,8.293514,4.270684,13.628340,-24.073021
236000,3.035848,-0.248997,8.334216,4.209615,13.368798,-25.844013
240000,2.985569,-0.320823,8.257602,3.889004,12.742844,-27.691341
244000,2.913743,-0.375890,8.394072,3.659997,11.170325,-29.324930
248000,2.901772,-0.387861,8.413225,3.568394,9.674142,-31.126455
252000,2.782062,-0.335188,8.511387,3.721066,7.048188,-33.019585
256000,2.753332,-0.440533,8.544906,3.507325,4.162692,-34.805847
260000,2.736573,-0.543484,8.614338,3.659997,1.613073,-36.546303
264000,2.523489,-0.497994,8.767567,3.354653,-1.425095,-38.042488
268000,2.403779,-0.577003,8.942344,3.598928,-3.104484,-38.851646
272000,2.243367,-0.749385,9.066842,3.492058,-4.906011,-39.401264
276000,2.219425,-0.809240,9.157822,3.797401,-5.730438,-39.584473
280000,2.200271,-0.883460,9.141062,4.530226,-4.997613,-39.523403
284000,2.298434,-0.881066,9.059659,4.408089,-5.852575,-39.828747
288000,2.226608,-0.878672,8.916007,4.713432,-5.180820,-39.828747
292000,2.190695,-0.873884,9.054871,3.644730,-4.631201,-39.798210
296000,2.329558,-0.890643,8.978256,2.667631,-3.302957,-39.660809
300000,2.415750,-0.916979,9.050082,2.285951,-0.280056,-39.324928
304000,2.664747,-0.928950,9.205706,1.812669,3.903150,-39.279129
308000,2.693477,-0.974440,9.339781,1.629462,7.460402,-39.630272
312000,2.719813,-0.995988,9.327810,2.026409,10.452767,-39.706608
316000,2.726996,-0.988805,9.469068,2.545493,11.826814,-40.576839
320000,2.803610,-0.969652,9.473856,2.927173,13.002386,-41.248592
324000,2.841918,-0.907402,9.363723,3.461524,14.132157,-42.240959
328000,2.894590,-0.955287,9.303867,3.659997,15.032920,-43.385998
332000,2.925714,-0.847547,9.289502,4.148547,15.887882,-45.095921
336000,2.837129,-0.876278,9.150639,4.560760,15.521470,-46.561569
340000,2.789245,-0.823605,9.129091,4.759233,15.155058,-47.844013
344000,2.719813,-0.873884,9.030929,4.331753,15.414599,-49.065388
348000,2.664747,-0.871489,9.004593,3.614195,16.330629,-49.966152
352000,2.492364,-0.869095,9.030929,3.110379,16.864981,-50.989052
356000,2.444480,-0.854730,8.920795,2.331753,17.216125,-51.630272
360000,2.250550,-0.974440,9.018958,1.843203,18.712309,-52.240959
364000,2.336741,-1.031901,9.083601,1.889004,20.437500,-52.561569
368000,2.161964,-1.017536,9.030929,2.056943,20.086355,-53.126457
372000,2.149993,-1.034295,9.040505,2.270684,19.582539,-54.118824
376000,2.063802,-1.122881,9.176975,2.881371,19.384066,-54.927982
380000,2.039860,-1.199495,9.327810,3.644730,19.964218,-55.584473
384000,1.982399,-1.197101,9.220071,4.988241,20.101622,-56.286762
388000,2.049437,-1.259350,9.222465,5.919539,20.926050,-56.729511
392000,1.872266,-1.223437,9.188946,6.759233,21.124523,-57.569202
396000,1.893813,-1.376666,9.038112,7.675264,21.322996,-58.347832
400000,1.848324,-1.328782,8.853758,8.545493,21.628340,-58.958519
404000,1.685518,-1.319205,8.710106,8.118012,22.422234,-59.263863
408000,1.604115,-1.335965,8.604761,7.675264,23.307730,-58.973785
412000,1.666364,-1.376666,8.489840,6.713432,24.895515,-59.004318
416000,1.893813,-1.165976,8.221688,4.514959,29.246660,-59.156990
420000,1.738190,-1.386243,8.377312,2.408089,29.521469,-59.263863
424000,1.687912,-1.407791,8.659827,2.988241,28.055820,-60.073021
428000,1.659182,-1.508347,8.741230,4.026409,25.735210,-60.302029
432000,1.558625,-1.470040,8.944737,5.430989,23.063456,-61.172256
436000,1.606509,-1.350330,8.848969,7.186714,23.109257,-61.782944
440000,1.541866,-1.422156,8.676587,7.522593,23.231394,-62.363098
444000,1.371878,-1.405396,8.702923,7.904272,25.658875,-62.668442
448000,1.268927,-1.391031,8.767567,7.644730,25.735210,-63.767677
452000,1.149217,-1.467646,8.803479,8.209616,25.842081,-64.164627
456000,1.074997,-1.508347,8.815451,8.285952,26.269562,-64.790581
460000,1.077391,-1.527501,8.901642,8.621829,25.093988,-65.111191
464000,1.029507,-1.489193,8.947132,8.774501,25.032921,-65.462334
468000,1.204283,-1.491588,8.892065,9.018776,25.307730,-66.485237
472000,1.201889,-1.505953,8.908825,9.415722,24.834448,-67.263863
476000,1.187524,-1.572991,8.892065,9.430989,23.872616,-68.302032
480000,1.065420,-1.613692,9.004593,9.583661,22.055820,-69.477600
484000,0.962469,-1.695095,9.004593,10.347020,20.834448,-69.615005
488000,0.751779,-1.774103,9.157822,11.171448,19.399332,-70.408897
492000,0.727837,-1.766921,9.102755,12.011142,18.712309,-70.210426
496000,0.713472,-1.819593,8.939949,12.667630,18.864981,-69.798210
500000,0.526724,-1.845930,9.076419,13.705798,19.353531,-69.477600
504000,0.397437,-1.759738,8.925584,14.255417,19.277195,-68.790581
508000,0.541090,-1.733402,8.734048,14.743966,20.529104,-68.271492
512000,0.656011,-1.721431,8.607155,14.972974,21.200859,-67.492867
516000,0.644040,-1.630451,8.379706,14.743966,21.490936,-67.386002
520000,0.667982,-1.498770,8.233660,13.889005,20.971851,-67.340195
524000,0.658405,-1.434127,8.101978,12.545493,21.185593,-67.386002
528000,0.687136,-1.371878,8.109161,11.476790,20.727577,-67.386002
532000,0.842759,-1.249773,8.066066,9.995874,21.414600,-67.798210
536000,0.945710,-1.199495,8.104373,8.591294,21.109257,-68.302032
540000,0.897826,-1.149217,8.063671,7.400455,20.239027,-69.340195
544000,0.823605,-1.079785,8.233660,5.644730,18.559637,-70.118820
548000,0.727837,-1.201889,8.200141,4.255417,17.719944,-71.156990
552000,0.708684,-1.268927,8.520964,2.392821,17.231394,-71.844017
556000,0.730232,-1.414973,8.686164,1.369921,17.200859,-72.500504
560000,0.624887,-1.426944,8.860941,1.034043,16.926050,-72.973785
564000,0.548272,-1.549049,9.148245,0.316485,18.361164,-73.004318
568000,0.493206,-1.661576,9.311050,0.621829,19.292461,-72.851646
572000,0.605733,-1.668759,9.536105,0.438623,20.926050,-72.760040
576000,0.670376,-1.714248,9.684546,1.140913,23.322996,-73.095924
580000,0.677559,-1.836353,9.809045,2.423356,25.735210,-73.691345
584000,0.608127,-1.948880,9.866506,4.102745,27.460402,-73.920349
588000,0.390255,-2.011129,9.938332,5.721066,28.284828,-73.981415
592000,0.423774,-2.018312,9.950302,7.705798,29.887882,-74.164627
596000,0.438139,-2.171541,9.981427,9.140913,31.246660,-74.454704
600000,0.471658,-2.161964,9.895236,11.018776,32.727577,-74.332565
604000,0.308852,-2.219425,9.742006,12.682898,34.880249,-74.454704
608000,0.227449,-2.138022,9.598354,14.102745,36.010021,-73.966148
612000,0.265756,-2.142811,9.325416,15.324119,36.987118,-73.523399
616000,0.241814,-2.087744,9.023746,15.263050,37.933685,-73.340195
620000,0.421380,-2.039860,8.848969,14.957706,40.697041,-73.172256
624000,0.395043,-2.082955,8.731653,14.285951,43.399334,-73.248596
628000,0.344765,-2.118869,8.561666,15.614195,43.139790,-74.317299
632000,0.117316,-2.025495,8.305486,15.492058,44.697041,-74.546303
636000,-0.074220,-2.075773,7.946355,14.957706,43.078720,-75.462334
640000,0.122104,-2.015918,7.929596,13.415722,44.559639,-75.874550
644000,-0.177171,-1.805228,7.611167,11.385188,46.742844,-76.454704
648000,-0.404620,-1.886631,7.740454,10.591294,45.750477,-76.897446
652000,-0.605733,-1.798046,7.726089,10.728700,44.544373,-76.714241
656000,-0.620098,-1.762132,7.615956,10.789768,41.384064,-76.775314
660000,0.134075,-1.343147,7.450756,7.430989,40.926048,-78.302032
664000,-0.143652,-1.379060,7.345411,4.576027,45.872616,-78.073021
668000,-0.495600,-1.278504,7.254431,4.499691,48.620705,-77.309662
672000,-0.565032,-1.197101,7.455544,3.217249,45.185593,-77.599739
676000,-0.490811,-1.113304,7.635109,2.118012,43.719944,-77.004318
680000,-0.354342,-1.058237,7.630321,0.667630,45.231392,-75.981415
684000,-0.052672,-0.957681,7.572860,-1.072828,48.086357,-74.866913
688000,0.328006,-0.876278,7.706935,-3.393438,51.200859,-74.790581
692000,0.627281,-0.857124,7.714118,-5.317102,55.368797,-75.416534
696000,0.900220,-0.854730,7.874529,-6.935423,57.719944,-76.714241
700000,1.082179,-0.883460,8.001422,-8.477407,59.490936,-78.912712
704000,1.194707,-0.890643,8.154651,-9.820919,61.246662,-81.538673
708000,1.233014,-0.933739,8.279149,-9.958323,63.109257,-84.821114
712000,0.984017,-1.015141,8.475474,-10.492675,63.261929,-87.844017
716000,0.972046,-1.338359,8.640674,-8.355270,65.628342,-90.882179
720000,0.521936,-1.477222,8.755595,-6.767485,67.536743,-92.912712
724000,0.023942,-1.704672,8.916007,-4.752217,68.483307,-95.462334
728000,-0.433351,-1.766921,8.956709,-1.546110,66.590179,-96.057755
732000,-0.881066,-1.922544,8.918402,0.438623,64.177963,-96.683708
736000,-1.132457,-2.075773,8.865729,5.140913,60.651241,-97.477600
740000,-1.268927,-2.161964,8.693346,6.209615,61.109257,-98.515770
744000,-1.762132,-2.221819,8.384495,7.446257,61.643608,-96.927986
748000,-2.102109,-2.343924,8.255207,9.110378,60.712311,-97.172256
752000,-2.427721,-2.379837,8.121132,8.514958,58.132156,-97.141724
756000,-2.829947,-2.492364,8.070854,7.064577,59.399334,-96.118820
760000,-3.440468,-2.640805,7.896077,8.911905,58.620705,-92.149361
764000,-3.615245,-2.657564,7.738060,10.118012,56.193226,-89.294395
768000,-3.689465,-2.643199,7.599196,9.873737,53.170326,-86.546303
772000,-3.876213,-2.722207,7.374141,9.553126,52.315365,-83.370728
776000,-4.041412,-2.664747,7.271191,8.789768,51.918415,-79.752411
780000,-4.003105,-2.542642,7.208941,7.446257,51.353531,-76.118820
784000,-3.778050,-2.492364,7.228095,5.950073,49.414600,-73.431801
788000,-3.670311,-2.372654,7.115568,4.637096,47.093990,-72.073021
792000,-3.548207,-2.293645,7.096414,2.927173,45.567272,-70.454704
796000,-3.588908,-2.348712,7.153875,2.163814,43.872616,-68.882179
800000,-3.629610,-2.334347,7.196970,1.598928,42.742844,-67.034851
804000,-3.375824,-2.260126,7.065289,0.911905,40.987118,-65.966148
808000,-3.035848,-2.209848,7.139510,-0.324736,39.414600,-65.874550
812000,-2.750938,-2.176329,7.101202,-2.202598,38.468037,-65.905083
816000,-2.726996,-2.133234,7.326257,-3.103362,38.697041,-66.408897
820000,-2.863465,-2.171541,7.422025,-3.988858,39.506203,-66.698975
824000,-2.932897,-2.188300,7.369353,-4.813286,40.147423,-66.271492
828000,-3.031059,-2.188300,7.307104,-5.561378,39.643608,-66.622643
832000,-2.619257,-1.951274,7.335834,-7.775118,39.429867,-68.515770
836000,-3.093309,-2.291251,7.309498,-9.088095,41.185593,-68.317299
840000,-3.246537,-2.219425,7.249643,-8.309469,40.315365,-68.744774
844000,-3.591303,-2.173935,7.371747,-8.569011,34.605438,-69.752411
848000,-3.526659,-2.252944,7.721301,-7.775118,31.842079,-70.485237
852000,-3.591303,-2.252944,7.675811,-6.645347,30.681776,-71.141724
856000,-3.648763,-2.276886,7.455544,-4.920156,27.368797,-72.622643
860000,-4.134786,-2.420538,7.546524,-3.408705,24.819180,-72.958519
864000,-4.388572,-2.463634,7.517793,-1.194965,22.971851,-71.706612
868000,-4.707001,-2.542642,7.620744,1.018775,19.964218,-70.347832
872000,-4.826711,-2.561796,7.630321,2.560760,17.277195,-68.424164
876000,-4.865018,-2.475605,7.678205,3.827936,14.681775,-65.950882
880000,-4.754885,-2.422932,7.690176,4.194348,15.200859,-63.019585
884000,-4.692636,-2.274492,7.524976,3.522592,16.834448,-59.950882
888000,-4.522647,-2.133234,7.524976,2.453890,18.651241,-56.989052
892000,-4.328717,-2.152387,7.620744,1.217249,21.200859,-54.607372
896000,-4.201824,-1.886631,7.601591,-0.416339,23.796280,-52.210426
900000,-3.950433,-1.862689,7.556100,-1.836186,25.017653,-50.286762
904000,-3.991134,-1.702277,7.357382,-2.767484,25.628340,-49.034855
908000,-3.952827,-1.666364,7.508216,-3.943056,26.620707,-47.813480
912000,-3.799598,-1.640028,7.659051,-4.736950,28.468035,-46.653175
916000,-3.924097,-1.628057,7.560889,-4.507942,27.719944,-46.378365
920000,-3.794810,-1.625663,7.529764,-4.172065,23.216125,-46.515770
924000,-3.813963,-1.714248,7.781156,-3.423972,22.147425,-46.668442
928000,-3.907337,-1.577779,7.970297,-2.278934,19.735210,-46.912716
932000,-3.806781,-1.628057,7.989451,0.560760,16.819180,-47.660809
936000,-3.876213,-1.654393,7.979874,3.430989,14.345898,-48.760044
940000,-4.074931,-1.637634,7.793127,6.240149,8.834447,-50.347832
944000,-4.228160,-1.805228,7.750031,9.461524,3.170325,-51.981419
948000,-3.881001,-1.513135,7.759608,10.484425,-0.341125,-54.622639
952000,-4.407725,-1.635240,7.587225,11.461524,0.834447,-53.874546
956000,-4.857835,-1.666364,7.678205,13.889005,-4.677003,-53.584473
960000,-4.879383,-1.685518,7.651869,15.049310,-9.867843,-52.485233
964000,-4.817134,-1.707066,7.556100,15.919538,-9.165553,-50.958519
968000,-4.989516,-1.640028,7.400477,15.339386,-8.875477,-48.561569
972000,-5.147533,-1.599327,7.094019,14.194347,-8.875477,-46.118824
976000,-5.284003,-1.493982,6.818686,11.843203,-7.379293,-42.485233
980000,-5.264850,-1.493982,7.077260,8.347020,-5.791507,-38.332561
984000,-5.310339,-1.450886,7.050924,5.095111,-4.386927,-34.164623
988000,-5.233725,-1.376666,7.252037,2.102745,-3.135018,-30.088287
992000,-4.927267,-1.417367,7.331046,-0.187331,0.086356,-25.813478
996000,-4.759673,-1.182736,7.292738,-3.454507,3.338264,-22.164623
1000000,-4.426879,-1.086968,7.386112,-6.340003,6.452768,-19.141724
1004000,-4.101267,-1.029507,7.469909,-8.599545,9.261928,-16.653173
1008000,-3.897760,-0.957681,7.520187,-10.034659,9.353531,-15.569205
1012000,-3.603274,-0.995988,7.465121,-10.645347,8.239027,-15.233328
1016000,-3.584120,-0.928950,7.704541,-10.569011,6.819180,-15.782946
1020000,-3.258508,-0.871489,7.845799,-9.011759,3.017654,-17.202791
1024000,-2.935291,-0.833182,7.745243,-6.782751,1.048188,-18.576838
1028000,-2.978387,-0.785298,7.443573,-4.507942,-0.509064,-20.989052
1032000,-3.167529,-0.768539,7.730877,-3.820919,-1.867843,-23.721876
1036000,-3.021482,-0.679953,7.678205,-4.141530,-2.112118,-26.332563
1040000,-3.873818,-0.988805,7.800309,-0.904888,-6.295323,-26.943251
1044000,-4.201824,-1.106121,7.795521,2.301218,-12.005248,-26.973785
1048000,-4.489128,-1.290475,7.965509,3.965340,-13.104485,-25.935617
1052000,-4.695030,-1.393425,7.999028,5.980608,-12.768606,-23.431799
1056000,-4.857835,-1.551443,8.027759,8.255417,-11.440362,-20.576838
1060000,-4.910508,-1.482011,7.833828,9.003509,-10.539598,-17.248594
1064000,-4.702212,-1.491588,7.623138,8.240149,-8.753339,-13.798213
1068000,-4.517859,-1.441309,7.709330,6.377554,-5.593033,-10.729510
1072000,-4.209007,-1.424550,7.505822,3.965340,-2.096850,-7.492869
1076000,-3.818752,-1.328782,7.484274,1.950073,1.353531,-5.844014
1080000,-3.569755,-1.395820,7.362170,-0.462140,2.620707,-4.332564
1084000,-3.349488,-1.400608,7.450756,-2.187331,3.002386,-3.844014
1088000,-3.193865,-1.391031,7.402872,-3.775118,2.803913,-3.401266
1092000,-3.047819,-1.429338,7.407660,-5.011759,1.368798,-3.340197
1096000,-2.987964,-1.470040,7.678205,-5.698782,0.406966,-3.416533
1100000,-3.026271,-1.544260,7.694964,-5.744583,-2.066316,-3.798213
1104000,-2.952051,-1.505953,7.718906,-5.652981,-4.799140,-4.469968
1108000,-2.940080,-1.618480,7.824251,-4.874354,-7.073949,-5.050121
1112000,-3.078943,-1.608904,7.819463,-4.080462,-9.104485,-4.989052
1116000,-3.148375,-1.661576,7.936779,-3.897255,-10.478530,-4.958518
1120000,-3.095703,-1.709460,7.991845,-4.095729,-10.310591,-4.210426
1124000,-3.155558,-1.735796,7.967903,-4.828553,-10.524332,-3.553938
1128000,-3.253720,-1.721431,7.910442,-5.927790,-10.096850,-2.607373
1132000,-3.313575,-1.733402,7.991845,-7.164431,-8.051049,-0.607373
1136000,-3.277662,-1.764527,8.022970,-8.828553,-5.562499,1.606368
1140000,-3.055001,-1.733402,8.003817,-10.431606,-3.608301,3.575833
1144000,-2.794033,-1.580173,8.027759,-12.370538,-2.020514,5.484231
1148000,-2.530671,-1.601721,8.066066,-13.332370,-1.073950,6.415528
1152000,-2.279280,-1.616086,8.169016,-14.767484,-0.554866,6.995681
1156000,-2.135628,-1.565808,8.322245,-15.927789,1.170325,7.362093
1160000,-1.874660,-1.592144,8.422802,-16.843819,0.834447,6.888811
1164000,-1.625663,-1.709460,8.765172,-16.049927,0.712310,5.774307
1168000,-1.654393,-1.663970,8.920795,-15.133897,-1.287690,4.339192
1172000,-1.599327,-1.687912,9.071630,-12.584277,-3.394560,2.659803
1176000,-1.599327,-1.776498,9.253590,-9.500309,-4.783873,1.056749
1180000,-1.786075,-1.884237,9.454702,-6.278934,-6.051049,-0.439434
1184000,-1.956063,-1.932121,9.402030,-2.599545,-7.241889,-1.416533
1188000,-2.133234,-1.987187,9.397242,0.362287,-6.142652,-1.996686
1192000,-2.300828,-2.063802,9.263166,2.896638,-6.799140,-1.859281
1196000,-2.449268,-2.035071,9.325416,4.896638,-6.310591,-1.431800
1200000,-2.693477,-2.102109,9.193734,7.018775,-4.707537,-0.729510
1204000,-2.695871,-2.114080,8.848969,8.240149,-1.409827,1.163620
1208000,-2.758120,-2.049437,8.477868,8.301218,1.582539,2.888810
1212000,-2.547431,-1.922544,8.195353,7.659997,3.109257,4.797207
1216000,-2.525883,-1.819593,8.066066,5.736333,4.468035,5.926979
1220000,-2.291251,-1.721431,7.912837,3.965340,5.506203,7.041482
1224000,-2.037466,-1.651999,7.738060,1.980608,6.025287,7.636902
1228000,-1.845930,-1.620875,7.580042,0.469157,5.582539,7.621635
1232000,-1.757344,-1.580173,7.644686,-0.965957,6.208493,7.591100
1236000,-1.690306,-1.539472,7.606379,-2.492675,4.849715,7.148353
1240000,-1.663970,-1.474828,7.900866,-3.515576,3.796279,6.415528
1244000,-1.644817,-1.429338,7.920019,-3.973591,1.933684,5.301024
1248000,-1.702277,-1.493982,8.085219,-3.851454,0.101623,4.598734
1252000,-1.781286,-1.527501,8.106767,-2.889621,-1.333492,3.728505
1256000,-1.826776,-1.556231,8.245630,-1.897255,-2.753339,3.270490
1260000,-1.936909,-1.604115,8.339005,-0.798018,-3.012881,3.026215
1264000,-1.944092,-1.642422,8.334216,0.102745,-3.577766,2.552932
1268000,-2.073379,-1.618480,8.396465,0.514959,-4.951812,2.507131
1272000,-2.056619,-1.620875,8.142680,0.850837,-6.295323,2.003314
1276000,-2.104503,-1.611298,8.291121,1.507325,-4.051049,2.491864
1280000,-2.243367,-1.613692,8.269572,1.690531,-5.150285,2.995681
1284000,-2.260126,-1.632846,8.099585,1.843203,-5.486163,3.453696
1288000,-1.982399,-1.587356,8.255207,0.957707,-3.486163,4.781940
1292000,-1.994370,-1.584962,8.303091,0.545493,-3.593034,5.362093
1296000,-1.987187,-1.577779,8.341399,0.011142,-4.783873,5.865910
1300000,-1.759738,-1.549049,8.566454,-0.538476,-4.707537,6.232322
1304000,-1.656788,-1.661576,8.779537,-0.950690,-3.180820,6.644536
1308000,-1.577779,-1.632846,8.815451,-0.492675,-1.440362,6.766673
1312000,-1.522712,-1.632846,8.810662,-0.034660,0.269562,6.797207
1316000,-1.321599,-1.608904,8.884883,0.545493,0.895516,6.064383
1320000,-1.276109,-1.644817,8.935161,1.675264,0.376432,5.178887
1324000,-1.292869,-1.709460,8.844181,2.881371,0.071089,4.003314
1328000,-1.443704,-1.656788,8.868123,4.453890,-0.432728,2.949879
1332000,-1.503559,-1.623269,8.774749,5.843203,-0.539598,2.064383
1336000,-1.616086,-1.702277,8.719683,7.110379,0.010020,1.468963
1340000,-1.754950,-1.695095,8.741230,7.995874,0.834447,0.995681
1344000,-1.920150,-1.695095,8.604761,8.805036,1.521470,1.148352
1348000,-1.968034,-1.702277,8.394072,9.354653,2.697043,1.163620
1352000,-1.987187,-1.754950,8.281544,9.705798,2.926050,1.285757
1356000,-2.128445,-1.742979,8.121132,9.614196,3.750478,1.896444
1360000,-2.257732,-1.695095,7.718906,9.171448,4.132157,2.659803
1364000,-2.224213,-1.640028,7.706935,8.163814,4.559639,3.392627
1368000,-2.200271,-1.642422,7.527370,6.850837,5.078722,4.079650
1372000,-2.056619,-1.599327,7.429208,4.911905,5.857348,4.751406
1376000,-1.999158,-1.489193,7.520187,2.957707,6.864982,5.239955
1380000,-1.977611,-1.465251,7.357382,0.545493,6.529104,5.346826
1384000,-1.865083,-1.326388,7.450756,-1.530843,6.788646,5.636902
1388000,-1.754950,-1.295263,7.481880,-3.622446,7.719944,5.697971
1392000,-1.790863,-1.345541,7.558495,-5.485042,7.658875,5.514765
1396000,-1.877054,-1.359907,7.783550,-6.935423,6.101623,5.652169
1400000,-1.685518,-1.316811,8.231265,-6.691149,5.429867,5.194154
1404000,-1.584962,-1.254562,8.444349,-5.500309,5.521471,4.476597
1408000,-1.539472,-1.276109,8.628703,-4.736950,5.032921,3.606368
1412000,-1.522712,-1.374272,8.743625,-3.332370,6.239028,2.751406
1416000,-1.503559,-1.374272,8.796297,-1.362904,7.063455,1.804841
1420000,-1.678335,-1.417367,8.717288,0.728699,6.712310,0.705604
1424000,-1.800440,-1.388637,8.695741,2.377554,5.322997,-0.317297
1428000,-1.862689,-1.364695,8.738836,3.980608,4.132157,-1.294396
1432000,-1.927332,-1.357512,8.645462,5.034043,3.124524,-1.721877
1436000,-1.970428,-1.381454,8.578424,5.675264,2.941318,-1.874548
1440000,-2.030283,-1.429338,8.537724,6.011142,3.933684,-1.691342
1444000,-2.032677,-1.403002,8.310274,5.812669,5.521471,-1.202793
1448000,-2.200271,-1.462857,8.070854,5.415722,7.002387,-0.302029
1452000,-2.130840,-1.405396,8.010999,4.423356,7.994752,0.369726
1456000,-2.257732,-1.386243,7.872135,3.156180,8.284829,0.919345
1460000,-2.272097,-1.438915,7.891289,1.537859,8.697042,1.530032
1464000,-2.310405,-1.479617,7.812280,-0.416339,8.452767,2.598734
1468000,-2.300828,-1.484405,7.941567,-2.416339,7.658875,3.575833
1472000,-2.161964,-1.553837,8.147469,-3.561377,7.338264,4.323925
1476000,-1.963245,-1.484405,8.180987,-4.965958,6.895516,4.583467
1480000,-1.932121,-1.589750,8.293514,-5.607179,6.513837,4.888811
1484000,-1.924938,-1.594538,8.343793,-5.393438,6.926051,4.949879
1488000,-1.934515,-1.644817,8.403648,-5.408706,6.971852,4.995681
1492000,-1.814805,-1.577779,8.542512,-5.164431,6.269562,5.163620
1496000,-1.654393,-1.623269,8.671799,-5.088095,6.574905,4.079650
1500000,-1.709460,-1.613692,8.674192,-4.309469,5.582539,2.965146
1504000,-1.759738,-1.699883,8.724471,-3.225499,4.605440,1.896444
1508000,-1.831564,-1.654393,8.638280,-1.958324,4.055821,0.659803
1512000,-2.082955,-1.800440,8.760384,-0.248400,3.445134,0.003314
1516000,-2.212242,-1.771709,8.755595,1.705798,2.971852,-0.531037
1520000,-2.370260,-1.800440,8.616732,3.186715,1.979486,-0.927984
1524000,-2.509123,-1.776498,8.456321,4.728699,1.322997,-0.698976
1528000,-2.633622,-1.790863,8.489840,5.568394,1.216127,-0.317297
1532000,-2.710236,-1.793257,8.300697,5.812669,1.002386,-0.118823
