time_us,ax,ay,az,gx,gy,gz
256000,0.117316,-0.988805,8.779537,-8.767485,4.376432,5.087284
260000,0.122104,-1.127669,8.549694,-9.301835,5.567272,4.888811
264000,0.146046,-1.015141,8.585608,-10.294202,6.681776,4.720871
268000,0.215478,-1.060631,8.456321,-10.553743,7.002387,5.026215
272000,0.162806,-1.022324,8.415619,-10.507942,6.895516,4.812475
276000,0.328006,-0.984017,8.190564,-11.057561,8.910783,4.720871
280000,0.359130,-1.003170,8.092402,-12.416339,9.979486,3.896444
284000,0.368707,-0.928950,7.920019,-13.973592,11.017653,3.453696
288000,0.268151,-1.005565,7.958326,-15.164432,10.498569,2.781940
292000,0.129287,-1.024718,7.819463,-16.019392,9.597806,2.751406
296000,0.136469,-1.010353,7.802703,-17.256033,9.368798,2.308658
300000,0.253785,-1.067814,7.785944,-18.477407,9.857347,1.972780
304000,0.292093,-1.036689,7.740454,-20.935423,10.116890,1.407894
308000,0.155623,-0.967257,7.706935,-23.072826,9.185592,1.026215
312000,0.311246,-0.969652,7.632715,-25.133896,9.948951,0.323925
316000,0.232238,-0.955287,7.510611,-27.149162,10.513836,-0.469968
320000,0.260968,-0.907402,7.299921,-29.836185,10.819180,-1.004319
324000,0.098162,-0.909797,7.390901,-32.416340,10.590172,-1.553938
328000,0.117316,-0.926556,7.273585,-35.194965,10.468035,-2.164625
332000,0.009577,-1.015141,7.170634,-38.462139,10.635974,-2.408900
336000,-0.090980,-1.065420,7.132327,-41.698780,10.895515,-2.317297
340000,-0.062249,-1.003170,7.273585,-43.423973,11.613073,-2.073022
344000,-0.122104,-1.165976,7.278373,-45.698780,12.758111,-2.011953
348000,-0.198719,-1.125275,7.070077,-48.553741,12.239027,-1.569205
352000,-0.229843,-1.154005,7.029376,-52.202599,11.139791,-1.874548
356000,-0.275333,-1.271321,6.976704,-55.515575,9.414599,-1.828747
360000,-0.258574,-1.290475,6.830657,-58.553741,9.658875,-1.584472
364000,-0.251391,-1.426944,6.885724,-60.904884,11.445134,-1.019587
368000,-0.165200,-1.501164,7.010222,-63.347633,13.811546,-0.729510
372000,-0.407014,-1.565808,6.926425,-66.523209,14.758111,0.171253
376000,-0.524330,-1.711854,6.952762,-69.714050,13.155058,0.995681
380000,-0.474052,-1.848324,7.000646,-72.889618,13.887882,1.713238
384000,-0.385466,-1.862689,6.947973,-76.507942,15.246661,2.781940
388000,-0.390255,-1.932121,6.859388,-80.340004,15.903149,3.239955
392000,-0.557849,-2.035071,6.710948,-84.492676,17.048187,4.232322
396000,-0.481235,-2.217031,6.797139,-88.416336,17.200859,5.423162
400000,-0.644040,-2.336741,6.593631,-93.149162,14.223760,5.942245
404000,-0.746991,-2.442086,6.502652,-96.110992,13.597806,6.904078
408000,-0.888249,-2.410961,6.323087,-101.271301,13.933683,8.552932
412000,-1.029507,-2.604892,6.258443,-107.072830,13.109256,10.461329
416000,-1.027112,-2.738967,6.263232,-112.355270,10.941318,11.926978
420000,-0.919373,-2.782062,6.193800,-117.347633,11.826814,13.530031
424000,-0.826000,-2.846706,6.143522,-123.759850,10.773378,14.522398
428000,-0.651223,-2.947262,6.528988,-129.042297,10.971851,15.346826
432000,-0.442927,-3.153164,7.292738,-133.027039,13.719943,16.766674
436000,-0.483629,-3.378219,7.750031,-134.156799,17.475668,18.201788
440000,-0.488417,-3.371036,7.977480,-133.317108,19.506203,18.858276
444000,-0.354342,-3.438074,8.118738,-132.920166,20.422234,19.209421
448000,-0.392649,-3.519476,8.145074,-132.706421,20.758112,18.537666
452000,-0.442927,-3.636792,8.300697,-131.714050,20.590172,18.308659
456000,-0.462081,-3.730166,8.410830,-130.477417,19.246660,17.392628
460000,-0.610521,-3.754108,8.212111,-130.095734,17.781012,16.598734
464000,-0.591368,-3.888184,7.876924,-130.599548,17.216125,15.636901
468000,-0.521936,-3.919308,7.441179,-132.523209,17.475668,14.217054
472000,-0.545878,-3.945644,6.873753,-137.057571,17.781012,12.690337
476000,-0.720655,-3.962404,6.560112,-143.240768,17.674141,11.285756
480000,-0.833182,-4.122815,6.284780,-148.736954,15.887882,10.583467
484000,-0.761356,-4.290410,6.057330,-154.706421,14.010019,9.942245
488000,-0.699107,-4.381389,5.808333,-160.691162,11.796279,9.407894
492000,-0.691924,-4.436456,5.623980,-167.179703,10.010019,8.965146
496000,-0.754174,-4.577713,5.343858,-173.790390,7.017653,8.278123
500000,-0.828394,-4.762067,5.181053,-180.355270,1.811547,7.362093
504000,-0.830788,-4.944026,5.058948,-186.813293,-2.493797,6.400261
508000,-0.636858,-5.145139,5.135562,-193.912537,-4.157919,5.972780
512000,-0.493206,-5.303157,5.078102,-201.118637,-5.028148,4.293391
516000,-0.466869,-5.389348,4.898537,-208.981232,-5.638835,2.919345
520000,-0.490811,-5.645528,4.984728,-216.736954,-4.799140,1.453696
524000,-0.524330,-5.786786,4.867412,-224.569016,-4.631201,-0.027220
528000,-0.732626,-6.062119,4.821922,-232.446884,-3.715171,-0.973785
532000,-0.845153,-6.308722,4.726154,-239.805664,-3.073950,-1.340197
536000,-0.902614,-6.524199,4.678270,-246.736954,-2.005247,-1.767678
540000,-0.945710,-6.785168,4.757279,-253.988876,-2.081583,-2.668442
544000,-1.132457,-7.048530,4.618415,-260.553741,-4.646469,-3.019587
548000,-1.371878,-7.352593,4.900931,-266.324738,-8.890744,-2.240961
552000,-1.647211,-7.687782,5.556942,-268.798004,-14.615934,-0.637907
556000,-1.422156,-7.943961,6.220136,-267.439240,-18.753340,1.972780
560000,-1.431733,-8.085219,7.082048,-263.546112,-22.463263,5.087284
564000,-1.414973,-8.271967,8.157045,-255.317123,-26.875477,8.919344
568000,-1.223437,-8.365341,8.899248,-244.950699,-27.562500,13.438428
572000,-1.096544,-8.367735,9.129091,-234.263672,-26.997614,16.369726
576000,-0.799663,-8.446744,9.076419,-223.362915,-25.745707,18.980413
580000,-0.292093,-8.418014,8.815451,-215.027039,-19.150286,19.804842
584000,-0.423774,-8.377312,8.535329,-209.347641,-14.615934,19.636902
588000,-0.488417,-8.391677,8.166622,-204.645355,-11.883110,19.148354
592000,-0.933739,-8.453926,7.802703,-200.401077,-12.203721,18.568201
596000,-0.775721,-8.446744,7.692570,-196.538483,-13.730438,18.049116
600000,-0.715866,-8.477868,7.244854,-194.233139,-11.989981,18.522398
604000,-0.696713,-8.482656,7.237672,-190.049927,-13.928912,17.865910
608000,-0.076614,-8.420407,6.758832,-189.698792,-13.226622,19.621635
612000,0.258574,-8.295909,6.090849,-190.706421,-14.142653,13.499497
616000,0.308852,-8.216900,5.588067,-191.652985,-17.623568,10.659802
620000,0.574608,-8.224083,5.257667,-194.569016,-21.455629,6.781940
624000,1.051055,-8.121132,4.680665,-199.607193,-17.944180,2.980413
628000,0.739808,-8.109161,4.376601,-203.042297,-19.928911,-1.340197
632000,0.876278,-8.125920,4.197036,-206.965958,-19.898378,-4.592105
636000,0.948104,-8.121132,4.034230,-209.423981,-19.455629,-7.920350
640000,1.233014,-8.128315,3.909731,-211.729324,-19.394560,-11.828747
644000,1.015141,-8.161834,3.574543,-213.088104,-16.936544,-14.698977
648000,0.720655,-8.269572,3.521871,-214.691162,-15.699904,-17.080654
652000,0.711078,-8.327033,3.488352,-215.317108,-14.188454,-19.385998
656000,0.438139,-8.365341,3.177106,-215.210236,-19.012880,-22.088287
660000,0.380678,-8.580819,3.418920,-215.378174,-21.394560,-22.683708
664000,0.071826,-8.508993,3.883395,-211.469788,-20.692270,-23.019587
668000,0.375890,-8.963891,4.680665,-210.111008,-16.096849,-22.011953
672000,-0.098162,-9.004593,4.960786,-203.881989,-8.142652,-19.828747
676000,-0.428562,-9.071630,4.879383,-194.782761,-4.035782,-18.225693
680000,-0.809240,-8.985439,4.458004,-183.652985,-5.715171,-16.469969
684000,-0.833182,-9.145850,4.182671,-171.943069,-5.684637,-14.653174
688000,-1.223437,-9.112331,3.794810,-162.141541,-9.058682,-12.729510
692000,-1.304840,-9.088389,3.478775,-153.576645,-12.203721,-10.714244
696000,-1.532289,-9.241618,3.143587,-147.317108,-14.402194,-7.385999
700000,-1.532289,-9.272743,2.949656,-142.401077,-16.615934,-4.302029
704000,-1.453280,-9.236830,2.561796,-139.393448,-20.020515,-1.401266
708000,-1.364695,-9.289502,2.578555,-137.881989,-24.692270,1.545299
712000,-0.727837,-9.246407,2.430115,-137.149170,-23.974712,3.591101
716000,-0.165200,-9.222465,2.114080,-137.759857,-23.638836,4.812475
720000,0.351948,-9.035717,1.517924,-139.408707,-20.432728,4.384994
724000,0.629675,-9.014170,1.204283,-143.515579,-19.135019,2.598734
728000,0.945710,-8.966286,1.170765,-146.675888,-19.547232,-0.714243
732000,0.993594,-8.997410,1.185130,-151.042297,-19.180820,-5.187525
736000,1.209072,-8.925584,1.194707,-152.904892,-17.028149,-8.424167
740000,0.943315,-9.014170,1.412579,-152.859100,-14.554866,-12.561572
744000,0.493206,-9.035717,1.450886,-151.256042,-16.096849,-15.737144
748000,1.254562,-9.737218,2.188300,-148.095734,-10.218988,-16.805845
752000,-0.035913,-9.603143,0.507571,-145.515579,-5.150285,-16.179892
756000,-0.524330,-10.275913,2.691083,-152.340012,18.559637,-13.828747
760000,-3.143587,-10.172963,0.323217,-152.202606,-25.974712,-15.202793
764000,-2.961627,-10.448297,-1.031901,-146.569016,-78.906006,-17.798212
768000,-2.116474,-10.496181,-0.435745,-132.904892,-96.035782,-15.523404
772000,-0.332794,-10.615891,1.410185,-137.179703,-76.325851,-6.637907
776000,-1.209072,-10.663774,1.874660,-123.607178,-58.982346,-2.821113
780000,-1.580173,-10.362105,1.331176,-116.996490,-65.348755,1.163620
784000,-0.732626,-10.625467,1.721431,-118.889618,-61.226624,7.820108
788000,-0.653617,-10.924743,2.217031,-122.614815,-40.600666,14.904078
792000,-0.852336,-10.994174,2.422932,-118.492676,-26.554867,20.369726
796000,-0.885855,-11.099519,2.597709,-114.645348,-21.394560,25.194155
800000,-0.821211,-11.039664,2.710236,-107.530846,-20.585400,27.697971
804000,-0.663194,-10.922348,2.820370,-100.355270,-23.745707,28.736139
808000,-0.466869,-10.912771,2.729390,-94.294197,-33.486164,28.614002
812000,-0.244209,-10.917560,2.755726,-88.859085,-39.180820,28.003315
816000,-0.112527,-10.745177,2.688689,-84.599541,-45.455627,27.056749
820000,0.246603,-10.740389,2.691083,-77.881989,-45.196087,26.629269
824000,0.423774,-10.747571,2.691083,-70.889618,-45.852577,25.545300
828000,0.378284,-10.706870,2.731784,-63.347633,-44.493797,23.850643
832000,0.296881,-10.651803,2.580950,-56.370537,-41.455627,23.743773
836000,-0.105345,-10.654198,2.248155,-49.027027,-40.951813,24.384995
840000,-0.131681,-10.706870,1.900996,-44.187332,-40.951813,26.552933
844000,0.102951,-10.690110,1.647211,-40.416340,-36.509064,29.087284
848000,-0.019154,-10.666168,1.362301,-38.599545,-35.913643,30.369726
852000,0.067038,-10.685322,0.945710,-39.607178,-33.898376,31.621635
856000,-0.055067,-10.745177,0.713472,-40.736950,-33.012882,32.690338
860000,0.067038,-10.682928,0.605733,-42.263668,-31.974712,33.346825
864000,0.083797,-10.678140,0.782904,-43.164429,-28.356392,34.766674
868000,0.160412,-10.670957,0.799663,-44.233131,-24.447996,35.591103
872000,0.126893,-10.663774,0.644040,-43.744583,-23.318224,35.972782
876000,0.260968,-10.539276,0.778116,-43.301834,-23.012880,35.759041
880000,0.440533,-10.500969,0.780510,-42.523209,-22.203720,35.087284
884000,0.679953,-10.371682,0.675165,-40.798019,-20.951813,33.972782
888000,0.701501,-10.287885,0.859518,-38.920155,-17.394560,32.812473
892000,0.802058,-10.247183,0.993594,-37.011757,-14.829675,31.239956
896000,0.900220,-10.160992,1.206678,-34.187332,-11.455629,30.155987
900000,0.799663,-10.299856,1.419762,-30.080460,-7.898377,29.316292
904000,0.610521,-10.237606,1.465251,-25.668247,-5.287690,28.323925
908000,0.375890,-10.208876,1.338359,-21.072826,-4.417461,27.224689
912000,0.275333,-10.189722,1.072602,-17.943056,-2.371660,26.766674
916000,0.007183,-10.170568,0.794875,-16.477407,-2.615934,26.079651
920000,0.021548,-9.974244,0.699107,-15.301835,-2.493797,25.148354
924000,-0.181959,-10.120291,0.581791,-18.675880,-0.692270,24.369726
928000,-0.083797,-10.017340,0.541090,-16.126263,-1.364026,22.904078
932000,-0.172383,-9.919178,0.490811,-15.194964,-4.677003,20.949881
936000,-0.227449,-9.883265,0.373495,-11.683515,-5.272423,19.682705
940000,-0.284910,-9.746795,0.222661,-10.278934,-10.722805,18.003315
944000,-0.335188,-9.785102,-0.004788,-8.721683,-15.486164,16.644537
948000,0.007183,-9.722853,0.033519,-7.439240,-13.928912,15.514764
952000,0.146046,-9.653421,0.263362,-4.477407,-6.096850,15.026215
956000,0.126893,-9.734824,0.368707,-1.927789,0.819180,14.369726
960000,-0.131681,-9.689334,0.222661,-0.950690,5.109257,13.713238
964000,0.043096,-9.524135,0.028730,0.072211,7.399333,12.675070
968000,-0.047884,-9.641450,-0.090980,-0.599545,6.880249,11.652169
972000,-0.112527,-9.662998,-0.239420,-1.469774,6.208493,9.881176
976000,-0.067038,-9.703699,-0.177171,-2.065194,6.071089,8.323924
980000,-0.138864,-9.765948,-0.129287,-1.591912,4.926051,6.308658
984000,-0.325611,-9.677363,0.019154,-0.798018,2.651241,5.316291
988000,-0.347159,-9.658210,-0.067038,0.408088,-2.173186,3.667437
992000,-0.239420,-9.631873,-0.110133,1.354653,-4.707537,2.583467
996000,-0.160412,-9.674969,-0.160412,2.316485,-4.753339,1.484230
1000000,0.071826,-9.682152,-0.332794,3.263050,-2.341125,0.491864
1004000,-0.026336,-9.629479,-0.385466,3.339386,0.513837,-0.714243
1008000,-0.222661,-9.619903,-0.488417,3.308852,1.933684,-1.569205
1012000,-0.438139,-9.576807,-0.624887,2.453890,0.681776,-2.485235
1016000,-0.521936,-9.581595,-0.768539,1.079844,-0.890743,-2.775312
1020000,-0.591368,-9.629479,-0.787692,-0.782751,-1.699904,-2.607373
1024000,-0.584185,-9.586384,-0.782904,-2.355270,-1.562499,-2.424167
1028000,-0.553061,-9.619903,-0.584185,-3.836186,-2.371660,-1.950884
1032000,-0.433351,-9.560047,-0.474052,-5.149163,-1.272423,-1.798213
1036000,-0.531513,-9.627085,-0.351948,-5.866721,-0.325858,-1.676075
1040000,-0.471658,-9.622296,-0.203507,-6.049927,0.544371,-1.935617
1044000,-0.445322,-9.627085,-0.165200,-5.973591,1.842081,-1.844014
1048000,-0.474052,-9.641450,0.009577,-4.996491,2.376432,-1.828747
1052000,-0.560243,-9.662998,0.028730,-3.698782,1.964218,-1.920350
1056000,-0.557849,-9.720459,0.095768,-1.912522,1.002386,-2.149358
1060000,-0.474052,-9.624691,0.208296,-0.126262,0.590173,-2.317297
1064000,-0.672771,-9.629479,0.189142,1.598928,0.620707,-2.118823
1068000,-0.584185,-9.682152,0.100556,3.201982,-0.356392,-1.660808
1072000,-0.596156,-9.636662,0.086191,4.927173,-0.844942,-1.553938
1076000,-0.574608,-9.629479,0.220267,6.133279,-0.386927,-1.187526
1080000,-0.656011,-9.598354,0.043096,7.171447,1.765745,-0.729510
1084000,-0.691924,-9.600749,0.057461,7.766867,3.796279,-0.240961
1088000,-0.737414,-9.660604,0.031125,8.209616,4.910783,0.079650
1092000,-0.916979,-9.586384,-0.126893,8.087478,5.674142,0.919345
1096000,-0.914585,-9.615114,-0.313640,7.827936,5.490936,1.453696
1100000,-0.952892,-9.639056,-0.306458,7.568394,4.788646,2.323925
1104000,-0.890643,-9.646238,-0.378284,7.598928,4.284829,2.980413
1108000,-0.984017,-9.677363,-0.572214,7.568394,3.735211,3.423162
1112000,-0.984017,-9.732430,-0.617704,7.782134,1.826814,3.911711
1116000,-0.768539,-9.670180,-0.600945,7.446257,2.941318,4.247589
1120000,-0.816423,-9.615114,-0.718261,7.324119,1.536737,4.476597
1124000,-0.744597,-9.576807,-0.687136,6.866104,-0.417461,4.369727
1128000,-0.694318,-9.586384,-0.675165,6.530226,-1.089217,4.293391
1132000,-0.658405,-9.605537,-0.581791,5.980608,-1.150285,4.064383
1136000,-0.632069,-9.507375,-0.667982,5.858470,0.086356,4.079650
1140000,-0.646434,-9.615114,-0.667982,5.827936,-3.791507,3.346826
1144000,-0.462081,-9.449914,-0.739808,5.186715,-4.570133,2.827742
1148000,-0.325611,-9.545682,-0.497994,5.125646,-4.142652,2.323925
1152000,-0.229843,-9.469068,-0.536301,4.911905,-2.478530,1.804841
1156000,-0.282516,-9.471462,-0.624887,4.591295,-1.867843,1.270490
1160000,-0.232238,-9.423578,-0.514753,4.133279,-2.188453,0.064383
1164000,-0.095768,-9.469068,-0.385466,3.507325,-1.348759,-0.973785
1168000,0.102951,-9.562442,-0.366313,3.018775,2.208493,-2.225693
1172000,0.043096,-9.471462,-0.272939,2.347020,5.719944,-3.263861
1176000,-0.155623,-9.528923,-0.251391,1.629462,7.597806,-4.103556
1180000,-0.174777,-9.502586,-0.124498,1.690531,9.002386,-5.248594
1184000,-0.205901,-9.593566,-0.043096,2.377554,11.109256,-5.905083
1188000,-0.339977,-9.603143,-0.062249,3.659997,11.903150,-6.576838
1192000,-0.555455,-9.636662,-0.169988,4.621829,10.605439,-7.141724
1196000,-0.593762,-9.703699,-0.134075,5.980608,10.101623,-7.645541
1200000,-0.627281,-9.720459,-0.071826,7.018775,9.445134,-7.935617
1204000,-0.694318,-9.780313,-0.198719,7.980608,8.635974,-7.828747
1208000,-0.811634,-9.763555,-0.239420,8.545493,7.903150,-7.431800
1212000,-0.897826,-9.832987,-0.392649,8.850837,7.002387,-7.004319
1216000,-0.830788,-9.773131,-0.459687,8.713432,6.849715,-6.424167
1220000,-0.833182,-9.830592,-0.486023,8.041677,7.231394,-5.676075
1224000,-0.857124,-9.859323,-0.565032,7.171447,7.719944,-4.714243
1228000,-0.864307,-9.828198,-0.620098,6.194348,7.903150,-3.920350
1232000,-0.802058,-9.768343,-0.584185,5.201982,8.345898,-3.355464
1236000,-0.945710,-9.768343,-0.742203,4.285951,7.948951,-2.714243
1240000,-1.072602,-9.753978,-0.823605,3.324119,6.651241,-1.492869
1244000,-1.113304,-9.782708,-0.799663,2.606562,5.170325,-0.653174
1248000,-1.223437,-9.806650,-0.864307,1.950073,4.468035,0.354459
1252000,-1.400608,-9.763555,-1.022324,1.705798,2.926050,1.988047
1256000,-1.357512,-9.799467,-1.022324,1.095111,1.124524,3.255223
1260000,-1.364695,-9.861717,-0.948104,0.163814,-0.341125,4.675070
1264000,-1.271321,-9.837775,-0.938527,-0.340003,-1.089217,5.759039
1268000,-1.211466,-9.813833,-1.019930,-1.042293,-1.989980,6.919345
1272000,-1.242591,-9.765948,-0.957681,-1.301835,-3.379293,8.354459
1276000,-1.163582,-9.854534,-0.823605,-1.546110,-4.554865,8.827742
1280000,-0.969652,-9.715671,-0.775721,-1.561377,-5.577766,9.423162
1284000,-0.804452,-9.744401,-0.708684,-1.866720,-5.180820,8.949879
1288000,-0.627281,-9.710882,-0.596156,-1.500308,-4.967079,8.201787
1292000,-0.581791,-9.694122,-0.447716,-0.965957,-4.738071,7.194154
1296000,-0.442927,-9.627085,-0.371101,-0.110996,-4.921278,5.804841
1300000,-0.450110,-9.624691,-0.313640,0.438623,-4.035782,4.644536
1304000,-0.375890,-9.607931,-0.296881,1.446256,-3.516698,3.346826
1308000,-0.407014,-9.600749,-0.119710,2.392821,-4.371659,2.018581
1312000,-0.407014,-9.610326,-0.148441,3.369921,-5.577766,1.133085
1316000,-0.359130,-9.624691,0.016759,4.285951,-5.806774,0.140719
1320000,-0.368707,-9.562442,-0.107739,4.988241,-5.058682,-0.714243
1324000,-0.500388,-9.591172,-0.055067,5.369921,-4.356392,-1.385999
1328000,-0.466869,-9.634268,-0.090980,5.492058,-3.699904,-1.523403
1332000,-0.660800,-9.665392,-0.069432,5.644730,-3.760972,-1.553938
1336000,-0.572214,-9.710882,-0.067038,5.858470,-4.218988,-1.263861
1340000,-0.598550,-9.761160,-0.141258,5.507325,-3.623568,-1.141724
1344000,-0.699107,-9.636662,-0.253785,4.820302,-3.318224,-0.744777
1348000,-0.684742,-9.634268,-0.160412,4.285951,-3.470896,-0.225693
1352000,-0.670376,-9.670180,-0.088585,3.522592,-3.333492,-0.164625
1356000,-0.584185,-9.600749,-0.019154,3.201982,-2.356392,0.522398
1360000,-0.615310,-9.667787,0.021548,2.514959,-1.257156,0.552933
1364000,-0.533907,-9.583989,-0.071826,2.408089,-0.463263,0.812474
1368000,-0.481235,-9.528923,0.019154,2.102745,-0.325858,0.736139
1372000,-0.421380,-9.445126,0.019154,2.118012,0.498570,0.323925
1376000,-0.438139,-9.464279,0.009577,2.179081,1.552005,0.339192
1380000,-0.430956,-9.373300,-0.095768,2.041676,1.246661,-0.302029
1384000,-0.378284,-9.449914,-0.143652,2.118012,0.758111,-0.607373
1388000,-0.351948,-9.445126,-0.069432,1.980608,0.758111,-1.050121
1392000,-0.395043,-9.430760,-0.193930,1.934806,1.139791,-1.630274
1396000,-0.462081,-9.461885,-0.095768,1.950073,1.750478,-2.256228
1400000,-0.445322,-9.490616,-0.165200,1.904272,2.590173,-2.592106
1404000,-0.586579,-9.583989,-0.318429,1.965340,3.093989,-3.004319
1408000,-0.737414,-9.595961,-0.272939,2.102745,2.697043,-2.821113
1412000,-0.883460,-9.703699,-0.471658,2.392821,1.979486,-2.378365
1416000,-0.900220,-9.792285,-0.399832,2.423356,1.460402,-1.462335
1420000,-0.861913,-9.873688,-0.390255,2.713432,1.994753,-0.240961
1424000,-0.986411,-9.852140,-0.466869,2.621829,2.300096,0.629268
1428000,-1.043872,-9.907207,-0.366313,2.026409,2.956585,1.789574
1432000,-0.984017,-9.864111,-0.565032,1.232516,1.857348,2.675070
1436000,-0.703895,-9.983821,-0.323217,3.003508,7.903150,3.743773
1440000,-0.897826,-9.866506,-0.239420,1.369921,9.567271,4.155986
1444000,-0.969652,-9.914390,-0.440533,1.415722,5.093989,4.018581
1448000,-0.945710,-9.868899,-0.385466,2.072211,0.651241,3.820108
1452000,-0.665588,-9.830592,-0.193930,2.789768,-0.188453,3.560566
1456000,-0.483629,-9.890448,-0.205901,3.354653,0.803913,3.041482
1460000,-0.447716,-9.830592,-0.117316,4.163814,2.010020,2.797207
1464000,-0.404620,-9.761160,-0.105345,5.064577,3.613073,1.865910
1468000,-0.519542,-9.797073,-0.112527,5.659997,3.948951,1.194154
1472000,-0.509965,-9.686940,-0.062249,5.950073,3.429867,0.552933
1476000,-0.442927,-9.701305,-0.213084,5.904272,3.735211,0.125452
1480000,-0.457293,-9.682152,-0.208296,6.728699,6.437501,-0.576838
1484000,-0.541090,-9.593566,-0.174777,6.209615,7.979486,-0.576838
1488000,-0.718261,-9.538500,-0.239420,5.889005,7.567272,-1.050121
1492000,-0.715866,-9.536105,-0.407014,5.843203,4.529104,-1.508136
1496000,-0.653617,-9.572019,-0.359130,5.553127,3.445134,-1.737144
1500000,-0.701501,-9.524135,-0.263362,5.461524,3.811547,-1.706609
1504000,-0.804452,-9.516952,-0.385466,4.972974,3.842081,-1.447067
1508000,-0.821211,-9.512163,-0.445322,4.728699,3.445134,-1.233327
