time_us,ax,ay,az,gx,gy,gz
332000,-1.845930,-2.908955,8.765172,13.522593,-28.188454,88.675072
336000,-2.092532,-2.880225,8.695741,13.476790,-30.615934,91.117821
340000,-2.334347,-2.944868,8.848969,12.637096,-34.325859,94.033852
344000,-2.264915,-2.959233,8.892065,12.469157,-37.257156,97.285759
348000,-2.049437,-2.856283,9.126697,12.331753,-37.409828,100.369728
352000,-1.819593,-2.839523,9.246407,12.133279,-35.760971,103.530029
356000,-1.704672,-2.834735,9.399636,11.797401,-33.211353,106.491867
360000,-1.580173,-2.755726,9.425972,11.507325,-28.722805,109.346825
364000,-1.414973,-2.753332,9.476251,11.614196,-24.249523,111.896446
368000,-1.321599,-2.715025,9.363723,10.713432,-19.913645,114.354462
372000,-1.252167,-2.829947,9.397242,9.721066,-15.959446,116.217056
376000,-1.101333,-2.760514,9.306262,8.850837,-13.806774,117.667435
380000,-1.125275,-2.861071,9.366117,8.469157,-12.753339,118.812477
384000,-1.204283,-2.906561,9.181764,8.530226,-13.852576,119.682701
388000,-1.165976,-2.901772,9.083601,8.270684,-15.913645,120.430794
392000,-1.276109,-2.906561,8.985439,8.408089,-17.165552,121.209419
396000,-1.572991,-2.997540,8.963891,7.522593,-22.539598,122.384995
400000,-1.572991,-3.055001,8.944737,8.118012,-26.661736,123.667435
404000,-1.513135,-3.033453,8.939949,9.217249,-29.654102,125.133087
408000,-1.340753,-3.014300,9.011775,8.988241,-31.852575,126.675072
412000,-1.122881,-2.956839,8.983045,9.110378,-32.142651,127.621628
416000,-0.952892,-2.861071,8.875306,8.591294,-31.272423,128.720871
420000,-0.849942,-2.873042,8.686164,8.011142,-29.928911,129.789581
424000,-0.802058,-2.837129,8.525752,6.698165,-27.287691,131.072021
428000,-0.735020,-2.810793,8.504205,4.805035,-25.180820,132.446060
432000,-0.758962,-2.748544,8.444349,2.408089,-21.638836,133.988052
436000,-0.699107,-2.715025,8.372523,-0.828552,-21.318224,135.728500
440000,-0.533907,-2.652776,8.350976,-3.225499,-19.516699,137.209427
444000,-0.586579,-2.693477,8.394072,-6.431606,-18.051048,138.598740
448000,-0.521936,-2.734178,8.499416,-8.920156,-20.035782,139.407898
452000,-0.469264,-2.750938,8.458714,-11.668247,-22.234255,140.079651
456000,-0.426168,-2.767697,8.552089,-14.355271,-23.150286,140.613998
460000,-0.426168,-2.719813,8.714894,-16.660612,-22.615934,141.453690
464000,-0.493206,-2.777274,8.954314,-19.286568,-25.623568,142.033844
468000,-0.447716,-2.913743,9.572019,-19.179697,-34.554867,141.972778
472000,-0.038307,-2.978387,10.335769,-15.530843,-42.112118,141.178894
476000,0.469264,-2.971204,10.869676,-9.530843,-41.928913,140.675064
480000,0.483629,-2.808398,10.723629,-5.194965,-44.722805,139.285751
484000,0.878672,-2.863465,10.747571,-0.477408,-39.730438,138.278122
488000,0.588974,-2.650381,10.560823,3.156180,-35.547234,137.377365
492000,0.538695,-2.717419,10.285490,5.568394,-32.371658,137.163620
496000,0.854730,-2.628834,9.995792,7.018775,-24.005247,137.606369
500000,0.615310,-2.607286,9.543288,6.881371,-14.447996,138.018585
504000,0.486023,-2.604892,9.411607,7.721066,-9.623569,138.278122
508000,0.569820,-2.552219,9.064447,8.301218,-6.371659,138.003311
512000,0.428562,-2.597709,8.875306,9.858470,-0.906011,138.278122
516000,0.318429,-2.566584,8.635885,9.110378,3.399333,138.827744
520000,0.107739,-2.549825,8.458714,9.614196,6.406967,139.728500
524000,-0.277727,-2.545036,8.058883,6.942440,1.933684,140.384995
528000,-0.292093,-2.489970,8.003817,5.537859,0.437501,141.988052
532000,-0.210690,-2.463634,7.778761,4.133279,-0.142652,143.988052
536000,0.308852,-2.341529,7.618350,-0.217866,3.781013,146.217056
540000,0.234632,-2.363077,7.723695,-3.317102,4.742845,148.308655
544000,0.464475,-2.341529,7.829040,-5.179698,5.246661,149.316299
548000,0.773327,-2.245761,7.809886,-7.943057,5.948951,149.865906
552000,0.869095,-2.281674,7.869741,-10.462141,8.895515,150.568207
556000,0.833182,-2.288857,8.027759,-13.683515,12.177958,151.468964
560000,0.828394,-2.331953,7.862558,-16.034658,14.437500,152.384995
564000,0.866701,-2.461239,8.104373,-17.668247,15.002386,152.904083
568000,0.876278,-2.363077,8.034941,-19.011759,13.597806,152.675064
572000,0.993594,-2.300828,8.111555,-19.897255,11.139791,151.484238
576000,1.187524,-2.322376,8.293514,-19.546110,9.536737,150.079651
580000,1.221043,-2.353500,8.657434,-18.538475,6.651241,148.598740
584000,1.194707,-2.365471,8.997410,-16.462139,3.353531,147.545303
588000,1.288081,-2.341529,9.220071,-13.347636,2.513837,146.476593
592000,1.180341,-2.406173,9.241618,-10.889622,2.239028,145.621628
596000,1.173159,-2.310405,9.244013,-8.401072,1.124524,145.270493
600000,1.249773,-2.324770,9.071630,-5.668247,-0.341125,144.476593
604000,1.340753,-2.238579,9.066842,-2.965957,-1.272423,143.423157
608000,1.340753,-2.262521,9.016563,-0.187331,-0.661736,142.049118
612000,1.314417,-2.176329,8.841787,1.369921,-1.745705,141.102554
616000,1.386243,-2.274492,8.599973,2.377554,-1.211354,140.033844
620000,1.012747,-2.056619,8.327033,2.957707,-2.799140,139.239960
624000,0.991199,-2.149993,8.291121,3.614195,-1.974713,139.209427
628000,0.900220,-2.166753,8.082825,4.484425,-2.173186,139.178894
632000,0.802058,-2.133234,8.058883,3.934806,-0.707537,139.682709
636000,0.632069,-2.102109,7.934384,2.805035,-0.570133,140.675064
640000,0.677559,-2.049437,7.833828,1.324119,-1.043415,141.896439
644000,0.715866,-2.118869,7.613562,-0.355270,-2.218988,143.010956
648000,0.857124,-2.037466,7.393295,-2.996492,-1.058682,144.171249
652000,0.823605,-2.061408,7.378930,-4.736950,-0.554866,145.346832
656000,0.893037,-2.008735,7.426814,-6.965958,0.742844,146.583466
660000,0.955287,-1.960851,7.484274,-8.935423,3.643608,148.201782
664000,0.921768,-1.994370,7.331046,-11.103362,3.750478,149.117813
668000,1.007959,-1.977611,7.335834,-13.988858,2.208493,150.079651
672000,0.988805,-1.980005,7.295133,-17.317102,1.414600,151.072021
676000,1.304840,-1.982399,7.165846,-20.248400,0.361165,151.423157
680000,1.649605,-1.958457,7.290344,-22.431606,0.635974,151.148346
684000,1.814805,-1.903390,7.534553,-23.851452,2.269562,150.843002
688000,2.123657,-1.831564,7.666234,-24.462139,3.857348,149.484238
692000,2.466028,-1.819593,7.809886,-24.172064,7.887883,147.270493
696000,2.559402,-1.757344,7.920019,-24.645346,9.918416,144.430801
700000,2.501941,-1.742979,7.819463,-24.584276,8.361164,139.942245
704000,2.504335,-1.726219,8.051701,-24.233131,7.628340,135.453690
708000,2.351106,-1.735796,8.269572,-23.958323,8.620707,131.728500
712000,1.788469,-1.838747,8.896853,-21.042292,4.742845,128.537659
716000,1.659182,-1.900996,9.057265,-17.072826,-0.677003,126.446060
720000,1.474828,-1.817199,9.042900,-14.630080,-9.012881,124.094917
724000,1.580173,-1.877054,9.143456,-12.477408,-13.776240,122.476601
728000,1.558625,-1.903390,9.174581,-11.088095,-15.119752,121.468964
732000,1.422156,-1.941698,9.069236,-9.088095,-15.684637,121.056747
736000,1.422156,-1.996764,9.136273,-7.179698,-18.081583,120.476601
740000,1.393425,-2.015918,9.066842,-4.172065,-14.447996,120.858276
744000,1.017536,-1.929727,8.657434,-3.988858,-16.051048,121.209419
748000,1.022324,-1.996764,8.602366,-4.004126,-10.417461,123.575836
752000,0.713472,-1.912967,8.360553,-4.446874,-6.356392,125.896446
756000,0.957681,-1.982399,8.164227,-4.507942,1.567272,129.301025
760000,1.151611,-1.862689,8.101978,-6.401072,13.384066,132.476593
764000,1.280898,-1.987187,8.113950,-8.187331,25.872616,134.766678
768000,1.398214,-1.862689,8.149862,-8.981225,38.116890,136.354462
772000,2.047042,-2.042254,9.071630,-12.156796,51.384064,137.835373
776000,1.398214,-1.889025,7.776367,-21.362904,-0.982347,131.545303
780000,1.455675,-2.066196,7.922413,-13.256034,21.109257,133.041489
784000,0.634463,-1.429338,6.823475,-13.973592,18.101622,132.094925
788000,1.331176,-1.482011,6.643910,-17.591911,4.987119,128.522400
792000,1.065420,-1.192312,5.973533,-16.996490,0.193226,125.178886
796000,1.261744,-1.249773,5.935226,-18.202599,-16.463263,121.407898
800000,2.413355,-1.113304,6.617573,-23.530842,-24.875477,117.499496
804000,3.253720,-1.295263,8.228871,-26.859087,-11.684637,114.247589
808000,3.507505,-1.570596,9.059659,-26.431606,6.941318,112.736137
812000,2.813187,-1.431733,8.075643,-20.523209,1.872615,106.629272
816000,1.956063,-1.122881,7.261614,-21.225498,0.926050,103.530029
820000,1.865083,-1.331176,7.230489,-22.981224,-13.516698,99.056747
824000,1.010353,-1.189918,6.682217,-27.668247,-26.631203,94.965149
828000,2.664747,-1.783680,8.552089,-19.729315,-37.654102,88.843010
832000,0.945710,-1.496376,7.034164,-18.874353,-57.730438,86.003311
836000,0.940921,-1.479617,7.077260,-21.118628,-84.707535,82.186523
840000,0.845153,-1.601721,6.591237,-21.668247,-109.562492,78.583466
844000,1.642422,-1.424550,6.907272,-23.820919,-112.112114,78.736137
848000,2.746149,-1.742979,8.070854,-25.652979,-103.837303,78.980415
852000,2.822764,-1.719037,8.475474,-24.095728,-94.157913,78.461327
856000,4.072537,-1.692701,9.583989,-23.149162,-61.043415,78.904076
860000,2.703054,-1.632846,9.514558,-20.049927,-42.814407,77.942245
864000,2.791639,-1.659182,9.023746,-23.683514,-56.218987,75.743774
868000,3.179500,-1.740585,9.241618,-20.141529,-46.402195,75.636902
872000,3.198653,-1.728614,8.676587,-15.011760,-30.203720,76.354462
876000,2.935291,-1.630451,8.200141,-11.881988,-20.493797,76.690338
880000,3.090914,-1.666364,8.458714,-11.851454,-12.478530,76.217056
884000,2.863465,-1.685518,8.592790,-8.691149,-8.509065,73.957512
888000,2.583344,-1.728614,8.027759,-7.362904,-13.913645,71.056747
892000,2.494758,-1.496376,8.190564,-7.897255,-22.890743,68.293388
896000,2.516306,-1.534683,7.635109,-9.683515,-42.692272,64.125450
900000,3.141193,-1.491588,7.594408,-11.439240,-54.570133,60.110184
904000,3.356671,-1.489193,7.623138,-11.027026,-55.898376,57.102551
908000,3.809175,-1.522712,8.054094,-10.202599,-46.692272,55.194153
912000,3.641581,-1.414973,8.437167,-11.881988,-37.058681,53.514767
916000,3.835511,-1.503559,8.470686,-11.179698,-27.516699,51.697971
920000,3.418920,-1.534683,8.267179,-11.057561,-20.188454,50.293392
924000,3.418920,-1.563414,8.461109,-11.576645,-17.883110,48.843010
928000,3.722984,-1.637634,8.604761,-10.401072,-13.379293,47.239956
932000,3.524265,-1.587356,8.626308,-9.469774,-9.425095,44.827744
936000,3.646369,-1.721431,8.662222,-9.210233,-12.493797,41.728504
940000,3.466804,-1.680730,8.894460,-9.347637,-8.539598,39.728504
944000,3.165135,-1.695095,8.786720,-7.011759,-10.188454,36.873543
948000,2.992752,-1.678335,8.686164,-5.958323,-13.898377,34.507130
952000,2.875436,-1.721431,8.604761,-4.798018,-18.295324,31.606369
956000,2.729390,-1.683124,8.497022,-5.256034,-23.806774,29.041483
960000,2.719813,-1.685518,8.413225,-5.271301,-24.203720,27.407894
964000,2.559402,-1.690306,8.573636,-4.645347,-24.432728,25.560566
968000,2.619257,-1.656788,8.377312,-4.523210,-23.562500,23.713238
972000,2.626439,-1.661576,8.279149,-5.011759,-19.135019,22.476597
976000,2.382231,-1.635240,8.243237,-5.072827,-16.035782,21.148354
980000,2.188300,-1.553837,7.864953,-6.675881,-12.982347,20.430796
984000,2.212242,-1.584962,8.212111,-7.622446,-4.967079,20.079651
988000,1.810017,-1.623269,8.075643,-8.569011,-5.364026,18.339193
992000,1.541866,-1.596933,8.109161,-7.500309,-6.005247,16.644537
996000,1.211466,-1.647211,7.929596,-9.149163,-12.005248,15.255222
1000000,1.201889,-1.719037,8.121132,-8.645347,-12.157920,14.598734
1004000,0.804452,-1.685518,8.003817,-9.515575,-16.860210,13.591100
1008000,1.182736,-1.886631,8.523358,-9.820919,-9.974713,14.308658
1012000,0.577003,-1.972822,8.463503,-11.744583,-17.089216,13.942245
1016000,0.713472,-2.118869,8.327033,-10.141530,-21.883110,12.980413
1020000,0.746991,-2.149993,8.894460,-9.790385,-19.745707,13.591100
1024000,0.656011,-1.991976,8.669404,-10.614813,-28.951813,12.781940
1028000,1.163582,-2.231396,8.978256,-9.591911,-21.272423,13.652169
1032000,1.101333,-2.063802,9.251195,-8.630079,-18.844942,12.446062
1036000,0.682347,-2.207454,9.054871,-7.912522,-26.585400,11.728504
1040000,0.696713,-2.037466,9.176975,-4.950690,-24.631203,11.560566
1044000,0.933739,-2.140416,9.390059,-3.897255,-26.203720,11.682703
1048000,0.711078,-2.011129,9.131485,-2.691148,-22.371660,12.430795
1052000,0.718261,-1.975216,8.774749,-2.660614,-22.478531,12.552932
1056000,1.012747,-2.106898,9.191340,-2.706415,-11.837309,14.094917
1060000,0.665588,-1.924938,8.825027,-3.790385,-13.944179,14.171253
1064000,0.943315,-2.013524,8.939949,-1.408705,-12.753339,14.033848
1068000,1.122881,-1.877054,8.932767,-0.538476,-13.806774,14.110184
1072000,1.312023,-1.814805,8.772355,-0.904888,-10.890744,14.766672
1076000,1.592144,-1.673547,8.789114,-1.668247,-4.280056,14.705604
1080000,2.068590,-1.575385,8.516175,-4.477407,6.284829,14.965146
1084000,1.254562,-1.592144,8.609550,-5.439240,6.590173,15.362092
1088000,1.221043,-1.685518,8.465898,-2.340003,4.788646,14.415527
1092000,1.517924,-1.709460,8.753201,-0.660614,5.460402,13.606367
1096000,1.331176,-1.731008,8.647857,0.194348,-0.035782,11.346826
1100000,1.505953,-1.551443,8.348581,-0.126262,-2.341125,10.064383
1104000,1.584962,-1.563414,8.298303,-1.286568,-4.417461,8.827742
1108000,1.501164,-1.520318,8.317456,-2.340003,-5.989980,7.774307
1112000,1.649605,-1.515530,8.348581,-1.027026,-5.760972,7.163620
1116000,1.848324,-1.565808,8.451532,-2.507942,-7.425095,6.033849
1120000,1.719037,-1.630451,8.489840,-2.034660,-3.989980,5.728505
1124000,1.939303,-1.510741,8.611943,-2.294202,-0.432728,4.934612
1128000,1.575385,-1.704672,8.576031,-2.355270,-0.738072,4.690337
1132000,1.644817,-1.618480,8.585608,-2.950690,1.048188,3.743773
1136000,1.426944,-1.726219,8.712500,-2.110996,1.933684,3.728505
1140000,1.489193,-1.651999,8.793902,-0.507942,1.399333,2.583467
1144000,1.561020,-1.716643,8.681376,-0.859087,-0.967079,1.804841
1148000,1.584962,-1.776498,8.789114,-0.477408,0.071089,1.285757
1152000,1.407791,-1.831564,8.750807,-0.263667,-0.844942,0.873543
1156000,1.252167,-1.874660,8.590396,-0.095728,-1.791507,0.888810
1160000,1.223437,-1.893813,8.939949,0.469157,0.987119,1.423162
1164000,0.986411,-1.910573,8.681376,0.072211,-1.486163,1.621635
1168000,1.189918,-1.836353,8.674192,-0.584278,-1.058682,2.339192
1172000,1.244985,-1.752556,8.846576,-0.492675,1.567272,2.186520
1176000,1.156399,-1.843535,8.863335,-0.630080,3.185592,2.446062
1180000,1.070208,-1.723825,8.700529,-0.294202,3.414600,2.155986
1184000,0.981623,-1.759738,8.678981,-0.477408,3.002386,2.262856
1188000,0.981623,-1.733402,8.832211,-0.431606,3.414600,1.865910
1192000,0.895431,-1.702277,8.650250,-0.248400,2.895516,1.697971
1196000,0.914585,-1.680730,8.628703,-0.935423,2.513837,1.560566
1200000,1.041478,-1.640028,8.710106,-0.599545,4.300097,1.545299
1204000,0.950498,-1.692701,8.552089,-0.416339,1.338264,0.858276
1208000,1.130063,-1.747767,8.465898,-0.233133,2.132157,-0.073022
1212000,1.043872,-1.719037,8.487445,-0.569010,1.490936,-0.943251
1216000,0.905008,-1.865083,8.556877,0.377554,2.513837,-1.340197
1220000,0.869095,-1.886631,8.595184,0.194348,2.300096,-1.782945
1224000,0.648829,-1.838747,8.583213,-0.416339,-0.753339,-2.027220
1228000,0.675165,-1.891419,8.410830,-0.920156,-1.684637,-1.813480
1232000,0.742203,-1.948880,8.901642,0.316485,1.292463,-1.462335
1236000,0.735020,-1.941698,8.726865,0.255417,-1.806774,-1.553938
1240000,0.653617,-2.032677,8.561666,1.079844,-2.142652,-1.706609
1244000,0.466869,-2.023100,8.461109,-0.141530,-3.791507,-2.347831
1248000,0.466869,-2.128445,8.611943,0.194348,-4.280056,-2.363098
1252000,0.368707,-2.169147,8.791509,0.606562,-2.447995,-1.966151
1256000,0.246603,-2.116474,8.722076,1.003508,-4.661736,-1.752411
1260000,0.397437,-2.087744,8.372523,-0.630080,-7.684637,-1.828747
1264000,0.560243,-2.051831,8.645462,-0.904888,-5.745705,-1.126457
1268000,0.562637,-2.013524,8.676587,-1.836186,-6.753339,-0.836380
1272000,0.605733,-2.037466,8.588001,-1.393438,-7.165553,-0.683709
1276000,0.495600,-1.960851,8.485051,-1.698782,-7.028148,-0.103556
1280000,0.502782,-1.877054,8.355764,-3.256034,-6.997613,0.949879
1284000,0.914585,-2.027889,8.681376,-2.416339,-3.898377,1.728505
1288000,0.809240,-1.857901,8.633492,-3.393438,-3.058682,2.659803
1292000,0.893037,-1.716643,8.710106,-3.607178,-1.287690,3.468963
1296000,1.096544,-1.747767,8.657434,-2.507942,2.422234,4.522398
1300000,1.223437,-1.699883,8.810662,-2.141530,3.979486,5.194154
1304000,1.204283,-1.596933,8.465898,-2.874354,-0.768606,4.690337
1308000,1.314417,-1.541866,8.595184,-2.248400,4.177959,5.423162
1312000,1.616086,-1.438915,8.671799,-2.584278,5.368799,5.010948
1316000,1.508347,-1.374272,8.638280,-1.973591,5.658875,5.010948
1320000,1.872266,-1.422156,8.619126,-0.843820,7.979486,4.430795
1324000,1.709460,-1.355118,8.535329,-0.385804,6.971852,2.965146
1328000,1.790863,-1.417367,8.609550,1.049310,7.521471,1.636902
1332000,1.369483,-1.486799,8.559271,1.873737,6.788646,1.026215
1336000,1.237802,-1.568202,8.468291,2.041676,6.391699,0.262856
1340000,1.223437,-1.572991,8.554482,0.576027,6.651241,0.201787
1344000,1.448492,-1.654393,8.305486,-3.439240,12.315363,0.736139
1348000,0.833182,-1.774103,8.535329,-2.950690,14.055821,1.942245
1352000,0.790087,-1.769315,8.343793,-0.721682,13.490935,1.560566
1356000,0.950498,-1.719037,8.336611,-0.920156,12.086355,1.346826
1360000,0.902614,-1.704672,8.420407,-1.301835,10.330630,0.461329
1364000,0.811634,-1.726219,8.360553,-1.194965,9.002386,-0.637907
1368000,0.751779,-1.759738,8.063671,-1.546110,7.414600,-1.889816
1372000,0.497994,-1.731008,7.975086,-2.736950,7.307730,-2.134090
1376000,0.428562,-1.903390,8.087613,-2.691148,6.620707,-2.454701
1380000,0.378284,-1.891419,8.307879,-3.668247,6.834447,-2.424167
1384000,0.028730,-1.927332,8.200141,-3.576644,2.956585,-2.439434
1388000,0.134075,-1.896208,8.236053,-4.569011,1.185592,-2.042487
1392000,0.035913,-2.090138,8.432379,-4.767485,-0.829675,-1.706609
1396000,0.131681,-1.953669,8.468291,-5.393438,-1.623568,-1.416533
1400000,0.181959,-2.047042,8.645462,-5.133897,-0.417461,-1.019587
1404000,0.169988,-2.066196,8.667010,-5.149163,-2.997614,-1.370732
1408000,-0.074220,-2.027889,8.774749,-4.416339,-4.356392,-1.279129
1412000,-0.136469,-2.118869,8.717288,-4.080462,-7.302957,-1.019587
1416000,-0.146046,-2.094927,8.801085,-2.782751,-9.165553,-0.851648
1420000,0.009577,-2.082955,8.781932,-3.057560,-10.753339,-0.103556
1424000,0.301669,-2.056619,8.896853,-2.691148,-10.051049,0.247589
1428000,0.438139,-2.013524,8.786720,-2.507942,-10.051049,0.079650
1432000,0.679953,-1.972822,8.784326,-2.263667,-9.302958,0.201787
1436000,0.871489,-1.951274,8.774749,-2.507942,-7.715171,0.186520
1440000,0.881066,-1.977611,8.750807,-1.530843,-6.280056,0.415528
1444000,0.998382,-1.982399,8.698134,-1.775118,-5.516697,0.537665
1448000,1.127669,-1.831564,8.595184,-2.370538,-5.165553,0.659803
1452000,1.199495,-1.903390,8.710106,-2.080461,-4.051049,0.949879
1456000,1.391031,-1.821988,8.645462,-2.233133,-2.661736,0.843009
1460000,1.438915,-1.802834,8.568848,-2.034660,-0.997614,0.812474
1464000,1.510741,-1.754950,8.640674,-2.156797,0.086356,0.583467
1468000,1.338359,-1.805228,8.616732,-2.141530,1.109257,0.354459
1472000,1.316811,-1.798046,8.683769,-1.729316,0.391699,0.049116
1476000,1.364695,-1.778892,8.815451,-1.561377,0.742844,0.033849
1480000,1.398214,-1.793257,8.793902,-0.996492,2.269562,-0.408900
1484000,1.290475,-1.872266,8.817844,-0.370538,3.338264,-0.500503
1488000,1.168370,-1.829170,8.506598,-0.782751,2.559638,-1.294396
1492000,1.118092,-1.817199,8.573636,-0.523209,3.490936,-2.286762
1496000,0.931344,-1.874660,8.530540,-0.309469,3.231394,-2.912716
1500000,0.842759,-1.963245,8.362947,-0.416339,3.246661,-3.431800
1504000,0.524330,-1.960851,8.329428,-1.133896,2.086356,-3.324930
1508000,0.581791,-1.924938,8.425196,-1.286568,2.712310,-3.630274
1512000,0.428562,-2.047042,8.523358,-1.118629,2.086356,-3.324930
1516000,0.301669,-2.171541,8.609550,-0.507942,1.277195,-3.004319
1520000,0.371101,-2.080561,8.444349,-1.393438,0.361165,-2.821113
1524000,0.241814,-2.078167,8.628703,-1.027026,0.071089,-2.302029
1528000,0.248997,-1.987187,8.635885,-0.950690,-1.043415,-1.492869
1532000,0.284910,-1.987187,8.547300,-1.546110,-1.669369,-0.866915
1536000,0.368707,-1.972822,8.741230,-1.485041,-1.822041,-0.256228
