time_us,ax,ay,az,gx,gy,gz
548000,1.939303,-2.281674,8.286332,-10.492675,6.941318,139.759033
552000,1.762132,-2.149993,7.855376,-11.469774,10.223760,139.010956
556000,1.647211,-2.185906,7.690176,-12.721683,13.078722,138.308655
560000,1.884237,-1.941698,7.235278,-16.614811,17.216125,137.713242
564000,1.307234,-2.133234,7.261614,-19.836185,17.582539,137.545303
568000,1.106121,-2.145205,7.424419,-21.546110,13.506203,136.690338
572000,1.367089,-2.183512,7.443573,-22.553743,12.025287,135.957520
576000,1.484405,-2.243367,7.589619,-24.248400,9.048187,134.537659
580000,1.549049,-2.138022,7.304709,-26.004124,5.109257,131.820114
584000,1.508347,-2.142811,7.383718,-26.889620,1.490936,129.392624
588000,1.584962,-2.245761,7.489063,-27.485041,-2.447995,126.965149
592000,1.580173,-2.305616,7.534553,-28.187332,-6.280056,124.323929
596000,1.766921,-2.492364,7.714118,-28.553741,-10.127385,121.591103
600000,1.795651,-2.487576,8.030152,-28.660614,-10.860209,118.583466
604000,1.695095,-2.533065,8.389283,-27.973591,-8.264790,116.247589
608000,1.280898,-2.659958,8.334216,-27.240767,-10.203721,114.094917
612000,0.991199,-2.631228,8.015787,-27.637712,-14.661736,112.675072
616000,0.703895,-2.647987,8.061277,-28.110996,-17.867844,112.323929
620000,0.574608,-2.736573,8.068460,-29.485039,-18.951813,112.980415
624000,0.313640,-2.753332,8.319851,-31.256031,-18.799141,114.797211
628000,0.208296,-2.791639,8.176199,-32.904888,-19.776239,116.430794
632000,0.802058,-2.846706,8.422802,-33.836185,-18.173187,117.285759
636000,1.017536,-2.726996,8.580819,-34.065193,-15.196087,117.942245
640000,1.204283,-2.789245,8.846576,-32.965958,-10.463263,117.988045
644000,1.328782,-2.873042,8.827422,-31.668247,-7.440361,116.644539
648000,1.419762,-2.798822,8.643068,-31.347637,-1.730438,114.904076
652000,1.309628,-2.844312,9.095572,-30.248398,3.842081,113.331558
656000,1.319205,-2.636016,8.650250,-30.828552,10.193226,112.018585
660000,0.682347,-2.722207,8.817844,-30.446873,12.101623,111.759041
664000,0.469264,-2.760514,8.985439,-27.637712,9.979486,110.827744
668000,0.457293,-2.612074,8.913613,-25.439240,6.376432,110.278122
672000,0.435745,-2.468422,8.738836,-24.065193,2.864982,110.278122
676000,0.512359,-2.377442,8.803479,-22.843819,2.880249,110.965149
680000,0.347159,-2.355895,8.429984,-21.301834,0.727577,111.957512
684000,0.270545,-2.303222,8.379706,-20.859087,-1.394560,112.980415
688000,0.727837,-2.252944,8.391677,-21.103361,-1.852576,114.720871
692000,0.943315,-2.188300,8.374918,-18.538475,1.277195,115.957512
696000,1.470040,-2.171541,8.501810,-17.744583,7.674142,117.087288
700000,1.642422,-2.212242,8.429984,-14.798018,14.239027,116.858276
704000,1.874660,-2.161964,8.444349,-12.263667,18.010019,116.033852
708000,1.625663,-2.003947,7.867347,-11.225499,10.926050,114.079651
712000,1.738190,-1.975216,8.233660,-8.034659,15.719944,113.545296
716000,1.355118,-1.889025,7.627927,-8.965958,9.246661,112.843010
720000,1.565808,-1.867477,7.814674,-14.645347,2.773379,111.362091
724000,1.472434,-1.922544,7.790732,-13.317103,-0.631201,109.575836
728000,2.267309,-2.188300,7.948750,-11.210233,4.697043,109.423164
732000,1.005565,-1.769315,6.983886,-12.859088,-14.020514,106.613998
736000,1.201889,-1.836353,6.607996,-16.645346,-38.738071,104.247589
740000,1.750161,-1.932121,7.426814,-15.378171,-48.280056,101.865913
744000,1.376666,-1.855506,7.261614,-15.561378,-81.196083,97.255226
748000,2.078167,-1.692701,7.261614,-14.523210,-101.944176,92.904076
752000,2.664747,-1.654393,7.019799,-15.561378,-121.333488,88.278122
756000,3.270479,-1.563414,7.347805,-14.507943,-128.234253,83.957512
760000,3.849876,-1.505953,7.738060,-14.095729,-124.051048,80.522400
764000,4.498705,-1.371878,7.917625,-13.194964,-108.005241,78.262856
768000,5.082890,-1.391031,8.595184,-12.416339,-81.684631,76.537666
772000,4.948815,-1.472434,8.925584,-11.317102,-50.066315,75.041481
776000,4.180276,-1.462857,9.124303,-8.446874,-21.455629,74.232323
780000,3.529053,-1.601721,8.947132,-5.591911,7.109257,74.415527
784000,2.691083,-1.599327,8.556877,-5.515575,5.338264,72.430794
788000,2.779668,-1.637634,8.712500,-4.691149,5.277195,71.331558
792000,1.541866,-1.515530,7.898471,-5.652981,-20.585400,68.308655
796000,2.063802,-1.412579,7.563283,-5.698782,-37.150288,66.293388
800000,2.372654,-1.443704,7.232883,-5.866721,-42.875477,65.759041
804000,3.263297,-1.790863,8.578424,-6.859087,-33.180820,66.491867
808000,3.143587,-1.685518,8.439561,-5.271301,-30.814407,65.285759
812000,2.908955,-1.479617,8.044518,-4.187331,-35.257156,63.499496
816000,2.803610,-1.295263,7.864953,-7.149163,-42.600666,61.575832
820000,4.007894,-1.551443,9.083601,-5.423973,-33.287689,61.194153
824000,4.094085,-1.441309,8.506598,-5.469774,-35.684635,59.224689
828000,3.244143,-1.122881,7.520187,-5.011759,-33.852577,55.239956
832000,5.295974,-1.644817,9.840169,-1.240766,-5.318224,54.659801
836000,4.769250,-1.666364,9.885659,4.270684,-3.073950,50.461330
840000,3.701436,-1.199495,8.537724,3.598928,-31.562500,43.728504
844000,4.843470,-1.235408,8.825027,2.942440,-22.844942,41.133087
848000,4.371812,-1.283292,8.865729,3.064577,-22.112118,37.209423
852000,4.254497,-1.256956,8.599973,3.492058,-26.951813,33.010948
856000,4.860229,-1.345541,9.006987,3.843203,-22.386927,29.575834
860000,4.764462,-1.331176,9.131485,5.492058,-15.654102,26.171253
864000,4.886566,-1.443704,9.320627,7.186714,-5.272423,23.056749
868000,4.742914,-1.446098,9.447520,6.606562,2.574905,19.575834
872000,4.132392,-1.534683,9.011775,5.721066,3.964219,16.064383
876000,4.003105,-1.651999,8.904037,5.537859,7.170325,13.224688
880000,3.454833,-1.647211,8.880095,5.522593,5.552005,10.629268
884000,3.303998,-1.668759,9.018958,6.789768,6.681776,8.537665
888000,2.942474,-1.640028,8.762778,7.522593,6.055821,6.003314
892000,2.609680,-1.539472,8.568848,7.095111,0.712310,2.949879
896000,2.260126,-1.517924,8.202535,5.705799,-8.264790,-0.317297
900000,2.214637,-1.546654,8.259995,4.835569,-12.325858,-2.073022
904000,1.977611,-1.601721,8.140285,3.644730,-15.715171,-3.370732
908000,1.994370,-1.553837,8.204929,2.285951,-15.516698,-4.698976
912000,2.427721,-1.417367,8.157045,-0.370538,-8.585401,-6.592105
916000,1.403002,-1.728614,8.463503,-2.385804,-3.837308,-6.378365
920000,0.991199,-1.786075,8.568848,-2.004125,-3.058682,-7.202793
924000,0.677559,-1.836353,8.588001,-1.729316,-1.577766,-7.172258
928000,0.361524,-1.898602,9.169792,-0.019392,-4.264789,-6.744777
932000,0.079009,-1.922544,9.059659,2.438623,-6.005247,-6.378365
936000,-0.122104,-1.968034,9.018958,4.774501,-7.913644,-6.118823
940000,-0.260968,-1.951274,8.954314,6.713432,-9.043416,-5.920350
944000,-0.433351,-1.953669,8.734048,7.721066,-9.730438,-5.691342
948000,-0.536301,-1.912967,8.643068,8.301218,-9.730438,-4.912716
952000,-0.509965,-2.018312,8.722076,8.576028,-6.890743,-3.538671
956000,-0.648829,-2.018312,8.633492,8.621829,-7.745705,-2.454701
960000,-0.557849,-1.951274,8.599973,8.743966,-5.501431,-0.866915
964000,-0.651223,-1.989582,8.523358,8.041677,-5.043415,0.446062
968000,-0.713472,-1.953669,8.504205,7.125646,-5.623568,2.293390
972000,-0.565032,-1.963245,8.269572,6.377554,-4.371659,4.339192
976000,-0.466869,-1.881842,8.348581,5.583661,-3.455629,6.278123
980000,-0.189142,-1.817199,8.516175,5.385188,-0.341125,8.155986
984000,0.177171,-1.745373,8.568848,4.576027,3.124524,9.820107
988000,0.354342,-1.647211,8.659827,4.285951,5.261929,10.720871
992000,0.447716,-1.582567,8.655039,4.484425,7.322997,11.636902
996000,0.634463,-1.496376,8.439561,4.026409,9.078722,12.110184
1000000,0.754174,-1.470040,8.482656,3.705798,11.002386,12.720871
1004000,0.842759,-1.520318,8.324639,3.721066,12.269562,12.766672
1008000,0.871489,-1.446098,8.322245,2.576027,10.300096,11.972779
1012000,1.019930,-1.472434,8.295909,3.201982,9.597806,10.858275
1016000,0.794875,-1.470040,8.003817,3.171447,7.109257,9.285756
1020000,0.723049,-1.484405,8.013393,2.988241,5.246661,8.064383
1024000,0.584185,-1.455675,7.958326,2.102745,1.536737,7.255223
1028000,0.574608,-1.525106,8.212111,1.553127,-0.554866,7.056749
1032000,0.665588,-1.517924,8.248025,1.049310,-2.157919,6.155986
1036000,0.775721,-1.556231,8.384495,0.530226,-1.135018,5.789574
1040000,0.787692,-1.541866,8.161834,0.285951,0.971852,5.759039
1044000,0.775721,-1.522712,8.358158,-0.385804,3.918417,6.110185
1048000,0.864307,-1.496376,8.324639,-1.256034,6.651241,6.049116
1052000,0.905008,-1.596933,8.295909,-2.019392,9.475668,6.171253
1056000,0.885855,-1.604115,8.327033,-2.324736,11.170325,5.575833
1060000,0.778116,-1.673547,8.377312,-2.126262,12.788646,5.423162
1064000,0.670376,-1.783680,8.465898,-3.194965,12.681775,5.239955
1068000,0.495600,-1.716643,8.564059,-3.729316,13.307730,5.209421
1072000,0.466869,-1.735796,8.525752,-3.775118,12.849714,4.995681
1076000,0.395043,-1.783680,8.667010,-4.019392,12.544371,5.209421
1080000,0.277727,-1.769315,8.695741,-3.912522,11.399332,4.965147
1084000,0.088585,-1.853112,8.743625,-3.698782,9.933683,4.919345
1088000,0.009577,-1.843535,8.863335,-3.133896,9.872615,4.827742
1092000,0.035913,-1.865083,8.913613,-2.584278,9.490935,4.904078
1096000,-0.043096,-1.853112,9.006987,-2.080461,8.880248,4.461329
1100000,-0.244209,-1.817199,8.839393,-1.423972,5.277195,3.820108
1104000,-0.203507,-1.867477,8.779537,-0.675881,3.689409,3.545299
1108000,-0.263362,-1.747767,8.851364,0.530226,2.605440,3.407894
1112000,-0.248997,-1.778892,8.820239,1.232516,1.979486,3.346826
1116000,-0.265756,-1.824382,8.743625,1.629462,2.666508,3.575833
1120000,-0.239420,-1.831564,8.497022,1.950073,-0.112117,3.377360
1124000,-0.220267,-1.740585,8.640674,1.812669,-0.142652,3.239955
1128000,-0.260968,-1.774103,8.331821,1.659997,-1.272423,3.362093
1132000,-0.258574,-1.707066,8.396465,1.125646,-0.890743,3.957513
1136000,-0.234632,-1.726219,8.214506,0.743966,-1.898377,4.537665
1140000,-0.076614,-1.704672,8.511387,0.255417,-0.860209,5.591101
1144000,0.023942,-1.675941,8.508993,0.087478,0.803913,6.201787
1148000,0.062249,-1.793257,8.552089,-0.507942,1.109257,6.995681
1152000,0.277727,-1.833959,8.686164,-0.614812,2.483302,7.453696
1156000,0.270545,-1.836353,8.882488,0.331753,1.445134,7.499498
1160000,0.371101,-1.788469,8.757990,1.140913,-0.539598,7.881176
1164000,0.490811,-1.807622,8.815451,1.675264,-2.875476,7.530032
1168000,0.658405,-1.757344,8.880095,2.820302,-5.470896,6.140719
1172000,1.082179,-1.668759,8.822633,2.988241,-6.218987,4.675070
1176000,0.981623,-1.616086,8.848969,3.110379,-6.478529,3.133085
1180000,0.972046,-1.716643,8.789114,4.347020,-5.425095,1.713238
1184000,0.914585,-1.699883,8.784326,4.621829,-5.577766,0.476597
1188000,0.943315,-1.692701,8.748413,4.896638,-4.356392,-0.882182
1192000,0.823605,-1.747767,8.765172,5.400455,-3.501430,-2.500503
1196000,0.620098,-1.764527,8.652645,5.537859,-2.951812,-3.767678
1200000,0.476446,-1.865083,8.552089,5.278317,-1.898377,-4.408900
1204000,0.227449,-1.838747,8.568848,4.453890,-0.402194,-4.637907
1208000,0.059855,-1.886631,8.662222,4.102745,0.147424,-4.637907
1212000,-0.057461,-1.927332,8.559271,2.850837,-0.432728,-4.195159
1216000,-0.134075,-1.956063,8.540117,2.194348,-2.066316,-3.859281
1220000,-0.172383,-1.934515,8.501810,1.324119,-2.967079,-3.034854
1224000,-0.184354,-1.999158,8.508993,0.698165,-3.135018,-2.332564
1228000,-0.119710,-1.980005,8.635885,0.377554,-2.646469,-1.202793
1232000,-0.033519,-1.924938,8.619126,0.255417,-2.127385,-0.027220
1236000,0.138864,-1.869871,8.681376,0.224882,-1.501431,0.965146
1240000,0.270545,-1.867477,8.597578,0.301218,-0.722805,0.812474
1244000,0.225055,-1.786075,8.611943,0.179081,-1.104484,0.644536
1248000,0.196325,-1.778892,8.485051,0.576027,-1.073950,0.705604
1252000,0.153229,-1.721431,8.588001,0.698165,-1.486163,0.629268
1256000,0.189142,-1.752556,8.552089,1.018775,-1.745705,0.568200
1260000,0.292093,-1.683124,8.609550,1.095111,-1.699904,1.041482
1264000,0.378284,-1.640028,8.635885,1.263050,-0.677003,0.919345
1268000,0.339977,-1.649605,8.523358,0.743966,0.773379,1.255223
1272000,0.421380,-1.623269,8.473080,0.820302,2.437501,1.392627
1276000,0.490811,-1.651999,8.508993,0.743966,4.666509,1.560566
1280000,0.514753,-1.608904,8.590396,1.201982,6.254295,1.789574
1284000,0.529119,-1.613692,8.552089,1.247783,7.826814,1.804841
1288000,0.450110,-1.625663,8.406042,1.064577,8.559638,1.759039
1292000,0.368707,-1.544260,8.336611,0.698165,9.246661,1.774307
1296000,0.390255,-1.508347,8.468291,0.377554,10.315363,1.911711
1300000,0.411803,-1.549049,8.489840,0.285951,10.926050,1.530032
1304000,0.407014,-1.618480,8.609550,0.194348,10.849714,1.239955
1308000,0.488417,-1.599327,8.559271,0.163814,10.468035,0.675070
1312000,0.462081,-1.656788,8.585608,0.133279,10.956584,0.614001
1316000,0.433351,-1.687912,8.621520,0.102745,10.819180,0.018581
1320000,0.433351,-1.745373,8.585608,0.026409,11.063455,-0.317297
1324000,0.294487,-1.668759,8.413225,-0.630080,9.567271,-0.836380
1328000,0.339977,-1.721431,8.655039,-0.034660,10.727577,-1.279129
1332000,0.294487,-1.742979,8.549694,-0.385804,9.536737,-1.584472
1336000,0.220267,-1.769315,8.645462,-0.431606,8.132157,-2.118823
1340000,0.160412,-1.833959,8.734048,-0.049927,6.666509,-2.515770
1344000,0.057461,-1.829170,8.652645,-0.217866,4.544371,-2.622640
1348000,-0.007183,-1.812411,8.717288,-0.080461,2.620707,-2.958518
1352000,0.000000,-1.824382,8.729259,0.392821,0.910783,-2.821113
1356000,-0.033519,-1.917756,8.803479,0.637096,-1.196087,-2.927984
1360000,-0.105345,-1.932121,8.769960,0.850837,-2.371660,-3.401266
1364000,-0.162806,-1.884237,8.774749,0.866104,-2.524331,-3.340197
1368000,-0.272939,-1.924938,8.635885,0.774501,-3.623568,-3.340197
1372000,-0.272939,-1.836353,8.676587,1.079844,-3.669369,-2.882182
1376000,-0.323217,-1.889025,8.564059,0.759233,-4.753339,-2.592106
1380000,-0.359130,-1.833959,8.616732,0.789768,-4.997613,-1.935617
1384000,-0.313640,-1.826776,8.623915,0.652363,-5.394560,-1.294396
1388000,-0.155623,-1.788469,8.549694,0.453890,-5.318224,-0.836380
1392000,0.002394,-1.752556,8.525752,0.041676,-4.203721,-0.408900
1396000,0.050278,-1.685518,8.516175,-0.477408,-3.425095,0.079650
1400000,0.035913,-1.683124,8.523358,-0.736950,-2.447995,0.247589
1404000,0.081403,-1.711854,8.487445,-0.935423,-2.875476,0.659803
1408000,0.174777,-1.666364,8.614338,-0.721682,-2.875476,0.827742
1412000,0.275333,-1.630451,8.690952,-0.263667,-3.119751,0.949879
1416000,0.428562,-1.628057,8.707711,-0.202598,-2.783873,0.629268
1420000,0.486023,-1.630451,8.623915,-0.034660,-2.493797,0.384994
1424000,0.447716,-1.635240,8.690952,-0.004125,-1.684637,-0.042487
1428000,0.471658,-1.666364,8.623915,0.148546,-1.211354,-0.179892
1432000,0.550666,-1.659182,8.791509,0.270684,-0.799140,-0.531037
1436000,0.493206,-1.695095,8.664616,0.347020,-1.119751,-1.141724
1440000,0.371101,-1.721431,8.714894,0.316485,-1.776240,-1.523403
1444000,0.320823,-1.771709,8.707711,0.331753,-2.493797,-1.706609
1448000,0.339977,-1.716643,8.707711,0.179081,-3.348759,-1.462335
1452000,0.203507,-1.771709,8.678981,-0.004125,-3.516698,-1.279129
1456000,0.232238,-1.778892,8.578424,-0.049927,-3.669369,-1.050121
1460000,0.387861,-1.704672,8.662222,-0.049927,-2.142652,-0.805846
1464000,0.361524,-1.683124,8.604761,-0.263667,-1.852576,-1.126457
1468000,0.409408,-1.659182,8.461109,-0.355270,-1.043415,-1.569205
1472000,0.213084,-1.668759,8.552089,-0.248400,-1.043415,-1.660808
1476000,0.301669,-1.654393,8.508993,-0.431606,-1.470896,-2.011953
1480000,0.241814,-1.582567,8.583213,-0.294202,-1.959446,-2.225693
1484000,0.301669,-1.575385,8.516175,-0.309469,-2.005247,-2.134090
1488000,0.215478,-1.601721,8.451532,-0.370538,-1.852576,-2.195159
1492000,0.201113,-1.654393,8.525752,-0.294202,-0.753339,-1.950884
1496000,0.270545,-1.728614,8.444349,-0.309469,-0.203721,-2.195159
1500000,0.136469,-1.678335,8.547300,-0.172064,-0.035782,-1.889816
1504000,0.093374,-1.685518,8.549694,-0.233133,0.193226,-1.401266
1508000,0.079009,-1.716643,8.482656,-0.340003,-1.089217,-1.630274
1512000,-0.067038,-1.747767,8.542512,-0.706415,-1.425095,-1.080655
1516000,0.067038,-1.723825,8.516175,-0.538476,-0.631201,-0.546304
1520000,0.033519,-1.752556,8.585608,-0.889621,0.177959,-0.256228
1524000,0.028730,-1.766921,8.578424,-0.859087,0.452768,-0.118823
1528000,0.031125,-1.728614,8.729259,-0.614812,-0.325858,-0.576838
1532000,-0.031125,-1.865083,8.738836,0.056943,-0.753339,-0.729510
1536000,0.069432,-1.881842,8.772355,0.331753,-1.440362,-0.790579
