time_us,ax,ay,az,gx,gy,gz
528000,0.031125,-1.640028,8.987833,-4.202599,-6.417461,0.400261
532000,-0.002394,-1.738190,8.918402,-3.500308,-7.073949,0.171253
536000,0.102951,-1.704672,8.836999,-2.340003,-5.104484,0.461329
540000,0.102951,-1.723825,9.014170,-2.706415,-4.783873,0.186520
544000,0.021548,-1.671153,8.887277,-3.210232,-4.447995,0.003314
548000,0.122104,-1.608904,8.863335,-3.744583,-4.585400,-0.378365
552000,0.055067,-1.714248,8.927979,-3.485041,-4.280056,-0.500503
556000,0.064643,-1.656788,8.827422,-3.164430,-3.165553,-0.332564
560000,0.129287,-1.620875,8.784326,-3.072828,-1.913644,-0.378365
564000,-0.035913,-1.628057,8.825027,-2.920156,-0.509064,-0.164625
568000,0.038307,-1.623269,8.836999,-2.630080,0.345898,-0.271495
572000,0.107739,-1.589750,8.947132,-1.561377,0.712310,-0.286762
576000,-0.019154,-1.642422,8.932767,-1.301835,1.445134,-0.546304
580000,0.143652,-1.683124,8.746018,-0.706415,1.964218,-0.683709
584000,-0.076614,-1.618480,8.719683,-1.011759,2.590173,-0.698976
588000,-0.064643,-1.644817,8.865729,-0.614812,3.124524,-0.744777
592000,-0.143652,-1.630451,8.750807,-0.309469,2.849715,-0.790579
596000,-0.213084,-1.752556,8.710106,-0.034660,2.574905,-0.805846
600000,-0.332794,-1.673547,8.695741,-0.095728,1.445134,-0.790579
604000,-0.196325,-1.776498,8.729259,0.209615,2.712310,-0.027220
608000,-0.196325,-1.675941,8.599973,0.270684,1.674142,-0.805846
612000,-0.316035,-1.714248,8.552089,-0.706415,0.605440,-0.989052
616000,-0.385466,-1.757344,8.599973,-1.683514,-0.661736,-0.943251
620000,-0.344765,-1.898602,8.717288,-1.393438,-1.089217,-1.019587
624000,-0.486023,-1.805228,8.695741,-1.011759,-2.203721,-0.729510
628000,-0.509965,-1.879448,8.722076,-1.133896,-3.104484,-0.393632
632000,-0.407014,-1.908179,8.690952,-1.057560,-3.959446,-0.286762
636000,-0.548272,-1.877054,8.743625,-0.813286,-4.249522,0.110184
640000,-0.548272,-1.956063,8.875306,-0.385804,-5.333491,0.354459
644000,-0.555455,-1.920150,8.973468,0.179081,-5.944179,0.751406
648000,-0.414197,-1.956063,9.093178,1.034043,-6.692270,1.239955
652000,-0.320823,-1.865083,8.966286,1.568394,-5.562499,1.942245
656000,-0.201113,-1.884237,8.877700,1.369921,-4.509064,2.094917
660000,-0.289698,-1.881842,8.911219,1.308852,-3.577766,2.110184
664000,-0.227449,-1.798046,8.846576,1.308852,-3.028148,2.400261
668000,-0.169988,-1.754950,8.942344,1.064577,-2.325858,2.384994
672000,-0.181959,-1.714248,8.884883,0.698165,-1.623568,2.720871
676000,-0.165200,-1.783680,8.913613,0.606562,-0.539598,2.873543
680000,-0.167594,-1.783680,8.870518,0.591295,-0.081583,2.858276
684000,-0.287304,-1.721431,8.738836,-0.355270,0.208493,3.346826
688000,-0.177171,-1.740585,8.959103,-0.477408,0.101623,3.392627
692000,-0.177171,-1.735796,8.882488,-0.126262,0.681776,3.270490
696000,-0.093374,-1.798046,8.911219,0.438623,1.674142,3.621635
700000,0.011971,-1.798046,8.755595,1.064577,2.193226,3.209421
704000,-0.002394,-1.659182,8.695741,1.553127,3.338264,2.995681
708000,-0.014365,-1.697489,8.748413,1.293585,3.689409,2.736139
712000,-0.014365,-1.714248,8.760384,1.980608,3.933684,2.476597
716000,-0.098162,-1.752556,8.690952,2.835569,3.857348,2.323925
720000,-0.105345,-1.702277,8.614338,3.171447,3.521470,2.339192
724000,-0.093374,-1.599327,8.427590,3.156180,3.567272,1.697971
728000,-0.126893,-1.690306,8.494628,2.667631,2.559638,1.835375
732000,-0.119710,-1.707066,8.499416,2.469157,1.689409,1.682703
736000,-0.124498,-1.742979,8.451532,2.347020,0.727577,1.438429
740000,-0.062249,-1.757344,8.418014,1.889004,-0.173186,1.239955
744000,-0.172383,-1.635240,8.334216,1.018775,-1.379293,1.163620
748000,-0.083797,-1.752556,8.530540,0.621829,-1.669369,1.194154
752000,-0.155623,-1.759738,8.559271,0.927172,-2.447995,0.858276
756000,-0.098162,-1.774103,8.530540,1.492058,-2.677003,0.888810
760000,-0.205901,-1.778892,8.588001,1.034043,-2.890743,0.949879
764000,-0.114922,-1.805228,8.748413,1.369921,-2.554866,1.117818
768000,-0.090980,-1.857901,8.829816,2.331753,-2.066316,0.949879
772000,-0.148441,-1.788469,8.599973,3.095111,-1.440362,1.362093
776000,-0.146046,-1.862689,8.619126,3.278317,-1.089217,1.804841
780000,-0.172383,-1.800440,8.626308,3.889004,0.025287,1.713238
784000,-0.129287,-1.778892,8.463503,3.904272,0.406966,2.125452
788000,-0.119710,-1.766921,8.410830,3.889004,1.048188,2.049116
792000,-0.225055,-1.742979,8.303091,3.812669,1.414600,2.262856
796000,-0.169988,-1.745373,8.327033,3.400455,1.536737,2.125452
800000,-0.277727,-1.659182,8.271967,2.056943,0.132157,2.217055
804000,-0.126893,-1.752556,8.334216,3.003508,2.040554,2.354459
808000,-0.148441,-1.790863,8.295909,2.759233,2.727577,2.690337
812000,-0.215478,-1.757344,8.240842,2.194348,1.567272,2.751406
816000,-0.114922,-1.726219,8.238448,1.736333,1.674142,2.843009
820000,-0.119710,-1.742979,8.238448,1.659997,2.391699,3.377360
824000,-0.119710,-1.714248,8.355764,1.659997,3.506203,3.285757
828000,-0.033519,-1.699883,8.384495,1.201982,3.719944,3.163620
832000,-0.105345,-1.783680,8.398860,1.339386,3.765745,2.934612
836000,-0.023942,-1.721431,8.240842,1.217249,4.086356,2.629268
840000,0.055067,-1.781286,8.221688,1.812669,4.773379,2.232322
844000,-0.021548,-1.716643,8.133103,1.659997,5.338264,2.079650
848000,-0.074220,-1.704672,8.003817,1.034043,5.857348,1.926978
852000,-0.227449,-1.788469,8.025364,0.423356,4.498569,1.591100
856000,-0.124498,-1.738190,8.140285,1.217249,3.231394,1.194154
860000,-0.050278,-1.731008,8.111555,1.079844,1.384066,0.659803
864000,0.033519,-1.716643,7.936779,1.171447,0.773379,-0.088289
868000,-0.038307,-1.733402,7.924808,0.011142,-0.142652,-0.347831
872000,-0.105345,-1.800440,8.066066,-0.019392,-1.333492,-1.004319
876000,-0.275333,-1.819593,8.039729,-0.187331,-2.478530,-1.065388
880000,-0.284910,-1.821988,8.058883,-0.767484,-4.127385,-1.263861
884000,-0.332794,-1.869871,8.042124,-1.164430,-5.119751,-0.882182
888000,-0.418985,-1.845930,8.092402,-1.714049,-5.867843,-0.149358
892000,-0.474052,-1.869871,8.183381,-2.996492,-6.631201,0.369726
896000,-0.421380,-1.802834,8.291121,-3.927789,-7.486163,1.163620
900000,-0.265756,-1.793257,8.473080,-4.630079,-8.005247,1.743772
904000,-0.193930,-1.754950,8.643068,-4.798018,-8.463263,1.820108
908000,-0.081403,-1.788469,8.683769,-4.828553,-8.447996,2.033848
912000,0.081403,-1.738190,8.844181,-4.538477,-8.539598,1.926978
916000,0.083797,-1.845930,8.906430,-4.156797,-9.257156,1.820108
920000,0.067038,-1.795651,9.035717,-3.179698,-9.852576,1.575833
924000,0.122104,-1.824382,9.215282,-1.820919,-10.554866,1.468963
928000,0.143652,-1.754950,9.155427,-1.057560,-9.394561,1.453696
932000,0.150835,-1.747767,9.193734,-0.095728,-8.325858,1.468963
936000,0.081403,-1.735796,9.066842,-0.187331,-11.196087,0.888810
940000,0.318429,-1.728614,9.097966,1.095111,-6.936545,1.392627
944000,0.284910,-1.723825,9.066842,1.690531,-5.226621,1.072016
948000,0.356736,-1.680730,9.030929,1.782134,-2.967079,1.316291
952000,0.296881,-1.630451,8.904037,1.766867,-2.112118,0.995681
956000,0.335188,-1.668759,9.004593,1.873737,-1.196087,0.904078
960000,0.280122,-1.616086,8.949526,1.812669,-0.356392,0.766673
964000,0.227449,-1.625663,8.939949,1.476791,-0.081583,0.690337
968000,0.253785,-1.666364,8.983045,1.629462,0.590173,0.507131
972000,0.184354,-1.601721,8.810662,1.095111,1.399333,0.308658
976000,0.201113,-1.632846,8.887277,0.988241,2.498570,0.446062
980000,0.141258,-1.601721,8.870518,0.805035,2.987119,0.125452
984000,0.098162,-1.695095,8.959103,1.079844,3.353531,0.110184
988000,0.189142,-1.675941,8.884883,1.644730,3.735211,-0.088289
992000,0.110133,-1.714248,8.872911,1.934806,3.948951,-0.546304
996000,0.074220,-1.683124,8.901642,2.408089,4.177959,-0.851648
1000000,-0.031125,-1.716643,8.798691,2.499691,4.193226,-1.080655
1004000,-0.045490,-1.690306,8.722076,2.560760,4.086356,-1.584472
1008000,-0.119710,-1.719037,8.791509,2.667631,3.475669,-1.737144
1012000,-0.155623,-1.757344,8.858546,3.354653,2.452768,-1.798213
1016000,-0.186748,-1.747767,8.813056,4.301219,1.918417,-1.737144
1020000,-0.229843,-1.759738,8.844181,4.591295,1.353531,-1.828747
1024000,-0.208296,-1.762132,8.765172,4.896638,0.864982,-1.782945
1028000,-0.186748,-1.750161,8.796297,5.705799,2.483302,-1.737144
1032000,-0.306458,-1.793257,8.712500,5.461524,1.185592,-1.691342
1036000,-0.356736,-1.735796,8.427590,4.850837,-2.814408,-1.721877
1040000,-0.385466,-1.671153,8.489840,5.140913,-4.081583,-1.844014
1044000,-0.201113,-1.666364,8.621520,4.667631,-1.272423,-0.821113
1048000,-0.093374,-1.651999,8.676587,5.293585,3.032921,-0.225693
1052000,-0.184354,-1.561020,8.482656,4.835569,4.071089,-0.271495
1056000,-0.124498,-1.563414,8.523358,4.301219,4.773379,0.110184
1060000,-0.045490,-1.510741,8.425196,3.980608,6.406967,0.201787
1064000,-0.083797,-1.534683,8.391677,3.598928,8.116890,0.491864
1068000,-0.098162,-1.556231,8.319851,3.278317,9.857347,1.072016
1072000,-0.086191,-1.515530,8.437167,2.637096,10.391699,1.514765
1076000,-0.016759,-1.470040,8.243237,2.224883,10.635974,1.697971
1080000,0.112527,-1.434127,8.310274,1.934806,11.735210,1.713238
1084000,0.179565,-1.429338,8.300697,0.942440,12.498569,1.484230
1088000,0.158017,-1.369483,8.370130,-0.110996,11.445134,1.316291
1092000,-0.009577,-1.352724,8.248025,0.087478,9.979486,0.415528
1096000,0.136469,-1.362301,8.252813,-0.843820,8.254294,-0.469968
1100000,0.222661,-1.426944,8.406042,-0.172064,8.880248,-1.065388
1104000,-0.083797,-1.429338,8.374918,-0.080461,8.345898,-1.523403
1108000,-0.143652,-1.501164,8.451532,-0.614812,7.796279,-1.737144
1112000,-0.191536,-1.577779,8.537724,-0.523209,4.315363,-2.515770
1116000,-0.052672,-1.640028,8.633492,-0.065194,3.643608,-3.309663
1120000,-0.198719,-1.680730,8.547300,0.255417,4.055821,-3.172258
1124000,-0.414197,-1.740585,8.528147,0.285951,1.948951,-3.538671
1128000,-0.363919,-1.719037,8.554482,0.392821,0.391699,-3.523403
1132000,-0.356736,-1.764527,8.501810,0.698165,-0.310591,-3.477602
1136000,-0.371101,-1.810017,8.566454,0.774501,-1.562499,-3.447068
1140000,-0.435745,-1.824382,8.657434,0.881371,-1.898377,-3.309663
1144000,-0.478840,-1.917756,8.564059,1.110379,-2.173186,-3.034854
1148000,-0.531513,-1.924938,8.628703,1.339386,-3.302957,-2.714243
1152000,-0.469264,-1.951274,8.614338,1.018775,-3.806774,-2.454701
1156000,-0.318429,-2.032677,8.913613,2.377554,-3.318224,-2.042487
1160000,-0.507571,-1.951274,8.762778,1.950073,-4.936545,-1.859281
1164000,-0.390255,-1.889025,8.789114,2.301218,-5.272423,-1.798213
1168000,-0.330400,-1.948880,8.712500,2.957707,-5.364026,-1.615006
1172000,-0.268151,-1.939303,8.707711,3.247783,-3.257156,-1.156991
1176000,-0.244209,-1.845930,8.755595,3.843203,1.384066,-0.042487
1180000,-0.347159,-1.855506,8.444349,3.430989,1.658875,-0.042487
1184000,-0.323217,-1.778892,8.343793,2.743967,1.979486,0.171253
1188000,-0.272939,-1.750161,8.339005,2.698165,4.177959,0.614001
1192000,-0.258574,-1.759738,8.255207,2.270684,6.406967,1.041482
1196000,-0.304064,-1.673547,8.214506,1.568394,6.452768,1.530032
1200000,-0.272939,-1.604115,8.135497,0.560760,5.658875,1.697971
1204000,-0.213084,-1.666364,8.262390,-0.233133,4.574905,2.033848
1208000,-0.083797,-1.616086,8.372523,-0.385804,4.468035,2.018581
1212000,-0.069432,-1.549049,8.422802,-0.187331,3.979486,1.453696
1216000,-0.011971,-1.606509,8.616732,-0.569010,4.544371,1.377360
1220000,-0.129287,-1.580173,8.576031,-0.721682,2.834447,1.194154
1224000,-0.062249,-1.608904,8.597578,-0.019392,0.651241,0.033849
1228000,-0.074220,-1.640028,8.595184,0.820302,0.177959,-0.164625
1232000,-0.090980,-1.625663,8.683769,1.430989,0.742844,-0.011953
1236000,-0.193930,-1.570596,8.556877,1.797401,-0.677003,-0.637907
1240000,-0.112527,-1.517924,8.633492,2.087478,-2.325858,-0.927984
1244000,-0.011971,-1.532289,8.453926,2.316485,-2.646469,-0.805846
1248000,0.033519,-1.482011,8.508993,2.438623,-2.860209,-1.080655
1252000,-0.028730,-1.505953,8.525752,2.316485,-3.470896,-0.958518
1256000,0.028730,-1.482011,8.355764,1.568394,-4.142652,-1.202793
1260000,-0.011971,-1.374272,8.350976,0.606562,-4.906011,-0.912716
1264000,0.016759,-1.355118,8.355764,-0.217866,-5.425095,-0.790579
1268000,0.086191,-1.388637,8.350976,-1.072828,-5.043415,-0.561571
1272000,0.184354,-1.398214,8.520964,-1.943056,-4.188453,-0.454701
1276000,0.155623,-1.448492,8.700529,-2.340003,-4.188453,-0.775312
1280000,0.299275,-1.484405,8.777143,-2.706415,-4.081583,-1.202793
1284000,0.330400,-1.498770,8.887277,-2.813286,-3.837308,-1.782945
1288000,0.277727,-1.496376,8.992621,-2.324736,-3.119751,-2.637907
1292000,0.270545,-1.558625,8.906430,-1.927789,-2.860209,-3.141724
1296000,0.205901,-1.577779,8.944737,-1.362904,-2.646469,-3.844014
1300000,0.148441,-1.649605,8.985439,-0.630080,-1.348759,-4.164625
1304000,-0.033519,-1.716643,8.927979,0.026409,-0.783873,-4.576838
1308000,-0.016759,-1.714248,8.892065,0.423356,-0.463263,-4.775311
1312000,-0.007183,-1.764527,9.066842,1.522592,1.093989,-4.851647
1316000,-0.366313,-1.654393,8.774749,1.965340,1.567272,-4.668441
1320000,-0.237026,-1.800440,8.712500,1.659997,-0.157919,-4.912716
1324000,-0.165200,-1.817199,8.784326,3.140913,2.498570,-5.004319
1328000,-0.409408,-1.807622,8.501810,3.430989,5.490936,-4.378365
1332000,-0.541090,-1.860295,8.458714,3.186715,5.399333,-4.027220
1336000,-0.593762,-1.845930,8.209718,2.728699,3.964219,-3.981419
1340000,-0.610521,-1.841141,8.185776,2.637096,3.658875,-3.813480
1344000,-0.677559,-1.896208,8.248025,2.743967,5.017653,-2.775312
1348000,-0.761356,-1.917756,8.209718,2.621829,5.292463,-2.195159
1352000,-0.849942,-1.860295,8.190564,1.843203,4.544371,-1.538671
1356000,-0.814029,-1.903390,8.066066,1.125646,3.292463,-0.943251
1360000,-0.811634,-1.862689,8.037335,0.667630,1.781012,-0.653174
1364000,-0.703895,-1.908179,7.917625,-0.172064,0.437501,0.094917
1368000,-0.617704,-1.838747,8.154651,-0.248400,3.093989,1.072016
1372000,-0.672771,-1.757344,7.999028,-1.332370,3.124524,1.606368
1376000,-0.550666,-1.788469,8.010999,-2.278934,2.300096,2.003314
1380000,-0.474052,-1.757344,8.080431,-2.920156,1.674142,2.354459
1384000,-0.366313,-1.723825,8.200141,-3.225499,1.719944,2.415528
1388000,-0.263362,-1.745373,8.092402,-3.836186,1.277195,2.705604
1392000,-0.217872,-1.616086,8.252813,-3.836186,0.162692,2.339192
1396000,-0.134075,-1.582567,8.382100,-3.943056,-1.425095,2.125452
1400000,-0.100556,-1.587356,8.406042,-3.347636,-2.738072,1.728505
1404000,-0.131681,-1.537078,8.403648,-3.347636,-3.608301,1.453696
1408000,-0.028730,-1.529895,8.530540,-3.301835,-4.646469,1.392627
1412000,0.000000,-1.529895,8.542512,-3.072828,-4.860209,1.163620
1416000,0.122104,-1.438915,8.592790,-2.965957,-5.012881,1.117818
1420000,0.181959,-1.426944,8.655039,-2.630080,-5.089217,0.781940
1424000,0.179565,-1.376666,8.707711,-2.446873,-4.799140,0.171253
1428000,0.265756,-1.369483,8.767567,-2.492675,-4.325858,-0.286762
1432000,0.320823,-1.405396,8.729259,-2.401072,-4.188453,-0.668442
1436000,0.332794,-1.379060,8.755595,-2.385804,-3.440362,-1.263861
1440000,0.222661,-1.393425,8.743625,-2.309469,-2.738072,-1.752411
1444000,0.143652,-1.405396,8.858546,-1.805652,-1.913644,-2.073022
1448000,0.110133,-1.470040,8.820239,-1.622446,-1.440362,-2.317297
1452000,0.191536,-1.517924,8.841787,-1.607178,-0.386927,-2.454701
1456000,0.129287,-1.525106,8.834604,-1.820919,0.773379,-2.424167
1460000,0.052672,-1.537078,8.726865,-1.744583,1.506203,-2.851648
1464000,0.081403,-1.601721,8.786720,-1.744583,2.116890,-3.034854
1468000,0.028730,-1.640028,8.659827,-2.217866,2.742844,-2.973785
1472000,-0.102951,-1.707066,8.652645,-2.217866,2.788646,-3.340197
1476000,-0.093374,-1.786075,8.729259,-2.401072,2.880249,-3.141724
1480000,-0.155623,-1.764527,8.894460,-2.217866,2.971852,-3.156991
1484000,-0.093374,-1.843535,8.961497,-1.805652,2.987119,-2.866915
1488000,-0.167594,-1.735796,8.832211,-1.637713,3.124524,-2.866915
1492000,-0.215478,-1.829170,8.935161,-0.859087,2.834447,-2.973785
1496000,-0.308852,-1.812411,8.942344,-0.217866,2.635974,-3.080655
1500000,-0.296881,-1.862689,8.796297,0.530226,2.345898,-2.698976
1504000,-0.347159,-1.886631,8.808268,0.972974,2.086356,-2.653174
1508000,-0.335188,-1.824382,8.784326,0.866104,1.933684,-2.393632
1512000,-0.397437,-1.819593,8.731653,1.354653,1.826814,-2.393632
1516000,-0.457293,-1.833959,8.611943,1.278317,1.506203,-2.164625
1520000,-0.505177,-1.850718,8.619126,1.140913,1.353531,-1.828747
