time_us,ax,ay,az,gx,gy,gz
204000,-1.764527,-0.758962,7.931990,3.018775,7.903150,0.949879
208000,-1.707066,-0.706290,7.917625,1.766867,8.116890,1.285757
212000,-1.771709,-0.663194,7.819463,1.095111,8.086355,1.117818
216000,-1.723825,-0.687136,7.917625,0.133279,7.277195,1.163620
220000,-1.764527,-0.701501,8.030152,-0.095728,6.025287,0.919345
224000,-1.810017,-0.646434,8.010999,-0.645346,4.620707,0.843009
228000,-1.781286,-0.689530,8.090008,-1.179698,3.414600,0.568200
232000,-1.764527,-0.737414,8.104373,-1.591912,1.933684,0.415528
236000,-1.833959,-0.737414,8.190564,-1.698782,0.284829,0.323925
240000,-1.941698,-0.852336,8.245630,-1.958324,-2.509064,0.049116
244000,-1.881842,-0.878672,8.365341,-1.729316,-4.982347,-0.240961
248000,-1.812411,-0.914585,8.444349,-1.576644,-7.226621,-0.393632
252000,-1.793257,-0.885855,8.520964,-1.256034,-9.165553,-0.546304
256000,-1.742979,-0.938527,8.559271,-0.920156,-10.234255,-0.851648
260000,-1.613692,-0.964863,8.599973,-0.523209,-10.814408,-0.592106
264000,-1.620875,-0.991199,8.678981,-0.034660,-10.218988,-0.851648
268000,-1.649605,-0.964863,8.640674,0.041676,-9.791507,-0.790579
272000,-1.671153,-1.036689,8.537724,-0.477408,-8.890744,-0.897449
276000,-1.726219,-0.957681,8.525752,-0.935423,-8.463263,-0.729510
280000,-1.702277,-1.010353,8.544906,-1.408705,-7.684637,-0.179892
284000,-1.687912,-0.969652,8.446744,-1.851454,-7.150285,-0.179892
288000,-1.630451,-0.948104,8.425196,-1.881988,-6.127385,0.155986
292000,-1.604115,-0.952892,8.403648,-1.637713,-5.425095,0.049116
296000,-1.513135,-0.905008,8.439561,-2.156797,-5.394560,0.064383
300000,-1.572991,-0.921768,8.391677,-2.309469,-5.287690,-0.088289
304000,-1.501164,-0.933739,8.461109,-2.675881,-5.974713,-0.118823
308000,-1.393425,-0.936133,8.652645,-2.507942,-6.692270,-0.439434
312000,-1.438915,-1.005565,8.695741,-1.988858,-6.417461,-0.546304
316000,-1.453280,-1.043872,8.872911,-1.714049,-5.486163,-0.454701
320000,-1.417367,-1.015141,8.851364,-1.362904,-4.585400,-0.500503
324000,-1.498770,-1.031901,8.736442,-1.332370,-3.806774,-0.561571
328000,-1.515530,-1.106121,8.858546,-1.057560,-2.417461,-0.225693
332000,-1.604115,-1.130063,8.786720,-0.645346,-1.073950,0.217055
336000,-1.553837,-1.149217,8.707711,-0.569010,0.437501,0.354459
340000,-1.541866,-1.094150,8.623915,-0.278934,1.643608,0.766673
344000,-1.489193,-1.094150,8.724471,-0.278934,3.002386,1.056749
348000,-1.503559,-1.185130,8.638280,0.255417,4.498569,1.301024
352000,-1.450886,-1.041478,8.705317,0.576027,5.246661,1.178887
356000,-1.561020,-1.122881,8.590396,0.774501,5.490936,1.102551
360000,-1.527501,-1.106121,8.530540,0.805035,5.597806,1.148352
364000,-1.599327,-1.101333,8.480263,0.896638,5.445135,1.346826
368000,-1.613692,-1.079785,8.221688,0.698165,5.307730,1.255223
372000,-1.599327,-1.060631,8.279149,0.453890,4.239028,1.575833
376000,-1.599327,-1.022324,8.362947,0.408088,3.521470,1.911711
380000,-1.561020,-1.041478,8.410830,0.362287,2.666508,1.942245
384000,-1.465251,-1.019930,8.439561,0.224882,1.796279,1.530032
388000,-1.505953,-1.022324,8.379706,-0.324736,0.987119,1.667436
392000,-1.534683,-0.976834,8.429984,-0.874354,0.574905,1.514765
396000,-1.491588,-1.007959,8.401254,-1.103362,0.162692,1.285757
400000,-1.594538,-1.022324,8.410830,-1.271301,-0.783873,1.331558
404000,-1.625663,-0.967257,8.432379,-1.225499,-1.699904,1.362093
408000,-1.563414,-1.017536,8.425196,-1.362904,-2.249522,1.056749
412000,-1.587356,-0.952892,8.477868,-1.576644,-3.073950,1.117818
416000,-1.580173,-0.914585,8.497022,-1.118629,-3.944179,0.736139
420000,-1.467646,-0.969652,8.427590,-0.996492,-4.875476,0.293391
424000,-1.462857,-0.921768,8.451532,-0.874354,-5.654102,0.003314
428000,-1.446098,-0.986411,8.408437,-1.072828,-6.157919,-0.027220
432000,-1.453280,-1.024718,8.303091,-1.042293,-6.249522,-0.302029
436000,-1.537078,-0.964863,8.288726,-1.439240,-6.218987,-0.332564
440000,-1.424550,-0.972046,8.240842,-2.034660,-5.959445,-0.302029
444000,-1.448492,-0.948104,8.140285,-2.767484,-5.211354,-0.149358
448000,-1.453280,-0.979228,8.176199,-3.546110,-4.539598,0.003314
452000,-1.417367,-0.912191,8.063671,-4.645347,-3.577766,0.171253
456000,-1.371878,-0.912191,8.080431,-5.714049,-2.447995,0.262856
460000,-1.403002,-0.885855,8.075643,-6.538477,-1.501431,0.201787
464000,-1.453280,-0.893037,8.087613,-7.179698,-0.493797,0.369726
468000,-1.458069,-0.945710,8.216900,-7.347637,-0.234255,0.812474
472000,-1.611298,-0.993594,8.379706,-6.874354,-2.142652,0.476597
476000,-1.513135,-0.972046,8.408437,-6.019393,-2.738072,0.705604
480000,-1.484405,-0.928950,8.413225,-5.500309,-2.814408,0.690337
484000,-1.541866,-0.905008,8.492233,-5.866721,-2.524331,0.827742
488000,-1.527501,-0.909797,8.473080,-5.836186,-3.272423,0.507131
492000,-1.489193,-0.974440,8.564059,-5.500309,-4.417461,0.217055
496000,-1.508347,-0.957681,8.372523,-5.088095,-5.455629,0.171253
500000,-1.482011,-1.053449,8.705317,-4.172065,-6.844942,-0.271495
504000,-1.424550,-1.063026,9.064447,-3.210232,-6.921278,-0.073022
508000,-1.395820,-1.043872,9.184157,-1.423972,-6.081583,-0.302029
512000,-1.398214,-1.070208,9.203311,0.392821,-5.822041,-0.592106
516000,-1.426944,-1.046266,9.126697,1.736333,-5.760972,-1.126457
520000,-1.446098,-1.048660,9.016563,2.820302,-5.272423,-1.248594
524000,-1.371878,-1.084573,8.872911,3.797401,-4.432728,-1.431800
528000,-1.486799,-1.031901,8.556877,3.919539,-3.547232,-1.630274
532000,-1.453280,-1.067814,8.439561,3.675264,-2.463263,-1.615006
536000,-1.580173,-0.988805,8.288726,3.156180,-1.455629,-1.416533
540000,-1.553837,-1.055843,8.362947,2.285951,-0.096850,-1.050121
544000,-1.505953,-1.034295,8.248025,1.385188,1.063455,-0.760045
548000,-1.546654,-1.031901,8.063671,0.255417,2.132157,-0.683709
552000,-1.412579,-1.034295,8.140285,-1.256034,3.231394,-0.378365
556000,-1.498770,-1.051055,8.087613,-2.569010,3.689409,-0.439434
560000,-1.611298,-1.110910,8.317456,-3.607178,3.017654,-0.042487
564000,-1.517924,-1.132457,8.631097,-3.576644,2.941318,0.339192
568000,-1.513135,-1.165976,8.724471,-3.164430,4.254295,0.965146
572000,-1.541866,-1.113304,8.836999,-3.317102,5.048188,0.995681
576000,-1.486799,-1.106121,8.836999,-3.347636,5.811547,1.453696
580000,-1.498770,-1.077391,8.832211,-3.042293,6.269562,1.255223
584000,-1.450886,-1.077391,8.848969,-2.660614,6.880249,1.209421
588000,-1.501164,-1.058237,8.875306,-1.927789,7.429867,1.102551
592000,-1.438915,-1.113304,8.884883,-1.072828,7.399333,0.827742
596000,-1.429338,-1.170765,8.836999,-0.309469,7.811547,0.568200
600000,-1.503559,-1.108515,8.631097,0.133279,7.719944,0.247589
604000,-1.527501,-1.108515,8.652645,0.637096,7.414600,-0.164625
608000,-1.563414,-1.103727,8.561666,0.728699,6.284829,-0.500503
612000,-1.601721,-1.101333,8.422802,0.896638,4.941318,-0.485235
616000,-1.640028,-1.086968,8.362947,0.820302,3.811547,-0.851648
620000,-1.678335,-1.130063,8.197746,0.408088,2.758112,-0.744777
624000,-1.651999,-1.072602,8.291121,0.087478,2.162692,-0.531037
628000,-1.687912,-1.106121,8.269572,-0.309469,2.010020,-0.607373
632000,-1.637634,-1.036689,8.248025,-0.675881,1.811547,-0.515770
636000,-1.668759,-1.067814,8.197746,-1.530843,1.857348,-0.500503
640000,-1.685518,-1.010353,8.094796,-2.431606,1.582539,-0.134090
644000,-1.802834,-1.108515,8.200141,-3.027026,1.445134,0.125452
648000,-1.814805,-1.058237,8.188169,-3.515576,1.628341,0.675070
652000,-1.855506,-1.065420,8.410830,-3.530843,1.811547,0.705604
656000,-1.721431,-1.079785,8.281544,-3.362904,1.475669,1.010948
660000,-1.740585,-1.070208,8.257602,-3.423972,1.429867,1.209421
664000,-1.668759,-1.058237,8.343793,-3.485041,0.742844,1.133085
668000,-1.661576,-1.098939,8.329428,-3.408705,0.193226,0.781940
672000,-1.709460,-1.022324,8.161834,-3.210232,-0.585400,0.858276
676000,-1.647211,-1.019930,8.161834,-3.408705,-1.196087,0.797207
680000,-1.596933,-1.027112,8.140285,-3.912522,-2.570133,0.812474
684000,-1.532289,-0.984017,8.298303,-3.775118,-3.501430,1.010948
688000,-1.323994,-1.086968,8.638280,-2.843820,-4.295324,0.629268
692000,-1.204283,-1.115698,8.810662,-1.179698,-3.776240,0.537665
696000,-1.233014,-1.127669,8.978256,0.453890,-3.318224,-0.134090
700000,-1.292869,-1.055843,8.968679,1.614195,-2.661736,-0.653174
704000,-1.359907,-1.149217,8.884883,2.301218,-1.745705,-1.019587
708000,-1.486799,-1.154005,8.755595,2.957707,-1.073950,-1.202793
712000,-1.532289,-1.221043,8.726865,3.980608,-0.890743,-0.943251
716000,-1.618480,-1.309628,8.662222,4.453890,-1.455629,-0.439434
720000,-1.570596,-1.249773,8.643068,5.110379,-1.745705,-0.225693
724000,-1.568202,-1.237802,8.765172,5.446257,-1.577766,0.125452
728000,-1.513135,-1.213860,8.796297,5.568394,-1.226621,0.201787
732000,-1.419762,-1.209072,8.650250,5.476791,-0.997614,0.568200
736000,-1.340753,-1.168370,8.590396,5.064577,-0.493797,0.446062
740000,-1.357512,-1.055843,8.468291,4.484425,-0.005247,0.125452
744000,-1.379060,-1.034295,8.444349,4.011142,0.574905,0.293391
748000,-1.403002,-0.991199,8.453926,3.400455,1.964218,0.323925
752000,-1.455675,-0.940921,8.365341,2.576027,3.078722,0.583467
756000,-1.470040,-0.907402,8.259995,1.461524,3.964219,0.552933
760000,-1.460463,-0.857124,8.245630,0.698165,5.139791,0.980413
764000,-1.491588,-0.871489,8.135497,-0.217866,5.933684,0.995681
768000,-1.515530,-0.864307,7.982268,-1.240766,6.177959,1.270490
772000,-1.414973,-0.806846,8.027759,-2.110996,6.177959,1.010948
776000,-1.424550,-0.823605,8.106767,-2.843820,5.597806,0.659803
780000,-1.496376,-0.842759,8.197746,-2.889621,4.590173,0.400261
784000,-1.419762,-0.873884,8.367735,-2.309469,4.437501,-0.134090
788000,-1.379060,-0.921768,8.463503,-2.095728,3.979486,-0.195159
792000,-1.563414,-0.976834,8.391677,-1.622446,3.216127,-1.095922
796000,-1.697489,-0.972046,8.465898,-1.362904,1.842081,-1.462335
800000,-1.709460,-0.984017,8.350976,-1.194965,0.681776,-1.370732
804000,-1.747767,-1.036689,8.374918,-1.225499,-0.371659,-1.523403
808000,-1.826776,-1.029507,8.319851,-1.576644,-1.089217,-1.309663
812000,-1.747767,-0.952892,8.250419,-1.973591,-1.745705,-1.019587
816000,-1.733402,-0.984017,8.252813,-2.645346,-2.081583,-1.050121
820000,-1.582567,-0.943315,8.341399,-2.843820,-2.615934,-0.897449
824000,-1.441309,-0.955287,8.516175,-2.828552,-3.364026,-1.263861
828000,-1.465251,-0.957681,8.516175,-2.401072,-3.486163,-1.477602
832000,-1.491588,-0.967257,8.547300,-1.576644,-4.539598,-2.195159
836000,-1.486799,-1.086968,8.657434,-0.736950,-5.715171,-2.683709
840000,-1.561020,-1.082179,8.726865,0.530226,-5.486163,-2.622640
844000,-1.572991,-1.144428,8.772355,1.476791,-5.364026,-2.500503
848000,-1.675941,-1.130063,8.753201,2.270684,-5.440361,-2.531037
852000,-1.599327,-1.170765,8.712500,2.285951,-4.829675,-2.149358
856000,-1.663970,-1.161188,8.659827,2.224883,-3.669369,-1.767678
860000,-1.651999,-1.192312,8.614338,1.827936,-2.722805,-1.355464
864000,-1.692701,-1.156399,8.595184,1.568394,-1.379293,-0.668442
868000,-1.764527,-1.110910,8.513782,1.034043,-0.463263,-0.225693
872000,-1.699883,-1.132457,8.437167,0.911905,0.666508,0.293391
876000,-1.651999,-1.106121,8.437167,0.453890,1.979486,0.705604
880000,-1.731008,-1.142034,8.523358,0.362287,2.300096,1.178887
884000,-1.704672,-1.137246,8.540117,0.408088,2.788646,1.499497
888000,-1.671153,-1.132457,8.693346,0.667630,3.552005,1.697971
892000,-1.582567,-1.074997,8.736442,1.263050,4.498569,1.759039
896000,-1.553837,-1.163582,8.762778,2.026409,6.452768,2.247589
900000,-1.520318,-1.077391,8.856153,2.850837,9.429867,2.415528
904000,-1.563414,-1.151611,8.894460,4.056943,10.803913,2.583467
908000,-1.589750,-1.122881,8.583213,4.530226,12.330630,2.583467
912000,-1.659182,-1.060631,8.470686,4.362287,13.536737,2.705604
916000,-1.735796,-1.122881,8.374918,4.072211,14.513836,2.644536
920000,-1.798046,-1.051055,8.362947,3.369921,15.078722,2.812474
924000,-1.836353,-1.074997,8.240842,2.957707,15.109256,2.995681
928000,-1.867477,-1.074997,8.113950,2.362287,14.697042,3.117818
932000,-1.855506,-0.981623,8.197746,1.812669,13.384066,2.766673
936000,-1.826776,-1.079785,8.178593,1.095111,11.063455,2.736139
940000,-1.814805,-1.091756,8.291121,0.835569,8.666508,2.827742
944000,-1.881842,-1.101333,8.350976,0.591295,6.147425,2.720871
948000,-1.821988,-1.130063,8.303091,-0.110996,2.788646,2.018581
952000,-1.704672,-1.106121,8.468291,-0.095728,0.498570,1.743772
956000,-1.769315,-1.130063,8.350976,-0.248400,-1.593034,1.239955
960000,-1.721431,-1.163582,8.468291,-0.538476,-3.516698,1.102551
964000,-1.769315,-1.146823,8.475474,-0.660614,-4.615934,0.843009
968000,-1.714248,-1.142034,8.485051,-0.523209,-5.364026,0.995681
972000,-1.671153,-1.043872,8.437167,-0.752217,-5.089217,1.041482
976000,-1.601721,-1.072602,8.262390,-0.935423,-4.875476,0.995681
980000,-1.618480,-1.015141,8.152257,-1.393438,-4.722805,0.919345
984000,-1.572991,-0.940921,8.192958,-1.927789,-4.860209,1.194154
988000,-1.515530,-1.031901,8.049306,-2.263667,-5.012881,0.843009
992000,-1.575385,-0.998382,8.063671,-3.133896,-5.364026,0.888810
996000,-1.654393,-0.952892,8.140285,-3.927789,-6.280056,0.705604
1000000,-1.589750,-1.029507,8.382100,-4.446874,-6.768606,1.010948
1004000,-1.668759,-1.058237,8.494628,-4.660614,-6.844942,1.194154
1008000,-1.647211,-1.094150,8.487445,-4.859087,-6.921278,1.362093
1012000,-1.642422,-1.144428,8.604761,-4.645347,-7.089217,1.453696
1016000,-1.517924,-1.086968,8.731653,-3.897255,-6.936545,1.789574
1020000,-1.383849,-1.122881,8.868123,-2.324736,-6.020514,1.759039
1024000,-1.407791,-1.149217,8.851364,-0.874354,-5.180820,1.545299
1028000,-1.453280,-1.156399,8.860941,0.423356,-4.081583,1.270490
1032000,-1.395820,-1.154005,8.841787,1.583661,-2.615934,0.904078
1036000,-1.419762,-1.158794,8.676587,2.423356,-1.715171,0.751406
1040000,-1.448492,-1.115698,8.580819,3.079844,-1.486163,0.384994
1044000,-1.508347,-1.137246,8.595184,3.843203,-1.409827,0.171253
1048000,-1.515530,-1.173159,8.532935,4.148547,-1.440362,0.308658
1052000,-1.520318,-1.170765,8.413225,4.056943,-1.226621,-0.073022
1056000,-1.534683,-1.115698,8.389283,3.583661,-1.089217,0.140719
1060000,-1.561020,-1.082179,8.262390,2.911905,-1.196087,0.323925
1064000,-1.532289,-1.027112,8.164227,1.644730,-0.814408,0.568200
1068000,-1.551443,-1.082179,8.092402,0.148546,-0.325858,0.827742
1072000,-1.520318,-0.974440,8.087613,-0.950690,0.406966,0.934612
1076000,-1.474828,-0.991199,8.039729,-2.278934,1.093989,1.148352
1080000,-1.331176,-0.916979,8.248025,-3.378171,1.552005,1.346826
1084000,-1.321599,-0.909797,8.188169,-4.172065,2.910783,1.575833
1088000,-1.443704,-0.916979,8.267179,-4.996491,3.231394,1.209421
1092000,-1.398214,-0.916979,8.219295,-5.637713,3.032921,1.148352
1096000,-1.474828,-0.914585,8.329428,-5.744583,2.269562,0.995681
1100000,-1.470040,-1.003170,8.439561,-5.775118,1.887883,0.736139
1104000,-1.553837,-1.055843,8.573636,-5.286569,0.834447,0.965146
1108000,-1.520318,-1.072602,8.805874,-4.278934,0.452768,1.102551
1112000,-1.558625,-1.125275,8.853758,-3.179698,-0.020514,1.163620
1116000,-1.479617,-1.060631,8.827422,-2.095728,-0.478530,0.843009
1120000,-1.448492,-1.079785,8.750807,-1.500308,-1.012881,0.537665
1124000,-1.359907,-1.055843,8.753201,-0.904888,-1.516698,0.140719
1128000,-1.381454,-1.005565,8.475474,-0.477408,-1.989980,-0.546304
1132000,-1.407791,-0.933739,8.535329,-0.080461,-2.295324,-1.080655
1136000,-1.419762,-0.967257,8.350976,-0.110996,-2.051049,-1.630274
1140000,-1.501164,-0.964863,8.307879,-0.080461,-2.249522,-1.706609
1144000,-1.460463,-0.984017,8.470686,-0.385804,-2.478530,-1.889816
1148000,-1.572991,-0.940921,8.307879,-0.370538,-2.783873,-2.149358
1152000,-1.558625,-1.012747,8.350976,-0.309469,-2.951812,-1.920350
1156000,-1.570596,-0.974440,8.497022,-0.294202,-2.860209,-1.950884
1160000,-1.668759,-0.981623,8.453926,0.026409,-2.386927,-1.615006
1164000,-1.692701,-1.036689,8.523358,0.026409,-1.745705,-1.263861
1168000,-1.625663,-1.022324,8.379706,-0.309469,-0.783873,-1.202793
1172000,-1.577779,-1.046266,8.386889,-0.920156,-0.127385,-0.592106
1176000,-1.702277,-1.007959,8.389283,-1.225499,1.399333,-0.195159
1180000,-1.668759,-1.043872,8.295909,-1.408705,1.872615,0.155986
1184000,-1.608904,-1.034295,8.425196,-1.576644,2.040554,0.507131
1188000,-1.577779,-1.022324,8.453926,-1.576644,2.880249,0.812474
1192000,-1.553837,-0.972046,8.372523,-1.836186,3.048188,0.827742
1196000,-1.525106,-1.017536,8.331821,-1.820919,3.506203,0.659803
1200000,-1.520318,-0.948104,8.269572,-2.019392,3.155058,0.568200
1204000,-1.465251,-0.916979,8.377312,-2.340003,2.559638,0.293391
1208000,-1.379060,-0.995988,8.422802,-2.110996,2.300096,-0.210426
1212000,-1.261744,-0.948104,8.396465,-2.049927,2.849715,-0.225693
1216000,-1.271321,-1.029507,8.427590,-1.469774,3.399333,-0.760045
1220000,-1.292869,-1.022324,8.511387,-1.469774,3.353531,-1.172258
1224000,-1.304840,-1.043872,8.573636,-1.240766,3.216127,-1.584472
1228000,-1.400608,-1.046266,8.463503,-1.027026,3.246661,-2.042487
1232000,-1.474828,-1.096544,8.453926,-1.027026,3.277195,-2.469968
1236000,-1.663970,-1.122881,8.429984,-1.088094,2.864982,-2.637907
1240000,-1.764527,-1.134852,8.456321,-1.164430,2.468035,-2.836380
1244000,-1.778892,-1.189918,8.410830,-1.164430,1.964218,-2.500503
1248000,-1.893813,-1.115698,8.444349,-1.240766,1.292463,-2.164625
1252000,-1.845930,-1.156399,8.432379,-1.423972,0.483302,-2.088289
1256000,-1.879448,-1.233014,8.429984,-2.065194,0.269562,-1.508136
1260000,-1.865083,-1.144428,8.408437,-2.355270,-0.921278,-1.416533
1264000,-1.845930,-1.216254,8.482656,-2.355270,-1.944179,-0.653174
1268000,-1.766921,-1.146823,8.688558,-1.897255,-1.730438,-0.363098
1272000,-1.800440,-1.209072,8.736442,-1.210232,-1.440362,-0.073022
1276000,-1.764527,-1.240196,8.638280,-0.767484,-0.967079,0.415528
1280000,-1.750161,-1.297657,8.748413,-0.630080,-0.615934,0.476597
1284000,-1.740585,-1.230620,8.705317,-0.080461,0.315363,0.888810
1288000,-1.764527,-1.261744,8.705317,0.484424,1.277195,1.453696
1292000,-1.690306,-1.211466,8.707711,0.835569,2.498570,2.018581
1296000,-1.697489,-1.235408,8.544906,0.759233,3.964219,2.201787
1300000,-1.618480,-1.173159,8.465898,0.820302,5.429867,2.384994
1304000,-1.580173,-1.120486,8.446744,0.499691,6.666509,2.430795
1308000,-1.539472,-1.173159,8.238448,0.026409,7.032921,2.446062
1312000,-1.584962,-1.144428,8.180987,-0.217866,6.926051,2.140719
1316000,-1.659182,-1.146823,8.157045,-0.416339,6.651241,1.835375
1320000,-1.577779,-1.065420,8.137892,-0.340003,5.964219,1.468963
1324000,-1.556231,-1.122881,8.214506,-0.584278,4.605440,1.133085
1328000,-1.635240,-1.046266,8.267179,-0.706415,3.017654,0.369726
1332000,-1.628057,-1.118092,8.317456,-0.569010,1.857348,-0.057755
1336000,-1.675941,-1.058237,8.339005,-0.599545,0.773379,-0.057755
1340000,-1.831564,-1.118092,8.300697,-0.736950,-0.157919,-0.256228
1344000,-1.769315,-1.053449,8.231265,-0.813286,-0.570133,0.033849
1348000,-1.795651,-1.036689,8.281544,-1.194965,-1.211354,0.415528
1352000,-1.841141,-1.070208,8.157045,-1.759850,-1.211354,0.888810
1356000,-1.805228,-1.063026,8.147469,-2.645346,-0.875476,1.484230
1360000,-1.714248,-0.972046,8.154651,-3.485041,-1.012881,1.545299
1364000,-1.546654,-1.015141,8.046912,-3.591912,-0.631201,1.331558
1368000,-1.623269,-1.036689,7.975086,-4.217866,-1.379293,1.362093
1372000,-1.525106,-1.060631,8.161834,-5.133897,-1.699904,1.133085
1376000,-1.584962,-1.122881,8.209718,-4.950690,-3.974713,0.507131
1380000,-1.458069,-1.065420,8.683769,-4.416339,-6.356392,-0.073022
1384000,-1.477222,-1.165976,8.781932,-3.423972,-8.768606,-0.760045
1388000,-1.522712,-1.201889,8.803479,-2.309469,-10.814408,-1.447067
1392000,-1.582567,-1.177947,8.839393,-1.149163,-12.310591,-2.103556
1396000,-1.606509,-1.235408,8.896853,-0.462140,-13.547233,-2.271495
1400000,-1.757344,-1.192312,8.760384,-0.187331,-15.470897,-2.882182
1404000,-1.719037,-1.316811,8.805874,0.850837,-17.669371,-2.851648
1408000,-1.606509,-1.261744,8.829816,1.430989,-15.272423,-2.210426
1412000,-1.668759,-1.302446,8.856153,1.980608,-14.264790,-1.859281
1416000,-1.630451,-1.285686,8.882488,2.347020,-12.325858,-1.370732
1420000,-1.623269,-1.235408,8.817844,2.118012,-10.906011,-0.958518
1424000,-1.644817,-1.204283,8.777143,2.667631,-9.883110,-0.546304
1428000,-1.491588,-1.252167,8.901642,3.110379,-8.096850,0.323925
1432000,-1.417367,-1.259350,8.992621,3.476791,-4.936545,0.522398
1436000,-1.417367,-1.197101,8.975863,3.385188,-3.135018,0.904078
1440000,-1.414973,-1.185130,8.798691,3.217249,-1.043415,1.026215
1444000,-1.448492,-1.173159,8.700529,2.621829,1.200860,1.163620
1448000,-1.458069,-1.175553,8.607155,2.285951,2.727577,1.148352
1452000,-1.503559,-1.211466,8.678981,2.118012,3.826814,1.301024
1456000,-1.558625,-1.118092,8.616732,2.102745,4.971852,1.728505
1460000,-1.604115,-1.137246,8.532935,1.919539,6.025287,1.789574
1464000,-1.522712,-1.156399,8.571242,1.644730,6.834447,2.186520
1468000,-1.563414,-1.072602,8.456321,1.369921,7.582539,2.400261
1472000,-1.561020,-1.086968,8.365341,1.079844,7.948951,2.644536
1476000,-1.558625,-1.027112,8.367735,0.896638,7.933684,2.904078
1480000,-1.431733,-1.067814,8.413225,1.308852,7.719944,2.766673
1484000,-1.367089,-1.027112,8.413225,1.354653,8.025287,2.308658
1488000,-1.443704,-1.024718,8.288726,0.988241,7.948951,1.774307
1492000,-1.505953,-0.979228,8.298303,0.698165,7.613074,1.713238
1496000,-1.527501,-0.993594,8.243237,0.637096,6.803913,1.453696
1500000,-1.618480,-1.053449,8.269572,0.301218,5.643608,1.194154
1504000,-1.702277,-1.070208,8.453926,0.621829,2.498570,1.163620
1508000,-1.651999,-0.976834,8.576031,1.339386,-0.478530,0.766673
