time_us,ax,ay,az,gx,gy,gz
556000,-1.182736,-1.326388,8.391677,-3.027026,35.750477,-86.653175
560000,-1.235408,-1.436521,8.259995,-1.912522,34.727577,-86.057755
564000,-1.194707,-1.505953,8.259995,-1.836186,36.635975,-84.882179
568000,-1.276109,-1.510741,8.327033,-1.454507,37.597805,-84.393631
572000,-1.474828,-1.541866,8.238448,-1.485041,38.406967,-83.126457
576000,-1.498770,-1.549049,8.171411,-1.943056,39.170326,-81.905083
580000,-1.484405,-1.575385,8.238448,-2.798018,40.635975,-80.943253
584000,-1.187524,-1.532289,8.329428,-3.011759,43.338264,-80.454704
588000,-1.094150,-1.510741,8.240842,-3.576644,46.956585,-80.347832
592000,-1.185130,-1.467646,8.161834,-4.263667,50.819180,-80.393631
596000,-1.300052,-1.412579,7.963115,-5.378171,53.200859,-80.561569
600000,-1.309628,-1.434127,8.109161,-6.233133,54.513836,-80.943253
604000,-1.482011,-1.400608,8.353370,-6.034659,55.322998,-80.592102
608000,-1.738190,-1.393425,8.137892,-4.294202,53.597805,-81.095924
612000,-1.867477,-1.479617,8.135497,-3.958324,54.758110,-80.531036
616000,-1.948880,-1.467646,8.324639,-2.507942,56.788647,-79.538673
620000,-2.149993,-1.549049,8.324639,-0.080461,55.948952,-79.111191
624000,-2.104503,-1.568202,8.293514,1.522592,51.704678,-79.050117
628000,-1.752556,-1.362301,8.329428,2.667631,48.727577,-79.584473
632000,-1.563414,-1.345541,8.192958,4.942440,47.292461,-81.538673
636000,-1.596933,-1.316811,8.200141,6.499691,45.200859,-83.447067
640000,-1.814805,-1.338359,7.999028,7.690531,43.750477,-85.080658
644000,-2.164358,-1.371878,8.111555,8.881371,41.353531,-86.347832
648000,-2.480393,-1.467646,8.010999,10.652364,38.177959,-86.729507
652000,-2.528277,-1.467646,7.946355,11.415722,36.193226,-86.332565
656000,-2.703054,-1.441309,7.953538,12.713431,34.574905,-85.935616
660000,-2.853889,-1.522712,7.843405,12.866103,34.116890,-85.050117
664000,-3.050213,-1.477222,7.807492,13.003509,33.185593,-83.813477
668000,-3.306392,-1.479617,7.872135,13.003509,31.124523,-82.179893
672000,-3.430891,-1.355118,7.955932,13.308851,28.559637,-80.073021
676000,-3.423708,-1.345541,7.960721,13.492058,26.635973,-78.057755
680000,-3.272874,-1.314417,7.917625,12.545493,26.177958,-76.714241
684000,-3.222595,-1.254562,7.850587,10.728700,28.971851,-75.523399
688000,-3.205836,-1.218649,7.730877,9.278317,31.735210,-74.088287
692000,-3.378219,-1.218649,7.747637,8.866104,33.689407,-72.805847
696000,-3.514688,-1.144428,7.757214,7.950073,32.086357,-71.660805
700000,-3.366248,-1.067814,7.726089,8.240149,29.414600,-71.569206
704000,-3.198653,-0.976834,7.812280,8.072210,27.719944,-71.492867
708000,-3.265691,-0.931344,7.728483,8.148546,25.857347,-71.553940
712000,-3.373430,-0.816423,7.740454,9.079844,23.689409,-71.920349
716000,-3.411737,-0.864307,7.685388,10.347020,22.773378,-71.859283
720000,-3.459621,-0.864307,7.524976,10.927173,21.139790,-71.981415
724000,-3.548207,-0.816423,7.762002,11.598928,18.330629,-71.996689
728000,-3.541024,-0.787692,7.632715,12.453890,16.086355,-72.042488
732000,-3.600879,-0.718261,7.649475,12.927173,15.093989,-72.271492
736000,-3.754108,-0.730232,7.568071,13.308851,14.513836,-72.240959
740000,-4.024653,-0.713472,7.505822,13.293585,14.071088,-72.103554
744000,-4.149151,-0.945710,7.491457,13.492058,13.613073,-70.927986
748000,-4.340688,-0.909797,7.259220,13.675264,13.521470,-69.905083
752000,-4.278439,-0.933739,7.074866,11.705798,12.315363,-69.187523
756000,-4.307169,-0.893037,7.086837,9.659997,12.483302,-68.332565
760000,-4.465186,-0.861913,6.938396,8.911905,11.613073,-66.439430
764000,-4.376601,-0.723049,6.991069,6.789768,10.559638,-64.836380
768000,-4.070143,-0.682347,6.856994,3.736333,11.185592,-64.225693
772000,-4.467580,-0.785298,6.931214,1.614195,11.490935,-62.561569
776000,-4.292804,-0.749385,7.096414,0.072211,12.513836,-60.897449
780000,-4.388572,-0.787692,7.012617,-1.714049,14.361164,-59.034855
784000,-4.575319,-0.737414,7.089231,-3.408705,14.758111,-57.447067
788000,-4.625597,-0.768539,7.149086,-5.439240,13.948951,-56.027218
792000,-4.599261,-0.751779,7.129933,-7.118629,15.063455,-54.668442
796000,-4.522647,-0.758962,7.247249,-8.538477,15.384066,-53.279129
800000,-4.587290,-0.847547,7.252037,-8.889622,14.788646,-52.302029
804000,-4.690241,-0.780510,7.096414,-9.561378,12.193226,-51.905083
808000,-4.611232,-0.790087,7.316680,-10.355270,8.590172,-51.798210
812000,-4.582502,-0.770933,7.539341,-9.988858,7.063455,-51.355465
816000,-4.750096,-0.790087,7.328651,-8.340003,6.605440,-49.752411
820000,-5.049371,-0.857124,7.347805,-7.439240,2.330631,-48.592106
824000,-4.977545,-0.861913,7.433996,-6.202599,-1.837308,-46.958519
828000,-5.078102,-0.835576,7.558495,-5.256034,-5.180820,-44.607372
832000,-5.224148,-0.928950,7.659051,-3.775118,-8.325858,-41.721874
836000,-5.185841,-0.780510,7.690176,-2.340003,-10.677003,-38.347832
840000,-5.020641,-0.689530,7.663840,-2.248400,-12.539598,-35.401264
844000,-4.738125,-0.560243,7.692570,-4.156797,-12.447996,-33.156990
848000,-4.613626,-0.562637,7.603985,-6.294202,-10.295324,-30.103556
852000,-4.347870,-0.481235,7.594408,-7.546110,-8.127385,-27.553938
856000,-4.156334,-0.387861,7.855376,-9.301835,-6.447995,-25.431799
860000,-3.926491,-0.347159,7.979874,-10.630079,-6.264789,-23.935617
864000,-3.665523,-0.337582,8.082825,-11.164431,-5.470896,-22.927982
868000,-3.462016,-0.272939,8.109161,-11.851454,-4.509064,-22.210426
872000,-3.196259,-0.339977,8.331821,-11.561378,-3.135018,-21.996685
876000,-3.126827,-0.325611,8.461109,-9.927790,-1.364026,-22.027220
880000,-3.043030,-0.316035,8.456321,-7.576645,-0.829675,-22.210426
884000,-3.071761,-0.328006,8.473080,-5.362904,-2.051049,-22.714243
888000,-3.055001,-0.296881,8.508993,-2.920156,-4.173186,-22.790579
892000,-3.050213,-0.447716,8.518570,-0.431606,-5.928911,-23.447067
896000,-3.191471,-0.395043,8.480263,1.369921,-7.837308,-23.859282
900000,-3.459621,-0.490811,8.315063,2.285951,-9.104485,-23.355463
904000,-3.670311,-0.514753,8.327033,3.263050,-9.226622,-21.905083
908000,-3.866636,-0.572214,8.331821,2.850837,-8.906011,-19.874548
912000,-3.835511,-0.502782,8.157045,1.858470,-7.119751,-17.141724
916000,-3.864242,-0.517148,8.058883,0.530226,-4.585400,-14.408900
920000,-3.770868,-0.509965,7.927202,-2.019392,-2.417461,-11.508137
924000,-3.754108,-0.459687,7.723695,-4.462141,-0.524331,-8.897449
928000,-3.684676,-0.454898,7.781156,-7.133897,2.544371,-6.134090
932000,-3.447650,-0.407014,7.649475,-9.515575,4.803913,-3.737144
936000,-3.236961,-0.387861,7.673417,-11.408706,5.918417,-2.088289
940000,-2.911349,-0.423774,7.723695,-13.317103,5.765745,-1.309663
944000,-2.619257,-0.385466,7.850587,-14.340003,5.979486,-1.401266
948000,-2.406173,-0.464475,7.982268,-14.584277,6.132157,-2.027220
952000,-2.226608,-0.466869,8.164227,-13.897256,6.452768,-2.775312
956000,-2.114080,-0.543484,8.372523,-12.110995,5.002387,-4.225693
960000,-2.195483,-0.531513,8.535329,-10.309469,2.635974,-5.859281
964000,-2.214637,-0.615310,8.729259,-7.851454,1.353531,-7.599739
968000,-2.257732,-0.682347,8.853758,-5.378171,0.635974,-8.958518
972000,-2.396596,-0.749385,8.975863,-2.141530,-0.386927,-9.767678
976000,-2.568978,-0.842759,8.911219,0.759233,-1.944179,-9.782946
980000,-2.568978,-0.928950,9.028535,3.018775,-2.783873,-9.767678
984000,-2.602497,-0.888249,8.858546,4.270684,-2.447995,-9.340198
988000,-2.583344,-0.897826,8.851364,4.942440,-1.776240,-8.607373
992000,-2.671929,-1.029507,8.805874,5.843203,-3.257156,-7.935617
996000,-2.420538,-0.854730,8.693346,5.858470,0.055821,-6.943251
1000000,-2.456451,-0.857124,8.353370,4.331753,1.994753,-6.149357
1004000,-2.552219,-0.835576,8.190564,3.034043,4.284829,-4.897449
1008000,-2.518700,-0.847547,8.140285,2.118012,5.093989,-3.416533
1012000,-2.468422,-0.814029,8.061277,1.201982,5.048188,-2.118823
1016000,-2.343924,-0.754174,7.977480,0.514959,3.338264,-1.447067
1020000,-2.221819,-0.677559,7.910442,-2.981224,3.322997,-1.111190
1024000,-2.205060,-0.665588,7.754819,-5.332370,3.750478,-0.637907
1028000,-2.149993,-0.656011,7.819463,-7.179698,4.010020,-0.408900
1032000,-2.176329,-0.749385,8.101978,-8.095729,3.857348,0.064383
1036000,-2.097321,-0.718261,8.259995,-9.027026,3.842081,0.003314
1040000,-2.183512,-0.703895,8.252813,-9.546110,4.513837,0.232322
1044000,-2.269703,-0.794875,8.348581,-9.485042,4.941318,0.552933
1048000,-2.442086,-0.869095,8.346188,-9.332370,5.292463,1.072016
1052000,-2.370260,-0.816423,8.449138,-8.950690,5.170325,1.865910
1056000,-2.377442,-0.864307,8.398860,-8.492675,3.933684,2.018581
1060000,-2.327164,-0.811634,8.566454,-7.423973,2.147424,2.217055
1064000,-2.243367,-0.885855,8.528147,-6.034659,-0.692270,2.171253
1068000,-2.085350,-0.833182,8.616732,-4.996491,-2.035782,2.232322
1072000,-1.944092,-0.821211,8.556877,-3.973591,-2.249522,2.094917
1076000,-1.857901,-0.849942,8.492233,-2.614812,-1.974713,1.667436
1080000,-1.750161,-0.828394,8.370130,-1.622446,-1.822041,1.438429
1084000,-1.721431,-0.909797,8.269572,-1.225499,-2.051049,1.010948
1088000,-1.740585,-0.936133,8.111555,-1.088094,-3.730438,0.476597
1092000,-1.843535,-0.948104,8.068460,-0.874354,-6.447995,0.232322
1096000,-1.843535,-0.905008,8.216900,-1.362904,-6.615934,0.079650
1100000,-1.747767,-0.826000,8.109161,-2.340003,-7.348759,-0.073022
1104000,-1.570596,-0.864307,8.482656,-2.950690,-6.722805,0.003314
1108000,-1.666364,-0.845153,8.437167,-3.057560,-5.883110,0.018581
1112000,-1.575385,-0.895431,8.422802,-2.935423,-5.135018,0.094917
1116000,-1.467646,-0.888249,8.482656,-2.981224,-3.638835,-0.073022
1120000,-1.556231,-0.967257,8.650250,-2.736950,-4.249522,-0.347831
1124000,-1.944092,-1.122881,8.724471,-0.538476,-5.913644,0.400261
1128000,-1.584962,-0.936133,8.657434,-0.950690,-5.989980,-0.240961
1132000,-1.604115,-1.022324,8.829816,-2.187331,-4.738071,-0.836380
1136000,-1.879448,-0.993594,8.631097,-2.141530,-5.715171,-0.927984
1140000,-1.764527,-1.082179,8.717288,-1.256034,-3.486163,-0.271495
1144000,-1.687912,-1.036689,8.990228,-1.607178,-2.799140,-0.073022
1148000,-1.695095,-1.029507,9.059659,-0.981224,-4.463263,-0.515770
1152000,-1.637634,-1.051055,9.095572,-0.569010,-3.104484,0.033849
1156000,-1.675941,-1.058237,8.868123,0.759233,0.300096,0.949879
1160000,-1.719037,-0.984017,8.757990,1.064577,1.765745,1.392627
1164000,-1.666364,-0.964863,8.743625,0.805035,0.101623,1.346826
1168000,-1.517924,-0.931344,8.542512,0.652363,0.361165,1.621635
1172000,-1.479617,-0.893037,8.650250,0.774501,3.643608,2.217055
1176000,-1.441309,-0.811634,8.403648,0.270684,4.406967,1.926978
1180000,-1.426944,-0.778116,8.269572,-0.569010,4.239028,1.972780
1184000,-1.565808,-0.761356,8.319851,-1.286568,4.239028,1.438429
1188000,-1.472434,-0.792481,8.298303,-2.080461,4.834447,1.896444
1192000,-1.508347,-0.806846,8.339005,-2.202598,5.506203,2.079650
1196000,-1.458069,-0.699107,8.403648,-2.324736,5.231394,1.881177
1200000,-1.350330,-0.699107,8.207323,-2.736950,5.414600,1.224688
1204000,-1.410185,-0.694318,8.111555,-3.317102,5.246661,0.446062
1208000,-1.486799,-0.665588,8.283937,-3.591912,4.697043,-0.103556
1212000,-1.496376,-0.629675,8.276755,-3.790385,3.322997,-1.279129
1216000,-1.563414,-0.708684,8.300697,-3.500308,2.498570,-2.088289
1220000,-1.539472,-0.761356,8.348581,-2.843820,1.811547,-2.683709
1224000,-1.661576,-0.792481,8.336611,-1.866720,1.139791,-3.248594
1228000,-1.704672,-0.869095,8.398860,-1.317102,0.071089,-3.615006
1232000,-1.774103,-0.993594,8.434772,-0.401072,-1.226621,-3.859281
1236000,-1.860295,-0.969652,8.542512,0.698165,-0.890743,-3.599739
1240000,-2.003947,-1.043872,8.655039,1.263050,0.345898,-3.034854
1244000,-2.111686,-1.041478,8.501810,1.492058,1.765745,-2.210426
1248000,-2.188300,-0.986411,8.559271,1.415722,2.864982,-1.126457
1252000,-1.968034,-0.995988,8.662222,1.186714,4.162692,-0.500503
1256000,-1.790863,-0.998382,8.542512,0.927172,5.078722,-0.042487
1260000,-1.786075,-0.914585,8.616732,0.866104,5.582539,-0.271495
1264000,-1.709460,-0.921768,8.578424,0.514959,5.918417,-0.408900
1268000,-1.699883,-0.914585,8.544906,0.240150,6.376432,-0.668442
1272000,-1.771709,-0.835576,8.578424,0.682898,6.910783,-0.363098
1276000,-1.699883,-0.758962,8.532935,0.560760,6.681776,-0.500503
1280000,-1.637634,-0.694318,8.528147,0.240150,6.315363,-0.332564
1284000,-1.532289,-0.723049,8.427590,0.316485,5.475669,-1.263861
1288000,-1.520318,-0.634463,8.355764,-0.263667,5.032921,-1.859281
1292000,-1.620875,-0.634463,8.348581,-0.614812,4.941318,-2.668442
1296000,-1.704672,-0.656011,8.298303,-0.874354,4.055821,-3.233327
1300000,-1.810017,-0.679953,8.353370,-1.057560,4.269562,-3.385999
1304000,-2.020706,-0.651223,8.341399,-0.630080,4.727577,-3.538671
1308000,-2.279280,-0.656011,8.161834,-1.179698,5.460402,-2.882182
1312000,-2.312799,-0.639252,8.121132,-1.515576,4.864982,-2.317297
1316000,-2.291251,-0.682347,7.881712,-2.233133,5.674142,-1.202793
1320000,-2.276886,-0.706290,7.898471,-3.851454,6.910783,-0.408900
1324000,-2.097321,-0.653617,7.943961,-5.393438,4.590173,-0.332564
1328000,-1.922544,-0.646434,8.020576,-6.645347,2.086356,-0.760045
1332000,-1.752556,-0.648829,8.365341,-7.561378,3.384066,-1.294396
1336000,-1.733402,-0.711078,8.374918,-7.347637,5.002387,-1.813480
1340000,-1.872266,-0.869095,8.552089,-6.782751,4.086356,-2.210426
1344000,-1.867477,-0.859518,8.671799,-6.004126,3.246661,-2.668442
1348000,-2.044648,-1.024718,8.753201,-5.317102,2.376432,-2.485235
1352000,-2.032677,-1.010353,8.829816,-4.706415,1.903150,-2.836380
1356000,-1.984793,-1.082179,8.810662,-3.988858,0.834447,-2.958518
1360000,-1.948880,-1.110910,8.774749,-3.133896,-0.447995,-3.263861
1364000,-2.063802,-1.206678,8.935161,-2.446873,-1.623568,-3.706610
1368000,-2.061408,-1.209072,8.949526,-1.744583,-1.928911,-3.828747
1372000,-2.284068,-1.268927,8.956709,-0.630080,-1.623568,-3.676075
1376000,-2.382231,-1.288081,8.870518,0.850837,-1.089217,-3.477602
1380000,-2.545036,-1.328782,8.841787,1.705798,-0.371659,-2.622640
1384000,-2.674323,-1.304840,8.772355,2.759233,-1.196087,-2.057755
1388000,-2.686294,-1.285686,8.631097,3.522592,-1.684637,-1.309663
1392000,-2.736573,-1.194707,8.475474,4.072211,-2.112118,-0.469968
1396000,-2.700660,-1.300052,8.231265,4.316485,-2.677003,0.400261
1400000,-2.724602,-1.304840,8.066066,4.408089,-3.669369,1.133085
1404000,-2.772485,-1.194707,7.943961,3.812669,-5.058682,1.804841
1408000,-2.619257,-1.122881,7.927202,3.278317,-5.913644,2.675070
1412000,-2.588132,-1.039083,7.893683,2.163814,-5.837308,3.835375
1416000,-2.276886,-0.984017,8.113950,1.705798,-5.852575,4.537665
1420000,-2.051831,-0.849942,8.226477,0.927172,-5.348759,4.904078
1424000,-1.788469,-0.799663,8.135497,-0.187331,-4.951812,4.369727
1428000,-1.740585,-0.770933,8.113950,-1.714049,-3.012881,4.217055
1432000,-1.896208,-0.718261,8.173804,-2.370538,-1.623568,3.988047
1436000,-1.905785,-0.763750,8.329428,-2.553744,-0.906011,4.293391
1440000,-2.003947,-0.725443,8.245630,-3.164430,-2.722805,4.644536
1444000,-1.843535,-0.660800,8.312668,-3.561377,-3.501430,4.461329
1448000,-1.683124,-0.584185,8.384495,-3.530843,-3.531965,4.354459
1452000,-1.656788,-0.543484,8.408437,-3.943056,-3.913644,3.926979
1456000,-1.522712,-0.509965,8.566454,-4.141530,-4.447995,2.873543
1460000,-1.477222,-0.691924,8.525752,-3.881988,-4.249522,2.064383
1464000,-1.527501,-0.584185,8.465898,-3.301835,-3.425095,1.652169
1468000,-1.568202,-0.711078,8.590396,-2.874354,-2.447995,1.163620
1472000,-1.654393,-0.675165,8.652645,-1.286568,-2.005247,0.843009
1476000,-1.690306,-0.723049,8.705317,0.102745,-1.791507,0.232322
1480000,-1.769315,-0.737414,8.518570,1.537859,-1.760972,-0.118823
1484000,-1.800440,-0.826000,8.295909,2.759233,-1.425095,-0.424167
1488000,-2.054225,-0.888249,8.197746,3.293585,-1.745705,-0.714243
1492000,-2.092532,-0.976834,8.075643,3.843203,-1.654102,-0.286762
1496000,-2.159570,-1.082179,7.996634,3.873737,-1.608301,0.140719
1500000,-2.269703,-1.077391,7.864953,3.461524,-1.822041,1.148352
1504000,-2.310405,-1.113304,8.015787,2.331753,-3.745705,1.697971
1508000,-2.288857,-1.142034,7.910442,0.942440,-4.844942,2.949879
1512000,-2.161964,-1.168370,8.013393,-0.569010,-3.654102,3.514765
1516000,-2.073379,-1.192312,8.101978,-1.836186,-3.104484,3.942245
1520000,-2.068590,-1.194707,8.157045,-3.133896,-2.295324,4.614001
