time_us,ax,ay,az,gx,gy,gz
412000,-0.028730,-1.582567,8.834604,-0.614812,-20.142653,-0.240961
416000,0.134075,-1.599327,8.872911,-0.660614,-18.875477,0.965146
420000,0.189142,-1.498770,8.781932,-0.798018,-17.699903,1.713238
424000,0.316035,-1.465251,8.846576,-1.378171,-15.379293,2.415528
428000,0.344765,-1.458069,8.741230,-2.080461,-13.302958,2.888810
432000,0.423774,-1.424550,8.738836,-2.645346,-11.028149,3.178887
436000,0.438139,-1.462857,8.676587,-2.767484,-9.028149,3.438429
440000,0.442927,-1.448492,8.746018,-3.240766,-6.783873,3.896444
444000,0.433351,-1.472434,8.746018,-3.851454,-5.104484,3.957513
448000,0.421380,-1.484405,8.611943,-4.446874,-2.906011,4.262856
452000,0.490811,-1.455675,8.631097,-5.210233,-1.272423,4.598734
456000,0.466869,-1.386243,8.588001,-6.110995,0.055821,4.888811
460000,0.435745,-1.405396,8.439561,-7.210233,1.689409,5.285757
464000,0.469264,-1.369483,8.394072,-8.141530,3.719944,5.575833
468000,0.507571,-1.422156,8.389283,-8.736950,5.231394,5.575833
472000,0.557849,-1.491588,8.499416,-8.462141,7.017653,5.545299
476000,0.622492,-1.467646,8.523358,-8.874354,7.368799,4.736139
480000,0.505177,-1.379060,8.566454,-8.584278,4.910783,3.804841
484000,0.612916,-1.486799,8.846576,-7.271301,3.643608,2.812474
488000,0.706290,-1.496376,8.896853,-5.393438,2.590173,1.407894
492000,0.751779,-1.541866,9.074024,-3.607178,0.620707,-0.225693
496000,0.854730,-1.680730,9.212888,1.140913,2.437501,-1.156991
500000,0.351948,-1.599327,9.215282,-0.385804,-2.570133,-2.210426
504000,0.411803,-1.582567,9.071630,0.453890,-7.135018,-3.584472
508000,0.277727,-1.551443,8.916007,0.972974,-8.615934,-3.996686
512000,0.241814,-1.570596,8.724471,1.369921,-10.615934,-4.118823
516000,0.287304,-1.498770,8.667010,1.476791,-12.768606,-4.027220
520000,0.608127,-1.623269,8.906430,2.194348,-8.829675,-3.248594
524000,0.454898,-1.553837,8.908825,3.064577,-5.425095,-2.531037
528000,0.464475,-1.529895,8.604761,2.255417,-4.417461,-2.149358
532000,0.373495,-1.503559,8.633492,1.354653,-3.608301,-1.981419
536000,0.454898,-1.546654,8.724471,1.079844,-0.783873,-1.218060
540000,0.627281,-1.525106,8.853758,1.339386,1.490936,-0.683709
544000,0.579397,-1.570596,8.892065,1.904272,2.727577,-0.821113
548000,0.636858,-1.541866,8.911219,2.438623,3.765745,-0.958518
552000,0.651223,-1.565808,8.805874,2.545493,4.727577,-1.584472
556000,0.567426,-1.572991,8.844181,2.362287,5.552005,-1.431800
560000,0.490811,-1.611298,8.669404,1.644730,5.719944,-1.828747
564000,0.433351,-1.596933,8.789114,1.415722,6.895516,-1.508136
568000,0.433351,-1.613692,8.722076,1.308852,7.200860,-1.615006
572000,0.359130,-1.544260,8.592790,0.881371,8.864982,-1.034854
576000,0.354342,-1.575385,8.588001,0.743966,10.956584,-0.500503
580000,0.210690,-1.620875,8.564059,-0.187331,12.422234,0.064383
584000,0.270545,-1.575385,8.437167,-0.462140,13.826814,0.843009
588000,0.217872,-1.611298,8.595184,0.224882,14.956584,1.438429
592000,0.426168,-1.551443,8.676587,0.820302,17.765745,2.308658
596000,0.356736,-1.568202,8.638280,0.041676,16.926050,2.155986
600000,0.299275,-1.484405,8.597578,-0.217866,15.735210,1.591100
604000,0.344765,-1.503559,8.578424,-0.309469,13.307730,0.980413
608000,0.213084,-1.508347,8.492233,-0.675881,10.376431,0.262856
612000,0.213084,-1.561020,8.552089,-0.599545,9.155058,0.125452
616000,0.205901,-1.513135,8.585608,-0.080461,7.826814,-0.134090
620000,0.165200,-1.577779,8.552089,0.316485,6.315363,-0.378365
624000,0.186748,-1.582567,8.631097,0.316485,4.513837,-0.821113
628000,0.181959,-1.601721,8.576031,0.743966,2.880249,-1.462335
632000,0.174777,-1.606509,8.657434,1.293585,0.926050,-1.844014
636000,0.148441,-1.649605,8.722076,2.133279,-1.165553,-2.225693
640000,0.162806,-1.620875,8.681376,2.682898,-3.257156,-2.729510
644000,0.045490,-1.604115,8.667010,2.484425,-5.135018,-3.095922
648000,-0.016759,-1.561020,8.722076,2.224883,-7.119751,-3.370732
652000,-0.038307,-1.630451,8.611943,1.995875,-8.997614,-2.805846
656000,-0.095768,-1.589750,8.705317,1.904272,-10.692270,-2.408900
660000,-0.062249,-1.618480,8.750807,2.408089,-10.096850,-1.538671
664000,-0.098162,-1.572991,8.753201,2.637096,-9.562500,-0.698976
668000,0.021548,-1.577779,8.667010,1.934806,-9.638836,-0.271495
672000,0.095768,-1.561020,8.477868,1.339386,-9.165553,0.049116
676000,0.208296,-1.517924,8.535329,1.034043,-6.157919,1.224688
680000,0.270545,-1.465251,8.374918,0.423356,-3.745705,1.530032
684000,0.292093,-1.383849,8.394072,0.331753,-2.157919,2.232322
688000,0.349553,-1.371878,8.147469,-0.614812,-1.043415,2.323925
692000,0.385466,-1.379060,8.228871,-1.133896,1.139791,2.446062
696000,0.366313,-1.364695,8.185776,-2.004125,2.300096,2.293390
700000,0.442927,-1.381454,8.293514,-2.904888,2.132157,2.003314
704000,0.426168,-1.419762,8.427590,-3.347636,1.674142,1.636902
708000,0.536301,-1.455675,8.631097,-3.179698,2.223760,1.270490
712000,0.536301,-1.527501,8.731653,-2.721682,2.223760,0.415528
716000,0.502782,-1.546654,8.712500,-1.881988,1.826814,-0.485235
720000,0.536301,-1.568202,8.911219,-1.149163,1.964218,-1.019587
724000,0.397437,-1.537078,8.920795,-0.569010,1.887883,-1.721877
728000,0.325611,-1.714248,9.004593,0.621829,0.345898,-2.118823
732000,0.301669,-1.620875,8.882488,2.423356,-0.921278,-2.576838
736000,0.280122,-1.594538,8.935161,3.827936,-2.463263,-3.156991
740000,0.232238,-1.563414,8.880095,3.919539,-2.020514,-3.294396
744000,0.208296,-1.618480,8.856153,4.484425,-4.875476,-4.057755
748000,0.246603,-1.556231,8.659827,4.499691,-5.715171,-4.118823
752000,0.227449,-1.608904,8.736442,4.789768,-6.554865,-4.149358
756000,0.308852,-1.596933,8.664616,4.453890,-5.440361,-4.027220
760000,0.222661,-1.613692,8.667010,4.637096,-5.241889,-3.599739
764000,0.198719,-1.570596,8.465898,4.621829,-5.211354,-3.477602
768000,0.234632,-1.493982,8.370130,3.980608,-4.295324,-2.698976
772000,0.165200,-1.455675,8.159439,2.713432,-2.875476,-2.103556
776000,0.119710,-1.429338,8.183381,1.339386,-1.470896,-1.645541
780000,0.117316,-1.400608,8.106767,-0.355270,-0.600667,-0.912716
784000,0.292093,-1.388637,8.078036,-0.920156,0.987119,-0.454701
788000,0.213084,-1.290475,8.034941,-1.546110,2.330631,-0.179892
792000,0.253785,-1.314417,8.188169,-2.813286,1.704676,0.140719
796000,0.359130,-1.398214,8.283937,-3.118629,4.345898,0.354459
800000,0.395043,-1.376666,8.444349,-3.775118,4.422234,0.278123
804000,0.493206,-1.359907,8.537724,-3.836186,3.674142,-0.073022
808000,0.574608,-1.407791,8.520964,-3.652980,3.704677,-0.744777
812000,0.565032,-1.426944,8.645462,-3.149163,2.391699,-1.370732
816000,0.696713,-1.443704,8.817844,-2.172064,2.254295,-2.546304
820000,0.768539,-1.539472,9.119514,-0.049927,4.391699,-2.790579
824000,0.639252,-1.477222,9.112331,1.400455,3.826814,-3.813480
828000,0.667982,-1.486799,9.169792,2.667631,3.552005,-4.958518
832000,0.605733,-1.525106,9.052477,3.629463,4.651241,-5.691342
836000,0.430956,-1.577779,9.047688,4.301219,4.681776,-6.256227
840000,0.347159,-1.563414,8.786720,4.927173,3.918417,-6.775311
844000,0.251391,-1.484405,8.655039,4.805035,3.322997,-6.836380
848000,0.284910,-1.486799,8.592790,4.560760,3.261928,-6.927983
852000,0.265756,-1.441309,8.437167,3.492058,2.620707,-7.095922
856000,0.136469,-1.405396,8.307879,3.003508,0.574905,-7.401266
860000,0.203507,-1.517924,8.331821,2.377554,1.658875,-6.729510
864000,0.117316,-1.403002,8.271967,1.430989,2.116890,-6.240961
868000,-0.004788,-1.498770,8.327033,0.514959,3.048188,-5.233327
872000,-0.019154,-1.484405,8.319851,-0.049927,1.964218,-4.943251
876000,-0.033519,-1.450886,8.370130,-1.011759,1.506203,-4.057755
880000,-0.031125,-1.489193,8.353370,-1.607178,1.109257,-3.416533
884000,0.043096,-1.450886,8.353370,-2.248400,0.422234,-2.958518
888000,0.043096,-1.489193,8.271967,-2.889621,-0.356392,-2.698976
892000,0.074220,-1.482011,8.434772,-3.271301,-0.585400,-2.622640
896000,0.146046,-1.460463,8.453926,-3.454507,-0.997614,-2.469968
900000,0.095768,-1.462857,8.623915,-3.378171,-1.257156,-2.225693
904000,0.100556,-1.503559,8.827422,-3.469774,-1.715171,-2.515770
908000,0.134075,-1.527501,8.961497,-2.767484,-1.089217,-1.935617
912000,0.296881,-1.537078,8.899248,-2.080461,0.727577,-2.057755
916000,0.244209,-1.613692,8.959103,-1.088094,2.208493,-1.966151
920000,0.191536,-1.556231,8.935161,-0.614812,3.246661,-1.920350
924000,0.148441,-1.584962,8.777143,-0.034660,3.658875,-1.996686
928000,0.117316,-1.563414,8.825027,0.377554,3.765745,-1.920350
932000,0.021548,-1.551443,8.717288,0.713432,3.506203,-1.859281
936000,0.050278,-1.563414,8.583213,1.034043,2.956585,-1.569205
940000,0.153229,-1.570596,8.722076,1.018775,3.139791,-1.416533
944000,0.064643,-1.534683,8.664616,1.217249,4.635974,-0.943251
948000,0.074220,-1.568202,8.573636,1.156180,3.948951,-1.218060
952000,-0.007183,-1.546654,8.523358,1.293585,2.834447,-0.866915
956000,0.019154,-1.596933,8.647857,0.896638,2.177959,-0.744777
960000,0.129287,-1.525106,8.686164,0.774501,2.361165,-0.378365
964000,0.165200,-1.541866,8.722076,0.667630,3.246661,0.110184
968000,0.227449,-1.570596,8.750807,0.392821,4.697043,0.430795
972000,0.208296,-1.549049,8.774749,0.453890,5.933684,0.461329
976000,0.311246,-1.546654,8.731653,0.621829,7.139791,0.568200
980000,0.342371,-1.565808,8.743625,1.034043,8.177958,0.507131
984000,0.344765,-1.489193,8.772355,1.522592,9.078722,0.384994
988000,0.284910,-1.577779,8.719683,1.507325,9.353531,-0.057755
992000,0.205901,-1.541866,8.774749,1.507325,9.490935,-0.011953
996000,0.263362,-1.493982,8.702923,1.415722,9.002386,-0.195159
1000000,0.203507,-1.448492,8.652645,1.324119,8.529103,-0.378365
1004000,0.179565,-1.458069,8.525752,1.263050,7.719944,-0.378365
1008000,0.143652,-1.410185,8.674192,0.942440,7.002387,-0.500503
1012000,0.150835,-1.321599,8.456321,0.362287,6.712310,-0.561571
1016000,0.067038,-1.355118,8.420407,-0.202598,6.498569,-0.225693
1020000,0.052672,-1.321599,8.372523,-1.027026,6.681776,-0.118823
1024000,0.088585,-1.395820,8.355764,-1.744583,6.941318,0.140719
1028000,0.059855,-1.347936,8.310274,-2.385804,6.666509,0.217055
1032000,0.117316,-1.403002,8.269572,-2.950690,5.781013,-0.103556
1036000,0.071826,-1.424550,8.334216,-3.179698,4.254295,-0.073022
1040000,0.000000,-1.470040,8.449138,-3.469774,2.712310,-0.653174
1044000,0.038307,-1.486799,8.707711,-3.515576,0.635974,-0.897449
1048000,0.126893,-1.544260,8.808268,-3.271301,-0.371659,-0.775312
1052000,0.229843,-1.563414,8.995016,-2.813286,-0.844942,-0.973785
1056000,0.313640,-1.644817,8.987833,-2.278934,-0.997614,-1.218060
1060000,0.316035,-1.628057,8.951921,-1.790385,-0.967079,-1.462335
1064000,0.304064,-1.699883,8.908825,-1.378171,-0.738072,-1.935617
1068000,0.268151,-1.644817,8.863335,-0.904888,-0.264789,-1.920350
1072000,0.205901,-1.690306,8.832211,-0.553744,-0.310591,-1.737144
1076000,0.203507,-1.644817,8.944737,-0.523209,1.048188,-1.859281
1080000,0.395043,-1.632846,8.808268,-0.202598,2.880249,-1.828747
1084000,0.359130,-1.587356,8.765172,-0.141530,3.796279,-2.302029
1088000,0.378284,-1.556231,8.623915,-0.233133,3.979486,-2.927984
1092000,0.440533,-1.520318,8.597578,-0.141530,4.712310,-3.431800
1096000,0.392649,-1.491588,8.604761,-0.569010,5.933684,-3.737144
1100000,0.217872,-1.513135,8.561666,-1.027026,6.666509,-3.950884
1104000,0.217872,-1.458069,8.377312,-1.607178,7.872615,-4.225693
1108000,0.124498,-1.493982,8.425196,-2.187331,9.322997,-4.103556
1112000,0.007183,-1.424550,8.358158,-2.798018,8.712310,-4.042487
1116000,-0.069432,-1.508347,8.331821,-3.439240,9.170325,-3.385999
1120000,-0.052672,-1.484405,8.374918,-3.668247,9.842080,-2.729510
1124000,-0.158017,-1.486799,8.336611,-4.019392,9.643607,-1.859281
1128000,-0.124498,-1.527501,8.341399,-4.080462,9.124523,-1.416533
1132000,-0.093374,-1.527501,8.429984,-3.637713,8.742844,-0.637907
1136000,-0.129287,-1.441309,8.365341,-3.988858,7.353531,-0.744777
1140000,-0.105345,-1.472434,8.386889,-3.851454,6.040555,-0.485235
1144000,-0.019154,-1.477222,8.456321,-3.591912,5.063455,-0.515770
1148000,0.047884,-1.532289,8.353370,-3.652980,4.071089,-0.607373
1152000,0.064643,-1.491588,8.401254,-3.927789,3.216127,-0.744777
1156000,-0.023942,-1.498770,8.252813,-4.309469,1.613073,-1.050121
1160000,-0.057461,-1.532289,8.475474,-4.248401,-0.463263,-1.431800
1164000,0.035913,-1.510741,8.738836,-3.698782,-1.883110,-1.615006
1168000,-0.062249,-1.649605,9.006987,-3.057560,-2.829675,-1.584472
1172000,-0.045490,-1.663970,8.966286,-1.790385,-3.073950,-1.263861
1176000,-0.038307,-1.731008,9.002198,-0.660614,-4.188453,-1.248594
1180000,0.016759,-1.757344,9.047688,0.118012,-4.447995,-1.294396
1184000,-0.019154,-1.714248,9.112331,0.972974,-4.707537,-1.263861
1188000,-0.016759,-1.699883,8.930372,1.186714,-5.623568,-1.385999
1192000,-0.026336,-1.709460,8.844181,1.522592,-5.180820,-0.943251
1196000,-0.067038,-1.738190,8.904037,1.568394,-3.638835,-0.439434
1200000,-0.002394,-1.697489,8.801085,1.369921,-3.272423,-0.363098
1204000,-0.016759,-1.685518,8.616732,1.110379,-3.012881,0.003314
1208000,-0.052672,-1.647211,8.686164,0.896638,-2.066316,0.552933
1212000,0.040701,-1.644817,8.561666,0.850837,-1.165553,0.705604
1216000,-0.007183,-1.580173,8.599973,0.453890,-0.249522,1.026215
1220000,0.105345,-1.577779,8.576031,-0.156797,0.803913,1.346826
1224000,0.260968,-1.532289,8.520964,-0.996492,2.574905,1.514765
1228000,0.275333,-1.551443,8.698134,-1.332370,5.124524,1.591100
1232000,0.275333,-1.568202,8.645462,-1.332370,6.330631,1.316291
1236000,0.239420,-1.479617,8.645462,-1.347636,7.765746,1.102551
1240000,0.208296,-1.522712,8.683769,-1.469774,8.574905,0.934612
1244000,0.148441,-1.572991,8.657434,-1.133896,8.223760,0.736139
1248000,0.071826,-1.584962,8.722076,-0.233133,7.613074,0.354459
1252000,0.067038,-1.584962,8.887277,0.438623,7.277195,-0.256228
1256000,0.067038,-1.584962,8.817844,0.927172,6.620707,-0.363098
1260000,-0.023942,-1.577779,8.836999,1.522592,5.811547,-0.653174
1264000,-0.093374,-1.606509,8.676587,2.316485,4.406967,-0.958518
1268000,-0.074220,-1.544260,8.710106,2.713432,3.109257,-1.111190
1272000,-0.102951,-1.529895,8.604761,2.545493,1.964218,-0.943251
1276000,-0.110133,-1.546654,8.535329,2.331753,1.155058,-1.050121
1280000,-0.143652,-1.532289,8.415619,2.179081,-0.157919,-0.912716
1284000,-0.090980,-1.498770,8.403648,1.583661,-0.738072,-0.760045
1288000,-0.047884,-1.508347,8.463503,1.110379,-0.570133,-0.439434
1292000,-0.076614,-1.470040,8.434772,0.331753,-1.028148,0.018581
1296000,0.002394,-1.479617,8.346188,-0.538476,-1.318224,0.049116
1300000,-0.002394,-1.501164,8.377312,-1.500308,-1.486163,0.354459
1304000,0.019154,-1.460463,8.360553,-2.065194,-1.531965,0.659803
1308000,-0.011971,-1.501164,8.540117,-2.004125,-2.402194,0.705604
1312000,0.110133,-1.470040,8.573636,-1.622446,-3.348759,0.720871
1316000,0.172383,-1.458069,8.659827,-1.271301,-3.348759,0.644536
1320000,0.234632,-1.525106,8.633492,-0.752217,-2.936545,0.323925
1324000,0.213084,-1.539472,8.700529,-0.431606,-2.585400,0.064383
1328000,0.275333,-1.568202,8.576031,-0.080461,-1.806774,-0.347831
1332000,0.220267,-1.534683,8.568848,0.133279,-0.997614,-0.576838
1336000,0.227449,-1.577779,8.544906,0.682898,-0.463263,-0.836380
1340000,0.215478,-1.534683,8.657434,1.201982,-0.142652,-1.050121
1344000,0.114922,-1.501164,8.513782,1.140913,0.086356,-1.065388
1348000,0.110133,-1.556231,8.532935,1.034043,0.376432,-1.034854
1352000,0.074220,-1.529895,8.552089,0.576027,0.895516,-0.897449
1356000,0.086191,-1.527501,8.485051,0.285951,0.834447,-0.531037
1360000,0.093374,-1.537078,8.513782,-0.019392,0.803913,-0.378365
1364000,0.107739,-1.529895,8.571242,0.026409,0.956585,-0.240961
1368000,0.153229,-1.601721,8.544906,0.056943,1.078722,-0.088289
1372000,0.158017,-1.575385,8.609550,-0.172064,1.765745,-0.179892
1376000,0.229843,-1.580173,8.494628,-0.492675,2.406966,-0.042487
1380000,0.181959,-1.565808,8.659827,-0.370538,2.742844,-0.271495
1384000,0.222661,-1.608904,8.760384,-0.156797,3.109257,-0.027220
1388000,0.174777,-1.654393,8.619126,0.224882,3.674142,-0.439434
1392000,0.119710,-1.577779,8.614338,0.255417,3.353531,-0.500503
1396000,0.059855,-1.611298,8.537724,0.285951,2.941318,-0.469968
1400000,0.016759,-1.632846,8.446744,0.041676,2.819180,-0.424167
1404000,-0.009577,-1.601721,8.453926,-0.141530,2.452768,-0.240961
1408000,0.007183,-1.596933,8.391677,-0.385804,2.101623,-0.057755
1412000,-0.033519,-1.608904,8.398860,-0.431606,1.399333,-0.179892
1416000,-0.062249,-1.596933,8.324639,-0.599545,0.956585,-0.042487
1420000,0.004788,-1.577779,8.422802,-0.523209,1.155058,0.201787
1424000,0.023942,-1.515530,8.580819,-0.324736,2.116890,0.201787
1428000,0.059855,-1.513135,8.432379,-0.553744,2.177959,0.110184
1432000,0.150835,-1.505953,8.513782,-0.828552,2.254295,0.003314
1436000,0.256180,-1.498770,8.461109,-1.149163,2.803913,-0.317297
1440000,0.165200,-1.486799,8.604761,-0.950690,3.887883,-0.592106
1444000,0.232238,-1.482011,8.451532,-0.965957,3.903150,-1.156991
1448000,0.172383,-1.491588,8.391677,-1.057560,3.689409,-1.706609
1452000,0.004788,-1.470040,8.499416,-1.210232,3.475669,-1.859281
1456000,-0.052672,-1.561020,8.513782,-1.652980,3.063455,-2.225693
1460000,-0.038307,-1.575385,8.432379,-1.988858,2.391699,-2.042487
1464000,-0.134075,-1.549049,8.499416,-2.278934,2.055821,-2.485235
1468000,-0.095768,-1.577779,8.559271,-2.614812,1.689409,-2.729510
1472000,-0.148441,-1.671153,8.444349,-2.660614,1.521470,-2.653174
1476000,-0.062249,-1.563414,8.523358,-2.782751,0.803913,-2.882182
1480000,-0.179565,-1.649605,8.525752,-2.645346,0.071089,-2.958518
1484000,-0.208296,-1.666364,8.561666,-2.874354,-0.432728,-2.500503
1488000,-0.318429,-1.663970,8.619126,-3.179698,-1.043415,-2.393632
1492000,-0.361524,-1.754950,8.604761,-3.118629,-1.898377,-1.828747
1496000,-0.335188,-1.726219,8.724471,-2.675881,-2.844942,-0.973785
1500000,-0.201113,-1.714248,8.865729,-1.607178,-3.547232,-0.622640
1504000,-0.160412,-1.738190,8.844181,-1.103362,-3.379293,-0.225693
1508000,-0.043096,-1.771709,8.884883,-0.523209,-3.257156,-0.347831
1512000,0.055067,-1.750161,8.777143,-0.080461,-2.875476,-0.424167
1516000,0.007183,-1.750161,8.963891,0.301218,-2.646469,-0.317297
1520000,0.301669,-1.790863,9.373300,1.354653,-0.112117,0.049116
1524000,0.225055,-1.812411,9.593566,3.934806,5.567272,0.812474
1528000,0.287304,-1.829170,9.612720,5.751600,8.254294,1.087284
1532000,0.301669,-1.723825,9.533711,7.354653,11.552004,1.102551
