time_us,ax,ay,az,gx,gy,gz
164000,-0.512359,-1.259350,8.523358,3.339386,1.246661,1.850642
168000,-0.538695,-1.228225,8.432379,2.637096,1.689409,2.293390
172000,-0.610521,-1.292869,8.516175,1.721066,1.536737,2.781940
176000,-0.708684,-1.319205,8.631097,0.896638,0.803913,3.957513
180000,-0.785298,-1.321599,8.803479,1.034043,0.452768,4.491864
184000,-0.806846,-1.359907,9.078813,2.041676,-0.402194,5.499497
188000,-0.809240,-1.453280,9.323022,3.476791,-1.287690,6.293391
192000,-0.727837,-1.493982,9.572019,5.018775,-2.020514,7.087284
196000,-0.653617,-1.503559,9.742006,6.972974,-2.371660,7.331559
200000,-0.591368,-1.515530,9.897630,9.293585,-2.967079,7.407895
204000,-0.418985,-1.508347,9.823410,12.041677,-3.898377,7.346826
208000,-0.407014,-1.386243,9.959879,13.629462,-5.226621,7.102551
212000,-0.282516,-1.484405,9.801862,17.293585,-6.921278,5.957513
216000,-0.210690,-1.374272,9.792285,18.652363,-6.982347,5.392627
220000,-0.344765,-1.379060,9.593566,20.591295,-6.524331,5.072017
224000,-0.354342,-1.379060,9.435549,21.827936,-6.967079,4.583467
228000,-0.409408,-1.350330,9.287108,23.232517,-7.608301,4.415528
232000,-0.316035,-1.338359,9.270349,23.675264,-6.432728,4.675070
236000,-0.354342,-1.290475,9.265560,23.568394,-4.005247,5.133085
240000,-0.354342,-1.338359,9.327810,24.453890,-2.493797,5.667437
244000,-0.397437,-1.319205,9.255983,25.018776,-1.837308,6.079650
248000,-0.421380,-1.280898,9.277532,25.644730,-1.379293,6.155986
252000,-0.402226,-1.233014,9.255983,25.064577,-0.860209,6.400261
256000,-0.495600,-1.283292,9.337387,24.698166,-0.081583,6.614001
260000,-0.615310,-1.300052,9.236830,24.667631,0.758111,7.377360
264000,-0.723049,-1.256956,9.121908,25.217249,-0.738072,7.957512
268000,-0.837971,-1.283292,9.327810,25.659998,0.819180,9.423162
272000,-1.139640,-1.367089,9.425972,24.530226,-1.470896,10.934611
276000,-0.823605,-1.345541,9.804255,26.270685,0.116890,12.262856
280000,-0.806846,-1.312023,9.787497,27.766869,2.162692,13.911711
284000,-0.624887,-1.295263,9.763555,28.728701,6.834447,15.072016
288000,-0.548272,-1.340753,9.763555,29.736334,9.582539,15.835376
292000,-0.457293,-1.338359,9.746795,30.820303,10.025287,16.354460
296000,-0.280122,-1.273715,9.866506,33.553127,13.078722,16.812475
300000,-0.471658,-1.151611,9.785102,33.889004,11.490935,16.751406
304000,-0.318429,-1.185130,9.572019,35.568394,11.093989,16.217054
308000,-0.481235,-1.096544,9.342175,36.576027,9.994752,16.049116
312000,-0.193930,-1.142034,9.346964,37.614197,13.506203,15.972779
316000,-0.459687,-1.046266,9.334992,38.026409,14.483302,16.201788
320000,-0.368707,-1.060631,9.390059,39.003510,13.292462,16.217054
324000,-0.323217,-0.998382,9.165004,38.850838,12.910783,15.988046
328000,-0.349553,-1.094150,9.074024,42.194347,10.513836,15.636901
332000,-0.469264,-0.878672,8.939949,41.110378,9.628340,16.033850
336000,-0.768539,-0.814029,8.949526,40.820305,7.842081,16.140718
340000,-0.826000,-0.931344,9.035717,41.995876,7.811547,16.766674
344000,-1.177947,-1.041478,9.385271,42.209618,4.987119,17.285757
348000,-1.517924,-1.158794,9.964667,43.018776,1.139791,18.232323
352000,-1.829170,-1.328782,10.627861,45.583660,-3.135018,20.904078
356000,-1.716643,-1.441309,11.221623,49.644730,-5.776239,23.926979
360000,-1.812411,-1.462857,11.465832,56.148548,-9.959446,26.247589
364000,-1.098939,-1.491588,11.628637,63.125645,-8.799141,28.201788
368000,-0.816423,-1.343147,11.542446,69.034042,-4.127385,29.728506
372000,-0.720655,-1.149217,11.621455,73.415726,-4.341125,29.652170
376000,-0.184354,-1.082179,11.578360,78.331757,-0.951812,29.194155
380000,0.241814,-0.986411,11.305421,82.285950,8.132157,28.675070
384000,0.514753,-0.931344,11.212047,87.247787,23.781012,28.904078
388000,0.402226,-0.881066,10.984597,91.079842,33.307728,28.110186
392000,0.047884,-0.845153,10.702082,95.140915,35.475670,26.491865
396000,-0.172383,-0.799663,10.443508,100.805038,33.643608,24.965147
400000,-0.153229,-0.670376,10.170568,105.797401,30.223761,23.896444
404000,-0.191536,-0.596156,10.089166,109.537857,29.597805,23.056749
408000,-0.256180,-0.536301,10.093954,113.995872,26.529104,21.514765
412000,-0.366313,-0.457293,10.273520,118.026413,19.979485,20.201788
416000,-0.550666,-0.505177,10.488997,124.652367,13.063455,19.010948
420000,-0.189142,-0.270545,10.192117,128.011139,12.483302,18.369726
424000,-0.129287,-0.311246,10.242394,130.438614,15.139791,17.407894
428000,-0.186748,-0.239420,10.194510,134.194336,24.590172,17.835377
432000,-0.974440,-0.131681,9.950302,135.308838,29.490936,18.995682
436000,-1.247379,-0.069432,9.935937,135.430984,31.170324,20.675070
440000,-1.261744,-0.129287,10.122684,137.034042,32.681774,22.614002
444000,-1.070208,-0.117316,10.421960,140.133270,33.735210,25.010948
448000,-0.933739,-0.055067,10.462662,144.377548,41.322998,28.476597
452000,-1.094150,0.040701,10.419566,149.034042,41.994751,29.789574
456000,-0.677559,0.141258,10.457873,153.888992,42.895515,31.239956
460000,-0.454898,0.193930,11.037270,159.736328,41.719944,32.858276
464000,-0.220267,0.172383,11.384429,168.514954,38.681774,33.285759
468000,0.069432,0.239420,11.887212,179.690521,35.307728,32.720871
472000,0.567426,0.162806,12.442666,193.705795,34.742844,31.346827
476000,0.624887,0.277727,12.454638,207.232513,31.811546,28.110186
480000,1.012747,0.486023,11.971008,218.866104,31.613071,24.049116
484000,1.086968,0.490811,11.566388,229.751587,33.490936,19.468964
488000,1.290475,0.572214,11.247959,240.133270,40.666508,15.743772
492000,1.134852,0.684742,10.723629,247.263046,48.803913,13.026215
496000,0.749385,0.976834,9.950302,251.293579,56.422234,10.339191
500000,0.251391,1.139640,9.205706,256.148560,60.788647,7.682703
504000,-0.337582,1.307234,8.346188,258.866119,60.574905,6.201787
508000,-0.837971,1.812411,7.390901,255.201981,51.338264,4.369727
512000,-1.228225,2.111686,6.576872,249.553116,42.132156,3.102551
516000,-1.405396,2.372654,5.966351,243.034042,35.597805,2.705604
520000,-1.599327,2.667141,5.779603,232.759232,33.750477,3.407894
524000,-1.968034,2.841918,5.849035,222.041672,32.910782,5.056749
528000,-2.525883,3.031059,5.679047,210.209610,28.055820,7.820108
532000,-2.559402,3.102885,6.299145,202.118011,17.139790,10.308658
536000,-1.833959,3.081338,7.110779,196.820297,11.765745,12.720871
540000,-1.165976,3.224990,7.702147,193.247772,12.452767,14.049115
544000,-0.809240,3.416526,8.243237,189.751587,14.651241,13.942245
548000,-0.107739,3.368642,8.920795,188.331741,18.941317,13.072016
552000,0.524330,3.380613,9.516952,187.858459,28.284828,12.262856
556000,1.053449,3.375824,9.804255,191.492050,42.605438,10.812474
560000,1.204283,3.335123,9.691729,196.499680,55.414600,7.972780
564000,1.252167,3.402161,9.734824,200.911896,67.857353,5.133085
568000,1.029507,3.383007,9.612720,204.621826,77.765747,1.759039
572000,0.359130,3.299210,9.437943,208.194336,81.918419,-1.721877
576000,-0.371101,3.016694,8.753201,215.568390,80.422234,-3.996686
580000,-1.089362,3.105280,7.797915,223.675262,81.597809,-3.431800
584000,-1.924938,3.392584,6.418855,227.492050,84.895523,-1.462335
588000,-2.662352,3.964798,5.281609,224.408081,87.552010,2.018581
592000,-3.057395,4.173094,5.054160,218.270676,86.529106,6.354459
596000,-3.224990,4.182671,5.252879,212.866104,83.613075,11.545299
600000,-2.940080,4.393360,5.640739,208.499680,78.987122,16.339193
604000,-2.676718,4.572925,5.681441,204.041672,74.086357,19.377361
608000,-2.315193,4.611232,6.090849,199.018768,69.643608,22.201788
612000,-2.200271,4.678270,6.643910,194.056931,65.353539,24.766674
616000,-1.474828,4.556166,7.560889,190.270676,64.681778,27.117819
620000,-0.890643,4.338294,8.291121,191.110367,75.292465,29.804842
624000,-0.375890,4.479551,7.872135,189.324112,88.681778,31.224689
628000,-0.658405,4.683059,7.311892,183.110367,95.414604,31.926979
632000,-0.339977,4.589684,6.995857,181.095108,102.315369,31.102551
636000,-0.325611,4.730943,6.459556,180.011139,110.071091,29.682705
640000,-0.509965,4.692636,6.227319,177.034042,115.826820,28.904078
644000,-0.770933,4.417302,6.959944,176.362274,118.834450,29.453697
648000,-0.974440,4.177882,7.477092,178.301208,120.910789,30.476597
652000,-1.685518,4.017470,7.580042,182.056931,116.162697,30.949881
656000,-1.790863,3.876213,7.757214,187.385178,112.895523,32.461330
660000,-1.740585,3.742137,7.560889,191.721054,117.216133,35.881176
664000,-2.030283,3.708618,6.919243,195.125641,126.101624,40.094917
668000,-2.434903,3.919308,5.963956,195.705795,137.628342,46.110184
672000,-2.894590,4.132392,4.702212,194.713425,152.101624,53.484230
676000,-3.857059,4.388572,3.201048,190.576019,163.948944,62.690338
680000,-4.242526,4.584896,2.578555,184.514954,173.582535,74.522400
684000,-4.692636,4.663905,2.621651,182.713425,175.506195,86.018585
688000,-4.850653,4.884171,1.941698,183.125641,165.567261,94.537666
692000,-4.721366,5.181053,1.618480,183.232513,157.887878,102.720871
696000,-4.357447,5.604826,1.067814,182.194336,153.322998,111.041481
700000,-4.343082,6.117185,0.244209,177.950073,146.315353,117.591103
704000,-3.778050,6.598420,-0.502782,170.896637,142.590164,124.201790
708000,-3.663129,7.019799,-1.204283,163.568390,136.819183,128.720871
712000,-3.208230,7.419631,-1.695095,156.224869,129.246658,131.682709
716000,-2.516306,7.850587,-1.905785,148.743958,124.529106,134.018585
720000,-1.972822,8.212111,-2.252944,141.171448,120.956589,134.751404
724000,-1.733402,8.576031,-2.583344,133.186707,115.307732,134.033844
728000,-1.165976,8.813056,-2.504335,126.331757,107.093994,132.110184
732000,-0.622492,8.975863,-2.123657,118.591293,104.758118,130.033844
736000,-0.423774,9.129091,-2.176329,113.782135,98.361168,126.629272
740000,-0.081403,9.205706,-2.025495,108.026413,89.887886,122.049118
744000,0.426168,9.330204,-1.798046,102.056946,86.819183,117.514763
748000,0.462081,9.330204,-1.798046,96.102745,80.025291,112.354462
752000,0.464475,9.323022,-1.656788,90.179085,75.124527,106.812477
756000,0.490811,9.332599,-1.424550,83.492058,70.422234,102.293388
760000,0.861913,9.234436,-0.914585,78.591293,72.742851,99.148354
764000,0.584185,9.224859,-0.928950,74.850838,71.368805,95.148354
768000,0.435745,9.078813,-1.031901,71.476791,67.170326,91.285759
772000,0.146046,8.975863,-0.823605,69.659996,64.849716,87.804840
776000,0.088585,8.997410,-0.624887,66.850838,60.712311,84.400261
780000,0.033519,8.985439,-0.730232,64.759232,64.193230,83.453697
784000,-0.169988,9.155427,-1.098939,62.102745,60.987118,81.331558
788000,-0.134075,9.263166,-1.233014,60.881371,61.002384,80.400261
792000,0.000000,9.289502,-1.046266,61.186714,59.063454,79.010948
796000,0.081403,9.337387,-1.161188,61.858471,57.658875,77.453697
800000,0.208296,9.476251,-1.460463,61.980610,53.460400,75.224686
804000,0.536301,9.583989,-1.630451,61.965340,49.246662,72.400261
808000,0.720655,9.533711,-1.513135,61.201981,44.422234,69.072014
812000,0.912191,9.591172,-1.252167,58.469158,42.773376,66.293388
816000,1.094150,9.572019,-0.960075,57.003510,46.620705,64.644539
820000,0.998382,9.691729,-0.957681,55.247784,46.208492,62.354462
824000,1.218649,9.849746,-1.422156,52.102745,43.704678,59.316292
828000,1.374272,9.995792,-1.584962,49.889004,38.406967,55.163620
832000,1.704672,10.108319,-1.640028,47.217251,36.529102,50.965145
836000,1.929727,10.168175,-1.697489,45.156181,33.719944,46.247589
840000,2.027889,10.256760,-1.651999,43.400455,31.567272,41.423161
844000,2.042254,10.287885,-1.601721,41.125645,29.933683,36.873543
848000,1.946486,10.307038,-1.723825,39.034042,25.445133,31.438429
852000,2.013524,10.144233,-1.367089,36.408089,25.613073,27.102551
856000,1.644817,9.981427,-1.012747,34.072212,25.536737,23.499498
860000,1.180341,9.686940,-0.770933,32.301220,23.185593,20.247589
864000,0.854730,9.500193,-0.543484,30.759233,24.223761,18.476597
868000,0.426168,9.356541,-0.636858,29.415724,23.399332,16.904078
872000,0.146046,9.294291,-0.835576,26.942440,22.025288,14.995680
876000,-0.289698,9.217676,-0.881066,24.133280,20.987120,14.140718
880000,-0.660800,9.172187,-0.984017,20.972975,21.322996,14.461329
884000,-0.931344,9.107543,-1.082179,18.423355,21.826813,15.163619
888000,-1.034295,9.186552,-1.072602,17.232515,20.208492,15.743772
892000,-1.187524,9.306262,-1.290475,15.858470,18.635973,16.262857
896000,-1.151611,9.435549,-1.482011,14.301218,16.788645,16.614002
900000,-1.084573,9.402030,-1.381454,12.911905,15.078722,16.720873
904000,-0.974440,9.567230,-1.247379,11.614196,14.819180,17.484230
908000,-0.763750,9.545682,-1.412579,10.362287,15.338264,17.362093
912000,-0.797269,9.667787,-1.417367,8.591294,15.887882,17.484230
916000,-0.785298,9.694122,-1.505953,6.911905,14.345898,16.720873
920000,-0.780510,9.696517,-1.230620,5.629463,12.666508,16.278124
924000,-0.687136,9.667787,-1.201889,3.797401,13.185592,16.384995
928000,-0.430956,9.715671,-0.895431,2.637096,16.910784,17.010948
932000,-0.462081,9.694122,-0.761356,0.957707,19.216125,16.980413
936000,-0.172383,9.689334,-0.909797,0.209615,22.864981,16.751406
940000,-0.239420,9.832987,-0.890643,-1.927789,23.277195,15.942245
944000,-0.196325,9.864111,-0.864307,-3.714049,22.116890,14.949879
948000,-0.102951,9.921572,-0.854730,-6.431606,19.353531,13.087283
952000,-0.043096,9.940725,-0.708684,-8.553743,17.796280,11.591100
956000,0.090980,10.024523,-0.612916,-10.675881,17.552004,10.171253
960000,0.040701,10.103531,-0.644040,-13.637713,16.529104,8.720871
964000,0.047884,10.172963,-0.730232,-15.683515,13.994752,6.171253
968000,0.237026,10.216059,-0.842759,-17.408705,10.391699,4.018581
972000,0.162806,10.184934,-0.565032,-18.950689,8.788646,2.888810
976000,0.148441,10.168175,-0.404620,-19.591911,10.239027,2.033848
980000,0.167594,10.053253,-0.390255,-17.729315,10.559638,0.369726
984000,0.258574,10.113108,-0.313640,-16.736948,9.857347,-2.088289
988000,-0.124498,9.830592,0.031125,-15.943057,11.414599,-2.332564
992000,-0.550666,9.674969,0.545878,-14.278935,8.651241,-2.210426
996000,-0.514753,9.555259,0.756568,-10.110995,5.490936,-3.263861
1000000,-0.407014,9.639056,0.814029,-6.935423,3.857348,-3.553938
1004000,-0.263362,9.780313,0.610521,-5.317102,6.941318,-3.584472
1008000,-0.306458,10.002975,0.234632,-4.813286,10.055821,-3.660808
1012000,-0.330400,10.187328,-0.229843,-6.233133,9.231394,-4.561571
1016000,-0.222661,10.374076,-0.387861,-7.378171,8.269562,-5.294395
1020000,-0.136469,10.462662,-0.622492,-9.362904,8.880248,-6.576838
1024000,-0.414197,10.421960,-0.536301,-11.637713,7.796279,-7.385999
1028000,-0.323217,10.445902,-0.440533,-14.416339,4.651241,-9.126457
1032000,-0.447716,10.357317,-0.373495,-18.462139,3.674142,-9.874549
1036000,-0.751779,10.172963,-0.143652,-21.179697,2.926050,-9.630274
1040000,-0.854730,9.998186,-0.069432,-22.172064,0.116890,-10.179893
1044000,-0.806846,9.732430,0.495600,-22.721682,-3.104484,-9.905083
1048000,-0.691924,9.368511,1.177947,-22.156796,-2.707537,-9.187526
1052000,-0.869095,9.169792,1.520318,-20.706415,-1.745705,-8.011953
1056000,-1.048660,9.023746,1.522712,-19.042292,-1.287690,-6.469968
1060000,-1.036689,8.999804,1.479617,-17.683514,-1.822041,-5.584472
1064000,-1.072602,8.961497,1.414973,-16.584276,-2.310591,-4.057755
1068000,-1.029507,8.956709,1.474828,-14.920156,0.437501,-2.195159
1072000,-0.986411,9.009381,1.395820,-12.385804,3.155058,-0.256228
1076000,-0.952892,9.155427,1.034295,-10.004126,3.674142,1.010948
1080000,-0.818817,9.411607,0.454898,-10.401072,3.399333,1.499497
1084000,-0.984017,9.469068,0.143652,-12.217866,3.338264,2.781940
1088000,-0.900220,9.617508,0.035913,-14.233132,2.513837,3.911711
1092000,-0.720655,9.730036,-0.146046,-16.431606,0.315363,4.614001
1096000,-0.560243,9.940725,-0.234632,-17.973591,-0.600667,5.194154
1100000,-0.488417,9.957485,-0.265756,-19.393438,-3.409827,5.072017
1104000,-0.519542,9.883265,-0.098162,-21.378170,-7.394560,4.766673
1108000,-0.579397,9.811439,0.114922,-23.775116,-10.356393,4.598734
1112000,-0.565032,9.691729,0.375890,-25.591911,-12.509065,4.873543
1116000,-0.469264,9.548077,0.826000,-26.294201,-13.028149,5.728505
1120000,-0.347159,9.425972,1.139640,-25.362904,-12.860209,6.232322
1124000,-0.059855,9.351752,1.295263,-24.523209,-12.906011,5.774307
1128000,-0.167594,9.370906,1.563414,-23.240767,-15.409828,5.041482
1132000,-0.021548,9.315839,1.766921,-21.607178,-16.310591,4.369727
1136000,0.105345,9.244013,1.817199,-19.561377,-16.020514,3.423162
1140000,-0.026336,9.301474,1.783680,-17.408705,-15.073950,2.980413
1144000,0.064643,9.363723,1.673547,-14.965957,-14.875477,1.972780
1148000,0.186748,9.478644,1.383849,-13.851453,-13.379293,1.041482
1152000,0.270545,9.686940,1.285686,-12.569011,-10.463263,0.323925
1156000,0.131681,9.768343,1.091756,-12.950690,-7.760972,-0.744777
1160000,0.189142,9.758766,0.909797,-13.408706,-6.081583,-1.309663
1164000,0.117316,9.744401,0.926556,-13.759851,-5.623568,-2.042487
1168000,0.107739,9.739613,1.070208,-12.080461,-4.157919,-2.866915
1172000,0.026336,9.588778,1.312023,-9.591911,-0.478530,-3.431800
1176000,-0.129287,9.536105,1.292869,-8.569011,-0.432728,-3.721877
1180000,-0.220267,9.483433,1.290475,-6.950690,-0.295324,-4.561571
1184000,-0.241814,9.562442,1.177947,-5.500309,0.208493,-5.187525
1188000,-0.399832,9.643845,1.055843,-4.767485,-2.051049,-6.011953
1192000,-0.610521,9.437943,1.175553,-3.225499,-3.608301,-6.607373
1196000,-0.756568,9.399636,1.273715,-1.637713,-5.501431,-6.683709
1200000,-0.871489,9.339781,1.235408,-0.706415,-6.417461,-5.874548
1204000,-0.826000,9.382876,1.053449,-0.736950,-6.951812,-5.263861
1208000,-0.885855,9.500193,0.914585,-1.362904,-6.768606,-4.698976
1212000,-0.981623,9.536105,0.809240,-2.523209,-7.272423,-3.798213
1216000,-0.984017,9.512163,0.667982,-2.920156,-9.379293,-3.233327
1220000,-0.816423,9.629479,0.653617,-4.355270,-9.058682,-2.469968
1224000,-0.775721,9.629479,0.778116,-5.271301,-10.890744,-1.996686
1228000,-0.696713,9.579201,0.897826,-6.172065,-11.028149,-1.828747
1232000,-0.464475,9.569624,1.048660,-7.591911,-9.379293,-0.760045
1236000,-0.248997,9.583989,1.060631,-8.065194,-8.020514,-0.393632
1240000,-0.186748,9.658210,0.926556,-8.874354,-5.913644,-0.256228
1244000,-0.210690,9.698911,0.869095,-9.912522,-8.020514,-0.912716
1248000,-0.134075,9.672575,0.821211,-10.553743,-7.699903,-1.660808
1252000,-0.169988,9.502586,1.070208,-10.630079,-7.989980,-1.920350
1256000,0.009577,9.428367,1.381454,-10.355270,-8.661736,-2.958518
1260000,-0.045490,9.375694,1.326388,-10.141530,-7.104484,-3.401266
1264000,-0.227449,9.244013,1.587356,-7.805653,-8.234255,-4.363098
1268000,-0.426168,9.196129,1.821988,-5.469774,-12.280057,-5.156991
1272000,-0.246603,9.313444,1.771709,-3.408705,-9.287690,-4.866915
1276000,-0.313640,9.433155,1.407791,-2.859087,-5.715171,-4.698976
1280000,-0.385466,9.579201,1.082179,-2.889621,-2.371660,-4.653174
1284000,-0.457293,9.720459,0.936133,-4.065194,0.544371,-4.744777
1288000,-0.526724,9.770737,0.744597,-5.088095,2.666508,-4.332564
1292000,-0.531513,9.828198,0.751779,-6.446874,2.987119,-4.851647
1296000,-0.450110,9.818622,0.605733,-7.958323,3.948951,-5.141724
1300000,-0.428562,9.842564,0.624887,-9.622446,4.864982,-5.950884
1304000,-0.651223,9.809045,0.689530,-10.660614,1.918417,-6.363098
1308000,-0.679953,9.670180,1.029507,-10.889622,-1.257156,-7.492869
1312000,-0.665588,9.605537,1.312023,-11.485042,-3.791507,-7.950884
1316000,-0.895431,9.361329,1.525106,-10.278934,-5.455629,-7.782945
1320000,-0.871489,9.339781,1.558625,-8.889622,-8.478530,-8.408899
1324000,-0.936133,9.385271,1.525106,-8.233133,-11.745706,-8.622641
1328000,-0.991199,9.291897,1.640028,-7.561378,-12.875477,-8.134090
1332000,-1.029507,9.270349,1.637634,-7.271301,-13.196087,-7.508136
1336000,-1.039083,9.385271,1.551443,-6.401072,-12.677003,-6.378365
1340000,-1.031901,9.411607,1.491588,-5.698782,-11.730438,-5.401266
1344000,-0.962469,9.490616,1.321599,-5.362904,-11.608301,-4.637907
1348000,-0.945710,9.548077,1.228225,-5.744583,-11.760973,-4.118823
1352000,-0.991199,9.612720,1.240196,-5.683515,-12.860209,-3.721877
1356000,-0.890643,9.569624,1.192312,-6.523210,-12.417461,-2.958518
1360000,-0.809240,9.574412,1.264138,-6.263667,-10.906011,-2.424167
1364000,-0.768539,9.749189,1.271321,-6.782751,-10.753339,-1.905083
1368000,-0.696713,9.643845,1.295263,-7.500309,-9.394561,-1.553938
1372000,-0.627281,9.579201,1.414973,-7.179698,-9.531965,-1.065388
1376000,-0.500388,9.593566,1.738190,-6.401072,-8.524332,-0.973785
1380000,-0.572214,9.493010,1.709460,-6.004126,-6.997613,-0.317297
1384000,-0.548272,9.481039,1.673547,-6.523210,-7.852575,-0.073022
1388000,-0.545878,9.485827,1.618480,-6.202599,-8.081583,-0.118823
1392000,-0.497994,9.540894,1.654393,-6.538477,-6.142652,0.094917
1396000,-0.428562,9.603143,1.563414,-6.645347,-3.562499,0.522398
1400000,-0.392649,9.653421,1.472434,-6.569011,-3.028148,0.690337
1404000,-0.421380,9.667787,1.388637,-7.027026,-1.944179,0.491864
1408000,-0.332794,9.701305,1.247379,-7.164431,-0.432728,0.705604
1412000,-0.390255,9.742006,1.225831,-7.057561,0.803913,0.568200
1416000,-0.347159,9.698911,1.259350,-7.362904,1.429867,0.155986
1420000,-0.304064,9.832987,0.972046,-8.813286,3.597806,0.507131
1424000,-0.627281,9.804255,1.031901,-8.706415,0.437501,-0.011953
1428000,-0.495600,9.794679,0.981623,-8.599545,-2.921278,-0.775312
1432000,-0.356736,9.746795,1.077391,-8.614813,-4.478529,-1.172258
1436000,-0.368707,9.583989,1.312023,-8.828553,-4.997613,-1.294396
1440000,-0.407014,9.488221,1.450886,-8.599545,-6.157919,-1.385999
1444000,-0.339977,9.473856,1.472434,-8.660614,-6.921278,-2.210426
1448000,-0.323217,9.421184,1.474828,-8.309469,-7.150285,-2.225693
1452000,-0.289698,9.414001,1.438915,-8.523210,-7.043415,-2.485235
1456000,-0.308852,9.449914,1.405396,-8.614813,-6.112117,-3.080655
1460000,-0.229843,9.493010,1.376666,-8.798018,-5.028148,-3.492869
1464000,-0.201113,9.528923,1.434127,-8.813286,-3.608301,-4.103556
1468000,-0.102951,9.574412,1.283292,-8.691149,-1.165553,-5.141724
1472000,-0.452504,9.533711,1.312023,-9.439240,-0.417461,-5.202793
1476000,-0.600945,9.423578,1.414973,-8.675881,-1.867843,-5.752411
1480000,-0.548272,9.430760,1.264138,-8.370538,-3.379293,-6.378365
1484000,-0.524330,9.512163,1.125275,-9.042294,-2.615934,-6.302029
1488000,-0.730232,9.560047,1.113304,-9.515575,-1.593034,-6.592105
1492000,-0.823605,9.380483,1.271321,-9.744583,-2.402194,-6.073021
1496000,-0.823605,9.318233,1.362301,-9.210233,-4.051049,-6.378365
1500000,-0.778116,9.361329,1.515530,-8.889622,-4.417461,-5.966151
1504000,-0.785298,9.246407,1.297657,-8.370538,-4.341125,-5.416533
1508000,-0.809240,9.215282,1.388637,-8.446874,-4.463263,-5.172258
1512000,-0.866701,9.251195,1.326388,-8.599545,-5.073949,-4.469968
1516000,-0.840365,9.308656,1.151611,-8.767485,-5.638835,-4.332564
1520000,-0.677559,9.512163,1.000776,-8.996491,-5.196087,-3.859281
1524000,-0.584185,9.583989,0.754174,-9.698782,-4.554865,-3.615006
1528000,-0.505177,9.658210,0.565032,-10.889622,-4.432728,-3.798213
1532000,-0.392649,9.797073,0.313640,-12.324737,-3.944179,-3.767678
1536000,-0.426168,9.818622,0.421380,-13.973592,-3.165553,-4.195159
1540000,-0.158017,9.792285,0.399832,-15.836186,-2.218988,-4.576838
1544000,-0.232238,9.837775,0.387861,-17.179697,-2.478530,-5.492869
1548000,-0.205901,9.911995,0.316035,-18.965956,-3.608301,-6.179892
