time_us,ax,ay,az,gx,gy,gz
168000,1.431733,-0.984017,9.059659,9.156180,20.498569,-21.905083
172000,1.343147,-1.003170,8.755595,8.957706,22.987120,-21.004318
176000,1.470040,-0.912191,8.760384,8.774501,26.315363,-20.836380
180000,1.125275,-0.821211,8.762778,6.331753,23.658875,-21.126455
184000,1.230620,-0.794875,8.702923,4.896638,17.231394,-22.378365
188000,1.400608,-0.761356,8.774749,3.995875,16.941317,-22.164623
192000,1.762132,-0.806846,8.841787,3.766867,19.002386,-23.126455
196000,2.006341,-0.699107,8.959103,3.919539,23.200859,-23.828747
200000,2.190695,-0.620098,9.028535,3.583661,24.040554,-25.523403
204000,2.542642,-0.560243,8.906430,3.308852,25.261929,-28.607372
208000,3.083732,-0.497994,8.870518,2.347020,26.452768,-32.912716
212000,2.547431,-0.493206,8.616732,-0.370538,31.353531,-35.111191
216000,2.240973,-0.790087,9.093178,1.446256,33.338264,-37.050121
220000,1.857901,-0.679953,9.085996,2.224883,32.391701,-38.302029
224000,2.118869,-0.823605,9.107543,4.224883,32.254295,-39.263863
228000,1.908179,-0.663194,8.937555,4.392821,31.078722,-40.057755
232000,2.082955,-0.744597,9.155427,5.675264,31.170324,-41.370731
236000,1.999158,-0.746991,9.069236,5.232516,29.887882,-43.050121
240000,2.343924,-0.833182,9.148245,5.583661,30.880249,-45.095921
244000,2.319981,-0.861913,9.332599,4.606562,33.719944,-46.637905
248000,1.958457,-0.818817,9.174581,5.049310,33.506203,-48.469967
252000,1.857901,-0.857124,9.323022,6.362287,36.010021,-50.134090
256000,1.987187,-0.905008,9.311050,6.392821,34.681774,-52.317295
260000,2.121263,-0.991199,9.279925,6.637096,38.635975,-53.660809
264000,1.977611,-0.972046,9.277532,6.484425,41.078720,-54.882183
268000,1.874660,-1.015141,9.308656,5.644730,44.116890,-56.088287
272000,1.728614,-0.995988,9.186552,5.980608,47.093990,-56.897449
276000,1.628057,-1.015141,9.136273,6.362287,50.254295,-57.782944
280000,1.575385,-1.067814,9.124303,6.499691,51.994751,-58.225693
284000,1.407791,-1.024718,9.138668,7.598928,53.460400,-58.653175
288000,1.144428,-1.007959,8.961497,6.682898,52.895515,-58.637905
292000,1.022324,-1.082179,9.033323,5.430989,52.452766,-59.126457
296000,0.936133,-1.031901,9.095572,4.759233,52.162693,-59.141724
300000,0.845153,-1.192312,8.913613,3.995875,51.628342,-58.912716
304000,0.802058,-1.187524,8.899248,4.041677,51.399334,-58.668442
308000,0.725443,-1.247379,8.803479,4.118012,50.361164,-58.775311
312000,0.660800,-1.247379,8.786720,4.056943,50.116890,-58.989052
316000,0.754174,-1.283292,8.798691,3.812669,49.994751,-59.294395
320000,0.744597,-1.367089,8.698134,3.308852,49.552006,-60.454700
324000,0.816423,-1.340753,8.779537,2.591295,48.208492,-61.599739
328000,0.701501,-1.347936,8.774749,2.698165,47.139790,-62.286762
332000,0.620098,-1.434127,8.731653,3.385188,46.361164,-62.943249
336000,0.677559,-1.364695,8.523358,3.614195,47.735210,-62.912716
340000,0.442927,-1.393425,8.595184,2.942440,47.597805,-63.401264
344000,0.232238,-1.345541,8.621520,2.224883,46.666508,-63.416534
348000,0.220267,-1.249773,8.444349,0.866104,44.361164,-63.111191
352000,0.181959,-1.321599,8.513782,0.530226,42.498569,-62.546303
356000,0.265756,-1.278504,8.616732,0.301218,41.719944,-61.676075
360000,0.220267,-1.288081,8.578424,0.759233,40.162693,-61.080654
364000,0.181959,-1.242591,8.647857,1.247783,37.460400,-61.233326
368000,0.153229,-1.254562,8.846576,1.614195,36.162693,-60.698975
372000,0.050278,-1.237802,8.808268,1.247783,35.093990,-60.378365
376000,0.114922,-1.242591,8.858546,1.476791,34.162693,-59.966152
380000,0.162806,-1.352724,9.179369,2.850837,34.513836,-59.126457
384000,0.124498,-1.331176,9.153033,4.713432,34.758110,-58.943249
388000,0.112527,-1.333570,9.133880,7.018775,34.330631,-59.416534
392000,0.153229,-1.357512,9.057265,8.728700,34.697041,-59.660809
396000,0.079009,-1.381454,9.050082,9.919538,35.017654,-59.950882
400000,-0.059855,-1.312023,8.980651,10.453890,34.193226,-60.363098
404000,-0.059855,-1.228225,8.925584,11.079844,33.093990,-60.989052
408000,-0.067038,-1.247379,8.908825,12.362287,30.819180,-61.431801
412000,-0.174777,-1.249773,9.011775,14.362287,27.521469,-62.134090
416000,-0.208296,-1.230620,8.906430,16.316486,24.422234,-62.882183
420000,-0.181959,-1.261744,8.858546,17.476791,22.956585,-63.324928
424000,-0.258574,-1.221043,8.700529,17.797401,21.643608,-63.492870
428000,-0.237026,-1.249773,8.678981,17.736334,20.071089,-64.332565
432000,-0.210690,-1.319205,8.537724,17.171448,19.155058,-65.004318
436000,-0.251391,-1.302446,8.683769,17.034042,18.452768,-65.477600
440000,-0.155623,-1.319205,8.542512,16.423355,18.071089,-66.332565
444000,0.220267,-1.249773,8.501810,14.072210,20.315363,-68.103554
448000,-0.095768,-1.395820,8.645462,11.659997,23.689409,-68.485237
452000,-0.222661,-1.410185,8.580819,12.163814,23.826813,-69.279129
456000,-0.284910,-1.458069,8.542512,11.308852,22.544371,-69.905083
460000,-0.215478,-1.563414,8.695741,9.873737,22.742844,-70.393631
464000,-0.205901,-1.534683,8.944737,8.927173,23.139790,-70.790581
468000,-0.107739,-1.601721,9.018958,9.034042,25.414600,-70.958519
472000,-0.162806,-1.666364,8.906430,10.041677,27.582539,-71.065384
476000,-0.086191,-1.618480,8.947132,10.453890,29.200859,-71.691345
480000,0.019154,-1.661576,8.992621,10.698165,30.788645,-72.714241
484000,0.146046,-1.553837,9.047688,10.484425,31.399332,-74.164627
488000,0.287304,-1.470040,8.992621,10.270684,32.620705,-76.088287
492000,0.371101,-1.343147,8.959103,10.118012,33.918415,-78.408897
496000,0.268151,-1.364695,8.995016,10.194348,34.926048,-81.126457
500000,-0.023942,-1.273715,8.971074,10.743966,34.926048,-83.309662
504000,-0.169988,-1.333570,8.858546,11.858470,33.338264,-85.569206
508000,-0.205901,-1.302446,8.923190,13.201982,31.322996,-87.218056
512000,-0.193930,-1.371878,8.793902,15.369921,30.055820,-89.523399
516000,-0.256180,-1.338359,8.731653,17.507326,28.529104,-92.118820
520000,-0.464475,-1.345541,8.655039,18.514959,27.506203,-94.500504
524000,-0.706290,-1.292869,8.578424,18.347019,27.200859,-96.592102
528000,-0.826000,-1.312023,8.619126,17.721066,25.948952,-97.202789
532000,-0.648829,-1.347936,8.537724,17.644730,25.170324,-98.637909
536000,-0.545878,-1.493982,8.475474,17.354654,25.200859,-100.973785
540000,-0.615310,-1.537078,8.398860,17.049311,25.643608,-103.416534
544000,-0.861913,-1.611298,8.269572,16.133280,27.490936,-105.218056
548000,-1.218649,-1.644817,8.197746,14.285951,29.368797,-106.134087
552000,-1.426944,-1.771709,8.202535,12.682898,30.406965,-106.378365
556000,-1.582567,-1.865083,8.202535,10.316485,31.261929,-106.073021
560000,-1.563414,-1.939303,8.283937,8.240149,31.445133,-106.088287
564000,-1.553837,-1.972822,8.255207,5.797401,32.620705,-105.996689
568000,-1.589750,-2.116474,8.147469,3.614195,33.353531,-106.240959
572000,-1.637634,-2.190695,8.288726,1.492058,33.674141,-106.576836
576000,-1.520318,-2.250550,8.267179,-0.263667,33.368797,-106.958519
580000,-1.357512,-2.358289,8.451532,-1.011759,32.498569,-107.111191
584000,-1.122881,-2.439692,8.396465,-0.569010,32.422234,-108.286758
588000,-1.077391,-2.631228,8.446744,0.240150,33.216125,-110.592102
592000,-1.201889,-2.580950,8.403648,1.492058,33.338264,-112.637909
596000,-1.395820,-2.650381,8.343793,2.514959,33.567272,-114.698975
600000,-1.671153,-2.662352,8.396465,4.347020,33.277195,-115.630272
604000,-1.977611,-2.758120,8.346188,6.560760,32.223759,-115.920349
608000,-2.164358,-2.968810,8.061277,9.217249,31.399332,-115.706612
612000,-2.492364,-2.549825,8.006210,10.652364,29.460402,-115.019585
616000,-2.889802,-2.750938,7.740454,12.805035,27.735210,-113.492867
620000,-3.397372,-2.329558,7.603985,12.209615,22.483301,-110.302032
624000,-3.778050,-2.372654,7.577648,14.118012,21.872616,-105.767677
628000,-4.015076,-2.178724,7.443573,15.995874,22.437500,-99.966148
632000,-3.818752,-2.006341,7.321469,16.484425,24.376432,-93.798210
636000,-3.555390,-1.929727,7.259220,16.911905,25.536737,-88.027222
640000,-3.296816,-1.855506,7.089231,16.820303,25.658875,-84.225693
644000,-2.858677,-1.754950,7.127539,16.179081,26.513836,-81.737144
648000,-2.523489,-1.659182,7.074866,15.415722,28.391699,-80.393631
652000,-2.420538,-1.470040,7.117962,13.675264,28.590172,-79.721878
656000,-2.329558,-1.357512,7.038953,12.331753,27.765745,-79.324928
660000,-2.142811,-1.312023,6.902483,11.812669,26.483301,-78.866913
664000,-2.070984,-1.312023,6.871359,11.659997,24.284828,-79.126457
668000,-2.037466,-1.256956,7.003040,11.492058,22.941317,-78.989052
672000,-2.104503,-1.137246,6.667852,11.156180,18.971851,-78.882179
676000,-2.039860,-1.130063,6.701371,10.133280,15.750477,-78.561569
680000,-1.728614,-1.003170,6.928820,8.911905,14.880248,-78.011955
684000,-1.608904,-1.122881,7.077260,8.453890,15.124523,-77.767677
688000,-1.450886,-1.134852,7.287950,8.377554,17.490936,-77.553940
692000,-1.527501,-1.127669,7.122750,6.301218,17.124523,-78.027222
696000,-1.786075,-1.233014,7.170634,4.377554,11.765745,-79.309662
700000,-1.821988,-1.233014,7.335834,4.194348,12.590172,-78.683708
704000,-1.932121,-1.319205,7.359776,3.140913,11.093989,-78.240959
708000,-2.085350,-1.472434,7.422025,3.018775,14.880248,-76.546303
712000,-2.437297,-1.505953,7.477092,3.110379,15.506203,-74.912712
716000,-2.657564,-1.472434,7.268796,2.301218,15.536737,-73.294395
720000,-2.911349,-1.391031,7.429208,0.911905,14.635974,-70.424164
724000,-3.090914,-1.386243,7.457938,-0.507942,14.437500,-67.233330
728000,-3.035848,-1.323994,7.486669,-1.530843,15.170325,-63.645538
732000,-2.997540,-1.350330,7.702147,-2.080461,14.834447,-60.286762
736000,-2.916138,-1.328782,7.582437,-2.599545,14.223760,-57.615005
740000,-2.896984,-1.244985,7.577648,-3.133896,14.116890,-54.851646
744000,-2.731784,-1.192312,7.484274,-4.172065,15.445134,-52.302029
748000,-2.477999,-1.213860,7.671022,-5.317102,17.246660,-50.225693
752000,-2.130840,-1.211466,7.568071,-6.080462,18.269562,-48.897449
756000,-1.802834,-1.233014,7.620744,-6.630079,19.414600,-48.256226
760000,-1.529895,-1.321599,7.620744,-4.736950,23.048187,-48.424168
764000,-1.740585,-1.235408,7.742848,-5.362904,22.590172,-48.698975
768000,-1.731008,-1.309628,7.723695,-5.576645,20.300097,-49.340199
772000,-1.752556,-1.383849,7.714118,-4.920156,18.254293,-50.302029
776000,-1.482011,-1.544260,7.946355,-4.126263,17.811546,-51.172256
780000,-1.663970,-1.630451,8.073248,-2.691148,19.078722,-51.966152
784000,-2.025495,-1.750161,8.111555,-0.691148,14.956584,-53.126457
788000,-2.056619,-1.812411,8.094796,0.560760,10.712310,-53.599739
792000,-2.044648,-2.018312,8.312668,2.530226,8.620707,-53.660809
796000,-2.154782,-2.035071,8.420407,4.469157,8.590172,-53.645538
800000,-2.442086,-2.123657,8.384495,5.110379,7.246661,-53.355465
804000,-2.774880,-2.274492,8.295909,6.377554,5.796279,-52.225693
808000,-3.098097,-2.212242,8.255207,7.858470,3.643608,-49.981419
812000,-3.268085,-2.284068,8.463503,9.034042,2.620707,-47.447067
816000,-3.057395,-2.288857,8.360553,8.728700,1.994753,-44.958519
820000,-2.918532,-2.264915,8.286332,8.240149,1.948951,-43.126457
824000,-2.760514,-2.097321,8.173804,7.446257,2.254295,-41.813480
828000,-2.516306,-2.090138,8.331821,7.064577,5.597806,-40.408897
832000,-2.341529,-1.908179,8.255207,5.614195,8.223760,-39.431801
836000,-2.157176,-1.862689,8.197746,5.293585,9.674142,-39.385998
840000,-2.001553,-1.886631,8.233660,4.743967,12.498569,-39.416534
844000,-1.819593,-1.829170,8.173804,5.461524,16.422234,-39.905083
848000,-2.008735,-1.774103,7.982268,5.461524,18.529104,-39.996685
852000,-2.078167,-1.726219,7.953538,6.209615,17.948952,-40.958519
856000,-2.152387,-1.745373,7.884106,6.957707,16.941317,-41.752411
860000,-2.176329,-1.740585,7.630321,7.644730,14.437500,-42.821114
864000,-2.317587,-1.793257,7.644686,8.362287,12.010019,-43.844013
868000,-2.434903,-1.778892,7.580042,8.911905,9.689409,-44.195160
872000,-2.624045,-1.838747,7.505822,9.614196,8.040554,-44.546303
876000,-2.844312,-1.776498,7.357382,9.507325,6.651241,-44.225693
880000,-2.971204,-1.798046,7.144298,8.789768,5.292463,-43.630272
884000,-3.055001,-1.802834,7.048530,6.652363,4.177959,-42.653175
888000,-3.189077,-1.845930,6.947973,4.499691,3.185592,-41.233326
892000,-3.323152,-1.881842,6.962338,2.026409,2.910783,-40.011951
896000,-3.337517,-1.833959,6.892907,-0.446873,3.536737,-38.500504
900000,-3.363853,-1.814805,6.823475,-3.301835,4.284829,-36.866913
904000,-3.390190,-1.807622,6.813898,-6.584278,5.552005,-35.370731
908000,-3.459621,-1.924938,6.691794,-10.355270,6.559639,-33.477600
912000,-3.466804,-1.960851,6.866570,-12.767484,7.185593,-31.584471
916000,-3.564966,-1.936909,7.165846,-14.752217,6.406967,-28.943251
920000,-3.739743,-2.104503,7.481880,-13.927789,5.338264,-25.477602
924000,-3.538630,-2.169147,7.682993,-12.569011,4.742845,-23.218060
928000,-3.169923,-1.980005,7.963115,-12.355271,2.468035,-23.370731
932000,-2.885013,-2.161964,8.233660,-12.798018,4.849715,-22.683708
936000,-2.978387,-2.229002,8.303091,-12.584277,7.139791,-22.775311
940000,-2.918532,-2.322376,8.552089,-11.378171,9.643607,-23.218060
944000,-2.906561,-2.377442,8.858546,-8.981225,12.529103,-23.141724
948000,-3.055001,-2.444480,8.904037,-6.156797,13.658875,-23.767677
952000,-3.232172,-2.566584,8.951921,-3.881988,13.765745,-23.660807
956000,-3.299210,-2.588132,8.894460,-0.904888,14.345898,-24.515770
960000,-3.495534,-2.626439,8.707711,0.927172,13.872615,-24.989052
964000,-3.739743,-2.671929,8.552089,2.270684,12.483302,-25.065388
968000,-3.888184,-2.557007,8.508993,2.988241,11.399332,-24.408899
972000,-3.876213,-2.540248,8.382100,3.537859,10.300096,-23.538670
976000,-3.864242,-2.621651,8.195353,4.118012,9.078722,-22.927982
980000,-3.720589,-2.542642,8.056489,4.545493,8.574905,-22.515770
984000,-3.696647,-2.571373,7.766790,4.682898,9.185592,-21.721876
988000,-3.823540,-2.456451,7.618350,4.285951,9.063455,-20.271494
992000,-3.711013,-2.336741,7.637504,3.110379,8.758111,-18.882181
996000,-3.591303,-2.308010,7.465121,1.751600,7.689410,-17.950884
1000000,-3.418920,-2.185906,7.314286,0.438623,6.406967,-17.553938
1004000,-3.308787,-2.114080,7.189788,-1.256034,5.368799,-17.584471
1008000,-3.311181,-2.078167,7.165846,-3.164430,4.177959,-17.187525
1012000,-3.272874,-1.960851,7.328651,-5.881988,2.513837,-16.729509
1016000,-3.248932,-1.903390,7.295133,-8.935423,0.162692,-16.317297
1020000,-3.150769,-1.821988,7.479486,-11.057561,-1.715171,-16.393633
1024000,-3.122039,-1.874660,7.639898,-12.965957,-2.631201,-15.920350
1028000,-2.968810,-1.872266,7.694964,-14.752217,-3.043415,-15.828747
1032000,-2.849100,-1.905785,7.862558,-15.897256,-3.669369,-16.179892
1036000,-2.865860,-1.996764,8.350976,-15.851453,-4.341125,-16.073021
1040000,-2.887407,-2.080561,8.686164,-14.248401,-3.577766,-15.660809
1044000,-2.880225,-2.157176,8.954314,-11.805653,-2.112118,-15.538671
1048000,-2.964022,-2.190695,9.011775,-9.591911,0.162692,-15.172258
1052000,-3.083732,-2.336741,9.153033,-6.370538,1.796279,-13.905083
1056000,-3.438074,-2.485181,9.064447,-2.675881,5.368799,-12.561572
1060000,-3.462016,-2.489970,8.913613,0.652363,5.521471,-11.080656
1064000,-3.270479,-2.363077,8.839393,2.316485,5.887883,-11.156992
1068000,-3.287239,-2.365471,8.844181,3.247783,7.353531,-9.767678
1072000,-3.363853,-2.377442,8.461109,4.240149,7.261929,-9.187526
1076000,-3.303998,-2.267309,8.216900,5.064577,6.345898,-8.668442
1080000,-3.270479,-2.250550,8.109161,5.461524,5.567272,-8.363098
1084000,-3.270479,-2.164358,7.955932,5.247783,4.880249,-8.485235
1088000,-3.258508,-2.049437,7.776367,3.934806,4.788646,-8.240961
1092000,-3.189077,-1.991976,7.517793,1.797401,5.292463,-7.324930
1096000,-2.961627,-1.788469,7.603985,-0.477408,5.842081,-7.080655
1100000,-2.875436,-1.740585,7.551312,-2.614812,5.353531,-7.080655
1104000,-2.693477,-1.695095,7.551312,-4.416339,5.658875,-7.584472
1108000,-2.657564,-1.654393,7.493851,-6.049927,5.964219,-7.599739
1112000,-2.707842,-1.630451,7.529764,-7.652981,4.651241,-7.905083
1116000,-2.647987,-1.678335,7.503428,-8.859087,5.216127,-7.950884
1120000,-2.688689,-1.735796,7.565677,-10.584278,4.513837,-8.134090
1124000,-2.770091,-1.769315,7.783550,-11.317102,4.101623,-8.149358
1128000,-2.873042,-1.814805,7.929596,-12.294202,3.231394,-8.073022
1132000,-2.956839,-1.896208,8.056489,-12.523210,2.315363,-8.088289
1136000,-3.011906,-1.991976,7.905654,-12.645347,1.643608,-7.584472
1140000,-3.045424,-2.104503,8.149862,-11.943057,0.819180,-7.385999
1144000,-3.201048,-2.195483,8.025364,-10.141530,0.391699,-6.332563
1148000,-3.327940,-2.291251,8.018182,-8.431606,-0.386927,-5.645541
1152000,-3.497929,-2.303222,8.109161,-7.240767,-1.623568,-4.500503
1156000,-3.524265,-2.319981,8.169016,-6.278934,-2.234255,-3.218060
1160000,-3.469198,-2.413355,8.216900,-5.607179,-4.218988,-2.302029
1164000,-3.260903,-2.413355,8.451532,-3.683514,-5.333491,-1.538671
1168000,-3.143587,-2.430115,8.358158,-1.301835,-5.135018,-0.943251
1172000,-3.126827,-2.439692,8.252813,0.743966,-4.951812,-0.851648
1176000,-3.205836,-2.375048,8.075643,2.011142,-4.478529,0.705604
1180000,-3.009511,-2.408567,8.334216,3.461524,-2.295324,1.621635
1184000,-2.990358,-2.336741,8.101978,3.568394,-1.654102,2.308658
1188000,-2.760514,-2.303222,7.931990,3.919539,1.735211,3.423162
1192000,-2.700660,-2.276886,7.862558,3.553127,2.987119,3.865910
1196000,-2.798822,-2.334347,7.773973,3.308852,3.384066,5.591101
1200000,-2.949656,-2.398990,7.596802,3.079844,1.384066,6.491864
1204000,-2.322376,-2.202666,7.647080,1.034043,-0.295324,5.865910
1208000,-2.037466,-2.159570,7.726089,-2.217866,2.086356,5.972780
1212000,-1.910573,-2.149993,7.580042,-5.240767,3.628341,5.346826
1216000,-1.802834,-2.133234,7.704541,-7.881988,4.544371,4.446063
1220000,-1.625663,-2.159570,7.754819,-9.943057,4.406967,3.163620
1224000,-1.728614,-2.159570,7.951144,-11.164431,4.345898,2.018581
1228000,-1.963245,-2.264915,8.073248,-12.095729,3.933684,1.423162
1232000,-2.087744,-2.288857,8.315063,-12.462140,3.811547,1.606368
1236000,-2.377442,-2.442086,8.410830,-11.943057,3.765745,1.988047
1240000,-2.466028,-2.473210,8.597578,-10.935423,2.819180,2.720871
1244000,-2.375048,-2.518700,8.738836,-8.706415,3.292463,3.423162
1248000,-2.468422,-2.506729,8.743625,-6.477407,3.719944,3.896444
1252000,-2.466028,-2.410961,8.712500,-4.721683,4.681776,4.384994
1256000,-2.432509,-2.473210,8.772355,-2.782751,5.918417,4.995681
1260000,-2.379837,-2.466028,8.631097,-1.179698,6.697043,5.453696
1264000,-2.243367,-2.439692,8.568848,0.224882,7.292463,5.759039
1268000,-2.087744,-2.401384,8.585608,1.705798,7.536737,5.453696
1272000,-2.054225,-2.475605,8.532935,3.247783,7.964219,5.239955
1276000,-2.054225,-2.434903,8.429984,3.919539,8.086355,4.629269
1280000,-2.092532,-2.511518,8.350976,4.377554,8.498569,4.583467
1284000,-2.396596,-2.317587,8.109161,4.637096,9.597806,4.629269
1288000,-2.446874,-2.370260,8.128315,3.492058,8.361164,5.133085
1292000,-2.578555,-2.430115,8.066066,4.240149,7.765746,5.713238
1296000,-2.466028,-2.403779,7.905654,4.072211,6.544371,6.491864
1300000,-2.406173,-2.288857,7.785944,3.324119,6.284829,6.751406
1304000,-2.250550,-2.281674,7.850587,2.240149,6.468035,7.056749
1308000,-2.322376,-2.267309,7.694964,1.430989,5.735211,6.904078
1312000,-2.351106,-2.169147,7.651869,0.957707,4.666509,7.514764
1316000,-2.217031,-2.066196,7.541735,-0.202598,3.826814,7.713238
1320000,-1.994370,-2.011129,7.659051,-1.744583,3.475669,7.942246
1324000,-2.135628,-1.972822,7.690176,-2.798018,3.124524,8.201787
1328000,-2.166753,-1.874660,7.673417,-4.278934,0.651241,7.972780
1332000,-1.893813,-1.831564,7.936779,-6.004126,-0.906011,7.575834
1336000,-1.750161,-1.860295,8.030152,-6.935423,-0.951812,7.530032
1340000,-1.675941,-1.857901,7.864953,-7.408706,-0.280056,7.163620
1344000,-1.510741,-1.774103,7.917625,-8.675881,-0.493797,6.354459
1348000,-1.520318,-1.836353,8.312668,-9.576645,-1.196087,5.774307
1352000,-1.410185,-1.932121,8.805874,-8.813286,-1.944179,4.980413
1356000,-1.328782,-1.944092,8.872911,-6.721683,-4.249522,3.392627
1360000,-1.422156,-2.044648,9.064447,-4.569011,-4.890743,1.926978
1364000,-1.860295,-2.267309,9.014170,-0.675881,-2.997614,2.614001
1368000,-2.051831,-2.195483,9.246407,2.896638,-4.631201,2.247589
1372000,-1.695095,-2.240973,9.188946,4.240149,-6.157919,1.072016
1376000,-1.826776,-2.317587,9.176975,5.095111,-3.287690,0.049116
1380000,-2.020706,-2.355895,9.081207,7.553127,-3.196087,-0.393632
1384000,-2.118869,-2.461239,8.916007,9.919538,-2.341125,-0.668442
1388000,-2.252944,-2.434903,8.803479,12.133279,-2.753339,-0.485235
1392000,-2.451663,-2.449268,8.597578,13.308851,-3.440362,-0.103556
1396000,-2.545036,-2.489970,8.319851,13.766867,-3.272423,1.133085
1400000,-2.705448,-2.489970,8.075643,12.927173,-2.203721,2.614001
1404000,-2.566584,-2.355895,7.996634,10.789768,-2.066316,4.079650
1408000,-2.501941,-2.267309,7.984663,8.026409,-1.226621,5.530032
1412000,-2.511518,-2.264915,7.795521,7.125646,-0.447995,7.713238
1416000,-2.209848,-2.047042,7.623138,5.415722,-0.341125,8.308658
1420000,-1.934515,-1.807622,7.620744,0.316485,2.086356,9.117818
1424000,-1.769315,-1.762132,7.673417,-3.927789,3.781013,9.728504
1428000,-1.486799,-1.690306,7.644686,-6.462141,4.422234,9.301023
1432000,-1.256956,-1.592144,7.809886,-8.828553,2.422234,7.697971
1436000,-1.218649,-1.551443,7.994239,-10.462141,2.162692,6.232322
1440000,-1.158794,-1.570596,8.281544,-11.469774,1.735211,4.614001
1444000,-1.434127,-1.604115,8.492233,-11.958323,0.376432,3.362093
1448000,-1.458069,-1.592144,8.564059,-11.454507,-1.119751,2.003314
1452000,-1.623269,-1.647211,8.779537,-10.324736,-3.073950,1.117818
1456000,-1.819593,-1.786075,9.009381,-8.156797,-4.325858,0.186520
1460000,-1.929727,-1.735796,8.987833,-5.790385,-4.539598,-0.134090
1464000,-1.910573,-1.778892,9.023746,-3.378171,-3.959446,-0.653174
1468000,-2.073379,-1.843535,9.078813,-0.935423,-3.745705,-1.050121
1472000,-2.140416,-1.891419,9.090784,0.972974,-3.379293,-1.218060
1476000,-2.138022,-1.958457,8.978256,3.110379,-3.928911,-1.294396
1480000,-2.044648,-1.953669,8.810662,5.889005,-3.852576,-2.057755
1484000,-2.032677,-2.030283,8.573636,7.476791,-3.425095,-2.302029
1488000,-2.056619,-2.138022,8.532935,9.171448,-1.699904,-2.958518
1492000,-2.111686,-2.102109,8.348581,10.469157,-0.066316,-3.248594
1496000,-2.195483,-2.193089,8.135497,11.400455,0.498570,-3.202793
1500000,-2.298434,-2.164358,7.960721,11.782134,0.330631,-2.958518
1504000,-2.425326,-2.243367,7.728483,12.392821,0.956585,-2.164625
1508000,-2.774880,-2.173935,7.429208,11.140913,-0.493797,-1.324930
1512000,-2.674323,-2.188300,7.256825,9.430989,-3.333492,-0.683709
1516000,-2.573767,-2.217031,7.350199,8.270684,-4.310591,0.491864
1520000,-2.616863,-2.161964,7.132327,5.827936,-5.791507,1.484230
1524000,-2.516306,-2.111686,7.182605,3.247783,-6.234255,2.201787
1528000,-2.310405,-2.044648,7.074866,0.698165,-5.531965,3.087284
1532000,-2.219425,-2.070984,7.151481,-1.973591,-4.570133,3.759039
