time_us,ax,ay,az,gx,gy,gz
136000,-0.660800,-0.687136,8.746018,0.927172,1.200860,0.843009
140000,-0.574608,-0.708684,8.686164,1.140913,1.628341,0.888810
144000,-0.565032,-0.653617,8.475474,1.003508,1.842081,1.224688
148000,-0.545878,-0.665588,8.508993,0.316485,2.254295,1.010948
152000,-0.536301,-0.641646,8.492233,-0.217866,2.727577,1.072016
156000,-0.529119,-0.605733,8.362947,-0.462140,2.620707,1.209421
160000,-0.567426,-0.663194,8.425196,-0.859087,2.681776,0.797207
164000,-0.569820,-0.667982,8.463503,-1.240766,2.498570,0.675070
168000,-0.538695,-0.679953,8.468291,-1.408705,2.254295,0.491864
172000,-0.627281,-0.672771,8.535329,-1.408705,2.086356,0.384994
176000,-0.658405,-0.639252,8.520964,-1.576644,1.765745,0.323925
180000,-0.735020,-0.701501,8.434772,-1.668247,1.658875,0.446062
184000,-0.684742,-0.660800,8.544906,-1.820919,1.719944,0.797207
188000,-0.727837,-0.634463,8.499416,-2.065194,1.903150,0.843009
192000,-0.639252,-0.675165,8.427590,-2.401072,2.010020,0.949879
196000,-0.577003,-0.624887,8.499416,-2.874354,1.674142,1.163620
200000,-0.634463,-0.711078,8.485051,-3.072828,1.368798,1.056749
204000,-0.565032,-0.629675,8.470686,-3.332370,0.758111,0.904078
208000,-0.656011,-0.632069,8.420407,-3.790385,0.193226,1.224688
212000,-0.627281,-0.634463,8.389283,-4.110995,-0.646469,0.766673
216000,-0.639252,-0.648829,8.341399,-4.340003,-1.791507,0.827742
220000,-0.684742,-0.658405,8.425196,-4.523210,-3.089217,1.148352
224000,-0.651223,-0.682347,8.504205,-5.042294,-4.280056,0.949879
228000,-0.577003,-0.682347,8.647857,-5.286569,-4.829675,0.995681
232000,-0.478840,-0.701501,8.808268,-5.256034,-5.257155,0.644536
236000,-0.442927,-0.706290,8.791509,-4.798018,-5.837308,0.751406
240000,-0.440533,-0.679953,8.836999,-4.706415,-6.081583,0.446062
244000,-0.409408,-0.754174,8.741230,-4.233133,-5.623568,0.323925
248000,-0.306458,-0.713472,8.746018,-4.370538,-4.997613,0.140719
252000,-0.323217,-0.730232,8.815451,-4.110995,-4.096850,0.018581
256000,-0.332794,-0.758962,8.827422,-4.004126,-3.012881,-0.164625
260000,-0.332794,-0.830788,8.868123,-4.156797,-1.562499,-0.256228
264000,-0.402226,-0.802058,8.844181,-4.049927,-0.524331,-0.332564
268000,-0.397437,-0.782904,8.717288,-4.507942,0.620707,-0.378365
272000,-0.397437,-0.797269,8.667010,-5.301835,2.269562,-0.454701
276000,-0.296881,-0.703895,8.604761,-6.736950,3.887883,-0.653174
280000,-0.481235,-0.749385,8.676587,-7.561378,5.475669,-0.469968
284000,-0.478840,-0.754174,8.516175,-8.217866,6.300097,-0.240961
288000,-0.509965,-0.725443,8.554482,-8.904889,6.284829,0.033849
292000,-0.471658,-0.727837,8.494628,-9.485042,6.666509,0.201787
296000,-0.555455,-0.720655,8.537724,-10.233133,7.582539,0.430795
300000,-0.450110,-0.725443,8.604761,-10.935423,7.903150,0.522398
304000,-0.442927,-0.689530,8.482656,-11.408706,8.269562,0.644536
308000,-0.416591,-0.737414,8.523358,-11.530843,8.712310,0.293391
312000,-0.275333,-0.823605,8.554482,-11.729317,9.216126,0.384994
316000,-0.284910,-0.785298,8.492233,-11.256034,9.185592,0.079650
320000,-0.289698,-0.761356,8.511387,-11.240767,9.032920,-0.531037
324000,-0.308852,-0.826000,8.386889,-11.988858,8.071088,-0.958518
328000,-0.119710,-0.806846,8.480263,-12.309468,8.284829,-1.889816
332000,-0.203507,-0.842759,8.240842,-13.179698,10.101623,-2.317297
336000,-0.181959,-0.859518,8.477868,-14.004125,12.055821,-2.790579
340000,-0.399832,-0.828394,8.322245,-15.530843,11.246661,-3.584472
344000,-0.483629,-0.885855,8.307879,-17.347635,9.735210,-4.088289
348000,-0.442927,-0.907402,8.166622,-18.782751,8.101623,-5.080655
352000,-0.423774,-0.933739,8.044518,-20.049927,8.040554,-5.401266
356000,-0.483629,-0.974440,7.975086,-21.622444,8.208493,-5.645541
360000,-0.442927,-1.046266,7.888895,-24.156796,7.429867,-6.225693
364000,-0.610521,-1.012747,7.716512,-27.347635,7.200860,-6.668441
368000,-0.646434,-1.000776,7.479486,-31.240765,5.781013,-7.248594
372000,-0.414197,-0.998382,7.496245,-34.355270,9.674142,-7.385999
376000,-0.476446,-0.995988,7.359776,-38.782749,12.391699,-7.538671
380000,-0.428562,-1.043872,7.141904,-43.698780,16.071089,-7.935617
384000,-0.610521,-1.017536,7.053318,-49.149162,18.071089,-8.103557
388000,-0.644040,-0.974440,6.739678,-55.683514,18.345898,-8.622641
392000,-0.682347,-1.027112,6.449979,-63.805649,16.468035,-9.156992
396000,-0.569820,-1.029507,6.380548,-69.897255,20.910784,-9.553938
400000,-0.593762,-1.089362,6.100426,-77.485039,23.368797,-9.782946
404000,-0.612916,-1.165976,5.822699,-86.187332,26.101622,-10.011953
408000,-0.871489,-1.242591,5.595249,-94.798019,25.842081,-10.271496
412000,-1.134852,-1.302446,5.334281,-104.965958,25.185593,-10.500503
416000,-1.240196,-1.335965,5.154716,-115.301834,22.284828,-10.393633
420000,-1.165976,-1.462857,4.838682,-125.652977,19.979485,-10.317297
424000,-1.201889,-1.668759,4.857835,-135.943069,19.368797,-10.637908
428000,-1.314417,-1.862689,4.908113,-145.729324,17.872616,-10.546305
432000,-1.455675,-2.011129,5.157111,-154.095734,16.116890,-10.164625
436000,-1.352724,-2.116474,5.262455,-163.194977,11.139791,-9.691342
440000,-1.276109,-2.272097,5.583278,-170.111008,7.109257,-9.355465
444000,-1.101333,-2.501941,5.616797,-178.034668,3.460402,-9.111190
448000,-0.907402,-2.693477,5.667076,-185.240768,0.895516,-9.905083
452000,-0.780510,-2.858677,5.853823,-193.927795,-1.608301,-10.408900
456000,-0.993594,-3.090914,5.942409,-197.423981,-3.898377,-10.622641
460000,-1.259350,-3.246537,6.351817,-202.355270,-8.280057,-10.149358
464000,-1.230620,-3.502717,6.440403,-204.126266,-12.524332,-9.630274
468000,-1.446098,-3.701436,6.732495,-205.851456,-17.394560,-8.668442
472000,-1.364695,-3.933673,6.936002,-206.569016,-24.127384,-7.630273
476000,-1.163582,-4.175488,7.220912,-205.271301,-26.844942,-6.576838
480000,-1.079785,-4.367024,7.441179,-204.965958,-27.348759,-5.019587
484000,-1.134852,-4.513070,7.501034,-202.813293,-27.486164,-3.889816
488000,-1.180341,-4.642357,7.536947,-200.904892,-27.486164,-2.592106
492000,-1.156399,-4.776433,7.580042,-198.752228,-27.684637,-1.538671
496000,-0.981623,-4.836287,7.642292,-196.752228,-27.135019,-0.408900
500000,-0.608127,-4.896142,7.477092,-196.813293,-23.791508,0.155986
504000,-0.687136,-5.032612,7.182605,-195.683517,-19.867844,0.369726
508000,-0.402226,-5.058948,6.888118,-197.698792,-16.341125,-0.347831
512000,-0.112527,-4.994305,6.473921,-201.515579,-10.310591,-0.851648
516000,-0.045490,-5.090073,6.251261,-206.599548,-6.585400,-2.103556
520000,0.174777,-5.114015,5.741296,-211.301849,-2.341125,-3.569205
524000,0.399832,-5.140351,5.669470,-217.485046,1.093989,-6.622640
528000,0.497994,-5.267244,5.310339,-224.996506,2.147424,-10.042488
532000,0.328006,-5.477933,5.118803,-231.286575,1.384066,-13.172258
536000,0.383072,-5.602432,5.058948,-236.752228,-0.524331,-16.256227
540000,0.318429,-5.765238,4.982334,-242.645355,-1.638835,-19.065388
544000,0.284910,-5.896919,4.659117,-249.836197,-2.325858,-21.966150
548000,-0.126893,-6.179435,4.637568,-255.485062,-5.577766,-24.271494
552000,-0.514753,-6.416461,4.546589,-259.820923,-11.623569,-26.286762
556000,-0.864307,-6.670246,4.515464,-262.278931,-16.020514,-26.363098
560000,-0.988805,-6.950367,4.766856,-263.317108,-17.318224,-24.790579
564000,-1.309628,-7.252037,5.116409,-262.538483,-14.738072,-22.179892
568000,-1.417367,-7.491457,5.351041,-260.584259,-11.745706,-18.698975
572000,-1.699883,-7.742848,5.363012,-257.973572,-8.753339,-15.233328
576000,-1.783680,-7.939173,5.267244,-255.042313,-6.066316,-11.202793
580000,-1.757344,-8.190564,5.073313,-253.042313,-3.745705,-7.416533
584000,-1.493982,-8.319851,4.881777,-252.172073,-0.142652,-3.615006
588000,-1.434127,-8.403648,4.814740,-251.851456,4.086356,-0.927984
592000,-1.185130,-8.573636,4.577713,-252.660629,7.216127,1.026215
596000,-1.276109,-8.793902,4.204218,-254.202591,7.658875,2.476597
600000,-1.173159,-8.877700,4.010288,-255.378189,5.979486,2.888810
604000,-1.146823,-9.033323,3.847482,-256.172058,3.078722,2.797207
608000,-1.235408,-9.143456,3.921702,-257.393433,-0.341125,2.888810
612000,-1.379060,-9.301474,3.993528,-257.851440,-4.692270,3.392627
616000,-1.333570,-9.459491,4.065354,-257.393433,-9.501431,3.896444
620000,-1.256956,-9.746795,4.103662,-254.950699,-14.554866,4.339192
624000,-1.027112,-9.780313,4.244920,-252.981216,-18.692270,3.682703
628000,-0.940921,-9.847352,3.907337,-251.408707,-22.570133,3.255223
632000,-0.629675,-9.835381,3.763685,-249.637726,-23.043415,3.010948
636000,-0.495600,-9.914390,3.380613,-248.248413,-23.272423,2.064383
640000,-0.193930,-9.907207,3.193865,-246.767487,-23.394560,0.522398
644000,-0.272939,-9.825804,2.906561,-244.920166,-25.623568,-1.172258
648000,-0.351948,-9.794679,2.825158,-243.194977,-28.157919,-2.882182
652000,-0.375890,-9.883265,2.750938,-241.118637,-30.814407,-4.073022
656000,-0.509965,-9.943120,2.597709,-239.317108,-33.791508,-4.821113
660000,-0.612916,-10.101137,2.545036,-234.721695,-34.692272,-4.317297
664000,-0.900220,-10.134656,2.456451,-232.416351,-36.493797,-3.263861
668000,-1.029507,-10.194510,2.434903,-229.958328,-37.883110,-1.477602
672000,-0.976834,-10.340557,2.214637,-226.965958,-37.165554,0.720871
676000,-0.823605,-10.455479,2.080561,-225.149170,-36.677002,2.614001
680000,-0.478840,-10.419566,1.850718,-224.492676,-32.982346,4.491864
684000,-0.545878,-10.496181,1.786075,-223.286575,-29.852575,5.896444
688000,-0.538695,-10.455479,1.733402,-224.019394,-29.822042,5.926979
692000,-0.672771,-10.359711,1.632846,-221.973602,-33.409828,5.575833
696000,-0.328006,-10.508151,1.819593,-221.317108,-32.906010,6.369727
700000,0.047884,-10.558430,2.281674,-220.798019,-24.081583,6.644536
704000,0.119710,-10.668563,2.573767,-217.515579,-16.173185,7.224689
708000,0.079009,-10.833763,2.583344,-214.340012,-14.295324,6.323925
712000,0.134075,-10.711658,2.621651,-212.065201,-14.035782,3.713238
716000,0.459687,-10.678140,2.758120,-208.691162,-13.593034,0.293391
720000,0.588974,-10.757148,2.619257,-206.156799,-14.509065,-3.828747
724000,0.258574,-10.862494,2.535460,-202.492676,-11.623569,-7.034853
728000,-0.500388,-10.864887,2.317587,-198.340012,-14.020514,-8.607373
732000,-1.082179,-10.919954,2.070984,-194.645355,-20.157919,-8.485235
736000,-1.063026,-11.224017,2.135628,-190.965958,-23.150286,-5.828747
740000,-1.371878,-11.463438,2.269703,-183.851456,-20.478531,-2.424167
744000,-2.662352,-11.513716,1.714248,-170.614822,-33.287689,-1.508136
748000,-0.143652,-11.925519,3.627216,-175.347641,29.750477,15.117818
752000,-4.383783,-12.047623,1.905785,-172.859100,-16.173185,8.217054
756000,-4.094085,-11.846510,0.407014,-169.714050,-75.944176,11.468963
760000,-2.612074,-11.793838,0.098162,-161.698792,-103.409821,16.720873
764000,-1.256956,-11.420342,0.610521,-156.492676,-101.852570,20.293390
768000,-0.550666,-11.176133,0.943315,-151.775131,-105.455627,23.087284
772000,0.744597,-11.037270,1.120486,-149.179703,-101.745705,25.117819
776000,1.333570,-10.702082,1.309628,-144.248413,-91.012878,24.323925
780000,2.312799,-10.338163,0.864307,-139.469788,-81.302956,22.797209
784000,3.272874,-10.244789,1.142034,-143.179703,-55.913643,21.178886
788000,3.828329,-10.206482,1.611298,-144.584290,-11.516698,19.835377
792000,3.031059,-10.285490,1.594538,-146.049927,12.849714,14.873543
796000,2.722207,-10.326192,1.319205,-146.446884,15.445134,8.125451
800000,2.236184,-10.366894,1.326388,-143.775131,16.651241,1.072016
804000,1.819593,-10.484209,1.582567,-135.271301,15.933683,-6.439434
808000,0.914585,-10.548853,1.482011,-125.500313,5.399333,-12.714244
812000,0.399832,-10.613496,1.429338,-115.790382,-10.341125,-17.828747
816000,0.009577,-10.680533,1.405396,-108.019394,-21.638836,-19.218060
820000,-0.076614,-10.802638,1.448492,-100.233131,-29.379293,-19.019587
824000,0.198719,-10.934319,1.678335,-90.538475,-31.073950,-19.340197
828000,-0.002394,-11.082760,1.553837,-83.194962,-26.982347,-17.859282
832000,-0.316035,-11.137826,1.414973,-76.340004,-16.051048,-15.126457
836000,-0.746991,-11.164163,1.086968,-70.889618,-10.203721,-11.874549
840000,-0.931344,-11.195287,0.584185,-67.546112,-3.150285,-6.546304
844000,-0.888249,-11.166556,0.361524,-65.057556,4.468035,-2.118823
848000,-1.271321,-11.087548,-0.162806,-64.782753,6.559639,1.957513
852000,-1.168370,-11.022904,-0.524330,-63.790382,8.468035,5.957513
856000,-1.302446,-10.907983,-0.823605,-64.065193,6.162692,8.949879
860000,-1.244985,-10.754754,-1.300052,-64.080460,1.429867,12.094917
864000,-0.969652,-10.568007,-1.242591,-64.416336,-2.509064,13.881176
868000,-0.739808,-10.374076,-1.244985,-63.530846,-8.051049,15.209421
872000,-0.632069,-10.247183,-1.161188,-62.935425,-12.005248,15.942245
876000,-0.225055,-10.204087,-1.096544,-60.202599,-14.188454,15.759040
880000,-0.035913,-10.084377,-1.060631,-57.210232,-13.913645,15.362092
884000,0.234632,-9.943120,-1.142034,-53.775116,-14.585401,14.247588
888000,0.459687,-9.890448,-1.072602,-51.057560,-14.356393,13.453695
892000,0.490811,-9.753978,-1.139640,-47.301834,-12.188454,12.125451
896000,0.830788,-9.710882,-1.060631,-43.927788,-9.669370,10.201787
900000,0.770933,-9.639056,-1.125275,-41.271301,-7.058682,7.820108
904000,1.031901,-9.502586,-1.458069,-40.278934,-4.692270,5.239955
908000,1.010353,-9.512163,-1.642422,-39.561375,-1.211354,2.781940
912000,0.699107,-9.402030,-1.865083,-38.019390,-0.264789,-0.088289
916000,0.928950,-9.344569,-1.678335,-39.149162,8.010019,-1.859281
920000,0.691924,-9.440337,-1.651999,-35.072826,9.017653,-5.095922
924000,0.301669,-9.368511,-1.941698,-35.912521,0.208493,-8.286762
928000,0.687136,-9.323022,-1.939303,-34.416340,-1.348759,-11.248594
932000,0.339977,-9.227253,-1.982399,-34.507942,-8.218987,-14.302030
936000,0.363919,-9.265560,-2.202666,-36.019390,-16.646469,-16.912716
940000,0.524330,-9.370906,-1.944092,-35.652981,-16.982347,-18.088287
944000,0.691924,-9.528923,-1.513135,-33.179695,-8.875477,-18.622639
948000,0.610521,-9.600749,-1.225831,-29.561375,-0.341125,-19.111189
952000,0.435745,-9.662998,-1.242591,-26.309467,6.239028,-19.370731
956000,0.028730,-9.734824,-1.352724,-23.042292,10.559638,-19.279127
960000,-0.119710,-9.809045,-1.393425,-19.607178,13.322997,-19.004318
964000,-0.383072,-9.897630,-1.496376,-15.378171,16.208492,-18.622639
968000,-0.869095,-9.947908,-1.860295,-13.530843,14.086355,-17.599739
972000,-1.048660,-10.053253,-2.255338,-11.866721,10.483302,-15.981419
976000,-0.821211,-10.019734,-2.375048,-10.706415,10.406966,-13.966152
980000,-0.909797,-9.998186,-2.566584,-9.469774,10.513836,-12.271496
984000,-0.974440,-9.926360,-2.710236,-9.378171,8.071088,-10.408900
988000,-1.027112,-9.806650,-3.043030,-10.187331,3.842081,-8.790579
992000,-0.869095,-9.751583,-3.184288,-10.843820,0.162692,-7.431800
996000,-0.768539,-9.777920,-3.169923,-11.637713,-1.501431,-5.538671
1000000,-0.560243,-9.739613,-3.138798,-12.706416,-1.867843,-4.103556
1004000,-0.404620,-9.785102,-3.268085,-13.698781,-1.913644,-3.447068
1008000,-0.308852,-9.749189,-3.007117,-14.782752,-3.104484,-3.034854
1012000,-0.088585,-9.607931,-3.011906,-15.729316,-2.997614,-2.439434
1016000,0.107739,-9.639056,-2.861071,-16.859087,-3.638835,-2.714243
1020000,0.351948,-9.543288,-2.676718,-17.500307,-2.890743,-3.660808
1024000,0.536301,-9.504981,-2.571373,-17.668247,-2.112118,-5.477602
1028000,0.560243,-9.550470,-2.391808,-17.027025,-1.486163,-7.004319
1032000,0.615310,-9.588778,-2.245761,-15.423972,-1.226621,-8.653174
1036000,0.500388,-9.662998,-2.231396,-13.729316,-0.356392,-9.630274
1040000,0.450110,-9.756371,-2.075773,-11.225499,0.193226,-10.485236
1044000,0.205901,-9.765948,-2.185906,-8.920156,0.239028,-10.943251
1048000,0.241814,-9.861717,-2.298434,-6.843820,0.498570,-10.653174
1052000,0.071826,-9.868899,-2.537854,-5.988858,0.681776,-10.347831
1056000,0.131681,-9.847352,-2.817975,-5.332370,0.574905,-10.531037
1060000,-0.045490,-9.861717,-3.007117,-5.897255,0.849715,-9.981419
1064000,-0.155623,-9.761160,-3.251326,-6.813286,0.116890,-9.370732
1068000,-0.222661,-9.801862,-3.445256,-8.049927,-0.509064,-8.195159
1072000,-0.284910,-9.797073,-3.543418,-9.652981,-1.470896,-6.943251
1076000,-0.167594,-9.775525,-3.713407,-11.103362,-1.852576,-6.195159
1080000,-0.256180,-9.674969,-3.873818,-13.088096,-2.310591,-4.989052
1084000,-0.375890,-9.610326,-3.940856,-15.423972,-4.417461,-4.332564
1088000,-0.344765,-9.615114,-3.881001,-17.576643,-6.753339,-3.752411
1092000,-0.217872,-9.607931,-3.694253,-19.775116,-7.669369,-3.218060
1096000,-0.033519,-9.545682,-3.428497,-20.935423,-7.959445,-2.912716
1100000,0.045490,-9.538500,-3.165135,-21.775116,-7.440361,-2.668442
1104000,0.131681,-9.543288,-2.875436,-21.729315,-6.173186,-2.531037
1108000,0.208296,-9.564836,-2.609680,-21.240767,-4.707537,-3.279129
1112000,0.457293,-9.605537,-2.552219,-20.110994,-3.165553,-3.905083
1116000,0.375890,-9.636662,-2.308010,-18.920155,-1.928911,-5.034853
1120000,0.426168,-9.631873,-2.245761,-17.637712,-1.104484,-6.088289
1124000,0.524330,-9.821015,-2.035071,-15.408706,-0.173186,-7.340197
1128000,0.356736,-9.835381,-1.996764,-12.507943,0.345898,-8.760045
1132000,0.244209,-9.909601,-1.903390,-9.454507,1.887883,-9.263862
1136000,0.165200,-9.871294,-2.008735,-6.141530,2.025287,-9.385999
1140000,-0.069432,-10.022128,-2.099715,-3.622446,2.483302,-9.065389
1144000,-0.117316,-10.108319,-2.135628,-0.798018,2.834447,-8.195159
1148000,-0.289698,-10.070012,-2.504335,0.866104,3.124524,-6.958518
1152000,-0.339977,-10.129868,-2.640805,2.347020,3.475669,-5.401266
1156000,-0.433351,-10.132261,-2.877831,3.247783,3.781013,-3.859281
1160000,-0.574608,-10.046070,-3.234566,2.896638,3.170325,-2.393632
1164000,-0.615310,-10.000581,-3.428497,1.705798,2.025287,-0.882182
1168000,-0.620098,-9.991004,-3.672705,0.682898,0.468035,0.201787
1172000,-0.945710,-9.856929,-3.691859,-0.446873,-1.791507,1.988047
1176000,-0.837971,-9.655815,-3.883395,-1.973591,-3.486163,3.850643
1180000,-0.857124,-9.662998,-3.974375,-3.988858,-5.913644,5.591101
1184000,-0.737414,-9.586384,-3.936068,-5.973591,-7.944179,7.194154
1188000,-0.591368,-9.493010,-3.847482,-7.836186,-10.432729,8.675070
1192000,-0.385466,-9.366117,-3.703830,-9.683515,-12.341125,9.072016
1196000,-0.153229,-9.325416,-3.478775,-11.225499,-12.890744,8.995680
1200000,0.143652,-9.337387,-3.339911,-12.706416,-12.417461,8.827742
1204000,0.433351,-9.227253,-3.205836,-13.622445,-11.623569,8.171253
1208000,0.445322,-9.270349,-2.952051,-14.523210,-10.967080,6.827742
1212000,0.560243,-9.241618,-2.645593,-14.584277,-10.188454,5.331559
1216000,0.610521,-9.306262,-2.477999,-13.881988,-9.043416,3.820108
1220000,0.586579,-9.330204,-2.372654,-12.935424,-7.547232,2.262856
1224000,0.519542,-9.375694,-2.054225,-11.271301,-6.432728,1.392627
1228000,0.725443,-9.509769,-1.898602,-9.210233,-4.295324,0.446062
1232000,0.682347,-9.512163,-1.781286,-7.057561,-1.470896,-0.622640
1236000,0.629675,-9.588778,-1.771709,-4.843820,1.048188,-1.905083
1240000,0.459687,-9.679757,-1.936909,-2.462140,2.697043,-2.912716
1244000,0.306458,-9.689334,-2.118869,-0.401072,3.490936,-3.584472
1248000,0.158017,-9.689334,-2.193089,1.339386,4.376432,-3.905083
1252000,0.071826,-9.809045,-2.257732,3.415722,4.681776,-3.645541
1256000,-0.076614,-9.828198,-2.394202,4.972974,5.643608,-3.401266
1260000,-0.299275,-9.837775,-2.604892,6.423356,5.093989,-2.729510
1264000,-0.428562,-9.859323,-2.930503,8.072210,5.246661,-2.027220
1268000,-0.577003,-9.907207,-3.165135,8.820302,3.933684,-0.897449
1272000,-0.670376,-9.897630,-3.567361,8.820302,2.315363,0.995681
1276000,-0.696713,-9.888053,-3.722984,7.965341,1.399333,2.720871
1280000,-0.823605,-9.763555,-3.840300,6.438623,0.071089,4.843009
1284000,-0.735020,-9.730036,-4.005499,4.682898,-1.684637,6.064383
1288000,-0.665588,-9.677363,-4.118027,3.064577,-3.272423,7.667436
1292000,-0.593762,-9.588778,-4.156334,1.522592,-5.257155,8.919344
1296000,-0.533907,-9.610326,-3.919308,-0.217866,-7.043415,9.957512
1300000,-0.421380,-9.483433,-3.756502,-0.981224,-8.967080,10.659802
1304000,-0.258574,-9.526528,-3.646369,-1.759850,-10.310591,10.949879
1308000,-0.177171,-9.469068,-3.438074,-2.172064,-10.936545,10.888810
1312000,-0.031125,-9.497798,-3.179500,-2.095728,-11.898377,10.140718
1316000,-0.009577,-9.545682,-3.055001,-1.652980,-12.631202,9.560566
1320000,0.045490,-9.545682,-2.935291,-1.057560,-12.341125,8.827742
1324000,0.114922,-9.562442,-2.844312,-0.446873,-12.096850,8.339191
1328000,0.263362,-9.478644,-2.753332,0.484424,-10.402194,7.865910
1332000,0.196325,-9.471462,-2.710236,1.079844,-7.989980,7.133085
1336000,0.146046,-9.334992,-2.801216,1.079844,-7.012881,6.186521
1340000,0.268151,-9.399636,-2.559402,1.522592,-4.906011,5.759039
1344000,0.256180,-9.416395,-2.638410,2.072211,-3.135018,4.888811
1348000,0.280122,-9.392453,-2.700660,2.560760,-1.425095,4.232322
1352000,0.258574,-9.361329,-2.640805,2.682898,-0.249522,3.499497
1356000,0.122104,-9.385271,-2.578555,3.079844,0.040554,2.644536
1360000,0.100556,-9.366117,-2.657564,3.583661,0.635974,2.217055
1364000,0.016759,-9.346964,-2.583344,4.606562,1.185592,1.606368
1368000,0.040701,-9.356541,-2.624045,5.461524,1.093989,0.949879
1372000,0.079009,-9.342175,-2.703054,6.072211,1.063455,0.446062
1376000,-0.009577,-9.327810,-2.698265,6.423356,1.032921,0.476597
1380000,-0.114922,-9.349358,-2.736573,6.896638,1.796279,0.125452
1384000,-0.050278,-9.263166,-2.846706,7.217249,2.162692,0.201787
1388000,-0.129287,-9.313444,-2.856283,7.369921,2.208493,0.308658
1392000,-0.222661,-9.313444,-2.899378,7.415722,1.353531,0.659803
1396000,-0.277727,-9.330204,-3.155558,7.705798,1.185592,0.781940
1400000,-0.399832,-9.373300,-3.394978,8.026409,0.147424,1.026215
1404000,-0.390255,-9.411607,-3.514688,7.659997,-0.829675,1.636902
1408000,-0.493206,-9.397242,-3.627216,6.255417,-2.310591,2.675070
1412000,-0.476446,-9.406818,-3.756502,4.347020,-2.814408,3.759039
1416000,-0.452504,-9.435549,-3.713407,2.163814,-3.745705,4.384994
1420000,-0.481235,-9.406818,-3.811569,0.438623,-4.188453,5.117818
1424000,-0.311246,-9.449914,-3.581726,-1.652980,-5.089217,5.911711
1428000,-0.177171,-9.399636,-3.445256,-3.393438,-5.791507,5.881177
1432000,-0.059855,-9.392453,-3.332729,-4.401072,-6.020514,6.018581
1436000,0.067038,-9.428367,-3.076549,-5.042294,-5.715171,5.270490
1440000,0.203507,-9.516952,-3.026271,-5.500309,-4.157919,4.583467
1444000,0.246603,-9.502586,-2.896984,-6.019393,-2.371660,3.392627
1448000,0.323217,-9.514558,-2.772485,-5.866721,-1.348759,2.155986
1452000,0.299275,-9.543288,-2.530671,-5.454507,-0.906011,0.827742
1456000,0.292093,-9.528923,-2.363077,-3.958324,0.010020,-0.256228
1460000,0.260968,-9.526528,-2.401384,-1.958324,0.742844,-1.798213
1464000,0.306458,-9.502586,-2.319981,0.179081,2.025287,-2.866915
1468000,0.129287,-9.564836,-2.358289,2.545493,2.712310,-3.935617
1472000,-0.019154,-9.658210,-2.537854,4.392821,3.231394,-4.378365
1476000,-0.040701,-9.701305,-2.619257,5.751600,4.086356,-4.424167
1480000,-0.090980,-9.744401,-2.676718,6.041677,5.353531,-4.347831
1484000,-0.239420,-9.787497,-2.777274,5.980608,6.162692,-3.630274
1488000,-0.294487,-9.710882,-2.791639,5.858470,6.880249,-3.065388
