time_us,ax,ay,az,gx,gy,gz
724000,-0.512359,9.133880,-1.417367,48.316486,30.177958,29.209421
728000,-0.816423,9.205706,-1.455675,44.591297,26.849714,27.392628
732000,-0.744597,9.045294,-1.371878,40.316486,26.544371,26.339193
736000,-1.019930,8.959103,-1.091756,38.621830,23.796280,25.270491
740000,-1.189918,9.023746,-0.928950,35.324120,21.948952,24.659803
744000,-1.316811,8.983045,-0.869095,32.774502,20.162691,24.491865
748000,-1.345541,8.990228,-0.737414,29.858471,18.239027,24.049116
752000,-1.388637,8.985439,-0.744597,27.507326,17.322996,24.125452
756000,-1.443704,8.925584,-0.330400,25.995876,12.116890,23.636902
760000,-1.252167,8.884883,-0.004788,25.537861,13.506203,24.354460
764000,-1.520318,8.865729,0.263362,24.774502,11.048187,25.072018
768000,-1.482011,8.901642,0.191536,24.209616,7.872615,24.904078
772000,-1.453280,8.920795,0.409408,22.591295,4.773379,25.087284
776000,-1.314417,8.880095,0.833182,21.843204,4.132157,25.209421
780000,-1.125275,8.841787,1.228225,20.820303,4.116890,25.636902
784000,-1.098939,8.798691,1.142034,20.194349,3.628341,25.560566
788000,-1.127669,9.009381,1.106121,18.224882,4.239028,25.789574
792000,-1.118092,9.162610,0.866701,15.827935,4.269562,25.087284
796000,-1.060631,9.136273,0.845153,15.217249,4.681776,24.323925
800000,-0.893037,9.224859,0.928950,13.843203,6.147425,23.957514
804000,-0.749385,9.291897,0.960075,13.812669,9.414599,23.591101
808000,-0.694318,9.421184,0.912191,12.362287,12.330630,22.888811
812000,-0.790087,9.660604,0.433351,11.430989,13.765745,22.171253
816000,-0.792481,9.777920,0.270545,11.049310,14.361164,20.614002
820000,-0.610521,9.914390,0.167594,10.316485,16.040554,19.423162
824000,-0.620098,9.969456,-0.023942,9.797401,16.529104,17.209421
828000,-0.634463,10.122684,-0.181959,8.530226,15.994753,15.041482
832000,-0.545878,10.235212,-0.272939,6.453890,14.880248,12.552932
836000,-0.519542,10.247183,-0.316035,4.072211,13.582539,9.667436
840000,-0.538695,10.287885,-0.265756,1.354653,12.880248,7.514764
844000,-0.627281,10.163386,-0.064643,-0.904888,13.613073,5.407895
848000,-0.608127,10.077195,0.174777,-2.019392,15.613073,3.667437
852000,-0.672771,10.026917,0.600945,-2.767484,18.361164,2.140719
856000,-0.861913,9.909601,0.663194,-3.240766,18.452768,0.354459
860000,-1.070208,9.763555,0.667982,-3.393438,17.322996,-1.080655
864000,-1.331176,9.756371,0.842759,-3.836186,15.948952,-2.225693
868000,-1.391031,9.627085,0.952892,-3.729316,14.971851,-3.553938
872000,-1.563414,9.576807,1.027112,-3.179698,14.239027,-3.859281
876000,-1.807622,9.512163,1.043872,-1.943056,12.086355,-4.485235
880000,-1.869871,9.495404,0.895431,-1.851454,10.177958,-4.790579
884000,-1.869871,9.538500,0.988805,-2.477408,9.200859,-4.897449
888000,-1.975216,9.610326,0.763750,-3.408705,7.582539,-5.126457
892000,-2.102109,9.715671,0.579397,-4.950690,4.849715,-5.279129
896000,-2.003947,9.742006,0.538695,-6.569011,2.590173,-5.248594
900000,-1.977611,9.794679,0.375890,-8.996491,2.132157,-5.156991
904000,-1.977611,9.897630,0.320823,-11.668247,2.040554,-4.302029
908000,-1.929727,9.847352,0.359130,-14.965957,3.246661,-3.569205
912000,-1.829170,9.952697,0.395043,-18.935423,5.048188,-2.836380
916000,-1.766921,9.897630,0.536301,-22.263666,6.681776,-2.149358
920000,-1.747767,9.868899,0.608127,-25.546110,7.750478,-1.721877
924000,-1.707066,9.792285,0.794875,-27.607178,7.277195,-1.233327
928000,-1.683124,9.483433,1.362301,-26.538475,5.994753,-0.805846
932000,-1.544260,9.265560,1.800440,-23.408705,4.101623,-1.080655
936000,-1.505953,9.165004,2.114080,-20.278934,0.269562,-1.828747
940000,-1.479617,9.109938,2.384625,-17.637712,-3.531965,-2.821113
944000,-1.577779,9.074024,2.458845,-15.851453,-5.486163,-2.943251
948000,-1.618480,9.100361,2.353500,-14.294202,-4.967079,-2.775312
952000,-1.558625,9.165004,2.214637,-13.423972,-3.150285,-2.073022
956000,-1.709460,9.282320,1.786075,-12.965957,-1.073950,-1.156991
960000,-1.891419,9.504981,1.189918,-13.790385,-0.646469,-0.469968
964000,-1.793257,9.670180,0.907402,-15.194964,-0.081583,0.400261
968000,-1.757344,9.801862,0.780510,-17.485041,1.322997,1.652169
972000,-1.596933,9.615114,1.115698,-18.385803,2.437501,2.659803
976000,-1.496376,9.387665,1.632846,-17.347635,3.857348,3.820108
980000,-1.393425,9.315839,1.857901,-15.851453,1.948951,3.850643
984000,-1.292869,9.260772,1.920150,-14.263667,-1.547232,2.965146
988000,-1.132457,9.332599,1.862689,-13.652980,-5.165553,1.881177
992000,-1.031901,9.435549,1.946486,-13.714049,-7.531965,0.568200
996000,-1.027112,9.454702,1.941698,-14.080461,-8.677003,-0.378365
1000000,-1.101333,9.481039,1.848324,-14.217866,-8.967080,-0.912716
1004000,-1.161188,9.461885,1.685518,-14.645347,-8.203721,-1.309663
1008000,-1.086968,9.457097,1.568202,-15.759851,-5.501431,-1.141724
1012000,-1.254562,9.555259,1.410185,-16.767483,-3.531965,-0.943251
1016000,-1.340753,9.605537,1.261744,-18.065193,-3.241888,-1.187526
1020000,-1.331176,9.576807,1.376666,-18.981224,-2.554866,-0.973785
1024000,-1.304840,9.442732,1.218649,-20.385803,-2.890743,-1.370732
1028000,-1.398214,9.406818,1.491588,-20.706415,-5.593033,-2.210426
1032000,-1.417367,9.198523,1.850718,-20.630079,-5.608301,-1.737144
1036000,-1.316811,9.076419,2.224213,-18.950689,-4.554865,-1.279129
1040000,-1.261744,8.918402,2.466028,-16.370537,-3.211354,-1.141724
1044000,-1.333570,8.944737,2.341529,-14.782752,-3.730438,-1.447067
1048000,-1.352724,8.848969,2.279280,-13.164432,-4.631201,-1.950884
1052000,-1.508347,8.880095,2.308010,-12.049927,-5.669369,-2.531037
1056000,-1.441309,8.827422,2.406173,-10.370538,-4.829675,-2.439434
1060000,-1.508347,8.717288,2.492364,-8.263667,-2.783873,-1.996686
1064000,-1.632846,8.712500,2.492364,-6.340003,-1.684637,-1.233327
1068000,-1.702277,8.700529,2.379837,-5.027026,-2.249522,-1.172258
1072000,-1.671153,8.748413,2.126051,-4.004126,-1.012881,-0.744777
1076000,-1.783680,8.700529,2.205060,-2.950690,0.193226,-0.027220
1080000,-1.855506,8.712500,2.279280,-1.576644,-1.241889,0.369726
1084000,-1.644817,8.827422,2.214637,0.392821,-0.463263,0.369726
1088000,-1.695095,8.973468,2.068590,-0.553744,0.605440,1.316291
1092000,-1.754950,9.129091,1.726219,-1.393438,-1.165553,1.239955
1096000,-1.649605,9.186552,1.640028,-1.362904,-1.944179,1.209421
1100000,-1.606509,9.241618,1.496376,-2.309469,-2.600667,0.995681
1104000,-1.625663,9.308656,1.407791,-3.698782,-3.577766,0.888810
1108000,-1.572991,9.179369,1.604115,-3.118629,-4.844942,0.537665
1112000,-1.687912,9.181764,1.731008,-3.118629,-6.738071,0.171253
1116000,-1.580173,9.114726,1.798046,-2.828552,-6.890743,0.278123
1120000,-1.637634,9.064447,1.814805,-3.194965,-7.806774,-0.088289
1124000,-1.596933,9.033323,1.819593,-3.393438,-8.402194,-0.515770
1128000,-1.556231,9.045294,1.728614,-4.065194,-9.135018,-0.408900
1132000,-1.587356,9.071630,1.711854,-3.973591,-9.012881,-0.668442
1136000,-1.678335,9.186552,1.498770,-4.981225,-10.402194,-0.744777
1140000,-1.544260,9.172187,1.302446,-5.607179,-9.135018,-0.317297
1144000,-1.568202,9.260772,1.388637,-6.309469,-7.928911,-0.225693
1148000,-1.532289,9.260772,1.405396,-6.553743,-6.799140,-0.347831
1152000,-1.601721,9.320627,1.374272,-7.423973,-10.570133,-0.958518
1156000,-1.474828,9.275137,1.450886,-7.881988,-12.157920,-1.187526
1160000,-1.438915,9.279925,1.668759,-8.126263,-14.493797,-1.630274
1164000,-1.335965,9.258378,1.819593,-8.294202,-13.379293,-1.859281
1168000,-1.333570,9.196129,2.027889,-8.004126,-13.898377,-1.981419
1172000,-1.467646,9.133880,2.379837,-6.721683,-14.646469,-2.057755
1176000,-1.438915,9.057265,2.576161,-5.775118,-15.394561,-2.332564
1180000,-1.467646,8.937555,2.707842,-4.416339,-14.463263,-2.271495
1184000,-1.580173,8.927979,2.829947,-3.301835,-13.608301,-2.103556
1188000,-1.616086,8.872911,2.863465,-2.126262,-13.272423,-1.782945
1192000,-1.690306,8.901642,2.942474,-0.614812,-12.432729,-1.248594
1196000,-1.632846,8.896853,2.868254,1.263050,-10.218988,-0.637907
1200000,-1.675941,8.973468,2.856283,2.896638,-7.531965,0.079650
1204000,-1.608904,9.074024,2.722207,4.011142,-5.470896,0.720871
1208000,-1.656788,9.167398,2.394202,4.713432,-4.997613,0.736139
1212000,-1.462857,9.224859,2.231396,5.293585,-1.898377,1.163620
1216000,-1.458069,9.416395,1.948880,5.614195,-1.867843,0.720871
1220000,-1.367089,9.461885,1.649605,4.133279,-1.211354,0.888810
1224000,-1.130063,9.651027,1.486799,3.629463,-0.020514,0.659803
1228000,-1.101333,9.715671,1.233014,2.331753,0.910783,0.049116
1232000,-0.998382,9.648633,1.328782,1.247783,-0.264789,-1.126457
1236000,-1.120486,9.631873,1.146823,-0.019392,-0.066316,-2.240961
1240000,-1.201889,9.512163,1.292869,-1.485041,-2.738072,-3.599739
1244000,-1.187524,9.521740,1.309628,-3.256034,-3.379293,-4.042487
1248000,-1.458069,9.260772,1.788469,-3.133896,-6.142652,-4.179892
1252000,-1.589750,9.121908,2.013524,-2.278934,-9.241889,-4.286762
1256000,-1.424550,9.088389,2.018312,-1.836186,-9.516698,-4.073022
1260000,-1.513135,9.038112,2.070984,-1.729316,-12.936545,-4.622640
1264000,-1.551443,9.009381,2.236184,-1.317102,-13.516698,-4.195159
1268000,-1.417367,8.956709,2.161964,-0.324736,-10.066317,-3.340197
1272000,-1.556231,9.021352,2.123657,-0.095728,-11.135018,-3.187526
1276000,-1.620875,9.023746,2.102109,0.026409,-11.730438,-3.111190
1280000,-1.443704,9.035717,2.114080,0.896638,-10.982347,-2.805846
1284000,-1.498770,9.124303,1.932121,0.866104,-9.333492,-2.561571
1288000,-1.525106,9.236830,1.766921,-0.248400,-9.196087,-2.531037
1292000,-1.508347,9.270349,1.537078,-0.233133,-9.867843,-2.698976
1296000,-1.383849,9.325416,1.589750,-1.179698,-9.272423,-2.637907
1300000,-1.534683,9.382876,1.323994,-4.172065,-10.692270,-2.882182
1304000,-1.343147,9.478644,1.034295,-6.263667,-10.203721,-3.691342
1308000,-1.223437,9.497798,1.019930,-6.507942,-6.829675,-3.691342
1312000,-1.273715,9.495404,1.130063,-8.645347,-5.012881,-4.164625
1316000,-1.228225,9.545682,0.890643,-11.561378,-4.524331,-4.836380
1320000,-1.446098,9.323022,1.225831,-12.034659,-7.333491,-5.431800
1324000,-1.539472,9.066842,1.589750,-11.194965,-9.043416,-5.737144
1328000,-1.539472,8.954314,2.047042,-9.866721,-10.005248,-5.553937
1332000,-1.470040,8.877700,2.296039,-10.217866,-9.822042,-5.294395
1336000,-1.788469,8.825027,2.329558,-10.401072,-13.989981,-6.057755
1340000,-1.714248,8.664616,2.513912,-10.248401,-15.028149,-5.721877
1344000,-1.783680,8.767567,2.679112,-9.714049,-13.715171,-5.111189
1348000,-1.793257,8.784326,2.549825,-9.103362,-12.341125,-4.240961
1352000,-1.843535,8.841787,2.391808,-9.118629,-10.814408,-3.233327
1356000,-1.798046,8.851364,2.260126,-8.095729,-9.638836,-2.622640
1360000,-1.800440,8.913613,2.078167,-7.240767,-9.348759,-2.118823
1364000,-1.788469,9.004593,2.051831,-6.599545,-8.768606,-1.385999
1368000,-1.668759,9.052477,2.082955,-4.691149,-9.608301,-1.294396
1372000,-1.565808,9.064447,2.161964,-4.141530,-8.386927,-0.500503
1376000,-1.541866,9.100361,2.118869,-3.744583,-8.280057,-0.592106
1380000,-1.482011,9.126697,2.102109,-3.805652,-8.783874,-0.775312
1384000,-1.388637,9.102755,2.094927,-3.561377,-9.119752,-1.065388
1388000,-1.417367,9.136273,2.173935,-4.126263,-8.646469,-0.973785
1392000,-1.280898,9.229648,1.836353,-4.340003,-8.005247,-1.156991
1396000,-1.194707,9.306262,1.726219,-5.591911,-6.783873,-1.691342
1400000,-1.142034,9.318233,1.659182,-7.179698,-5.180820,-1.905083
1404000,-1.055843,9.385271,1.563414,-8.355270,-3.333492,-2.454701
1408000,-1.063026,9.397242,1.565808,-9.652981,-1.822041,-3.080655
1412000,-1.247379,9.382876,1.400608,-10.950690,-2.570133,-3.920350
1416000,-1.225831,9.423578,1.357512,-12.446874,-3.394560,-4.393632
1420000,-1.264138,9.334992,1.276109,-13.027026,-3.822041,-5.447067
1424000,-1.364695,9.267955,1.326388,-14.782752,-5.333491,-5.355464
1428000,-1.505953,9.184157,1.656788,-14.752217,-7.806774,-5.538671
1432000,-1.513135,9.004593,1.908179,-14.523210,-9.608301,-5.553937
1436000,-1.553837,8.899248,2.114080,-14.355271,-11.211354,-5.492869
1440000,-1.599327,8.856153,2.123657,-14.492675,-12.615934,-5.187525
1444000,-1.719037,8.932767,2.217031,-14.706416,-14.096850,-4.882182
1448000,-1.589750,8.997410,2.104503,-14.874354,-15.028149,-4.424167
1452000,-1.594538,9.018958,2.183512,-15.011760,-15.531965,-4.057755
1456000,-1.561020,9.047688,2.020706,-15.072827,-15.287690,-3.508136
1460000,-1.467646,9.083601,2.025495,-15.454507,-14.402194,-2.989052
1464000,-1.410185,9.172187,1.836353,-16.569010,-13.669370,-2.866915
1468000,-1.300052,9.260772,1.752556,-17.652979,-12.661736,-3.080655
1472000,-1.266533,9.351752,1.604115,-19.515575,-11.760973,-3.309663
1476000,-1.113304,9.442732,1.561020,-21.439240,-10.844942,-4.149358
1480000,-1.204283,9.488221,1.431733,-24.263666,-11.333492,-4.958518
1484000,-1.199495,9.428367,1.352724,-26.798018,-9.867843,-5.065388
1488000,-1.132457,9.320627,1.759738,-27.805651,-10.768606,-5.477602
1492000,-1.070208,9.069236,2.339135,-28.309467,-9.760973,-5.798213
1496000,-1.039083,8.892065,2.674323,-26.294201,-10.157920,-6.653174
1500000,-1.204283,8.920795,2.657564,-24.538475,-10.280057,-7.218060
1504000,-1.266533,8.820239,2.650381,-23.729315,-13.180820,-8.118823
1508000,-1.424550,8.844181,2.389413,-22.370537,-15.608301,-8.836381
1512000,-1.493982,8.906430,2.372654,-22.141529,-16.509064,-9.233328
1516000,-1.458069,8.793902,2.329558,-21.607178,-14.738072,-8.500503
1520000,-1.613692,8.743625,2.676718,-19.775116,-11.516698,-7.447067
1524000,-1.731008,8.631097,2.758120,-17.576643,-9.791507,-6.576838
1528000,-1.881842,8.659827,2.796427,-16.370537,-9.211354,-6.103556
1532000,-1.865083,8.741230,2.829947,-15.744584,-8.753339,-5.309663
1536000,-1.963245,8.667010,2.906561,-15.332370,-7.470896,-4.576838
1540000,-1.932121,8.678981,3.016694,-14.569011,-6.295323,-3.630274
1544000,-1.869871,8.576031,3.378219,-12.965957,-4.386927,-2.637907
1548000,-2.020706,8.559271,3.488352,-11.652981,-3.837308,-2.195159
