time_us,ax,ay,az,gx,gy,gz
468000,0.392649,-4.149151,6.232107,-161.515579,10.025287,-3.233327
472000,0.588974,-4.240131,6.593631,-163.973602,7.857348,-2.561571
476000,0.426168,-4.374207,6.876147,-165.408707,5.613073,-1.034854
480000,0.581791,-4.493917,6.732495,-166.935425,4.162692,-0.363098
484000,0.648829,-4.671088,7.082048,-167.759857,2.254295,0.751406
488000,0.859518,-4.874595,7.541735,-167.027039,1.903150,1.850642
492000,1.108515,-4.970363,8.092402,-163.454514,4.956585,2.690337
496000,0.974440,-5.185841,8.403648,-158.049927,8.208493,3.407894
500000,0.998382,-5.164293,8.365341,-152.798019,11.170325,3.423162
504000,1.012747,-5.257667,8.329428,-148.294205,13.826814,3.575833
508000,0.943315,-5.319916,8.018182,-144.935425,16.040554,3.239955
512000,0.909797,-5.377377,7.733272,-143.378174,17.414600,2.323925
516000,0.940921,-5.389348,7.335834,-141.668259,17.521469,1.285757
520000,0.811634,-5.451597,7.144298,-140.935425,16.513836,-0.011953
524000,0.861913,-5.494693,7.019799,-140.263672,14.315363,-1.660808
528000,0.897826,-5.501875,6.679823,-139.927795,11.597806,-3.340197
532000,0.895431,-5.556942,6.404490,-140.538483,8.803913,-4.714243
536000,0.804452,-5.604826,6.088455,-141.652985,4.437501,-5.981419
540000,0.792481,-5.578490,5.815516,-144.263672,0.498570,-6.958518
544000,0.909797,-5.717354,5.552154,-147.378174,-2.768606,-8.485235
548000,0.881066,-5.767632,5.293580,-150.752228,-5.989980,-9.523404
552000,0.708684,-5.884948,4.955997,-154.843826,-9.394561,-10.439434
556000,0.665588,-5.990293,4.639963,-159.988861,-12.493797,-11.202793
560000,0.835576,-6.021417,4.323928,-165.668259,-14.570133,-11.874549
564000,0.835576,-6.165070,4.055778,-173.210236,-15.150286,-12.790579
568000,0.900220,-6.253655,3.778050,-180.355270,-15.318225,-13.019587
572000,0.732626,-6.421249,3.766079,-187.393448,-15.898377,-12.729510
576000,0.806846,-6.528988,3.926491,-193.668259,-17.104485,-12.531037
580000,0.809240,-6.758832,3.945644,-199.027039,-17.073950,-11.889816
584000,0.888249,-6.880936,4.125209,-204.065201,-16.127384,-11.141725
588000,0.993594,-7.115568,4.369418,-207.897263,-12.875477,-10.210426
592000,0.924162,-7.280767,4.474763,-211.118637,-9.425095,-9.187526
596000,0.727837,-7.510611,4.647145,-212.324738,-7.791507,-7.950884
600000,0.725443,-7.666234,4.723760,-211.912537,-6.600667,-6.927983
604000,0.632069,-7.824251,4.675876,-212.065201,-7.073949,-6.347831
608000,0.414197,-7.929596,4.479551,-212.156799,-8.799141,-6.011953
612000,0.397437,-8.140285,4.436456,-212.004135,-12.692270,-5.950884
616000,0.751779,-8.279149,4.429273,-212.309479,-13.562500,-6.271495
620000,0.732626,-8.355764,4.465186,-211.988861,-13.577766,-6.531037
624000,0.581791,-8.437167,4.426879,-212.004135,-17.073950,-7.065388
628000,0.699107,-8.537724,4.316746,-210.996506,-19.913645,-7.248594
632000,0.842759,-8.662222,4.115633,-209.133896,-24.692270,-8.408899
636000,0.981623,-8.767567,3.919308,-207.164444,-26.783875,-9.538671
640000,0.928950,-8.860941,3.842694,-206.248413,-27.852575,-10.943251
644000,0.986411,-8.848969,3.471592,-207.179703,-28.264790,-12.134090
648000,0.921768,-8.868123,3.098097,-208.355270,-27.241888,-12.805846
652000,0.883460,-9.050082,2.707842,-209.805664,-28.051048,-13.492869
656000,1.074997,-9.121908,2.513912,-211.912537,-27.776239,-14.515770
660000,1.096544,-9.095572,2.497152,-216.492676,-24.371660,-15.187526
664000,0.720655,-9.244013,2.315193,-219.958328,-24.906012,-16.225693
668000,0.969652,-9.313444,2.557007,-222.950699,-23.073950,-16.088289
672000,0.883460,-9.500193,2.463634,-225.362915,-23.012880,-16.011953
676000,1.103727,-9.548077,2.695871,-226.294205,-20.753340,-15.462335
680000,1.077391,-9.579201,3.004723,-225.958328,-18.127384,-16.042488
684000,0.895431,-9.763555,3.203442,-225.500320,-17.516699,-16.439434
688000,0.883460,-9.761160,3.258508,-223.469788,-16.264790,-16.408899
692000,0.754174,-9.830592,3.368642,-220.828552,-15.989981,-15.889816
696000,0.833182,-10.041282,3.485958,-216.904892,-16.112118,-15.309663
700000,1.340753,-10.211270,3.529053,-212.416351,-11.531965,-14.790579
704000,1.383849,-10.196905,3.385401,-208.309479,-11.516698,-16.103556
708000,1.228225,-10.170568,3.282450,-205.546112,-3.440362,-15.721877
712000,0.593762,-10.211270,3.014300,-201.897263,-2.814408,-15.981419
716000,0.550666,-10.417171,2.904167,-198.233139,-7.379293,-14.454701
720000,0.380678,-10.575189,2.932897,-194.599548,-10.890744,-12.500503
724000,0.435745,-10.726024,3.076549,-190.767487,-12.799141,-10.103557
728000,0.328006,-10.910378,3.258508,-186.569016,-11.287690,-6.576838
732000,0.512359,-11.123461,3.452439,-182.233139,-8.570133,-2.408900
736000,0.423774,-11.465832,3.701436,-178.859100,-9.837309,0.858276
740000,0.464475,-11.473015,3.806781,-173.362915,-8.020514,4.201787
744000,0.457293,-11.664551,3.816358,-168.034668,-7.654102,7.301024
748000,0.615310,-11.678916,3.691859,-163.439240,-5.455629,10.354459
752000,0.639252,-11.700463,3.576937,-159.485046,-5.562499,11.988047
756000,0.873884,-11.666945,3.485958,-155.423981,-5.302957,13.362092
760000,0.948104,-11.650186,3.620033,-150.462143,-3.730438,14.766672
764000,1.113304,-11.482592,3.859453,-144.004135,-3.226621,14.675070
768000,1.316811,-11.468226,3.845088,-137.561386,-2.509064,14.995680
772000,1.513135,-11.429919,3.778050,-130.355270,-1.135018,15.255222
776000,1.869871,-11.453861,3.632004,-124.370537,0.910783,14.537665
780000,1.628057,-11.276690,3.229778,-119.683517,-0.615934,12.751406
784000,1.707066,-11.145009,3.177106,-112.904884,-1.776240,11.407894
788000,1.565808,-11.037270,2.932897,-106.187332,-3.669369,9.957512
792000,1.323994,-11.037270,2.817975,-99.378174,-3.058682,9.362092
796000,1.154005,-10.972627,2.327164,-92.355270,-3.409827,9.377359
800000,0.859518,-10.931925,2.013524,-87.271301,-3.867843,10.629268
804000,0.763750,-10.824186,1.340753,-83.286568,-5.257155,13.545299
808000,0.380678,-11.015722,1.103727,-82.569008,-10.829675,15.255222
812000,0.169988,-10.764331,0.328006,-77.988861,-18.951813,17.484230
816000,0.529119,-10.603919,-0.026336,-77.622444,-29.730438,18.919346
820000,1.079785,-10.515334,-0.323217,-77.881989,-28.677004,22.079651
824000,1.414973,-10.299856,-0.354342,-78.889618,-25.989981,23.407894
828000,1.774103,-10.125079,-0.538695,-82.141525,-23.028149,23.316292
832000,1.683124,-9.947908,-0.569820,-85.729317,-17.608301,23.026215
836000,1.584962,-9.897630,-0.471658,-87.072830,-16.844942,22.583467
840000,1.532289,-9.825804,-0.497994,-89.027023,-16.264790,21.652170
844000,1.580173,-9.718064,-0.304064,-89.286568,-15.669370,20.949881
848000,1.884237,-9.710882,0.179565,-89.149162,-10.524332,21.072018
852000,1.742979,-9.572019,0.445322,-87.652977,-6.661736,19.514765
856000,1.685518,-9.519346,0.593762,-84.141525,-6.509064,17.591101
860000,1.582567,-9.449914,0.608127,-79.591911,-7.928911,15.133085
864000,1.544260,-9.387665,0.701501,-74.355270,-9.516698,12.797207
868000,1.486799,-9.421184,0.790087,-69.256035,-11.241889,10.064383
872000,1.731008,-9.466674,0.782904,-63.851456,-12.585401,7.896444
876000,1.850718,-9.433155,0.648829,-59.072826,-12.127385,5.682703
880000,1.628057,-9.430760,0.514753,-54.477406,-14.341125,2.934612
884000,1.659182,-9.445126,0.438139,-50.431606,-13.822042,1.270490
888000,1.661576,-9.574412,0.268151,-46.126263,-10.356393,0.522398
892000,1.498770,-9.507375,0.129287,-43.790382,-13.638836,-1.767678
896000,1.395820,-9.593566,-0.088585,-40.843819,-14.188454,-3.508136
900000,1.180341,-9.593566,-0.359130,-38.904888,-13.348759,-4.149358
904000,0.866701,-9.777920,-0.852336,-39.027027,-15.654102,-4.546304
908000,0.763750,-9.780313,-0.981623,-38.691147,-15.898377,-3.462335
912000,0.505177,-9.864111,-1.201889,-39.225498,-17.333492,-2.378365
916000,0.378284,-9.947908,-1.391031,-39.820919,-18.096851,-0.271495
920000,0.392649,-10.067618,-1.474828,-41.256031,-19.318224,1.377360
924000,0.342371,-10.034100,-1.568202,-43.057560,-19.058683,3.407894
928000,0.395043,-10.029311,-1.623269,-45.103359,-19.180820,5.591101
932000,0.557849,-10.067618,-1.649605,-47.286568,-19.409828,7.331559
936000,0.890643,-10.091560,-1.537078,-49.027027,-17.501431,8.598734
940000,1.060631,-10.038888,-1.362301,-50.950691,-14.768606,9.331558
944000,1.216254,-10.010158,-1.168370,-52.294201,-13.333492,8.720871
948000,1.290475,-10.031705,-1.127669,-52.569012,-12.692270,8.033848
952000,1.441309,-9.986216,-0.845153,-52.248398,-11.547233,7.072017
956000,1.544260,-9.947908,-0.701501,-51.454506,-10.829675,5.865910
960000,1.702277,-9.883265,-0.430956,-49.240765,-10.783874,4.140719
964000,1.762132,-9.840169,-0.258574,-46.935421,-9.959446,2.339192
968000,1.788469,-9.866506,-0.129287,-43.637711,-8.585401,1.041482
972000,1.829170,-9.864111,0.031125,-40.767483,-6.463263,-0.271495
976000,1.781286,-9.897630,0.088585,-36.370537,-4.020514,-2.164625
980000,1.606509,-9.923966,0.112527,-33.546108,-5.043415,-3.721877
984000,1.742979,-9.971850,0.208296,-28.446873,-1.928911,-5.401266
988000,1.450886,-9.921572,0.045490,-24.202599,-1.196087,-6.637907
992000,1.410185,-10.072407,-0.107739,-20.049927,-1.745705,-7.767678
996000,1.177947,-10.029311,-0.306458,-16.935423,-2.081583,-8.424167
1000000,1.352724,-9.957485,-0.581791,-13.683515,-2.844942,-8.424167
1004000,1.218649,-9.947908,-0.938527,-12.110995,-2.325858,-8.347831
1008000,1.142034,-9.837775,-1.393425,-11.271301,-1.516698,-8.240961
1012000,0.900220,-9.809045,-1.939303,-11.164431,-4.768606,-7.996686
1016000,0.883460,-9.792285,-2.343924,-11.744583,-7.348759,-7.095922
1020000,0.816423,-9.789890,-2.442086,-13.805652,-7.608301,-5.599739
1024000,0.658405,-9.835381,-2.557007,-16.065193,-9.608301,-3.798213
1028000,0.500388,-9.933543,-2.406173,-17.485041,-10.585401,-2.240961
1032000,0.328006,-9.947908,-2.537854,-19.118628,-14.661736,-0.317297
1036000,0.371101,-10.048465,-2.561796,-19.958323,-17.180820,1.759039
1040000,0.466869,-10.117896,-2.391808,-21.851452,-18.463263,3.804841
1044000,0.660800,-10.101137,-2.224213,-22.706415,-18.142653,5.407895
1048000,0.737414,-10.139444,-2.006341,-23.744583,-18.585400,6.934612
1052000,0.763750,-10.117896,-1.893813,-24.477407,-20.356392,7.911711
1056000,0.921768,-10.141838,-1.735796,-24.798018,-22.203720,8.843008
1060000,0.969652,-10.132261,-1.438915,-24.080460,-21.913645,9.728504
1064000,1.158794,-10.125079,-1.084573,-22.904888,-21.470896,11.316291
1068000,1.233014,-10.137050,-0.842759,-21.194963,-20.463263,11.896443
1072000,1.374272,-10.144233,-0.526724,-18.843819,-19.470896,12.003314
1076000,1.666364,-10.103531,-0.354342,-15.912522,-17.348759,11.056749
1080000,1.668759,-10.125079,-0.335188,-12.981225,-14.936545,9.942245
1084000,1.774103,-10.096349,-0.380678,-9.271301,-12.631202,8.461329
1088000,1.606509,-10.036493,-0.500388,-5.622446,-11.241889,6.965147
1092000,1.702277,-9.923966,-0.433351,-2.691148,-10.997614,5.453696
1096000,1.723825,-9.859323,-0.536301,0.255417,-9.608301,3.545299
1100000,1.723825,-9.744401,-0.622492,3.201982,-8.570133,1.957513
1104000,1.742979,-9.662998,-0.895431,6.163814,-5.638835,0.446062
1108000,1.687912,-9.603143,-1.225831,8.866104,-3.562499,-0.958518
1112000,1.345541,-9.495404,-1.529895,9.965341,-4.371659,-2.225693
1116000,1.266533,-9.504981,-1.869871,10.194348,-5.119751,-3.019587
1120000,1.197101,-9.442732,-2.080561,9.522593,-4.570133,-3.615006
1124000,1.137246,-9.409213,-2.245761,8.637096,-3.089217,-3.950884
1128000,0.902614,-9.421184,-2.652776,7.629462,-1.745705,-3.905083
1132000,0.763750,-9.466674,-2.736573,5.889005,-1.150285,-3.279129
1136000,0.620098,-9.504981,-2.863465,3.583661,-1.226621,-1.920350
1140000,0.574608,-9.586384,-3.114856,0.805035,-1.547232,-0.393632
1144000,0.529119,-9.655815,-2.966416,-2.156797,-2.203721,0.659803
1148000,0.442927,-9.746795,-2.966416,-4.675881,-2.585400,1.621635
1152000,0.474052,-9.792285,-2.614468,-6.920156,-3.562499,2.690337
1156000,0.287304,-9.780313,-2.537854,-9.194965,-4.051049,4.125452
1160000,0.514753,-9.957485,-2.418144,-10.477407,-4.997613,5.423162
1164000,0.596156,-9.947908,-2.188300,-11.454507,-5.715171,6.705605
1168000,0.703895,-9.933543,-2.116474,-11.378171,-6.493797,7.453696
1172000,0.830788,-9.933543,-1.953669,-10.996491,-7.654102,7.606368
1176000,1.074997,-9.866506,-1.975216,-10.187331,-9.104485,7.453696
1180000,1.130063,-9.742006,-1.651999,-10.034659,-7.654102,7.423162
1184000,1.280898,-9.746795,-1.680730,-9.210233,-7.348759,6.430795
1188000,1.345541,-9.670180,-1.532289,-8.599545,-7.104484,5.438429
1192000,1.460463,-9.579201,-1.584962,-7.775118,-5.562499,4.186521
1196000,1.513135,-9.528923,-1.630451,-6.874354,-4.264789,3.224688
1200000,1.556231,-9.500193,-1.460463,-5.637713,-3.486163,1.835375
1204000,1.570596,-9.485827,-1.453280,-4.340003,-2.936545,0.690337
1208000,1.520318,-9.464279,-1.343147,-2.431606,-2.707537,-0.454701
1212000,1.568202,-9.464279,-1.419762,-0.355270,-2.692270,-2.103556
1216000,1.551443,-9.493010,-1.673547,1.232516,-2.371660,-3.889816
1220000,1.450886,-9.402030,-2.003947,2.118012,-2.493797,-5.156991
1224000,1.297657,-9.488221,-2.154782,2.285951,-3.501430,-6.363098
1228000,1.182736,-9.485827,-2.240973,2.056943,-4.661736,-7.553937
1232000,1.007959,-9.627085,-2.178724,1.583661,-5.211354,-7.553937
1236000,1.017536,-9.631873,-2.212242,1.324119,-4.982347,-7.553937
1240000,0.871489,-9.701305,-2.205060,0.667630,-4.249522,-7.447067
1244000,0.785298,-9.725247,-2.257732,-0.324736,-3.852576,-6.454701
1248000,0.775721,-9.758766,-2.231396,-1.057560,-4.020514,-6.164625
1252000,0.732626,-9.830592,-2.133234,-1.836186,-4.585400,-5.462335
1256000,0.699107,-9.907207,-2.015918,-2.431606,-5.241889,-4.561571
1260000,0.699107,-9.883265,-1.941698,-2.416339,-5.593033,-3.508136
1264000,0.818817,-9.900024,-1.699883,-2.340003,-5.089217,-2.546304
1268000,1.074997,-9.878476,-1.783680,-2.370538,-3.837308,-1.935617
1272000,1.096544,-9.873688,-1.668759,-2.141530,-1.669369,-1.233327
1276000,1.110910,-9.861717,-1.853112,-2.507942,-0.585400,-1.141724
1280000,1.211466,-9.859323,-1.898602,-2.859087,0.712310,-0.927984
1284000,1.261744,-9.813833,-1.874660,-3.133896,1.216127,-1.492869
1288000,1.252167,-9.780313,-1.831564,-3.164430,1.521470,-1.798213
1292000,1.125275,-9.761160,-1.843535,-2.889621,1.139791,-1.920350
1296000,1.118092,-9.782708,-1.948880,-1.912522,1.384066,-2.118823
1300000,0.952892,-9.821015,-1.953669,-1.042293,0.635974,-2.073022
1304000,0.895431,-9.883265,-1.980005,-0.187331,0.162692,-1.431800
1308000,0.840365,-9.883265,-2.118869,0.408088,-0.417461,-0.836380
1312000,0.735020,-9.919178,-2.049437,0.850837,-0.982347,-0.363098
1316000,0.658405,-9.928755,-2.202666,0.789768,-1.257156,0.568200
1320000,0.744597,-9.911995,-2.262521,1.034043,-2.386927,1.560566
1324000,0.792481,-9.837775,-2.389413,1.217249,-2.768606,2.201787
1328000,0.847547,-9.823410,-2.264915,1.430989,-2.768606,2.843009
1332000,0.871489,-9.794679,-2.391808,1.324119,-2.631201,2.781940
1336000,0.893037,-9.706094,-2.384625,1.049310,-3.226621,2.629268
1340000,0.847547,-9.698911,-2.396596,0.850837,-3.623568,2.430795
1344000,0.907402,-9.550470,-2.276886,0.423356,-4.967079,2.049116
1348000,1.007959,-9.516952,-2.422932,-0.019392,-7.211354,1.606368
1352000,1.180341,-9.430760,-2.336741,-0.767484,-5.776239,1.010948
1356000,1.192312,-9.437943,-2.291251,-1.378171,-5.638835,0.186520
1360000,1.175553,-9.356541,-2.377442,-2.019392,-6.295323,-0.821113
1364000,1.161188,-9.356541,-2.353500,-2.798018,-7.028148,-2.073022
1368000,1.254562,-9.390059,-2.176329,-3.423972,-6.890743,-2.958518
1372000,1.199495,-9.433155,-2.205060,-4.049927,-6.203721,-3.798213
1376000,1.247379,-9.481039,-2.082955,-4.584278,-5.501431,-4.576838
1380000,1.170765,-9.555259,-2.061408,-4.935423,-4.280056,-4.973785
1384000,1.144428,-9.600749,-2.056619,-5.149163,-3.302957,-5.492869
1388000,1.082179,-9.665392,-2.013524,-5.271301,-3.180820,-5.737144
1392000,1.055843,-9.732430,-1.946486,-5.286569,-2.997614,-5.935617
1396000,0.943315,-9.816227,-1.788469,-4.859087,-2.677003,-5.676075
1400000,0.943315,-9.907207,-1.750161,-4.340003,-2.005247,-5.508136
1404000,0.955287,-9.931149,-1.599327,-4.034659,-1.730438,-4.882182
1408000,1.091756,-9.995792,-1.702277,-3.149163,-0.524331,-4.485235
1412000,1.089362,-10.005369,-1.766921,-2.523209,0.803913,-4.149358
1416000,1.070208,-10.024523,-1.812411,-1.881988,1.674142,-3.813480
1420000,1.039083,-10.062830,-1.800440,-1.439240,2.147424,-3.767678
1424000,1.323994,-10.165780,-1.805228,-0.691148,2.116890,-4.500503
1428000,0.842759,-10.048465,-1.800440,0.270684,2.284829,-3.095922
1432000,0.984017,-9.931149,-2.049437,0.866104,2.544371,-2.363098
1436000,1.024718,-9.995792,-2.224213,1.049310,1.735211,-1.782945
1440000,1.156399,-9.998186,-2.102109,1.675264,1.429867,-1.752411
1444000,1.149217,-9.935937,-2.152387,2.163814,1.460402,-1.737144
1448000,1.252167,-9.911995,-2.173935,2.392821,1.826814,-2.118823
1452000,1.364695,-9.885659,-2.243367,2.316485,2.498570,-2.531037
1456000,1.268927,-9.828198,-2.217031,2.499691,2.620707,-3.126457
1460000,1.177947,-9.758766,-2.415750,2.408089,1.658875,-3.676075
1464000,1.086968,-9.782708,-2.317587,2.102745,0.605440,-4.057755
1468000,1.055843,-9.785102,-2.171541,1.614195,0.223760,-4.210426
1472000,1.079785,-9.789890,-2.181118,1.522592,-0.127385,-4.363098
1476000,0.921768,-9.813833,-2.140416,1.476791,0.284829,-4.210426
1480000,0.924162,-9.794679,-2.118869,1.537859,0.422234,-3.874548
1484000,0.873884,-9.780313,-2.003947,1.522592,0.620707,-3.355464
1488000,0.919373,-9.773131,-1.999158,1.446256,0.605440,-2.882182
1492000,0.926556,-9.789890,-1.951274,1.278317,0.376432,-2.210426
1496000,0.902614,-9.746795,-1.740585,1.339386,0.468035,-2.027220
1500000,0.938527,-9.737218,-1.649605,1.889004,0.345898,-1.263861
