time_us,ax,ay,az,gx,gy,gz
164000,2.738967,-0.715866,9.097966,3.293585,11.750478,-20.454700
168000,2.712631,-0.624887,9.018958,3.446256,12.422234,-21.294395
172000,2.679112,-0.586579,9.045294,3.461524,11.216126,-22.393631
176000,2.770091,-0.639252,9.090784,3.812669,11.078722,-23.034853
180000,2.870648,-0.651223,9.244013,4.301219,11.078722,-23.874548
184000,3.160346,-0.588974,9.334992,5.965341,11.048187,-25.187525
188000,3.442862,-0.557849,9.394848,7.751600,12.422234,-26.866915
192000,3.555390,-0.469264,9.294291,8.545493,13.292462,-29.553938
196000,3.543418,-0.450110,9.222465,9.736333,11.719943,-31.889814
200000,3.567361,-0.512359,9.119514,10.866104,11.261928,-34.378365
204000,3.409343,-0.469264,9.040505,11.354653,9.933683,-36.927982
208000,3.428497,-0.557849,9.114726,12.621829,10.239027,-38.821114
212000,3.272874,-0.517148,9.066842,13.461523,10.071088,-40.531036
216000,3.047819,-0.541090,8.882488,13.736333,9.368798,-41.935616
220000,2.777274,-0.529119,8.777143,12.957706,8.651241,-42.821114
224000,2.707842,-0.507571,8.657434,12.056943,9.017653,-43.584473
228000,3.021482,-0.277727,8.262390,8.850837,12.620707,-44.424168
232000,2.952051,-0.428562,8.279149,3.766867,15.628340,-45.691341
236000,2.549825,-0.639252,8.595184,5.308852,15.689409,-46.118824
240000,2.454057,-0.519542,8.678981,7.583661,13.475668,-46.210426
244000,2.470816,-0.550666,8.801085,7.766867,7.704676,-47.401264
248000,2.748544,-0.445322,8.815451,7.721066,7.704676,-48.134090
252000,2.822764,-0.418985,8.836999,7.308852,8.483302,-49.202793
256000,2.827552,-0.509965,8.856153,7.461524,9.078722,-50.576839
260000,2.817975,-0.579397,8.659827,7.904272,9.765745,-51.920349
264000,2.595315,-0.656011,8.597578,7.782134,9.216126,-53.508137
268000,2.205060,-0.610521,8.485051,7.324119,3.490936,-54.973785
272000,2.461239,-0.735020,8.722076,7.690531,3.032921,-55.508137
276000,2.300828,-0.730232,8.755595,6.423356,4.742845,-56.118824
280000,2.130840,-0.833182,8.690952,4.423356,4.406967,-56.363098
284000,1.819593,-0.957681,8.681376,5.797401,5.048188,-56.164623
288000,2.049437,-0.684742,8.547300,2.652363,6.208493,-56.332561
292000,1.800440,-0.909797,8.604761,0.499691,10.071088,-55.126457
296000,1.762132,-1.000776,8.638280,0.377554,13.353531,-54.469967
300000,1.824382,-0.988805,8.985439,-0.233133,15.322997,-53.141724
304000,1.944092,-1.000776,8.973468,-0.798018,18.544371,-52.561569
308000,2.044648,-0.952892,8.901642,-1.362904,22.223761,-52.546303
312000,2.226608,-1.091756,8.944737,-1.866720,25.292461,-52.851646
316000,2.094927,-0.893037,8.825027,-2.675881,28.315363,-52.989052
320000,2.097321,-0.902614,8.872911,-4.446874,29.613073,-53.019585
324000,2.188300,-0.962469,9.105149,-5.729317,31.490936,-53.248592
328000,2.229002,-0.993594,9.270349,-5.897255,32.605438,-53.324928
332000,2.240973,-0.938527,9.363723,-5.546110,31.994751,-53.782944
336000,2.279280,-0.952892,9.461885,-4.126263,31.689407,-54.103554
340000,2.312799,-1.041478,9.572019,-2.248400,32.025288,-54.531036
344000,2.391808,-0.976834,9.478644,-1.042293,32.788647,-55.218060
348000,2.509123,-0.967257,9.430760,0.438623,33.353531,-55.935616
352000,2.528277,-0.785298,9.337387,2.163814,34.010021,-57.324928
356000,2.554613,-0.842759,9.323022,3.629463,32.819180,-59.218060
360000,2.408567,-0.830788,9.251195,5.553127,33.002384,-60.866913
364000,2.339135,-0.830788,9.133880,6.621829,33.216125,-62.393631
368000,2.202666,-0.811634,9.033323,7.705798,34.177959,-63.676075
372000,2.066196,-0.890643,8.987833,8.957706,34.529102,-64.882179
376000,1.874660,-0.912191,8.906430,10.469157,34.101624,-65.386002
380000,1.807622,-0.893037,8.774749,11.156180,33.032921,-66.073021
384000,1.719037,-0.938527,8.825027,11.583661,34.254295,-65.782944
388000,1.644817,-0.897826,8.549694,11.415722,35.460400,-65.645538
392000,1.537078,-0.878672,8.346188,10.331753,35.658875,-64.912712
396000,1.438915,-0.811634,8.295909,9.125646,35.872616,-64.164627
400000,1.453280,-0.835576,8.367735,8.255417,36.742844,-62.897449
404000,1.458069,-0.725443,8.291121,6.453890,38.926048,-62.027218
408000,1.654393,-0.711078,8.209718,5.217249,42.483303,-61.324928
412000,1.618480,-0.660800,7.984663,3.354653,44.788647,-60.805847
416000,1.702277,-0.641646,8.149862,1.950073,45.826813,-60.592106
420000,1.874660,-0.612916,8.192958,1.232516,45.017654,-60.912716
424000,1.960851,-0.577003,8.329428,1.385188,43.735210,-61.844013
428000,2.056619,-0.644040,8.492233,2.041676,42.147423,-63.370731
432000,2.073379,-0.608127,8.635885,3.553127,39.903149,-65.050117
436000,1.968034,-0.636858,8.813056,5.308852,36.971851,-67.248596
440000,1.922544,-0.682347,8.765172,6.621829,33.781013,-69.416534
444000,1.900996,-0.746991,8.707711,7.308852,30.239027,-71.050117
448000,1.771709,-0.785298,8.841787,8.056944,28.391699,-73.370728
452000,1.640028,-0.890643,8.923190,9.400455,27.139790,-74.805847
456000,1.355118,-0.895431,8.973468,10.545493,24.895515,-76.256226
460000,1.326388,-0.864307,8.791509,10.698165,24.040554,-77.798210
464000,1.173159,-1.031901,8.777143,10.484425,25.811546,-78.118820
468000,0.751779,-1.046266,8.568848,11.186714,28.071089,-77.706612
472000,0.572214,-1.108515,8.621520,11.156180,27.399332,-76.882179
476000,0.588974,-0.998382,8.705317,10.453890,29.277195,-76.149361
480000,0.459687,-1.022324,8.643068,9.705798,31.032921,-75.324928
484000,0.462081,-1.005565,8.415619,8.179081,33.200859,-73.996689
488000,0.440533,-0.979228,8.355764,6.469157,36.559639,-73.156990
492000,0.553061,-1.053449,8.307879,4.927173,39.796280,-72.256226
496000,0.603339,-1.027112,8.293514,4.133279,42.055820,-71.660805
500000,0.591368,-1.046266,8.169016,2.621829,43.063454,-71.798210
504000,0.581791,-0.974440,8.020576,1.034043,43.567272,-71.935616
508000,0.670376,-0.905008,7.953538,-0.523209,45.781013,-72.546303
512000,0.677559,-0.995988,7.905654,-3.194965,47.078720,-73.782944
516000,0.699107,-0.998382,8.090008,-4.782751,47.750477,-74.561569
520000,0.560243,-1.074997,8.190564,-4.340003,46.727577,-75.523399
524000,0.378284,-1.058237,8.185776,-3.683514,46.086357,-75.996689
528000,0.292093,-1.139640,8.159439,-2.889621,42.040554,-76.408897
532000,0.146046,-1.108515,8.269572,-2.126262,38.330631,-76.546303
536000,0.344765,-1.084573,8.444349,-2.523209,36.712311,-77.141724
540000,0.447716,-1.036689,8.650250,-2.660614,37.445133,-78.057755
544000,0.598550,-1.094150,8.628703,-2.095728,39.338264,-79.004318
548000,0.421380,-1.154005,8.602366,-1.118629,40.162693,-79.553940
552000,0.347159,-1.182736,8.686164,-0.095728,39.719944,-80.485237
556000,0.390255,-1.280898,8.836999,0.774501,39.597805,-81.355461
560000,0.256180,-1.204283,8.851364,2.301218,39.399334,-82.210426
564000,0.126893,-1.285686,8.846576,3.476791,39.933685,-83.156990
568000,-0.086191,-1.364695,8.887277,4.789768,41.185593,-83.599739
572000,-0.270545,-1.367089,8.760384,5.537859,41.918415,-84.042488
576000,-0.402226,-1.321599,8.805874,6.179081,43.155056,-83.691345
580000,-0.691924,-1.369483,8.710106,6.423356,43.002384,-83.004318
584000,-0.787692,-1.395820,8.664616,7.095111,41.826813,-82.531036
588000,-0.804452,-1.405396,8.609550,8.209616,40.605438,-82.042488
592000,-0.816423,-1.443704,8.592790,8.606562,39.765743,-81.706612
596000,-0.871489,-1.386243,8.499416,9.034042,40.055820,-81.874550
600000,-1.098939,-1.323994,8.401254,8.438622,39.552006,-80.958519
604000,-0.991199,-1.273715,8.305486,7.583661,40.086357,-80.500504
608000,-0.928950,-1.254562,8.068460,5.873737,41.903149,-80.027222
612000,-1.007959,-1.240196,8.164227,4.255417,43.002384,-79.386002
616000,-0.943315,-1.182736,8.073248,3.415722,42.620705,-79.416534
620000,-0.818817,-1.177947,7.917625,3.507325,44.177959,-79.492867
624000,-0.909797,-1.158794,7.800309,2.881371,44.727577,-79.615005
628000,-1.034295,-1.151611,7.841011,2.087478,43.216125,-79.752411
632000,-0.895431,-1.216254,7.953538,1.858470,41.811546,-80.500504
636000,-0.967257,-1.280898,7.931990,1.950073,40.422234,-81.172256
640000,-1.022324,-1.256956,7.958326,1.461524,40.055820,-82.149361
644000,-1.127669,-1.338359,7.908048,1.522592,40.223759,-82.683708
648000,-1.194707,-1.331176,8.099585,1.553127,39.536736,-83.080658
652000,-1.355118,-1.288081,8.123527,2.514959,38.529102,-82.653175
656000,-1.455675,-1.314417,8.214506,2.362287,37.872616,-82.164627
660000,-1.544260,-1.297657,8.303091,2.667631,37.674141,-81.141724
664000,-1.541866,-1.249773,8.401254,2.667631,37.445133,-80.317299
668000,-1.532289,-1.242591,8.444349,2.484425,37.475670,-79.492867
672000,-1.477222,-1.218649,8.518570,2.972974,37.093990,-79.065384
676000,-1.400608,-1.254562,8.820239,4.072211,36.758110,-78.103554
680000,-1.213860,-1.333570,8.848969,5.675264,36.803913,-77.950882
684000,-1.034295,-1.304840,8.779537,6.591295,38.513836,-78.057755
688000,-0.890643,-1.331176,8.832211,7.537859,41.017654,-78.653175
692000,-0.948104,-1.338359,8.755595,8.789768,43.628342,-79.508133
696000,-1.096544,-1.352724,8.746018,10.148546,44.742844,-80.317299
700000,-1.189918,-1.374272,8.657434,12.560760,44.590172,-80.851646
704000,-1.371878,-1.501164,8.485051,15.690531,44.559639,-81.599739
708000,-1.539472,-1.534683,8.295909,17.278318,41.704678,-82.302032
712000,-1.821988,-1.606509,8.027759,19.156181,39.231392,-82.515770
716000,-2.054225,-1.541866,7.939173,19.843203,36.315365,-83.218056
720000,-2.020706,-1.436521,7.989451,19.064577,33.689407,-83.859283
724000,-2.114080,-1.467646,7.797915,18.331753,36.025288,-83.569206
728000,-2.628834,-1.525106,7.477092,18.972975,35.216125,-83.218056
732000,-2.604892,-1.498770,7.412448,19.690531,33.384064,-82.607368
736000,-2.770091,-1.515530,7.424419,18.606562,30.956585,-81.782944
740000,-2.803610,-1.484405,7.319075,17.812670,29.658875,-81.095924
744000,-2.949656,-1.443704,7.074866,16.133280,34.590172,-78.561569
748000,-3.119645,-1.362301,6.933608,13.812669,37.292461,-76.210426
752000,-3.122039,-1.312023,7.000646,10.041677,37.781013,-73.874550
756000,-3.011906,-1.319205,7.031770,7.400455,37.582539,-72.225693
760000,-3.040636,-1.249773,6.787562,3.034043,35.658875,-70.408897
764000,-3.002329,-1.163582,6.804321,-0.538476,33.857349,-68.897446
768000,-2.784456,-1.065420,6.708553,-4.172065,33.781013,-67.584473
772000,-2.688689,-1.125275,6.895301,-7.103362,33.628342,-66.546303
776000,-2.434903,-1.142034,6.938396,-9.515575,33.063454,-66.027222
780000,-2.444480,-1.204283,6.926425,-10.721683,31.048187,-66.317299
784000,-2.303222,-1.185130,7.139510,-12.553744,28.910784,-66.973785
788000,-2.288857,-1.283292,7.359776,-13.515576,27.903149,-67.401268
792000,-2.288857,-1.326388,7.548918,-14.904889,26.071089,-67.782944
796000,-2.128445,-1.355118,7.690176,-15.652980,25.521469,-68.790581
800000,-2.231396,-1.398214,7.745243,-15.714049,26.788645,-69.050117
804000,-2.523489,-1.534683,7.587225,-15.912522,26.620707,-68.637909
808000,-2.715025,-1.422156,7.716512,-16.828552,26.605440,-68.515770
812000,-2.849100,-1.529895,7.898471,-18.324736,26.040554,-67.386002
816000,-2.892196,-1.568202,8.051701,-19.515575,25.536737,-65.889816
820000,-2.911349,-1.654393,8.135497,-19.912521,24.895515,-63.874546
824000,-2.928109,-1.740585,8.298303,-19.591911,23.521469,-62.515770
828000,-2.832341,-1.771709,8.511387,-19.637712,22.727577,-61.141724
832000,-2.782062,-1.728614,8.525752,-19.652979,23.750477,-59.676075
836000,-2.736573,-1.747767,8.645462,-19.897255,25.948952,-58.195160
840000,-2.597709,-1.697489,8.786720,-19.836185,28.391699,-56.973785
844000,-2.547431,-1.726219,9.100361,-18.401072,30.758112,-56.225693
848000,-2.662352,-1.747767,9.193734,-16.080460,31.292461,-56.027218
852000,-2.762909,-1.810017,9.284714,-12.294202,30.697042,-56.057755
856000,-2.896984,-1.860295,9.323022,-8.416339,30.910784,-56.027218
860000,-3.181894,-1.924938,9.378088,-4.569011,31.063456,-55.859280
864000,-3.241749,-1.920150,9.253590,-0.507942,32.376431,-55.828747
868000,-3.337517,-1.924938,9.181764,2.056943,31.521469,-55.874546
872000,-3.663129,-1.831564,8.908825,5.140913,27.643608,-56.073021
876000,-3.835511,-1.956063,8.669404,9.583661,25.887882,-55.721874
880000,-4.086902,-1.984793,8.489840,13.598928,24.452768,-55.126457
884000,-4.513070,-1.891419,8.231265,17.278318,19.093988,-54.103554
888000,-4.735731,-1.752556,8.116343,20.011143,12.971851,-52.454700
892000,-4.611232,-1.668759,7.864953,21.369921,9.414599,-50.118824
896000,-4.613626,-1.493982,7.505822,22.255417,8.132157,-47.920349
900000,-4.572925,-1.453280,7.175423,22.163815,8.025287,-45.660809
904000,-4.589684,-1.280898,7.007828,20.896639,9.460402,-43.111191
908000,-4.553771,-1.156399,6.646304,18.698166,11.216126,-39.828747
912000,-4.493917,-0.916979,6.528988,14.301218,12.544371,-36.210426
916000,-4.137180,-0.758962,6.438008,9.247784,12.773378,-33.324928
920000,-3.734955,-0.701501,6.339846,4.301219,13.292462,-30.943251
924000,-3.488352,-0.682347,6.344635,0.240150,12.926050,-29.905083
928000,-3.210624,-0.543484,6.445191,-3.271301,11.292462,-29.202791
932000,-2.971204,-0.466869,6.732495,-6.736950,9.155058,-28.973785
936000,-2.743755,-0.454898,7.103596,-9.958323,6.055821,-29.691341
940000,-2.468422,-0.536301,7.304709,-11.820919,3.933684,-30.729509
944000,-2.501941,-0.545878,7.544129,-12.538476,1.155058,-32.042488
948000,-2.454057,-0.653617,7.931990,-12.324737,-1.669369,-33.477600
952000,-2.602497,-0.699107,8.240842,-10.782751,-3.791507,-34.515770
956000,-2.760514,-0.842759,8.346188,-8.019393,-7.287690,-35.737144
960000,-2.961627,-0.969652,8.583213,-6.355270,-9.364026,-36.103554
964000,-3.040636,-1.043872,8.667010,-4.156797,-10.066317,-36.286762
968000,-3.248932,-1.154005,8.690952,-1.973591,-10.936545,-36.088287
972000,-3.406949,-1.295263,8.858546,0.301218,-12.127385,-35.401264
976000,-3.505111,-1.218649,8.884883,2.423356,-11.257156,-34.179890
980000,-3.390190,-1.187524,8.681376,3.385188,-10.142653,-33.492870
984000,-3.751714,-1.379060,8.717288,4.637096,-8.341125,-32.195160
988000,-3.852271,-1.448492,8.853758,5.659997,-4.356392,-30.424166
992000,-3.952827,-1.414973,8.836999,6.041677,-0.814408,-28.286762
996000,-4.122815,-1.438915,8.686164,6.682898,3.353531,-25.233326
1000000,-4.477157,-1.343147,8.408437,5.690531,4.468035,-22.439434
1004000,-4.333505,-1.333570,8.525752,5.125646,6.330631,-19.492868
1008000,-4.302381,-1.297657,8.291121,4.621829,7.872615,-16.989052
1012000,-4.209007,-1.278504,8.022970,2.805035,8.849714,-14.515770
1016000,-4.098873,-1.221043,7.931990,1.629462,11.399332,-12.149358
1020000,-3.881001,-1.130063,7.845799,-0.263667,13.582539,-10.042488
1024000,-3.699042,-0.974440,7.781156,-2.110996,12.345898,-9.111190
1028000,-3.177106,-0.948104,7.733272,-2.721682,13.322997,-8.592106
1032000,-2.937685,-0.837971,7.752425,-3.301835,12.773378,-9.340198
1036000,-2.762909,-0.876278,7.582437,-5.805653,13.155058,-10.027221
1040000,-2.760514,-0.866701,7.771579,-5.927790,13.017653,-9.828747
1044000,-2.741361,-0.909797,7.618350,-4.798018,10.727577,-10.347831
1048000,-2.652776,-0.849942,7.740454,-5.393438,6.177959,-11.034854
1052000,-2.449268,-0.928950,7.819463,-6.080462,5.338264,-11.508137
1056000,-2.442086,-1.024718,7.764396,-5.698782,5.109257,-11.905083
1060000,-2.549825,-0.967257,7.706935,-5.332370,0.834447,-12.668442
1064000,-2.559402,-1.017536,8.224083,-4.645347,-4.325858,-13.477602
1068000,-2.497152,-1.103727,8.360553,-3.729316,-6.341125,-14.149358
1072000,-2.597709,-1.225831,8.418014,-2.446873,-5.867843,-14.317297
1076000,-2.717419,-1.321599,8.444349,-0.828552,-4.203721,-14.073022
1080000,-3.028665,-1.371878,8.477868,0.148546,-4.829675,-13.523404
1084000,-3.011906,-1.556231,8.734048,1.736333,-3.241888,-12.836381
1088000,-3.263297,-1.606509,8.676587,3.110379,-0.417461,-10.943251
1092000,-3.447650,-1.654393,8.544906,3.751600,0.880249,-9.340198
1096000,-3.363853,-1.733402,8.377312,4.209615,2.361165,-7.370731
1100000,-3.260903,-1.764527,8.250419,3.644730,3.689409,-5.462335
1104000,-3.134010,-1.709460,8.164227,3.079844,4.803913,-3.981419
1108000,-2.966416,-1.697489,7.984663,2.041676,7.017653,-2.164625
1112000,-2.700660,-1.656788,8.037335,0.423356,8.895515,-1.324930
1116000,-2.523489,-1.644817,7.910442,-1.149163,9.307730,-0.882182
1120000,-2.554613,-1.709460,7.970297,-2.095728,8.483302,-0.653174
1124000,-2.549825,-1.685518,8.020576,-2.813286,8.513836,-0.576838
1128000,-2.616863,-1.680730,8.073248,-3.485041,7.704676,-0.225693
1132000,-2.537854,-1.659182,8.192958,-4.004126,6.055821,-0.042487
1136000,-2.573767,-1.659182,8.157045,-4.187331,4.284829,-0.546304
1140000,-2.501941,-1.637634,8.386889,-3.485041,3.063455,-1.034854
1144000,-2.652776,-1.589750,8.377312,-2.935423,2.849715,-1.019587
1148000,-2.707842,-1.584962,8.403648,-2.172064,2.376432,-1.141724
1152000,-2.841918,-1.592144,8.331821,-1.194965,2.208493,-0.973785
1156000,-2.865860,-1.568202,8.350976,0.209615,2.071089,-0.408900
1160000,-2.990358,-1.486799,8.090008,-0.156797,1.246661,0.140719
1164000,-2.863465,-1.414973,8.063671,0.408088,1.781012,0.629268
1168000,-2.765303,-1.326388,7.946355,0.255417,2.742844,1.102551
1172000,-2.736573,-1.280898,7.778761,0.026409,3.368799,1.774307
1176000,-2.822764,-1.218649,7.592013,-1.408705,3.948951,2.491864
1180000,-2.674323,-1.197101,7.680599,-2.156797,2.681776,3.301024
1184000,-2.590526,-1.154005,7.687782,-2.599545,2.529104,4.186521
1188000,-2.578555,-1.084573,7.644686,-3.759850,3.170325,4.888811
1192000,-2.339135,-1.103727,7.668628,-5.775118,6.437501,5.423162
1196000,-2.590526,-1.115698,7.855376,-6.614813,6.803913,6.110185
1200000,-2.628834,-1.074997,7.754819,-6.965958,6.010020,7.026215
1204000,-2.422932,-1.098939,7.694964,-7.240767,5.414600,7.362093
1208000,-2.284068,-1.106121,7.788338,-8.294202,5.185593,7.865910
1212000,-2.188300,-1.228225,7.903260,-8.492675,3.292463,7.820108
1216000,-2.145205,-1.266533,7.960721,-8.340003,1.155058,7.835375
1220000,-1.984793,-1.228225,7.989451,-8.095729,0.071089,7.209421
1224000,-1.829170,-1.326388,8.221688,-8.278934,-0.951812,6.354459
1228000,-1.649605,-1.403002,8.410830,-7.744583,-2.570133,5.468963
1232000,-1.486799,-1.443704,8.489840,-6.446874,-2.982346,4.110185
1236000,-1.565808,-1.467646,8.623915,-5.103362,-3.516698,2.384994
1240000,-1.699883,-1.462857,8.839393,-3.637713,-3.791507,1.346826
1244000,-1.788469,-1.582567,8.789114,-2.263667,-3.486163,0.140719
1248000,-1.984793,-1.575385,8.865729,-0.599545,-3.287690,-0.118823
1252000,-2.104503,-1.594538,8.822633,1.125646,-3.241888,-0.286762
1256000,-2.264915,-1.599327,8.774749,2.667631,-3.715171,-0.317297
1260000,-2.418144,-1.616086,8.712500,3.629463,-3.944179,0.323925
1264000,-2.549825,-1.623269,8.523358,4.514959,-3.669369,1.224688
1268000,-2.528277,-1.489193,8.319851,4.713432,-2.799140,2.446062
1272000,-2.398990,-1.412579,8.240842,4.453890,-1.241889,3.484231
1276000,-2.284068,-1.309628,8.003817,3.278317,1.307730,4.491864
1280000,-2.109292,-1.228225,7.975086,2.347020,3.704677,5.407895
1284000,-2.070984,-1.132457,7.740454,1.003508,5.155058,5.728505
1288000,-1.941698,-1.173159,7.728483,-0.721682,5.750478,5.545299
1292000,-1.900996,-1.058237,7.716512,-1.943056,5.994753,5.728505
1296000,-1.841141,-1.039083,7.857770,-3.194965,4.590173,5.148353
1300000,-1.853112,-1.029507,7.934384,-3.820919,3.155058,4.797207
1304000,-1.726219,-1.086968,8.034941,-4.049927,2.330631,4.033849
1308000,-1.702277,-1.149217,8.207323,-4.294202,1.994753,3.041482
1312000,-1.651999,-1.132457,8.166622,-4.049927,1.231394,2.079650
1316000,-1.759738,-1.194707,8.386889,-3.317102,0.361165,0.904078
1320000,-1.699883,-1.326388,8.468291,-1.515576,-1.043415,-0.149358
1324000,-1.884237,-1.362301,8.573636,0.209615,-2.692270,-1.233327
1328000,-2.006341,-1.362301,8.590396,1.827936,-4.814407,-2.103556
1332000,-2.195483,-1.436521,8.657434,3.430989,-6.738071,-2.408900
1336000,-2.243367,-1.515530,8.573636,4.820302,-9.455629,-2.576838
1340000,-2.324770,-1.515530,8.537724,5.369921,-11.073950,-2.485235
1344000,-2.291251,-1.551443,8.477868,5.690531,-9.730438,-1.737144
1348000,-2.217031,-1.546654,8.353370,5.217249,-6.570133,-1.233327
1352000,-2.205060,-1.477222,8.192958,3.919539,-3.669369,-0.408900
1356000,-2.269703,-1.482011,8.224083,2.194348,-0.951812,0.446062
1360000,-2.331953,-1.470040,8.202535,0.011142,0.590173,1.133085
1364000,-2.370260,-1.436521,8.097190,-2.294202,1.781012,2.293390
1368000,-2.394202,-1.441309,8.066066,-3.943056,2.727577,3.148352
1372000,-2.303222,-1.400608,8.085219,-5.454507,2.895516,4.110185
1376000,-2.257732,-1.436521,8.082825,-6.569011,3.384066,5.072017
1380000,-2.212242,-1.395820,8.269572,-7.820919,3.353531,5.545299
1384000,-2.027889,-1.388637,8.403648,-8.080462,3.093989,6.033849
1388000,-1.817199,-1.290475,8.518570,-8.416339,3.032921,5.499497
1392000,-1.683124,-1.314417,8.590396,-8.660614,2.742844,4.827742
1396000,-1.659182,-1.338359,8.556877,-7.714049,2.834447,4.033849
1400000,-1.659182,-1.295263,8.786720,-6.813286,2.177959,3.010948
1404000,-1.731008,-1.268927,8.719683,-5.714049,1.475669,2.278123
1408000,-1.788469,-1.295263,8.856153,-4.217866,0.101623,1.392627
1412000,-1.910573,-1.323994,8.793902,-3.088094,-0.646469,0.507131
1416000,-1.929727,-1.355118,8.927979,-1.591912,-1.119751,0.171253
1420000,-1.905785,-1.321599,8.947132,0.179081,-1.119751,-0.637907
1424000,-1.903390,-1.367089,8.856153,1.843203,-1.073950,-1.187526
1428000,-2.063802,-1.405396,8.722076,3.400455,-0.829675,-1.385999
1432000,-2.224213,-1.405396,8.729259,4.591295,0.055821,-1.416533
1436000,-2.229002,-1.381454,8.607155,5.293585,0.956585,-1.156991
1440000,-2.221819,-1.388637,8.437167,5.919539,1.994753,-0.821113
1444000,-2.173935,-1.359907,8.262390,5.675264,2.773379,-0.424167
1448000,-2.281674,-1.312023,8.068460,5.232516,3.048188,-0.210426
1452000,-2.286463,-1.233014,7.934384,4.408089,3.490936,0.400261
1456000,-2.219425,-1.213860,7.958326,3.049310,3.842081,1.163620
1460000,-2.097321,-1.173159,7.941567,1.507325,4.284829,1.743772
1464000,-1.999158,-1.154005,7.848193,0.194348,5.139791,2.033848
1468000,-1.963245,-1.180341,7.797915,-0.920156,5.414600,1.957513
1472000,-1.960851,-1.194707,7.845799,-2.355270,5.826814,1.896444
1476000,-1.903390,-1.173159,7.951144,-3.805652,4.681776,1.621635
1480000,-1.927332,-1.204283,8.075643,-4.416339,3.185592,1.224688
1484000,-1.915361,-1.309628,8.013393,-4.859087,1.643608,0.598734
1488000,-1.948880,-1.278504,8.140285,-4.950690,-0.127385,0.140719
1492000,-2.006341,-1.410185,8.171411,-5.011759,-1.715171,-0.531037
1496000,-2.190695,-1.405396,8.355764,-4.691149,-3.409827,-1.004319
1500000,-2.212242,-1.446098,8.372523,-3.973591,-4.906011,-1.279129
1504000,-2.190695,-1.429338,8.580819,-3.118629,-5.806774,-1.416533
1508000,-2.185906,-1.491588,8.576031,-1.637713,-5.837308,-1.569205
1512000,-2.197877,-1.496376,8.623915,-0.721682,-5.409827,-1.370732
1516000,-2.188300,-1.400608,8.638280,0.301218,-4.371659,-1.676075
1520000,-2.257732,-1.383849,8.537724,0.728699,-3.089217,-1.355464
1524000,-2.276886,-1.350330,8.394072,1.293585,-2.020514,-1.263861
