time_us,ax,ay,az,gx,gy,gz
208000,-0.172383,-2.540248,9.703699,23.156181,2.391699,5.270490
212000,-0.229843,-2.506729,9.758766,25.766869,0.941318,5.102551
216000,-0.486023,-2.597709,9.658210,28.499693,-5.119751,4.690337
220000,-0.548272,-2.758120,10.070012,31.843204,-6.478529,5.239955
224000,-0.754174,-2.820370,10.500969,34.667629,-5.898377,6.720871
228000,-0.620098,-2.911349,11.032481,39.919540,-4.829675,8.644535
232000,-0.723049,-2.899378,11.271901,46.224884,-3.684637,10.247588
236000,-0.462081,-2.758120,10.836157,49.064579,-6.386927,10.934611
240000,-0.016759,-2.645593,10.924743,53.049309,0.864982,11.682703
244000,-0.057461,-2.561796,10.448297,53.583660,7.842081,12.354459
248000,0.160412,-2.475605,10.287885,54.087479,13.948951,12.430795
252000,0.201113,-2.425326,10.189722,54.484425,20.254293,12.201787
256000,0.165200,-2.375048,10.273520,55.217251,22.025288,11.575833
260000,0.251391,-2.406173,10.438720,56.469158,21.811546,10.736138
264000,0.474052,-2.377442,10.481815,63.522594,25.933683,9.713238
268000,0.071826,-2.363077,10.445902,65.644730,22.742844,8.934611
272000,-0.026336,-2.391808,10.438720,67.873734,22.101622,8.690337
276000,-0.497994,-2.363077,10.661380,72.789772,19.689409,8.308658
280000,-0.641646,-2.492364,10.927136,79.034042,14.498569,9.041482
284000,-0.636858,-2.516306,11.413159,87.079842,9.460402,9.346826
288000,-0.773327,-2.583344,12.160151,96.087479,6.742845,10.247588
292000,-0.545878,-2.638410,12.878411,106.087479,10.559638,11.285756
296000,-0.658405,-2.607286,12.940660,114.957710,16.559637,12.934611
300000,-1.522712,-2.530671,11.925519,121.278320,10.193226,13.453695
304000,-1.132457,-2.494758,12.241553,127.476791,14.361164,15.331558
308000,-1.058237,-2.533065,12.667721,134.072205,23.933683,18.339193
312000,-1.079785,-2.602497,13.287820,142.255417,29.490936,20.644537
316000,-0.991199,-2.664747,13.651738,151.079834,35.460400,23.163620
320000,-0.672771,-2.604892,13.292608,159.919525,44.910782,25.331558
324000,-0.541090,-2.513912,13.383588,167.873734,52.345898,26.934612
328000,-0.502782,-2.525883,12.969391,176.759232,58.544373,28.278124
332000,-0.615310,-2.303222,12.562376,183.232513,61.964218,28.904078
336000,-0.447716,-2.145205,12.093113,188.392807,63.216125,29.072018
340000,-0.344765,-2.042254,11.171345,190.820297,63.903149,29.041483
344000,-0.347159,-1.891419,10.711658,190.484421,68.177963,30.110186
348000,-0.390255,-1.745373,10.048465,190.270676,67.719948,29.575834
352000,-0.323217,-1.544260,9.524135,189.064575,65.781013,29.255222
356000,-0.371101,-1.355118,8.942344,187.125641,61.292461,28.400261
360000,-0.845153,-1.352724,8.880095,185.064575,55.399334,28.018581
364000,-1.158794,-1.340753,8.757990,186.408081,49.170326,29.591101
368000,-1.036689,-1.194707,8.604761,188.820297,47.826813,31.346827
372000,-0.969652,-0.948104,8.336611,188.850830,47.429867,33.255222
376000,-1.139640,-0.794875,8.329428,188.423355,46.345898,34.797207
380000,-1.426944,-0.699107,8.638280,188.408081,42.498569,36.873543
384000,-1.173159,-0.634463,8.932767,189.766861,45.078720,39.407894
388000,-1.280898,-0.320823,8.722076,189.232513,46.849712,41.194153
392000,-1.165976,-0.105345,8.456321,186.957703,51.200859,42.476597
396000,-1.154005,0.079009,8.207323,183.583649,58.987118,44.369728
400000,-1.347936,0.258574,8.027759,179.797394,63.017654,45.789574
404000,-1.568202,0.385466,8.121132,176.881363,61.246662,46.629269
408000,-1.467646,0.620098,7.826645,173.797394,57.613071,47.301025
412000,-1.235408,0.766145,7.663840,170.453888,55.216125,47.010948
416000,-0.928950,1.005565,7.374141,165.950073,54.193226,46.461330
420000,-1.027112,1.108515,7.038953,161.583649,49.063454,44.888809
424000,-1.230620,1.233014,6.967127,158.209610,38.529102,43.178886
428000,-1.486799,1.359907,7.058106,156.133270,26.803913,41.759041
432000,-1.343147,1.424550,7.259220,153.782135,17.475668,40.629269
436000,-1.180341,1.666364,7.268796,151.049301,11.643607,39.423161
440000,-1.264138,1.697489,7.098808,149.064575,5.292463,38.400261
444000,-1.304840,1.802834,7.460332,146.347015,-1.272423,37.301025
448000,-1.474828,1.810017,8.226477,142.927170,-9.440362,36.629269
452000,-1.309628,1.848324,8.836999,141.110367,-17.272423,35.743774
456000,-0.883460,1.867477,9.174581,140.774490,-23.165552,34.140720
460000,-0.428562,1.996764,9.263166,142.087463,-24.585400,32.369728
464000,-0.141258,2.106898,9.282320,143.186707,-24.753340,29.988047
468000,0.260968,2.118869,9.390059,144.972961,-23.898378,27.530033
472000,0.600945,1.917756,10.050858,150.713425,-22.371660,25.392628
476000,1.110910,1.920150,10.414778,160.392807,-18.188454,22.507132
480000,1.616086,1.857901,10.946290,173.232513,-8.066316,20.339193
484000,1.702277,1.908179,10.658986,186.560760,3.582539,16.873545
488000,1.340753,1.991976,10.026917,200.316483,13.490935,12.797207
492000,1.072602,2.219425,9.382876,208.789764,24.177958,9.988047
496000,0.758962,2.240973,8.736442,214.041672,35.429867,8.949879
500000,0.062249,2.243367,8.355764,220.301208,47.032921,9.667436
504000,-0.296881,2.279280,8.427590,226.545486,54.269562,11.285756
508000,-0.440533,2.116474,9.311050,235.079834,55.994751,13.667436
512000,-0.296881,2.044648,10.058042,245.629456,56.819180,15.881177
516000,-0.069432,2.123657,10.117896,254.972961,56.758110,16.110186
520000,0.361524,2.355895,9.483433,259.751587,64.162697,15.545299
524000,0.294487,2.643199,8.619126,260.530243,77.368805,15.438428
528000,-0.100556,2.853889,7.513005,256.972961,92.712311,15.835376
532000,-0.960075,2.954445,6.698977,250.957703,102.834450,18.247589
536000,-2.149993,2.770091,7.141904,246.621826,102.849716,22.797209
540000,-2.626439,2.430115,8.437167,246.469147,94.819183,27.972780
544000,-1.731008,2.243367,9.583989,248.896637,95.475670,32.965145
548000,-1.510741,2.360683,9.100361,251.644730,94.040558,34.629269
552000,-1.343147,2.681506,8.238448,251.446243,89.185593,34.873543
556000,-1.000776,2.892196,7.532158,248.850830,87.994759,35.026215
560000,-0.490811,3.040636,6.701371,244.392807,99.200867,36.568199
564000,-0.754174,3.445256,5.779603,236.026398,115.460403,39.163620
568000,-1.113304,3.521871,4.845864,231.247772,122.727577,41.301025
572000,-1.790863,3.854665,3.682282,232.743958,129.246658,44.201790
576000,-2.662352,4.458004,2.425326,230.133270,121.017654,46.522400
580000,-2.401384,4.860229,2.327164,223.995865,116.223763,50.308659
584000,-2.276886,4.955997,2.834735,219.522583,108.803917,53.591103
588000,-1.814805,5.078102,3.359065,218.011139,102.223763,55.636902
592000,-1.357512,5.370194,3.495534,216.072205,99.384071,55.743774
596000,-1.565808,5.638345,2.705448,212.896637,92.941322,54.400261
600000,-1.496376,6.222530,1.647211,205.690521,87.872620,53.255222
604000,-1.663970,6.476315,1.010353,194.835556,86.391701,53.697971
608000,-1.596933,6.579266,1.338359,185.659988,86.483307,54.308659
612000,-1.517924,6.497863,2.066196,178.911896,87.857353,55.453697
616000,-1.223437,6.517017,2.559402,175.446243,93.307732,56.720871
620000,-0.981623,6.461950,2.698265,172.301208,98.651245,58.354462
624000,-1.307234,6.591237,2.214637,169.476791,101.903152,58.995682
628000,-1.644817,6.938396,1.364695,164.881363,98.330635,58.507130
632000,-2.025495,7.297527,0.316035,158.652359,96.498573,59.331558
636000,-2.339135,7.457938,-0.124498,151.934799,92.864983,60.598736
640000,-2.473210,7.603985,-0.459687,146.331741,88.697044,61.865910
644000,-2.595315,7.773973,-0.390255,141.217239,82.391701,63.102551
648000,-2.633622,7.900866,-0.481235,136.316483,73.048195,63.835373
652000,-2.456451,7.908048,-0.354342,131.889008,65.200867,64.705605
656000,-2.118869,7.896077,0.134075,129.430984,62.040554,66.079651
660000,-2.138022,8.008605,0.134075,127.339386,58.834446,67.423164
664000,-2.006341,8.142680,-0.079009,124.621826,53.200859,68.293388
668000,-1.853112,8.255207,-0.438139,120.041679,48.941319,68.736137
672000,-1.529895,8.406042,-0.579397,115.369919,49.719944,69.301025
676000,-1.505953,8.588001,-0.598550,107.492058,51.338264,70.293388
680000,-1.426944,8.621520,-0.521936,101.201981,51.429867,71.026215
684000,-1.237802,8.640674,-0.430956,95.827934,49.506203,71.041481
688000,-1.027112,8.724471,-0.316035,90.240150,48.834446,70.781944
692000,-0.802058,8.935161,-0.442927,86.759232,44.910782,69.224686
696000,-0.677559,9.009381,-0.500388,82.148544,42.971851,68.369728
700000,-0.476446,9.133880,-0.294487,77.049309,39.674141,66.430794
704000,-0.404620,9.136273,0.014365,73.217247,41.475670,65.865913
708000,-0.241814,9.172187,0.196325,71.446259,38.162693,63.667435
712000,-0.067038,9.229648,0.292093,71.369919,35.536736,61.255222
716000,0.011971,9.373300,-0.153229,70.118011,29.872616,57.575832
720000,0.433351,9.363723,-0.203507,69.079842,27.994753,53.942245
724000,0.486023,9.476251,-0.277727,68.560760,27.582539,50.659801
728000,0.591368,9.375694,-0.392649,66.453888,31.948952,48.552933
732000,0.378284,9.473856,-0.548272,62.972973,31.307730,45.423161
736000,0.471658,9.440337,-0.514753,59.095112,38.315365,44.308659
740000,0.280122,9.303867,-0.440533,56.285954,41.261929,42.369728
744000,0.095768,9.289502,-0.421380,53.079845,43.582539,40.965145
748000,-0.143652,9.229648,-0.617704,50.469158,43.567272,38.812473
752000,-0.191536,9.133880,-0.660800,47.858471,43.643608,36.705605
756000,-0.509965,8.942344,-0.208296,45.369923,42.315365,35.346825
760000,-0.770933,8.686164,0.248997,43.217251,43.490936,35.468964
764000,-1.067814,8.532935,0.828394,41.858471,45.658875,36.049118
768000,-1.386243,8.506598,0.562637,41.492058,45.948952,36.766674
772000,-1.640028,8.520964,0.225055,40.347019,44.071087,37.926979
776000,-1.766921,8.623915,0.110133,39.721066,40.727577,38.766674
780000,-1.726219,8.798691,-0.253785,38.056946,37.796280,39.316292
784000,-1.534683,9.038112,-0.466869,36.118011,36.330631,39.759041
788000,-1.379060,9.153033,-0.275333,34.026409,36.971851,40.705605
792000,-1.192312,9.239224,-0.225055,32.408089,36.452766,41.072018
796000,-0.940921,9.368511,-0.383072,31.537861,34.529102,40.797207
800000,-0.816423,9.433155,-0.392649,31.095112,32.162693,39.865910
804000,-0.658405,9.574412,-0.378284,30.514959,29.200859,38.812473
808000,-0.490811,9.607931,-0.390255,30.362288,28.254293,37.636902
812000,-0.462081,9.538500,-0.411803,29.568394,24.513836,35.545300
816000,-0.220267,9.651027,-0.253785,28.392822,22.468035,33.789574
820000,-0.222661,9.643845,-0.090980,26.072212,21.170324,31.926979
824000,-0.136469,9.557653,0.107739,24.881372,21.277195,30.094917
828000,-0.059855,9.519346,-0.098162,23.446257,21.139790,28.140718
832000,-0.021548,9.682152,-0.112527,22.453890,20.773378,26.446062
836000,0.028730,9.722853,-0.258574,21.095112,21.613073,24.491865
840000,0.174777,9.835381,-0.205901,20.453890,23.231394,22.186522
844000,0.301669,9.926360,-0.361524,17.995874,24.361164,20.476597
848000,0.342371,10.010158,-0.371101,16.682898,25.231394,18.079651
852000,0.292093,9.991004,-0.512359,15.034042,25.429867,16.094917
856000,0.316035,10.012551,-0.270545,13.186714,27.689409,15.056749
860000,0.213084,9.933543,-0.248997,12.362287,29.475668,13.316291
864000,0.138864,10.043676,-0.356736,11.003509,28.895515,11.575833
868000,0.062249,9.976639,-0.246603,8.957706,28.498569,9.972779
872000,0.040701,9.852140,-0.165200,7.690531,28.010019,8.491863
876000,-0.119710,9.876082,0.021548,6.301218,28.590172,7.484231
880000,-0.256180,9.813833,0.040701,4.331753,30.895515,6.873543
884000,-0.440533,9.873688,-0.031125,1.583661,32.849712,6.858276
888000,-0.694318,9.737218,0.019154,-0.462140,33.200859,6.644536
892000,-0.852336,9.775525,0.043096,-2.385804,32.971851,6.507131
896000,-1.003170,9.643845,0.397437,-2.904888,30.834448,6.629269
900000,-1.240196,9.430760,0.816423,-1.057560,28.468035,6.965147
904000,-1.438915,9.399636,0.785298,0.728699,24.437500,6.781940
908000,-1.403002,9.440337,0.639252,2.041676,19.857347,6.736139
912000,-1.391031,9.562442,0.596156,2.209615,15.307730,6.293391
916000,-1.235408,9.653421,0.373495,1.415722,12.223760,6.232322
920000,-1.122881,9.821015,0.174777,0.026409,11.246661,6.400261
924000,-0.916979,9.945514,0.059855,-1.744583,12.055821,6.598734
928000,-0.770933,10.053253,-0.246603,-3.759850,13.338264,6.995681
932000,-0.553061,10.184934,-0.471658,-6.416339,15.307730,6.797207
936000,-0.435745,10.299856,-0.550666,-9.149163,17.781012,6.354459
940000,-0.320823,10.316615,-0.603339,-11.408706,19.750477,5.865910
944000,-0.332794,10.235212,-0.529119,-12.767484,19.552004,4.308658
948000,-0.308852,10.139444,-0.196325,-12.889621,17.109257,2.690337
952000,-0.335188,9.876082,0.002394,-12.217866,12.697042,0.507131
956000,-0.466869,9.703699,0.541090,-10.904889,8.773378,-1.370732
960000,-0.557849,9.423578,0.893037,-9.927790,5.811547,-2.103556
964000,-0.725443,9.296685,1.300052,-8.782751,4.055821,-2.531037
968000,-1.015141,9.176975,1.367089,-8.309469,0.788646,-2.607373
972000,-0.814029,9.121908,1.448492,-8.843820,2.559638,-2.500503
976000,-0.907402,9.196129,1.309628,-9.179698,3.475669,-2.271495
980000,-1.048660,9.373300,0.974440,-9.958323,1.353531,-2.103556
984000,-1.012747,9.390059,0.758962,-11.393438,0.651241,-2.118823
988000,-1.070208,9.512163,0.684742,-11.637713,0.071089,-2.042487
992000,-0.986411,9.641450,0.543484,-12.859088,-0.768606,-1.859281
996000,-0.902614,9.775525,0.117316,-15.439240,-4.402194,-2.500503
1000000,-0.797269,9.847352,0.045490,-17.790384,-7.104484,-3.126457
1004000,-0.636858,9.878476,0.102951,-19.698780,-6.753339,-3.645541
1008000,-0.897826,9.825804,0.416591,-20.889620,-8.814408,-3.263861
1012000,-0.706290,9.809045,0.598550,-21.729315,-8.753339,-2.531037
1016000,-0.715866,9.749189,0.562637,-22.767483,-8.096850,-2.439434
1020000,-0.514753,9.689334,0.718261,-24.294201,-6.921278,-2.317297
1024000,-0.426168,9.576807,1.256956,-25.515575,-4.035782,-1.874548
1028000,-0.476446,9.402030,1.546654,-24.752216,-0.554866,-1.920350
1032000,-0.653617,9.358934,1.795651,-23.286568,1.292463,-1.889816
1036000,-0.663194,9.311050,1.781286,-21.179697,1.735211,-2.332564
1040000,-0.737414,9.344569,1.714248,-19.805651,1.719944,-2.576838
1044000,-0.909797,9.354146,1.714248,-18.599545,2.880249,-2.225693
1048000,-1.019930,9.301474,1.493982,-16.920155,3.842081,-1.782945
1052000,-1.041478,9.437943,1.436521,-14.859088,5.521471,-0.973785
1056000,-1.118092,9.605537,1.189918,-12.752217,4.864982,-0.607373
1060000,-1.058237,9.581595,1.046266,-11.042294,2.635974,-0.485235
1064000,-0.998382,9.624691,1.034295,-9.897255,-0.707537,-0.927984
1068000,-0.766145,9.665392,1.130063,-10.599545,-2.295324,-1.447067
1072000,-0.600945,9.677363,1.137246,-11.485042,-0.783873,-1.553938
1076000,-0.679953,9.641450,1.247379,-11.912522,0.361165,-1.218060
1080000,-0.684742,9.536105,1.364695,-11.500309,-1.257156,-1.981419
1084000,-0.529119,9.526528,1.426944,-11.179698,-2.844942,-2.576838
1088000,-0.524330,9.358934,1.558625,-11.118629,-2.249522,-2.897449
1092000,-0.517148,9.363723,1.606509,-11.027026,-1.455629,-3.248594
1096000,-0.708684,9.224859,1.757344,-10.584278,-1.715171,-3.111190
1100000,-0.766145,9.030929,2.082955,-9.164431,-0.188453,-2.469968
1104000,-0.871489,8.990228,2.257732,-7.714049,1.032921,-1.737144
1108000,-1.005565,8.987833,2.252944,-5.469774,-0.936545,-1.737144
1112000,-1.122881,9.011775,2.126051,-3.851454,-4.157919,-1.676075
1116000,-1.029507,8.971074,2.214637,-2.691148,-5.287690,-1.309663
1120000,-1.168370,8.968679,2.116474,-2.065194,-8.264790,-0.592106
1124000,-0.936133,9.093178,2.082955,-0.523209,-7.089217,0.323925
1128000,-0.988805,9.284714,1.733402,-0.767484,-6.906011,1.163620
1132000,-0.809240,9.399636,1.510741,-0.721682,-6.142652,1.606368
1136000,-0.696713,9.586384,1.213860,-2.507942,-4.218988,2.094917
1140000,-0.782904,9.715671,1.031901,-4.004126,-5.684637,2.033848
1144000,-0.565032,9.708488,1.189918,-3.836186,-5.150285,1.270490
1148000,-0.598550,9.718064,1.247379,-5.027026,-7.379293,1.270490
1152000,-0.442927,9.686940,1.544260,-5.393438,-7.501431,0.751406
1156000,-0.395043,9.648633,1.592144,-4.752217,-7.394560,0.140719
1160000,-0.296881,9.572019,1.738190,-4.492675,-7.776239,-1.080655
1164000,-0.409408,9.560047,1.568202,-3.988858,-7.730438,-2.302029
1168000,-0.509965,9.612720,1.757344,-4.233133,-8.203721,-3.172258
1172000,-0.524330,9.476251,1.740585,-3.317102,-8.295323,-4.027220
1176000,-0.768539,9.454702,1.841141,-2.187331,-7.104484,-4.195159
1180000,-0.878672,9.464279,1.709460,-2.004125,-7.073949,-4.286762
1184000,-0.940921,9.361329,1.726219,-1.881988,-6.173186,-3.569205
1188000,-1.000776,9.423578,1.632846,-1.423972,-5.150285,-3.492869
1192000,-0.967257,9.469068,1.623269,-1.347636,-5.043415,-3.095922
1196000,-1.089362,9.500193,1.687912,-1.194965,-6.447995,-3.050121
1200000,-0.995988,9.500193,1.683124,-0.981224,-7.547232,-3.034854
1204000,-0.943315,9.476251,1.635240,-0.569010,-8.524332,-2.729510
1208000,-0.869095,9.524135,1.747767,-0.019392,-7.837308,-2.531037
1212000,-0.859518,9.586384,1.635240,0.118012,-8.005247,-2.469968
1216000,-0.715866,9.651027,1.568202,-0.278934,-8.173186,-2.653174
1220000,-0.646434,9.691729,1.431733,-0.767484,-7.409827,-2.775312
1224000,-0.665588,9.727641,1.381454,-1.775118,-6.585400,-3.080655
1228000,-0.577003,9.813833,1.249773,-2.904888,-6.631201,-3.462335
1232000,-0.490811,9.785102,1.228225,-4.202599,-6.707537,-4.011953
1236000,-0.495600,9.835381,1.264138,-5.286569,-6.799140,-4.439434
1240000,-0.450110,9.761160,1.017536,-5.378171,-6.234255,-5.218060
1244000,-0.466869,9.734824,1.149217,-6.736950,-5.379293,-5.813479
1248000,-0.572214,9.643845,1.142034,-6.889622,-5.577766,-6.485235
1252000,-0.696713,9.538500,1.326388,-6.645347,-7.715171,-7.248594
1256000,-0.660800,9.303867,1.778892,-5.698782,-7.883110,-7.477602
1260000,-0.974440,9.064447,2.140416,-4.553743,-6.509064,-6.958518
1264000,-1.003170,8.990228,2.178724,-3.683514,-3.913644,-5.889815
1268000,-1.216254,9.014170,2.001553,-2.691148,-6.371659,-5.630273
1272000,-0.928950,9.155427,1.927332,-2.492675,-6.112117,-5.844014
1276000,-1.063026,9.251195,1.671153,-2.996492,-4.234255,-5.966151
1280000,-1.362301,9.196129,1.742979,-3.057560,-2.341125,-3.950884
1284000,-1.383849,9.220071,1.738190,-1.958324,-3.089217,-3.095922
1288000,-1.211466,9.255983,1.810017,-0.965957,-4.875476,-2.744777
1292000,-1.170765,9.387665,1.762132,-1.607178,-6.982347,-2.698976
1296000,-1.019930,9.425972,1.628057,-2.462140,-4.783873,-2.317297
1300000,-0.991199,9.418790,1.561020,-2.355270,-2.906011,-1.905083
1304000,-1.079785,9.572019,1.216254,-3.423972,-3.577766,-2.195159
1308000,-0.936133,9.639056,1.005565,-5.698782,-3.257156,-2.164625
1312000,-1.034295,9.619903,1.027112,-6.965958,-5.867843,-2.622640
1316000,-0.802058,9.641450,1.235408,-8.156797,-7.196087,-3.248594
1320000,-0.871489,9.607931,1.539472,-8.385805,-6.509064,-2.698976
1324000,-1.027112,9.394848,1.678335,-7.149163,-10.814408,-2.744777
1328000,-0.897826,9.514558,1.651999,-7.454507,-14.844942,-3.477602
1332000,-0.562637,9.576807,1.467646,-6.691149,-15.211354,-4.011953
1336000,-0.481235,9.679757,1.565808,-7.500309,-15.440362,-5.034853
1340000,-0.483629,9.658210,1.505953,-7.973591,-13.699904,-5.355464
1344000,-0.579397,9.583989,1.450886,-7.836186,-13.226622,-5.920350
1348000,-0.454898,9.512163,1.486799,-6.492675,-12.417461,-6.836380
1352000,-0.620098,9.483433,1.441309,-6.401072,-14.218988,-7.508136
1356000,-0.500388,9.478644,1.517924,-5.210233,-9.883110,-7.523403
1360000,-0.739808,9.435549,1.419762,-4.736950,-9.547233,-7.737144
1364000,-0.871489,9.473856,1.398214,-5.408706,-9.654102,-7.691342
1368000,-0.866701,9.449914,1.407791,-5.790385,-7.928911,-7.828747
1372000,-0.976834,9.416395,1.362301,-7.088095,-6.509064,-7.691342
1376000,-1.019930,9.397242,1.343147,-7.943057,-6.814407,-7.309663
1380000,-1.036689,9.370906,1.187524,-8.965958,-5.944179,-6.958518
1384000,-0.995988,9.382876,1.249773,-9.271301,-3.073950,-6.653174
1388000,-1.041478,9.346964,1.331176,-9.820919,-2.631201,-6.531037
1392000,-1.163582,9.294291,1.422156,-10.492675,-3.501430,-6.576838
1396000,-1.264138,9.169792,1.709460,-11.103362,-3.959446,-5.492869
1400000,-1.175553,9.160215,1.613692,-11.011759,-5.012881,-5.355464
1404000,-1.197101,9.255983,1.575385,-11.836186,-5.684637,-4.729510
1408000,-1.144428,9.229648,1.508347,-12.569011,-7.394560,-4.912716
1412000,-1.149217,9.294291,1.379060,-13.668248,-8.585401,-4.698976
1416000,-1.197101,9.303867,1.407791,-14.950690,-10.112118,-4.149358
1420000,-1.005565,9.349358,1.544260,-15.256034,-10.386927,-3.981419
1424000,-1.060631,9.260772,1.644817,-15.011760,-12.203721,-3.615006
1428000,-1.067814,9.291897,1.628057,-13.744584,-13.745706,-3.859281
1432000,-1.034295,9.344569,1.498770,-13.454507,-16.295324,-4.118823
1436000,-1.017536,9.409213,1.448492,-13.485042,-17.119751,-4.179892
1440000,-0.931344,9.423578,1.529895,-13.973592,-15.715171,-3.859281
1444000,-0.804452,9.473856,1.367089,-15.576644,-14.051049,-3.905083
1448000,-0.842759,9.488221,1.350330,-16.416338,-13.073950,-3.752411
1452000,-0.782904,9.473856,1.527501,-16.874353,-12.799141,-3.996686
1456000,-0.732626,9.414001,1.774103,-16.981224,-10.860209,-3.828747
1460000,-0.572214,9.303867,1.910573,-17.118628,-8.188454,-4.042487
1464000,-0.780510,9.301474,1.877054,-16.660612,-7.989980,-4.271495
1468000,-0.730232,9.351752,1.733402,-16.401072,-7.730438,-4.332564
1472000,-0.749385,9.205706,1.881842,-16.614811,-6.768606,-4.729510
1476000,-0.732626,9.217676,1.984793,-16.538475,-5.669369,-4.973785
1480000,-0.869095,9.138668,1.924938,-16.370537,-4.997613,-4.790579
1484000,-0.878672,9.150639,1.936909,-15.546111,-4.615934,-4.790579
1488000,-0.998382,9.241618,1.939303,-15.530843,-3.928911,-4.363098
1492000,-0.969652,9.205706,1.920150,-15.164432,-4.402194,-4.179892
1496000,-0.878672,9.251195,1.898602,-14.294202,-4.509064,-4.363098
1500000,-0.921768,9.270349,2.006341,-13.775117,-3.974713,-3.950884
1504000,-0.883460,9.263166,1.920150,-13.454507,-2.661736,-3.767678
1508000,-0.857124,9.325416,2.006341,-13.652980,-2.402194,-3.477602
1512000,-0.984017,9.421184,1.742979,-14.187331,-2.524331,-3.401266
1516000,-1.017536,9.399636,1.716643,-14.599545,-4.860209,-3.905083
1520000,-0.948104,9.397242,1.731008,-14.553744,-6.035781,-3.966152
1524000,-0.960075,9.375694,1.821988,-14.874354,-6.814407,-4.103556
1528000,-0.938527,9.385271,1.812411,-15.378171,-7.165553,-4.729510
1532000,-1.019930,9.392453,1.833959,-16.187330,-7.119751,-4.775311
1536000,-0.988805,9.325416,1.824382,-16.446873,-7.730438,-5.172258
1540000,-1.070208,9.284714,1.826776,-16.691147,-9.486164,-5.676075
1544000,-1.000776,9.193734,1.884237,-17.164431,-10.585401,-5.996686
1548000,-1.130063,9.126697,2.051831,-16.767483,-11.837309,-6.256227
