time_us,ax,ay,az,gx,gy,gz
260000,0.057461,-1.225831,8.710106,-1.683514,-2.112118,1.530032
264000,0.026336,-1.235408,8.710106,-2.065194,-1.669369,1.530032
268000,-0.102951,-1.213860,8.669404,-1.958324,-1.409827,1.667436
272000,-0.088585,-1.235408,8.664616,-2.431606,-0.738072,1.881177
276000,0.047884,-1.273715,8.674192,-2.660614,0.086356,1.835375
280000,0.083797,-1.268927,8.707711,-2.767484,1.811547,2.018581
284000,0.009577,-1.268927,8.552089,-2.874354,2.758112,1.865910
288000,0.064643,-1.249773,8.542512,-3.561377,3.231394,1.896444
292000,0.033519,-1.288081,8.576031,-4.080462,3.658875,1.514765
296000,0.062249,-1.355118,8.470686,-4.431606,3.719944,1.270490
300000,-0.028730,-1.374272,8.506598,-5.011759,3.170325,1.362093
304000,0.038307,-1.477222,8.576031,-5.118629,2.971852,0.949879
308000,0.011971,-1.391031,8.470686,-5.943057,2.651241,0.751406
312000,0.016759,-1.455675,8.506598,-6.416339,2.712310,0.491864
316000,-0.040701,-1.410185,8.298303,-7.042294,2.468035,0.629268
320000,0.079009,-1.474828,8.439561,-7.683515,2.406966,0.461329
324000,0.095768,-1.462857,8.453926,-8.477407,2.727577,0.278123
328000,0.208296,-1.436521,8.319851,-9.332370,3.002386,-0.134090
332000,0.258574,-1.374272,8.324639,-10.492675,4.101623,-0.637907
336000,0.227449,-1.383849,8.267179,-11.820919,4.910783,-1.141724
340000,0.241814,-1.386243,8.214506,-12.981225,5.765745,-1.615006
344000,0.167594,-1.312023,8.092402,-15.210233,6.086356,-2.454701
348000,0.404620,-1.352724,7.955932,-17.118628,9.536737,-2.531037
352000,0.354342,-1.323994,7.869741,-21.103361,12.620707,-3.279129
356000,0.167594,-1.307234,7.946355,-23.729315,14.177958,-3.676075
360000,0.081403,-1.350330,7.690176,-25.790384,15.109256,-4.042487
364000,0.040701,-1.338359,7.613562,-29.103359,15.017653,-4.363098
368000,0.038307,-1.328782,7.568071,-31.454506,15.521470,-4.531037
372000,-0.040701,-1.395820,7.551312,-34.172062,15.445134,-5.126457
376000,-0.105345,-1.407791,7.371747,-37.607178,13.872615,-5.813479
380000,0.067038,-1.405396,7.374141,-40.370537,13.384066,-6.851647
384000,0.045490,-1.434127,7.366959,-43.637711,12.300096,-7.141724
388000,0.069432,-1.417367,7.414843,-46.767483,14.254294,-7.676075
392000,0.038307,-1.568202,7.381324,-49.851452,14.391699,-8.439434
396000,-0.035913,-1.611298,7.151481,-54.065193,12.864982,-9.172258
400000,-0.071826,-1.604115,7.060501,-57.469772,9.048187,-10.347831
404000,-0.011971,-1.618480,6.943185,-61.576645,7.063455,-11.050121
408000,0.198719,-1.659182,7.012617,-65.240768,8.269562,-11.538671
412000,0.148441,-1.707066,6.967127,-68.401070,11.261928,-12.256228
416000,-0.100556,-1.750161,6.763620,-73.072830,10.330630,-12.454701
420000,-0.289698,-1.795651,6.385336,-78.233131,7.872615,-13.263862
424000,-0.282516,-1.771709,6.203377,-83.317101,6.849715,-13.462335
428000,-0.232238,-1.903390,6.320693,-88.126259,5.338264,-13.126457
432000,-0.282516,-2.015918,6.265626,-91.530846,3.002386,-12.683709
436000,-0.538695,-2.059013,6.184223,-95.851456,-0.005247,-11.935617
440000,-0.644040,-2.183512,6.143522,-101.500305,-3.745705,-10.821114
444000,-0.603339,-2.243367,6.124368,-105.378174,-7.577766,-10.195160
448000,-0.684742,-2.312799,5.968745,-110.370537,-11.730438,-9.050121
452000,-0.519542,-2.437297,6.062119,-115.057556,-13.837309,-8.271495
456000,-0.464475,-2.557007,6.275203,-119.820915,-13.593034,-6.760045
460000,-0.155623,-2.707842,6.643910,-122.065193,-10.096850,-5.080655
464000,-0.045490,-2.803610,6.861782,-123.530846,-6.096850,-4.256228
468000,0.000000,-2.846706,6.907272,-123.820915,-3.302957,-3.645541
472000,-0.033519,-3.090914,6.971915,-122.904884,-4.066316,-4.363098
476000,0.067038,-3.177106,7.173028,-123.286568,-5.562499,-4.882182
480000,0.110133,-3.306392,7.491457,-122.828552,-5.058682,-5.294395
484000,0.246603,-3.287239,7.659051,-120.462143,-2.661736,-5.767678
488000,0.043096,-3.418920,7.666234,-119.210228,-1.928911,-5.782945
492000,0.100556,-3.380613,7.414843,-119.103363,-1.974713,-6.424167
496000,0.131681,-3.471592,7.278373,-119.637711,-1.776240,-7.721877
500000,0.112527,-3.493140,7.184999,-120.324738,-1.837308,-8.698977
504000,0.050278,-3.615245,7.273585,-120.462143,-3.302957,-9.706610
508000,0.081403,-3.727772,7.395689,-119.790382,-4.478529,-10.256228
512000,-0.055067,-3.768473,7.247249,-120.049927,-6.020514,-10.989053
516000,0.007183,-3.866636,7.259220,-120.904884,-7.486163,-11.920350
520000,0.059855,-3.921702,7.026982,-122.538475,-6.051049,-12.347831
524000,0.002394,-3.988740,6.854599,-126.111000,-3.989980,-12.821114
528000,-0.146046,-4.091691,6.773197,-130.340012,-3.180820,-13.538671
532000,-0.193930,-4.256891,6.548141,-134.950699,-3.348759,-13.905083
536000,-0.162806,-4.390966,6.569689,-138.660614,-3.318224,-14.332564
540000,-0.146046,-4.544195,6.584054,-142.691162,-2.341125,-14.317297
544000,-0.196325,-4.656722,6.653487,-146.278946,-0.066316,-13.950885
548000,-0.354342,-4.886566,6.837840,-148.920166,4.712310,-12.897449
552000,-0.687136,-5.140351,6.880936,-151.011765,8.987119,-11.095922
556000,-0.689530,-5.252879,6.672640,-152.981232,11.552004,-9.935617
560000,-0.864307,-5.437232,6.433220,-155.591919,11.811546,-8.698977
564000,-0.826000,-5.492299,6.210559,-158.660614,11.857347,-7.767678
568000,-0.711078,-5.585672,5.892130,-162.828552,12.742844,-7.080655
572000,-0.756568,-5.645528,5.590461,-166.660614,11.704676,-6.378365
576000,-0.727837,-5.791574,5.564125,-171.088104,10.819180,-5.584472
580000,-0.622492,-5.935226,5.566519,-175.317108,9.109256,-5.172258
584000,-0.641646,-6.105214,5.348647,-178.187332,5.750478,-4.637907
588000,-0.751779,-6.224925,5.384560,-180.965958,-0.799140,-4.271495
592000,-0.617704,-6.409278,5.432444,-182.736954,-7.241889,-3.920350
596000,-0.371101,-6.569689,5.693412,-183.164444,-11.531965,-3.294396
600000,-0.193930,-6.701371,5.736507,-183.347641,-13.287690,-2.790579
604000,-0.222661,-6.744466,5.770026,-184.385818,-14.921278,-2.775312
608000,-0.179565,-6.959944,5.556942,-185.698792,-18.020515,-2.897449
612000,-0.126893,-7.003040,5.410896,-188.202606,-21.150286,-3.263861
616000,-0.284910,-7.280767,5.408502,-190.614822,-23.867844,-3.279129
620000,-0.160412,-7.323863,5.379771,-192.981232,-26.295324,-3.874548
624000,-0.114922,-7.438785,5.379771,-195.240768,-27.654102,-4.531037
628000,-0.031125,-7.570466,5.463568,-197.362915,-28.738071,-5.294395
632000,-0.220267,-7.723695,5.485116,-198.721695,-31.196087,-5.874548
636000,-0.375890,-7.867347,5.489904,-200.370544,-33.745705,-5.920350
640000,-0.299275,-7.946355,5.389348,-201.210236,-36.753338,-6.027220
644000,-0.509965,-8.183381,5.216966,-203.149170,-37.944180,-5.279129
648000,-0.294487,-8.216900,5.046977,-204.935425,-38.753338,-5.202793
652000,-0.265756,-8.379706,5.085284,-207.210236,-39.928913,-5.065388
656000,-0.445322,-8.444349,5.161899,-208.477417,-43.302959,-4.515770
660000,-0.428562,-8.621520,5.020641,-208.981232,-45.791508,-3.599739
664000,-0.466869,-8.707711,4.963180,-208.431610,-49.776241,-2.332564
668000,-0.246603,-8.793902,4.958392,-207.500320,-52.157921,-1.523403
672000,-0.131681,-8.889671,4.972757,-207.042297,-51.730438,-1.233327
676000,0.339977,-8.896853,4.927267,-206.630081,-49.012882,-1.218060
680000,0.064643,-8.894460,4.611232,-207.744583,-45.455627,-1.065388
684000,0.397437,-8.911219,4.175488,-209.271301,-43.898376,-1.233327
688000,0.696713,-8.935161,3.926491,-211.866730,-39.959446,-2.179892
692000,0.993594,-8.839393,3.643975,-215.530853,-35.837307,-3.309663
696000,1.051055,-8.798691,3.438074,-219.897263,-31.028149,-4.622640
700000,1.233014,-8.738836,3.035848,-223.301849,-27.486164,-6.912716
704000,1.041478,-8.853758,2.810793,-226.477417,-26.890743,-8.866915
708000,1.022324,-8.894460,2.758120,-230.431610,-23.516699,-11.355465
712000,0.744597,-9.071630,2.456451,-232.874359,-23.364027,-13.019587
716000,0.632069,-9.299079,2.477999,-233.820923,-20.738071,-13.553938
720000,0.169988,-9.473856,2.516306,-234.843826,-23.623568,-13.508137
724000,-0.146046,-9.607931,2.580950,-235.332382,-25.928911,-12.332564
728000,-0.428562,-9.876082,2.760514,-233.668259,-27.806774,-9.920350
732000,-0.632069,-10.125079,2.916138,-230.492676,-31.547232,-7.172258
736000,-0.481235,-10.311827,3.275268,-226.675888,-35.196087,-3.935617
740000,-0.656011,-10.352529,3.548207,-222.538483,-35.959446,-0.454701
744000,-0.270545,-10.515334,3.632004,-216.477417,-33.776241,2.476597
748000,-0.043096,-10.635044,3.773262,-211.286575,-29.654102,5.667437
752000,0.148441,-10.673351,3.971981,-206.278946,-26.356392,7.545299
756000,0.766145,-10.716447,3.761291,-202.340012,-20.295324,8.507131
760000,0.964863,-10.541670,3.667917,-200.080475,-14.066317,8.140718
764000,0.804452,-10.474632,3.655946,-198.538483,-11.241889,6.293391
768000,0.727837,-10.599131,3.679888,-195.805664,-8.234255,5.331559
772000,0.600945,-10.663774,3.689465,-193.210236,-10.157920,4.629269
776000,0.881066,-10.737994,3.933673,-191.622452,-11.791507,3.865910
780000,1.115698,-10.817003,4.194642,-185.256042,-6.677003,2.675070
784000,0.969652,-10.970232,4.273650,-179.194977,-1.272423,1.423162
788000,0.418985,-11.025299,4.288015,-170.446884,0.727577,0.400261
792000,-0.248997,-11.145009,3.869030,-159.775131,-4.814407,-0.118823
796000,-0.311246,-11.257536,3.596091,-148.935425,-7.822041,2.369726
800000,-0.809240,-11.255142,3.122039,-137.103363,-17.730438,3.224688
804000,-1.072602,-11.257536,2.932897,-128.111008,-27.486164,4.537665
808000,-1.110910,-11.482592,2.121263,-120.981224,-37.333492,7.560566
812000,-1.233014,-11.384429,1.292869,-116.904884,-42.967079,10.552932
816000,-1.386243,-11.235989,0.737414,-116.187332,-47.928913,14.552932
820000,-1.424550,-11.171345,-0.002394,-116.095726,-48.325859,20.995682
824000,-1.290475,-11.128249,-0.270545,-122.843819,-46.493797,28.537666
828000,-1.115698,-11.207258,-1.029507,-125.515572,-56.142651,34.537666
832000,-0.845153,-10.960655,-1.400608,-123.927788,-60.875477,37.285759
836000,0.146046,-10.587160,-1.534683,-129.881989,-58.570133,40.812473
840000,0.682347,-10.417171,-1.326388,-138.340012,-51.501431,43.255222
844000,0.830788,-10.192117,-1.338359,-143.591919,-48.570133,43.835377
848000,1.170765,-10.060435,-1.098939,-148.614822,-49.272423,43.346825
852000,1.532289,-10.151415,-0.366313,-151.683517,-44.005249,42.247589
856000,1.798046,-10.211270,0.248997,-152.309479,-40.524330,40.507130
860000,1.814805,-10.144233,0.785298,-150.752228,-36.997616,37.407894
864000,1.460463,-10.005369,1.221043,-149.194977,-37.577766,34.033848
868000,1.632846,-10.105926,1.764527,-144.141541,-37.608299,30.583467
872000,1.563414,-10.125079,2.104503,-137.851456,-39.928913,26.598734
876000,1.532289,-10.098742,2.734178,-130.049927,-44.280056,23.117819
880000,1.752556,-10.031705,3.095703,-119.042290,-43.501431,19.652170
884000,1.781286,-10.093954,3.284845,-109.820915,-42.875477,16.232323
888000,1.675941,-10.074800,3.521871,-101.286568,-40.539600,13.163619
892000,1.477222,-9.976639,3.256114,-91.958321,-39.989979,9.575833
896000,1.189918,-9.979033,2.918532,-81.759850,-35.867844,7.606368
900000,0.797269,-10.079589,2.382231,-72.950691,-35.089218,6.659803
904000,0.435745,-10.031705,1.891419,-64.141525,-33.928913,7.026215
908000,0.349553,-9.931149,1.556231,-57.912521,-33.608299,7.087284
912000,0.402226,-9.914390,1.063026,-53.011757,-30.615934,7.835375
916000,0.110133,-9.813833,0.251391,-51.240765,-28.524332,8.552932
920000,-0.016759,-9.773131,-0.476446,-50.828552,-29.119751,10.003314
924000,0.174777,-9.739613,-1.261744,-53.118629,-25.257156,12.003314
928000,0.174777,-9.758766,-1.778892,-56.126263,-22.631203,13.530031
932000,-0.045490,-9.691729,-2.123657,-60.736946,-21.135019,15.377359
936000,0.088585,-9.624691,-2.343924,-65.820915,-22.554867,17.117819
940000,0.129287,-9.639056,-2.396596,-69.943054,-22.493797,18.446062
944000,0.220267,-9.639056,-2.229002,-73.485039,-21.715172,19.575834
948000,0.488417,-9.715671,-2.142811,-76.553741,-21.425095,20.110186
952000,0.778116,-9.775525,-1.934515,-78.843819,-20.280056,19.560566
956000,1.240196,-9.816227,-1.860295,-79.988861,-19.974712,18.247589
960000,1.393425,-9.895236,-1.561020,-81.042290,-20.325859,15.896443
964000,1.558625,-9.969456,-1.139640,-80.782753,-20.112118,13.178886
968000,1.795651,-10.096349,-0.792481,-79.027023,-19.760973,10.262856
972000,1.788469,-10.132261,-0.543484,-76.614815,-19.684637,6.476597
976000,1.802834,-10.120291,-0.294487,-72.599541,-20.844942,2.308658
980000,1.855506,-10.180145,-0.045490,-68.446869,-20.677004,-1.737144
984000,1.898602,-10.302250,0.167594,-64.843819,-19.348759,-5.431800
988000,1.915361,-10.254366,0.275333,-60.233131,-16.402193,-8.760045
992000,1.750161,-10.364499,0.351948,-55.607178,-12.615934,-11.996686
996000,1.453280,-10.378864,0.265756,-50.431606,-10.127385,-15.156992
1000000,1.024718,-10.477027,0.227449,-44.065193,-8.829675,-17.569204
1004000,0.651223,-10.572795,-0.124498,-37.607178,-6.661736,-18.118822
1008000,-0.052672,-10.716447,-0.349553,-31.683514,-5.104484,-16.973785
1012000,-0.445322,-10.869676,-0.359130,-26.385803,-6.203721,-14.805846
1016000,-0.744597,-10.977415,-0.555455,-21.301834,-7.119751,-11.630274
1020000,-0.842759,-11.066000,-0.737414,-16.813284,-4.554865,-8.088289
1024000,-0.878672,-11.049241,-1.156399,-13.988858,-2.615934,-3.920350
1028000,-1.010353,-11.027693,-1.438915,-12.294202,-1.944179,-0.668442
1032000,-0.931344,-10.943896,-1.695095,-11.301835,-2.081583,2.858276
1036000,-0.955287,-10.874464,-1.821988,-11.027026,-3.669369,5.682703
1040000,-0.787692,-10.680533,-1.841141,-11.164431,-6.020514,7.835375
1044000,-0.538695,-10.601525,-1.793257,-11.103362,-9.364026,8.980413
1048000,-0.363919,-10.465055,-1.807622,-10.950690,-11.226622,10.079650
1052000,-0.215478,-10.333375,-1.774103,-10.538477,-11.867843,10.766672
1056000,-0.136469,-10.158598,-1.733402,-10.065194,-13.409828,11.056749
1060000,0.253785,-9.902418,-1.656788,-10.141530,-11.638836,11.621634
1064000,0.459687,-9.739613,-1.788469,-9.591911,-10.692270,10.980413
1068000,0.921768,-9.521740,-1.989582,-9.561378,-8.356393,9.438428
1072000,1.132457,-9.382876,-2.205060,-9.866721,-6.799140,6.140719
1076000,1.285686,-9.196129,-2.286463,-11.057561,-5.058682,2.919345
1080000,1.467646,-9.069236,-2.489970,-12.401073,-4.218988,-0.851648
1084000,1.546654,-9.050082,-2.422932,-14.416339,-2.692270,-4.286762
1088000,1.474828,-9.018958,-2.432509,-16.401072,-1.257156,-7.385999
1092000,1.448492,-9.165004,-2.331953,-17.759850,-0.127385,-10.775312
1096000,1.403002,-9.287108,-2.243367,-18.233131,1.017653,-13.385999
1100000,1.292869,-9.469068,-2.121263,-18.401072,1.933684,-16.286762
1104000,1.074997,-9.600749,-2.059013,-18.294201,2.620707,-18.531036
1108000,0.622492,-9.794679,-2.090138,-18.813284,-0.768606,-20.408899
1112000,0.565032,-9.940725,-1.905785,-17.469774,-4.096850,-21.156990
1116000,0.462081,-10.089166,-1.625663,-16.431606,-0.875476,-20.897449
1120000,0.172383,-10.309433,-1.350330,-14.675881,1.719944,-19.416533
1124000,-0.074220,-10.453085,-1.362301,-11.988858,2.681776,-17.752411
1128000,-0.483629,-10.522516,-1.479617,-8.950690,1.765745,-15.309663
1132000,-0.584185,-10.534488,-1.556231,-6.110995,1.139791,-12.011953
1136000,-0.763750,-10.522516,-1.764527,-4.278934,0.330631,-8.744778
1140000,-0.708684,-10.515334,-1.915361,-2.828552,-0.692270,-5.111189
1144000,-0.778116,-10.460267,-2.070984,-1.790385,-2.035782,-2.454701
1148000,-0.682347,-10.359711,-2.080561,-1.317102,-2.463263,0.675070
1152000,-0.430956,-10.297462,-2.372654,-1.423972,-1.944179,3.514765
1156000,-0.593762,-10.084377,-2.477999,-2.370538,-2.722805,5.072017
1160000,-0.416591,-10.000581,-2.638410,-3.256034,-3.745705,6.858276
1164000,-0.296881,-9.830592,-2.614468,-4.141530,-3.883110,8.522398
1168000,-0.160412,-9.725247,-2.580950,-4.553743,-4.249522,9.667436
1172000,0.067038,-9.639056,-2.595315,-5.133897,-4.356392,10.461329
1176000,0.301669,-9.466674,-2.712631,-5.775118,-3.730438,10.507131
1180000,0.490811,-9.382876,-2.568978,-6.049927,-3.608301,9.575833
1184000,0.708684,-9.315839,-2.590526,-5.744583,-3.593034,8.476596
1188000,0.897826,-9.251195,-2.451663,-5.820919,-2.890743,6.614001
1192000,0.861913,-9.244013,-2.343924,-5.194965,-2.478530,4.858276
1196000,0.940921,-9.375694,-2.331953,-4.462141,-2.127385,3.041482
1200000,0.924162,-9.351752,-2.109292,-3.698782,-1.348759,1.255223
1204000,0.964863,-9.397242,-2.176329,-2.355270,-0.814408,-0.668442
1208000,0.940921,-9.421184,-2.202666,-1.408705,-0.127385,-2.592106
1212000,0.909797,-9.509769,-2.229002,-0.370538,0.803913,-4.622640
1216000,0.787692,-9.528923,-2.334347,0.056943,1.735211,-6.042487
1220000,0.701501,-9.605537,-2.257732,0.408088,2.193226,-7.294395
1224000,0.634463,-9.636662,-2.281674,0.591295,2.590173,-7.935617
1228000,0.426168,-9.607931,-2.379837,1.201982,3.246661,-8.439434
1232000,0.354342,-9.603143,-2.590526,1.492058,3.765745,-8.821114
1236000,0.325611,-9.617508,-2.650381,0.972974,4.193226,-8.302030
1240000,0.222661,-9.519346,-2.710236,0.255417,4.590173,-7.645541
1244000,0.213084,-9.550470,-2.748544,-0.904888,4.483303,-7.447067
1248000,0.160412,-9.471462,-2.647987,-1.973591,4.269562,-7.187525
1252000,0.117316,-9.540894,-2.600103,-2.614812,4.666509,-6.378365
1256000,-0.105345,-9.538500,-2.430115,-2.630080,4.651241,-5.553937
1260000,-0.210690,-9.574412,-2.506729,-2.172064,3.109257,-4.393632
1264000,-0.227449,-9.567230,-2.482787,-2.034660,1.490936,-3.477602
1268000,-0.265756,-9.622296,-2.533065,-2.049927,0.422234,-2.286762
1272000,-0.260968,-9.624691,-2.442086,-1.897255,-0.951812,-1.477602
1276000,-0.328006,-9.691729,-2.475605,-1.301835,-2.325858,-0.378365
1280000,-0.428562,-9.691729,-2.640805,-1.439240,-3.745705,0.812474
1284000,-0.447716,-9.684546,-2.829947,-1.668247,-5.180820,2.217055
1288000,-0.553061,-9.801862,-2.894590,-1.958324,-6.814407,3.972780
1292000,-0.519542,-9.777920,-2.918532,-2.355270,-7.745705,5.881177
1296000,-0.517148,-9.780313,-2.973598,-3.362904,-8.814408,7.484231
1300000,-0.397437,-9.837775,-2.973598,-4.477407,-9.898377,8.766672
1304000,-0.237026,-9.816227,-2.885013,-5.759851,-9.562500,10.140718
1308000,-0.201113,-9.809045,-2.827552,-6.843820,-9.486164,10.705604
1312000,-0.088585,-9.801862,-2.817975,-7.591911,-9.638836,11.377359
1316000,0.076614,-9.730036,-2.650381,-8.248401,-9.409828,11.224688
1320000,0.325611,-9.756371,-2.506729,-8.248401,-9.409828,10.033848
1324000,0.143652,-9.619903,-2.398990,-8.202599,-9.516698,9.988047
1328000,0.294487,-9.507375,-2.439692,-7.881988,-8.173186,9.423162
1332000,0.488417,-9.411607,-2.420538,-7.897255,-8.234255,8.491863
1336000,0.529119,-9.469068,-2.425326,-7.607179,-8.127385,7.468963
1340000,0.593762,-9.416395,-2.217031,-7.042294,-8.218987,5.713238
1344000,0.500388,-9.464279,-2.140416,-6.233133,-8.692270,4.079650
1348000,0.478840,-9.509769,-2.252944,-5.194965,-8.005247,2.934612
1352000,0.332794,-9.538500,-2.214637,-4.141530,-7.608301,2.064383
1356000,0.375890,-9.533711,-2.303222,-3.454507,-6.234255,1.713238
1360000,0.416591,-9.583989,-2.358289,-4.080462,-3.089217,1.713238
1364000,0.095768,-9.574412,-2.427721,-3.622446,-5.180820,0.201787
1368000,0.069432,-9.651027,-2.710236,-5.652981,-11.211354,-0.149358
1372000,0.268151,-9.737218,-2.626439,-4.935423,-8.432729,-0.164625
1376000,0.179565,-9.651027,-2.482787,-5.439240,-3.501430,0.781940
1380000,-0.045490,-9.758766,-2.410961,-5.851454,-1.760972,1.942245
1384000,-0.354342,-9.775525,-2.619257,-5.500309,-5.272423,2.568200
1388000,-0.359130,-9.670180,-2.640805,-5.317102,-8.738072,3.774307
1392000,-0.323217,-9.751583,-2.643199,-5.515575,-9.989981,4.720871
1396000,-0.306458,-9.737218,-2.638410,-5.851454,-10.402194,5.713238
1400000,-0.181959,-9.715671,-2.602497,-5.881988,-10.005248,7.041482
1404000,0.011971,-9.672575,-2.506729,-6.233133,-9.012881,7.499498
1408000,0.064643,-9.615114,-2.466028,-6.355270,-8.509065,8.003314
1412000,0.234632,-9.595961,-2.422932,-6.080462,-8.509065,7.865910
1416000,0.447716,-9.552865,-2.420538,-5.836186,-7.684637,7.606368
1420000,0.488417,-9.531317,-2.276886,-5.225499,-6.967079,6.522398
1424000,0.545878,-9.531317,-2.281674,-4.217866,-6.386927,5.209421
1428000,0.505177,-9.528923,-2.398990,-3.485041,-7.012881,4.140719
1432000,0.452504,-9.583989,-2.193089,-2.401072,-6.631201,3.239955
1436000,0.509965,-9.677363,-2.116474,-1.607178,-4.982347,2.415528
1440000,0.447716,-9.612720,-2.224213,-0.523209,-4.402194,1.759039
1444000,0.450110,-9.593566,-2.245761,-0.217866,-4.707537,0.965146
1448000,0.656011,-9.555259,-2.209848,-0.065194,-3.028148,0.186520
1452000,0.672771,-9.586384,-2.173935,0.240150,-1.425095,-0.500503
1456000,0.569820,-9.583989,-2.102109,0.621829,-0.570133,-1.401266
1460000,0.588974,-9.619903,-2.082955,1.385188,0.468035,-2.256228
1464000,0.574608,-9.636662,-2.135628,1.782134,1.093989,-2.729510
1468000,0.435745,-9.627085,-2.068590,1.812669,1.414600,-3.309663
1472000,0.464475,-9.634268,-2.001553,2.301218,1.658875,-3.584472
1476000,0.462081,-9.648633,-2.013524,2.637096,3.155058,-3.798213
1480000,0.450110,-9.655815,-2.030283,3.354653,4.819180,-3.935617
1484000,0.275333,-9.689334,-1.841141,3.919539,5.765745,-4.195159
1488000,0.344765,-9.710882,-1.922544,4.789768,6.620707,-4.332564
1492000,0.323217,-9.672575,-1.972822,5.522593,6.422234,-4.485235
