time_us,ax,ay,az,gx,gy,gz
184000,3.069367,-0.902614,9.665392,22.270685,-9.760973,-31.813478
188000,2.935291,-0.909797,9.612720,25.110380,-12.844942,-34.302029
192000,2.806004,-0.938527,9.572019,27.140913,-14.142653,-36.118824
196000,2.731784,-0.845153,9.179369,28.606562,-16.173185,-37.340199
200000,2.669535,-0.809240,8.956709,28.576029,-15.669370,-37.752411
204000,2.552219,-0.754174,8.755595,28.041677,-13.287690,-37.508137
208000,2.382231,-0.768539,8.561666,26.560760,-12.142653,-36.958519
212000,2.303222,-0.682347,8.508993,24.423357,-9.898377,-35.569202
216000,2.284068,-0.593762,8.408437,22.499693,-7.715171,-34.363098
220000,2.470816,-0.581791,8.307879,20.056944,-6.402194,-33.248592
224000,2.820370,-0.521936,8.346188,17.690531,-2.356392,-32.332565
228000,3.059790,-0.416591,8.410830,15.797401,2.330631,-31.996685
232000,3.227384,-0.402226,8.566454,14.118012,5.811547,-32.302029
236000,3.471592,-0.347159,8.712500,12.774501,8.849714,-33.416534
240000,3.610456,-0.354342,8.662222,11.812669,10.849714,-35.080654
244000,4.261679,-0.093374,7.920019,6.667630,19.994753,-37.050121
248000,3.574543,-0.550666,8.676587,5.629463,15.994753,-40.134090
252000,3.483563,-0.667982,8.985439,9.217249,13.261928,-41.813480
256000,3.450045,-0.663194,8.911219,11.171448,10.254294,-44.103554
260000,3.248932,-0.773327,8.944737,11.721066,6.895516,-45.538670
264000,3.306392,-0.746991,8.822633,12.759233,7.368799,-46.622639
268000,3.179500,-0.763750,8.767567,13.125646,6.788646,-47.431801
272000,3.007117,-0.794875,8.678981,13.049310,5.185593,-48.561569
276000,3.007117,-0.732626,8.690952,12.041677,4.406967,-48.943249
280000,2.968810,-0.703895,8.753201,11.171448,3.628341,-49.141724
284000,3.021482,-0.742203,8.851364,10.637096,4.697043,-49.324928
288000,3.078943,-0.663194,8.973468,9.721066,6.864982,-49.172256
292000,3.086126,-0.675165,9.050082,8.698165,10.635974,-48.805847
296000,3.026271,-0.723049,9.030929,7.904272,14.651241,-48.790577
300000,2.896984,-0.703895,8.963891,7.201982,18.529104,-48.073021
304000,2.734178,-0.746991,8.995016,6.347020,21.613073,-47.599739
308000,2.595315,-0.797269,8.961497,6.301218,23.552004,-47.263863
312000,2.640805,-0.758962,8.968679,6.530226,25.277195,-46.836380
316000,2.712631,-0.873884,9.026140,7.125646,26.758112,-46.912716
320000,2.542642,-0.828394,8.791509,7.736333,27.399332,-47.218060
324000,2.542642,-0.818817,8.729259,8.301218,27.307730,-47.706608
328000,2.604892,-0.799663,8.530540,8.087478,27.964218,-48.378365
332000,2.468422,-0.814029,8.583213,7.889005,26.941317,-49.355465
336000,2.516306,-0.814029,8.688558,8.789768,26.895515,-50.347832
340000,2.439692,-0.785298,8.690952,7.858470,24.803913,-51.859280
344000,2.432509,-0.780510,8.767567,7.934806,23.750477,-53.523403
348000,2.688689,-0.758962,8.564059,6.408089,24.819180,-55.187527
352000,2.353500,-0.754174,8.544906,6.545493,26.223761,-56.317295
356000,2.011129,-0.854730,8.705317,6.774501,22.910784,-56.851646
360000,1.991976,-0.914585,8.995016,7.751600,18.132156,-57.523403
364000,2.109292,-0.909797,9.117120,8.469157,16.605440,-57.996685
368000,2.169147,-0.907402,9.033323,9.110378,18.391699,-57.935616
372000,2.202666,-0.890643,9.076419,8.698165,20.406965,-57.950882
376000,2.224213,-0.936133,9.184157,8.835569,21.704676,-58.195160
380000,2.135628,-0.902614,9.265560,8.835569,22.574905,-58.408897
384000,2.085350,-0.933739,9.236830,8.285952,22.269562,-58.989052
388000,2.181118,-0.936133,9.368511,8.484425,25.155058,-58.607372
392000,2.286463,-0.866701,9.129091,7.446257,28.620707,-58.851646
396000,2.006341,-0.952892,9.277532,7.995874,29.857347,-58.454700
400000,2.094927,-1.010353,9.239224,9.232516,31.124523,-58.057755
404000,1.903390,-1.041478,9.038112,10.179081,32.498569,-58.408897
408000,1.977611,-1.024718,8.827422,9.812669,33.399334,-58.210426
412000,2.085350,-0.888249,8.760384,9.858470,34.498569,-58.744778
416000,2.080561,-0.955287,8.793902,9.751600,34.315365,-59.630272
420000,2.123657,-0.912191,8.688558,9.751600,34.208492,-60.637905
424000,2.027889,-0.881066,8.513782,9.736333,34.101624,-61.569202
428000,1.965640,-0.821211,8.470686,9.171448,33.399334,-62.927982
432000,1.845930,-0.770933,8.394072,8.728700,32.315365,-63.828747
436000,1.750161,-0.701501,8.324639,8.072210,31.277195,-64.805847
440000,1.754950,-0.735020,8.322245,7.568394,30.803913,-65.813477
444000,1.723825,-0.679953,8.341399,6.545493,30.071089,-66.943253
448000,1.594538,-0.677559,8.401254,5.629463,29.414600,-67.691345
452000,1.565808,-0.723049,8.439561,4.652363,29.826813,-68.393631
456000,1.628057,-0.667982,8.470686,3.751600,30.116890,-69.294395
460000,1.613692,-0.835576,8.602366,2.682898,30.681776,-70.057755
464000,1.477222,-0.902614,8.686164,1.782134,30.101622,-71.248596
468000,1.647211,-0.876278,8.571242,-0.935423,33.032921,-72.805847
472000,2.030283,-0.933739,8.602366,-5.164431,36.361164,-74.607368
476000,1.584962,-1.125275,8.906430,-3.897255,38.788647,-75.233330
480000,1.249773,-1.235408,9.088389,-1.469774,34.895515,-75.950882
484000,1.213860,-1.345541,9.363723,0.301218,31.063456,-76.897446
488000,1.175553,-1.465251,9.581595,2.743967,28.712309,-77.660805
492000,1.077391,-1.534683,9.435549,5.171447,29.048187,-77.721878
496000,0.988805,-1.513135,9.330204,7.430989,30.345898,-77.279129
500000,0.854730,-1.505953,9.246407,8.255417,31.719944,-76.790581
504000,0.773327,-1.513135,9.294291,8.514958,33.017654,-76.332565
508000,0.778116,-1.544260,9.232041,8.728700,33.781013,-76.042488
512000,0.735020,-1.584962,9.160215,9.079844,36.055820,-75.233330
516000,0.691924,-1.577779,8.870518,9.156180,37.887882,-73.828743
520000,0.885855,-1.498770,8.892065,8.774501,41.735210,-72.760040
524000,1.118092,-1.398214,8.585608,7.598928,43.506203,-72.790581
528000,1.331176,-1.331176,8.334216,6.743966,46.254295,-73.218056
532000,1.501164,-1.146823,8.200141,5.079844,48.590172,-74.653175
536000,1.520318,-1.225831,8.044518,3.721066,50.071087,-76.363098
540000,1.448492,-1.223437,8.003817,2.469157,50.635975,-77.813477
544000,1.338359,-1.223437,8.097190,1.507325,50.513836,-79.721878
548000,1.230620,-1.288081,8.224083,1.034043,47.994751,-81.508133
552000,1.134852,-1.359907,8.305486,2.362287,46.101624,-83.080658
556000,1.125275,-1.359907,7.994239,2.972974,46.284828,-83.859283
560000,0.969652,-1.393425,7.821857,2.820302,46.849712,-84.989052
564000,0.919373,-1.414973,7.958326,2.102745,46.422234,-86.027222
568000,0.928950,-1.458069,8.027759,1.934806,44.513836,-87.111191
572000,0.905008,-1.376666,7.994239,1.843203,41.170326,-88.683708
576000,1.089362,-1.374272,7.943961,1.324119,40.773376,-89.752411
580000,1.158794,-1.374272,7.896077,0.545493,42.468037,-91.279129
584000,1.137246,-1.371878,8.049306,-0.813286,44.712311,-92.790581
588000,1.120486,-1.501164,8.202535,-2.263667,47.719944,-93.416534
592000,1.048660,-1.467646,8.111555,-2.996492,50.834446,-93.767677
596000,0.928950,-1.532289,8.374918,-2.859087,53.399334,-94.439430
600000,0.814029,-1.517924,8.544906,-2.904888,55.689407,-94.698975
604000,0.665588,-1.608904,8.690952,-2.355270,58.605438,-94.622643
608000,0.569820,-1.678335,8.786720,-1.515576,61.719944,-94.057755
612000,0.560243,-1.635240,8.813056,0.209615,63.674145,-95.263863
616000,0.469264,-1.699883,8.722076,2.759233,64.452774,-95.340195
620000,0.423774,-1.714248,8.667010,5.369921,65.338264,-96.592102
624000,0.337582,-1.742979,8.401254,7.644730,65.475670,-97.401268
628000,0.155623,-1.759738,8.236053,9.201982,63.887882,-97.416534
632000,0.050278,-1.666364,8.046912,10.224882,62.345898,-99.630272
636000,-0.146046,-1.678335,7.841011,9.934806,60.071087,-100.378365
640000,-0.191536,-1.611298,7.836222,9.812669,58.987118,-101.233330
644000,-0.284910,-1.592144,7.560889,9.003509,58.040554,-102.042488
648000,-0.670376,-1.601721,7.539341,8.774501,56.574905,-102.454704
652000,-0.878672,-1.601721,7.582437,8.499692,55.460400,-101.645538
656000,-0.998382,-1.618480,7.457938,7.919539,53.292461,-101.263863
660000,-1.010353,-1.687912,7.575254,6.362287,52.742844,-100.683708
664000,-1.177947,-1.678335,7.486669,4.911905,54.040554,-100.271492
668000,-1.328782,-1.778892,7.556100,3.125646,56.651241,-99.233330
672000,-1.659182,-1.800440,7.587225,1.461524,56.864983,-97.324928
676000,-1.750161,-1.776498,7.690176,1.049310,56.926048,-96.439430
680000,-1.762132,-1.757344,7.852982,-1.103362,57.674141,-93.813477
684000,-1.702277,-1.867477,7.896077,-1.301835,57.979485,-93.508133
688000,-1.817199,-1.917756,8.178593,-2.599545,60.590172,-91.905083
692000,-2.018312,-1.934515,8.197746,-1.729316,63.490936,-91.233330
696000,-1.994370,-1.960851,8.336611,-1.256034,62.895515,-90.637909
700000,-2.171541,-2.023100,8.339005,-0.324736,61.429867,-90.042488
704000,-2.140416,-2.142811,8.446744,1.904272,60.529102,-90.027222
708000,-2.355895,-2.288857,8.413225,3.614195,60.452766,-89.202789
712000,-2.217031,-2.169147,8.446744,5.797401,58.819180,-89.737144
716000,-2.377442,-2.142811,8.286332,5.492058,57.796280,-89.095924
720000,-2.609680,-2.269703,8.238448,8.240149,55.658875,-87.889816
724000,-2.375048,-2.161964,8.015787,10.224882,51.994751,-88.042488
728000,-2.178724,-2.217031,8.080431,10.972974,49.414600,-88.439430
732000,-2.245761,-2.128445,7.888895,11.583661,47.078720,-89.004318
736000,-2.322376,-2.226608,7.728483,12.209615,43.811546,-90.378365
740000,-2.537854,-2.205060,7.702147,11.522593,40.086357,-90.683708
744000,-2.655170,-2.224213,7.788338,10.301218,37.582539,-91.309662
748000,-2.583344,-2.157176,7.723695,7.354653,38.376431,-91.569206
752000,-3.107674,-2.341529,7.785944,6.652363,38.101624,-90.240959
756000,-3.268085,-2.439692,7.821857,6.682898,38.132156,-89.126457
760000,-3.569755,-2.427721,7.790732,5.400455,37.307728,-87.676071
764000,-3.876213,-2.487576,7.730877,4.682898,37.475670,-86.149361
768000,-4.144363,-2.501941,7.651869,3.827936,36.773376,-84.118820
772000,-4.376601,-2.473210,7.582437,2.850837,35.475670,-81.706612
776000,-4.467580,-2.540248,7.843405,1.492058,32.849712,-79.721878
780000,-4.419696,-2.480393,7.929596,1.247783,29.322996,-77.584473
784000,-4.321534,-2.466028,8.070854,2.911905,27.994753,-75.172256
788000,-4.158728,-2.382231,7.857770,3.049310,30.361164,-74.225693
792000,-4.374207,-2.406173,8.087613,2.820302,28.727577,-72.546303
796000,-4.256891,-2.346318,8.238448,4.194348,27.689409,-71.202789
800000,-4.352659,-2.322376,8.152257,5.934806,25.261929,-70.149361
804000,-4.225766,-2.284068,8.180987,7.446257,22.483301,-69.294395
808000,-4.129998,-2.209848,8.200141,9.308852,21.842081,-69.233330
812000,-4.165911,-2.197877,8.315063,10.621829,21.765745,-68.210426
816000,-4.350265,-2.178724,8.135497,11.934806,22.468035,-67.508133
820000,-4.639963,-2.078167,7.941567,12.484425,20.758112,-66.683708
824000,-4.807557,-2.008735,7.958326,13.308851,19.964218,-65.050117
828000,-4.960786,-2.051831,8.051701,13.385187,20.910784,-62.561569
832000,-5.310339,-1.917756,7.723695,13.568394,18.849714,-60.729511
836000,-5.185841,-1.853112,7.735666,12.499691,17.689409,-58.454700
840000,-5.097255,-1.675941,7.524976,10.835569,18.651241,-56.378365
844000,-5.104438,-1.613692,7.398083,8.850837,20.681776,-54.073021
848000,-5.037400,-1.541866,7.503428,7.522593,23.414600,-51.782944
852000,-4.886566,-1.510741,7.268796,7.492058,23.811546,-49.828747
856000,-4.970363,-1.383849,7.046135,7.079844,21.674141,-48.500504
860000,-4.723760,-1.393425,7.000646,6.652363,19.353531,-47.676075
864000,-4.469975,-1.204283,7.086837,5.476791,18.177958,-46.592106
868000,-4.149151,-1.134852,6.947973,4.453890,15.353531,-46.408897
872000,-3.969586,-1.005565,6.737284,4.041677,14.773378,-46.531036
876000,-3.861847,-0.960075,6.737284,3.400455,13.338264,-46.927982
880000,-3.938462,-1.017536,6.912060,3.186715,10.025287,-47.523403
884000,-4.010288,-1.000776,7.043741,2.866104,7.460402,-47.828747
888000,-4.003105,-1.034295,7.139510,3.415722,5.322997,-47.874546
892000,-4.017470,-0.984017,7.084443,3.171447,1.521470,-48.286762
896000,-4.204218,-1.031901,7.065289,2.026409,-1.257156,-48.469967
900000,-4.321534,-1.103727,7.091625,1.049310,-1.486163,-47.782944
904000,-4.422091,-1.185130,7.271191,-0.217866,-1.104484,-46.912716
908000,-4.532224,-1.273715,7.462727,-1.118629,-0.295324,-45.996685
912000,-4.747702,-1.199495,7.520187,-1.851454,-3.211354,-45.187527
916000,-4.515464,-1.304840,7.690176,-3.362904,-5.104484,-44.576839
920000,-4.371812,-1.309628,7.817069,-5.011759,-1.806774,-43.859280
924000,-4.941632,-1.395820,8.097190,-4.981225,-0.921278,-42.149357
928000,-5.013458,-1.448492,8.169016,-3.378171,-1.776240,-40.240959
932000,-5.080496,-1.484405,8.169016,-1.775118,-3.348759,-38.164623
936000,-4.975151,-1.338359,8.315063,0.545493,-2.799140,-35.584473
940000,-4.876989,-1.386243,8.374918,2.270684,-1.318224,-33.218060
944000,-4.680665,-1.326388,8.087613,4.820302,0.910783,-31.233326
948000,-4.738125,-1.280898,7.893683,5.904272,-0.951812,-29.492868
952000,-4.477157,-1.216254,8.078036,7.721066,0.040554,-27.752411
956000,-4.697424,-1.051055,7.750031,7.644730,-3.562499,-26.607372
960000,-4.661511,-0.945710,7.606379,7.400455,-6.081583,-25.355463
964000,-4.343082,-0.948104,7.594408,6.652363,-4.218988,-23.248594
968000,-4.436456,-0.849942,7.469909,5.583661,-6.646469,-22.103556
972000,-4.338294,-0.775721,7.496245,4.743967,-6.249522,-20.637907
976000,-4.209007,-0.754174,7.376535,3.507325,-4.447995,-18.485235
980000,-4.019865,-0.560243,7.201759,0.805035,-2.615934,-17.492868
984000,-4.223372,-0.610521,7.053318,-1.423972,-0.432728,-15.004320
988000,-4.067749,-0.524330,6.878541,-4.141530,1.689409,-13.431801
992000,-4.041412,-0.430956,7.077260,-7.194965,3.613073,-11.370732
996000,-4.122815,-0.502782,7.297527,-8.736950,3.872615,-8.973785
1000000,-3.931279,-0.478840,7.426814,-10.248401,4.620707,-7.569205
1004000,-3.730166,-0.445322,7.505822,-11.820919,4.468035,-6.347831
1008000,-3.586514,-0.600945,7.592013,-11.790385,5.781013,-5.202793
1012000,-3.536236,-0.711078,7.747637,-10.553743,5.552005,-4.378365
1016000,-3.550601,-0.761356,7.884106,-9.240767,4.635974,-3.187526
1020000,-3.531447,-0.782904,7.927202,-7.515575,3.796279,-2.866915
1024000,-3.301604,-0.840365,7.826645,-6.248401,7.781012,-1.813480
1028000,-3.145981,-0.835576,7.635109,-6.202599,8.376431,-1.767678
1032000,-2.841918,-0.945710,7.814674,-5.897255,7.322997,-2.943251
1036000,-2.782062,-0.988805,8.034941,-5.011759,5.322997,-4.195159
1040000,-2.794033,-1.122881,8.049306,-3.133896,4.101623,-5.462335
1044000,-2.741361,-1.288081,7.972692,-1.958324,4.574905,-6.011953
1048000,-3.071761,-1.283292,7.934384,-1.057560,0.864982,-6.836380
1052000,-3.174711,-1.426944,8.082825,-0.431606,-1.318224,-7.050121
1056000,-3.246537,-1.570596,8.145074,-0.416339,0.330631,-6.088289
1060000,-3.323152,-1.726219,7.984663,-0.095728,1.292463,-5.004319
1064000,-3.399766,-1.740585,7.984663,-0.691148,1.261928,-3.859281
1068000,-3.438074,-1.766921,8.106767,-1.714049,1.887883,-2.256228
1072000,-3.493140,-1.836353,8.097190,-2.675881,2.116890,-0.805846
1076000,-3.339911,-1.853112,7.999028,-4.431606,1.567272,0.293391
1080000,-3.342306,-1.896208,8.008605,-4.477407,1.506203,1.499497
1084000,-3.265691,-1.948880,8.082825,-5.301835,2.361165,3.087284
1088000,-3.284845,-1.939303,8.082825,-5.500309,4.468035,5.270490
1092000,-3.165135,-1.869871,8.006210,-6.202599,6.223761,6.934612
1096000,-2.918532,-1.699883,8.006210,-7.194965,4.574905,7.682703
1100000,-2.808398,-1.572991,8.207323,-8.110995,3.445134,8.476596
1104000,-2.480393,-1.525106,8.214506,-8.721683,5.582539,9.301023
1108000,-2.396596,-1.338359,8.226477,-9.454507,5.857348,9.606367
1112000,-2.116474,-1.278504,8.307879,-10.187331,6.880249,9.591100
1116000,-1.745373,-1.132457,8.104373,-10.523210,8.834447,9.087283
1120000,-1.800440,-1.233014,8.324639,-10.110995,8.620707,8.354459
1124000,-1.889025,-1.142034,8.154651,-7.500309,6.162692,7.423162
1128000,-1.807622,-1.022324,8.171411,-6.553743,4.055821,6.629269
1132000,-1.604115,-0.976834,8.271967,-4.660614,2.727577,5.148353
1136000,-1.422156,-0.976834,8.190564,-3.775118,1.445134,3.178887
1140000,-1.551443,-1.106121,8.125920,-2.156797,-0.890743,1.270490
1144000,-1.721431,-1.079785,8.094796,-0.752217,-2.646469,-0.531037
1148000,-1.944092,-1.113304,8.173804,0.545493,-5.333491,-1.889816
1152000,-2.104503,-1.213860,8.188169,1.797401,-7.226621,-2.088289
1156000,-2.188300,-1.142034,8.125920,1.721066,-7.425095,-2.057755
1160000,-2.197877,-1.221043,7.989451,1.003508,-7.272423,-1.874548
1164000,-2.346318,-1.297657,7.924808,-0.004125,-6.310591,-1.172258
1168000,-2.449268,-1.254562,8.130709,-1.118629,-4.814407,0.094917
1172000,-2.434903,-1.347936,8.200141,-2.828552,-5.058682,1.545299
1176000,-2.375048,-1.316811,8.180987,-4.660614,-3.745705,3.697971
1180000,-2.070984,-1.156399,8.255207,-6.370538,-1.593034,4.797207
1184000,-1.881842,-1.211466,8.312668,-7.714049,-0.997614,5.346826
1188000,-1.683124,-1.235408,8.319851,-8.736950,-1.547232,5.194154
1192000,-1.379060,-1.168370,8.489840,-9.149163,-0.402194,4.888811
1196000,-1.314417,-1.233014,8.439561,-8.126263,0.910783,4.140719
1200000,-1.261744,-1.108515,8.535329,-6.614813,-0.157919,2.858276
1204000,-1.266533,-1.180341,8.571242,-5.637713,-2.570133,1.377360
1208000,-1.321599,-1.139640,8.628703,-3.836186,-4.066316,-0.210426
1212000,-1.321599,-1.187524,8.707711,-2.110996,-5.593033,-1.935617
1216000,-1.395820,-1.271321,8.674192,-0.523209,-7.302957,-3.798213
1220000,-1.489193,-1.398214,8.808268,1.324119,-5.226621,-4.744777
1224000,-1.929727,-1.458069,8.657434,2.224883,-6.493797,-5.431800
1228000,-2.080561,-1.532289,8.556877,2.820302,-7.348759,-5.340197
1232000,-2.310405,-1.556231,8.602366,3.186715,-4.509064,-4.240961
1236000,-2.533065,-1.532289,8.640674,3.721066,-5.043415,-3.324930
1240000,-2.454057,-1.618480,8.506598,3.430989,-5.822041,-2.668442
1244000,-2.363077,-1.699883,8.295909,3.247783,-0.570133,-1.004319
1248000,-2.511518,-1.666364,8.267179,2.453890,3.552005,0.873543
1252000,-2.480393,-1.558625,8.104373,1.827936,3.490936,2.476597
1256000,-2.396596,-1.525106,7.893683,-0.019392,2.513837,3.407894
1260000,-2.281674,-1.450886,8.001422,-1.393438,1.628341,4.064383
1264000,-2.106898,-1.455675,7.991845,-2.492675,1.933684,4.659803
1268000,-1.956063,-1.424550,7.996634,-3.164430,1.078722,4.354459
1272000,-1.757344,-1.388637,8.070854,-3.912522,0.635974,4.049116
1276000,-1.707066,-1.338359,8.130709,-3.943056,-0.982347,2.904078
1280000,-1.580173,-1.323994,8.166622,-3.897255,-2.509064,1.774307
1284000,-1.608904,-1.292869,8.267179,-2.828552,-3.501430,0.049116
1288000,-1.616086,-1.285686,8.355764,-1.958324,-5.379293,-1.202793
1292000,-1.754950,-1.252167,8.475474,-0.492675,-6.753339,-2.240961
1296000,-1.740585,-1.252167,8.475474,1.095111,-7.654102,-3.523403
1300000,-1.953669,-1.297657,8.525752,1.324119,-8.509065,-4.149358
1304000,-2.013524,-1.304840,8.590396,2.606562,-8.402194,-4.531037
1308000,-2.200271,-1.249773,8.698134,2.942440,-5.913644,-4.118823
1312000,-2.298434,-1.300052,8.530540,3.629463,-3.104484,-3.324930
1316000,-2.370260,-1.335965,8.489840,3.782134,-1.608301,-1.920350
1320000,-2.308010,-1.323994,8.379706,3.476791,-0.829675,-1.111190
1324000,-2.171541,-1.252167,8.315063,2.850837,1.185592,-0.256228
1328000,-2.006341,-1.244985,8.286332,1.812669,3.307730,0.201787
1332000,-1.948880,-1.189918,8.075643,0.866104,4.239028,0.278123
1336000,-1.726219,-1.206678,8.022970,0.102745,4.361165,-0.332564
1340000,-1.721431,-1.206678,7.879318,-0.813286,4.605440,-1.370732
1344000,-1.716643,-1.268927,8.111555,-0.782751,4.284829,-2.256228
1348000,-2.001553,-1.302446,8.159439,-0.507942,3.506203,-2.851648
1352000,-2.128445,-1.340753,8.233660,-0.599545,2.330631,-3.492869
1356000,-2.243367,-1.470040,8.216900,-0.767484,1.796279,-3.431800
1360000,-2.487576,-1.563414,8.307879,-0.889621,0.956585,-3.202793
1364000,-2.650381,-1.623269,8.458714,-0.431606,-0.020514,-2.302029
1368000,-2.638410,-1.704672,8.394072,-0.446873,0.406966,-1.279129
1372000,-2.506729,-1.702277,8.243237,-1.439240,1.124524,-0.363098
1376000,-2.707842,-1.702277,8.190564,-2.721682,4.361165,0.598734
1380000,-2.700660,-1.747767,8.305486,-2.187331,4.834447,1.911711
1384000,-2.638410,-1.659182,8.190564,-2.721682,4.849715,2.965146
1388000,-2.542642,-1.644817,7.977480,-3.805652,4.941318,3.988047
1392000,-2.578555,-1.666364,8.073248,-5.011759,5.063455,4.629269
1396000,-2.446874,-1.556231,8.135497,-5.714049,5.200860,5.331559
1400000,-2.370260,-1.520318,8.212111,-6.691149,4.712310,5.789574
1404000,-2.217031,-1.458069,8.377312,-7.164431,4.574905,6.155986
1408000,-2.176329,-1.367089,8.391677,-8.172065,5.704677,6.491864
1412000,-2.178724,-1.309628,8.489840,-8.462141,6.406967,6.766673
1416000,-2.109292,-1.268927,8.683769,-8.645347,6.941318,7.056749
1420000,-2.044648,-1.211466,8.623915,-8.538477,7.765746,7.331559
1424000,-2.001553,-1.244985,8.734048,-7.897255,9.185592,7.362093
1428000,-2.011129,-1.185130,8.676587,-6.920156,10.116890,7.301024
1432000,-1.939303,-1.168370,8.767567,-5.683515,9.658875,6.827742
1436000,-1.944092,-1.134852,8.695741,-4.294202,8.422234,5.926979
1440000,-1.867477,-1.194707,8.765172,-2.294202,7.292463,4.965147
1444000,-1.817199,-1.194707,8.652645,-0.553744,5.811547,3.789574
1448000,-1.884237,-1.211466,8.461109,1.415722,5.292463,2.873543
1452000,-1.896208,-1.134852,8.427590,3.247783,5.445135,2.003314
1456000,-1.910573,-1.247379,8.398860,3.965340,4.849715,1.209421
1460000,-2.123657,-1.170765,8.358158,4.530226,4.055821,0.323925
1464000,-2.255338,-1.264138,8.037335,5.079844,3.506203,0.217055
1468000,-2.305616,-1.352724,8.066066,4.896638,2.941318,0.110184
1472000,-2.272097,-1.307234,7.982268,4.637096,1.658875,-0.103556
1476000,-2.269703,-1.280898,7.833828,3.644730,0.803913,0.232322
1480000,-2.410961,-1.297657,7.876924,2.789768,0.742844,0.232322
1484000,-2.379837,-1.374272,7.805098,1.461524,0.834447,0.461329
1488000,-2.425326,-1.403002,7.838616,0.163814,0.819180,0.629268
1492000,-2.418144,-1.398214,7.812280,-0.904888,1.536737,1.133085
1496000,-2.504335,-1.434127,7.651869,-2.095728,1.170325,1.270490
1500000,-2.511518,-1.426944,7.692570,-3.088094,0.620707,1.774307
1504000,-2.501941,-1.453280,7.668628,-3.744583,-0.447995,2.094917
1508000,-2.444480,-1.355118,7.642292,-4.920156,-1.684637,2.446062
1512000,-2.444480,-1.405396,7.673417,-5.759851,-1.684637,2.858276
1516000,-2.521094,-1.369483,7.785944,-7.042294,-1.333492,3.301024
1520000,-2.616863,-1.400608,7.860164,-7.881988,-2.066316,3.713238
1524000,-2.590526,-1.438915,8.018182,-8.721683,-3.135018,4.354459
1528000,-2.588132,-1.460463,8.003817,-9.027026,-4.982347,4.537665
