time_us,ax,ay,az,gx,gy,gz
384000,-0.126893,-1.386243,8.525752,6.805035,0.269562,61.377361
388000,-0.169988,-1.369483,8.477868,5.736333,3.063455,62.110184
392000,-0.351948,-1.316811,8.406042,4.392821,3.796279,62.598736
396000,-0.641646,-1.352724,8.441956,3.049310,3.857348,63.682701
400000,-0.768539,-1.359907,8.437167,0.988241,4.376432,65.438431
404000,-0.909797,-1.419762,8.597578,1.064577,0.422234,66.797211
408000,-0.797269,-1.386243,8.549694,1.507325,-2.295324,67.820107
412000,-0.802058,-1.278504,8.702923,0.835569,-5.058682,69.636902
416000,-0.579397,-1.489193,8.549694,1.156180,-5.791507,70.568199
420000,-0.471658,-1.381454,8.604761,0.743966,-6.280056,71.407898
424000,-0.411803,-1.414973,8.609550,0.484424,-6.753339,72.049118
428000,-0.385466,-1.422156,8.619126,0.469157,-7.623568,72.507133
432000,-0.332794,-1.465251,8.829816,0.530226,-9.028149,72.766670
436000,-0.306458,-1.553837,8.963891,2.011142,-9.623569,72.949883
440000,-0.354342,-1.513135,9.093178,2.789768,-10.707538,73.392632
444000,-0.418985,-1.668759,9.222465,4.408089,-13.058682,73.301025
448000,-0.423774,-1.640028,9.512163,4.713432,-14.707538,73.010948
452000,-0.476446,-1.723825,9.528923,5.614195,-13.852576,73.468964
456000,-0.804452,-1.805228,9.346964,6.240149,-15.684637,74.094917
460000,-0.991199,-1.977611,9.361329,7.644730,-18.234255,75.255226
464000,-1.003170,-1.891419,9.363723,8.194348,-20.432728,76.736137
468000,-0.842759,-1.833959,9.162610,8.423356,-17.867844,79.072014
472000,-1.161188,-1.860295,9.038112,9.446257,-21.104485,80.690338
476000,-0.794875,-1.944092,9.045294,10.056944,-21.257156,82.736137
480000,-0.758962,-1.853112,8.961497,10.026409,-19.226622,84.888809
484000,-0.603339,-1.764527,8.860941,9.263050,-18.707539,86.934616
488000,-0.258574,-1.709460,8.714894,8.347020,-15.150286,88.843010
492000,-0.225055,-1.654393,8.480263,6.194348,-12.844942,90.064384
496000,-0.268151,-1.711854,8.269572,3.583661,-11.394561,91.224686
500000,-0.265756,-1.719037,8.334216,0.957707,-9.348759,92.400261
504000,-0.574608,-1.833959,8.532935,-1.393438,-11.302958,93.713242
508000,-0.816423,-1.872266,8.908825,-2.813286,-14.432729,95.606369
512000,-0.986411,-1.953669,9.351752,-3.378171,-17.364027,98.064384
516000,-0.864307,-1.999158,9.545682,-3.194965,-18.325859,101.438431
520000,-0.802058,-2.003947,9.607931,-3.240766,-17.959446,104.491867
524000,-0.617704,-1.987187,9.581595,-4.233133,-17.425095,107.041481
528000,-0.500388,-1.879448,9.569624,-4.401072,-17.211355,109.636902
532000,-0.248997,-1.934515,9.576807,-4.599545,-19.974712,111.407898
536000,0.038307,-1.946486,9.720459,-3.866720,-17.898378,114.186523
540000,0.397437,-1.829170,9.653421,-2.675881,-14.509065,115.697968
544000,0.957681,-1.757344,9.557653,-1.820919,-7.928911,116.995682
548000,1.252167,-1.750161,9.509769,-1.530843,-1.760972,117.346825
552000,1.515530,-1.577779,9.078813,-1.912522,2.788646,116.736137
556000,1.565808,-1.458069,9.095572,-1.897255,6.483303,115.606369
560000,1.522712,-1.450886,9.066842,-2.172064,8.880248,114.690338
564000,1.465251,-1.273715,9.114726,-1.851454,11.903150,113.453697
568000,1.448492,-1.443704,8.951921,-1.347636,12.452767,112.491867
572000,1.027112,-1.525106,8.865729,-1.133896,8.819180,110.629272
576000,0.854730,-1.522712,8.827422,-0.782751,3.460402,109.224686
580000,0.727837,-1.699883,8.875306,-0.233133,-0.646469,108.629272
584000,0.562637,-1.570596,8.872911,0.255417,-7.791507,107.591103
588000,0.835576,-1.434127,8.975863,1.263050,-12.738072,106.705605
592000,0.555455,-1.616086,8.779537,2.453890,-16.707539,107.087288
596000,0.577003,-1.611298,8.681376,3.354653,-22.936544,106.995682
600000,0.888249,-1.592144,8.681376,3.308852,-26.783875,106.690338
604000,0.869095,-1.594538,8.793902,2.652363,-30.218988,106.400261
608000,1.065420,-1.673547,8.846576,2.591295,-31.501431,106.430794
612000,1.082179,-1.754950,9.040505,2.911905,-32.982346,106.186523
616000,1.316811,-1.735796,9.145850,2.942440,-32.035782,105.499496
620000,0.888249,-1.879448,9.299079,2.041676,-31.287691,106.461327
624000,0.912191,-2.023100,9.387665,2.835569,-31.241888,107.163620
628000,1.096544,-2.140416,9.562442,4.408089,-30.432728,108.171257
632000,0.988805,-2.229002,9.464279,5.965341,-29.348759,108.537666
636000,0.794875,-2.200271,9.457097,6.972974,-28.799141,109.301025
640000,0.708684,-2.152387,9.363723,6.988241,-27.119751,110.919342
644000,0.823605,-2.142811,9.500193,6.743966,-25.226622,112.980415
648000,1.079785,-2.212242,9.466674,7.614195,-22.203720,114.064384
652000,1.290475,-2.135628,9.481039,7.858470,-17.364027,115.056747
656000,1.290475,-2.020706,9.069236,8.362287,-13.531965,115.056747
660000,1.175553,-1.980005,9.085996,7.507325,-12.310591,114.827744
664000,1.039083,-1.920150,8.947132,8.179081,-8.906011,115.194153
668000,0.928950,-1.946486,8.968679,8.240149,-7.486163,115.407898
672000,0.739808,-1.929727,8.750807,8.423356,-8.539598,115.835373
676000,0.632069,-1.833959,8.602366,8.835569,-9.852576,116.476601
680000,0.550666,-1.877054,8.401254,9.873737,-11.638836,117.117821
684000,0.641646,-1.800440,8.508993,11.049310,-14.707538,118.155983
688000,0.730232,-1.733402,8.403648,12.133279,-14.738072,119.621635
692000,0.780510,-1.651999,8.054094,11.659997,-15.272423,120.659805
696000,0.914585,-1.640028,7.852982,10.255417,-12.554866,122.598732
700000,1.048660,-1.661576,7.848193,8.728700,-10.386927,123.530029
704000,1.144428,-1.790863,7.663840,7.308852,-9.516698,124.247589
708000,1.060631,-1.910573,7.864953,6.728699,-10.112118,124.461327
712000,0.897826,-2.011129,8.099585,6.255417,-12.906011,124.461327
716000,0.694318,-2.044648,8.444349,6.438623,-13.867843,125.926979
720000,0.691924,-2.166753,8.535329,6.911905,-16.203720,127.316292
724000,0.682347,-2.094927,8.829816,8.194348,-19.638836,128.354462
728000,0.818817,-2.092532,8.968679,7.766867,-22.829676,129.301025
732000,1.031901,-1.924938,9.198523,7.186714,-23.608301,130.064377
736000,1.376666,-1.896208,9.339781,7.034043,-23.852575,130.400269
740000,1.647211,-1.704672,9.358934,6.270684,-22.295324,130.446060
744000,1.632846,-1.618480,9.550470,6.163814,-20.371660,130.339188
748000,1.795651,-1.623269,9.555259,7.201982,-18.600668,130.033844
752000,2.001553,-1.620875,9.495404,8.759233,-17.745707,129.453690
756000,1.857901,-1.539472,9.093178,9.049310,-17.577766,128.980408
760000,1.788469,-1.505953,8.836999,10.011142,-16.051048,128.873550
764000,2.006341,-1.575385,8.492233,11.140913,-15.043416,128.094925
768000,2.219425,-1.534683,8.453926,12.056943,-9.593034,127.087288
772000,2.173935,-1.529895,8.463503,12.713431,-7.440361,125.606369
776000,2.149993,-1.424550,8.192958,14.255417,-9.974713,123.453697
780000,2.269703,-1.400608,8.054094,13.980607,-9.638836,121.774307
784000,2.059013,-1.338359,7.848193,13.568394,-8.982347,120.110184
788000,1.924938,-1.316811,7.987057,12.927173,-7.623568,119.453697
792000,1.745373,-1.304840,7.965509,11.827936,-8.295323,119.255226
796000,1.738190,-1.304840,8.116343,10.866104,-7.516697,119.331558
800000,1.551443,-1.271321,8.334216,9.446257,-7.913644,119.667435
804000,1.424550,-1.276109,8.511387,8.499692,-9.791507,120.308655
808000,1.345541,-1.256956,8.619126,8.179081,-12.921278,120.415527
812000,1.213860,-1.244985,8.959103,7.736333,-16.783875,121.087288
816000,1.024718,-1.316811,9.093178,7.201982,-19.425095,122.919342
820000,1.019930,-1.364695,9.102755,7.889005,-22.402195,124.720871
824000,0.921768,-1.350330,9.260772,8.835569,-25.470896,127.148354
828000,0.928950,-1.302446,9.282320,10.774501,-27.730438,129.713242
832000,1.266533,-1.345541,9.313444,13.278317,-30.661736,131.759033
836000,1.905785,-1.304840,9.172187,15.339386,-27.272423,133.423157
840000,2.317587,-1.247379,8.829816,17.293585,-20.234255,134.827744
844000,2.173935,-1.060631,8.355764,18.285952,-21.883110,134.491867
848000,2.624045,-0.948104,7.886500,17.843203,-20.951813,133.713242
852000,2.973598,-0.933739,7.716512,16.881371,-13.196087,132.888809
856000,3.095703,-0.876278,7.398083,16.224882,-6.707537,131.423157
860000,3.059790,-0.773327,7.120356,14.881371,-1.760972,129.697968
864000,2.925714,-0.754174,6.914454,12.728699,1.216127,127.530029
868000,2.643199,-0.735020,6.924031,11.385188,2.452768,125.239960
872000,2.430115,-0.773327,6.878541,9.965341,-1.058682,122.644539
876000,2.645593,-0.744597,6.825869,7.247783,-2.707537,119.911713
880000,2.300828,-0.835576,7.072472,5.690531,-4.447995,117.407898
884000,1.939303,-0.830788,7.168240,4.179081,-11.379293,115.117821
888000,1.654393,-0.895431,7.311892,3.140913,-17.119751,114.155983
892000,1.422156,-0.902614,7.467515,2.194348,-21.654102,113.682701
896000,2.042254,-1.125275,7.888895,1.873737,-21.776239,114.094917
900000,0.282516,-0.653617,7.062895,-2.156797,-37.822041,114.232323
904000,1.810017,-1.010353,7.275979,-3.072828,-50.799141,112.812477
908000,1.347936,-0.660800,6.751649,-6.798018,-61.593033,111.667435
912000,2.288857,-0.763750,6.912060,-11.652981,-63.867844,112.033852
916000,2.647987,-0.921768,7.141904,-15.637713,-48.844944,114.018585
920000,2.363077,-0.907402,7.400477,-23.759850,-39.638836,115.591103
924000,2.008735,-1.213860,7.668628,-23.103361,-33.455627,116.354462
928000,2.296039,-1.359907,8.157045,-20.813284,-23.944180,118.598732
932000,2.458845,-1.424550,8.796297,-18.553743,-11.715171,120.675072
936000,2.473210,-1.644817,9.332599,-12.538476,5.719944,123.285759
940000,2.322376,-1.613692,9.619903,-5.744583,15.719944,124.400261
944000,1.932121,-1.527501,9.902418,-2.523209,15.628340,125.545296
948000,1.630451,-1.400608,9.081207,1.522592,3.414600,124.583466
952000,2.042254,-1.350330,8.846576,3.385188,-5.089217,123.850639
956000,2.209848,-1.170765,8.602366,3.430989,-8.906011,122.949883
960000,2.614468,-1.127669,8.616732,4.209615,-5.531965,122.934616
964000,2.973598,-0.976834,8.729259,3.889004,5.017653,123.209419
968000,2.157176,-0.567426,7.364564,-0.660614,-8.371659,120.552933
972000,2.765303,-0.478840,7.077260,-2.553744,-19.715172,117.316292
976000,3.493140,-0.495600,7.630321,-2.110996,-19.852575,113.896446
980000,3.404555,-0.414197,7.120356,-2.095728,-31.577766,108.843010
984000,4.192247,-0.531513,7.788338,0.805035,-24.478531,106.232323
988000,3.799598,-0.344765,7.433996,0.774501,-30.341125,102.888809
992000,4.264073,-0.450110,7.723695,2.606562,-24.799141,99.377357
996000,4.386178,-0.555455,7.771579,4.621829,-16.646469,96.858276
1000000,4.261679,-0.495600,7.759608,4.789768,-4.539598,95.835373
1004000,4.103662,-0.459687,7.874529,2.667631,1.826814,94.873543
1008000,4.034230,-0.555455,7.778761,1.354653,4.559639,93.591103
1012000,3.900155,-0.608127,7.888895,-0.935423,7.246661,92.491867
1016000,4.012682,-0.634463,7.778761,-3.805652,5.857348,90.720871
1020000,3.936068,-0.679953,7.862558,-6.294202,6.926051,88.339195
1024000,3.560178,-0.723049,7.876924,-7.836186,5.628341,86.766670
1028000,3.574543,-1.005565,7.455544,-12.095729,-12.020514,83.163620
1032000,2.870648,-0.905008,8.030152,-18.981224,-14.463263,82.476601
1036000,2.243367,-1.192312,7.448361,-20.889620,-31.073950,80.125450
1040000,2.566584,-1.321599,7.891289,-21.546110,-31.394560,80.598732
1044000,3.078943,-1.249773,8.453926,-22.080460,-28.844942,80.843010
1048000,2.772485,-1.355118,9.674969,-18.187330,-25.623568,82.186523
1052000,3.224990,-1.505953,10.340557,-13.698781,-22.829676,82.583466
1056000,2.944868,-1.323994,9.931149,-10.736950,-22.997614,82.720871
1060000,3.313575,-1.405396,9.488221,-7.332370,-21.409828,82.308655
1064000,3.280056,-1.316811,9.411607,-4.691149,-19.211355,82.568199
1068000,3.351882,-1.168370,8.851364,-2.782751,-16.646469,82.598732
1072000,3.883395,-1.151611,8.619126,-0.904888,-7.104484,82.476601
1076000,3.560178,-0.919373,8.197746,-2.630080,-11.318225,80.934616
1080000,4.477157,-1.079785,7.601591,-3.332370,-11.822042,78.675072
1084000,4.010288,-0.713472,7.105990,-8.752217,-16.203720,76.384995
1088000,4.098873,-0.648829,6.845023,-11.179698,-26.356392,72.583466
1092000,4.575319,-0.620098,8.027759,-10.187331,-21.837309,70.140717
1096000,4.999093,-0.739808,7.833828,-8.080462,-37.989979,63.133087
1100000,5.738902,-0.715866,8.726865,-3.149163,-23.944180,59.224689
1104000,5.528212,-0.660800,8.942344,-1.103362,-11.180820,55.820110
1108000,4.867412,-0.663194,8.688558,0.331753,-8.463263,52.003315
1112000,4.635174,-0.711078,8.257602,3.018775,-15.501431,47.804840
1116000,4.606444,-0.715866,8.173804,3.232516,-18.020515,44.552933
1120000,4.637568,-0.754174,8.216900,2.759233,-15.318225,42.583466
1124000,4.278439,-0.826000,8.180987,1.812669,-11.837309,40.904079
1128000,4.213795,-0.948104,8.248025,1.018775,-5.928911,40.186520
1132000,3.957615,-1.127669,8.197746,0.301218,1.109257,40.247589
1136000,3.545813,-1.168370,8.121132,-0.721682,3.353531,39.789574
1140000,3.313575,-1.053449,8.140285,-3.714049,5.552005,40.827744
1144000,3.301604,-1.053449,8.429984,-6.874354,8.803913,41.820110
1148000,3.478775,-1.161188,8.602366,-6.187331,11.292462,41.942245
1152000,3.581726,-1.204283,8.722076,-5.988858,14.758111,41.804840
1156000,3.263297,-1.221043,8.643068,-6.172065,16.803913,41.301025
1160000,3.186682,-1.158794,8.652645,-5.744583,15.292462,41.010948
1164000,3.303998,-1.218649,8.810662,-4.859087,17.109257,41.255222
1168000,3.383007,-1.273715,8.913613,-3.881988,19.032921,41.133087
1172000,2.796427,-1.051055,8.461109,-2.736950,13.109256,39.728504
1176000,4.015076,-1.065420,8.700529,-3.790385,18.361164,38.186520
1180000,3.608062,-0.948104,8.485051,-0.569010,18.849714,35.865910
1184000,4.206613,-0.914585,8.640674,0.148546,21.582539,33.423161
1188000,4.089296,-0.773327,8.377312,-1.714049,21.414600,30.461330
1192000,3.988740,-0.866701,7.941567,-0.874354,17.078722,26.430796
1196000,4.003105,-0.744597,8.255207,-1.454507,15.124523,23.102551
1200000,3.790021,-0.754174,7.982268,-1.683514,8.819180,18.797209
1204000,3.701436,-0.837971,8.082825,-1.378171,7.063455,15.072016
1208000,2.949656,-0.864307,7.635109,-2.736950,-4.875476,11.194154
1212000,3.265691,-0.897826,7.556100,-2.233133,-17.883110,7.591100
1216000,3.248932,-0.833182,7.850587,-1.133896,-17.180820,5.896444
1220000,3.667917,-0.986411,8.616732,0.072211,-12.371660,4.293391
1224000,3.464410,-0.976834,8.932767,1.934806,-5.302957,2.583467
1228000,3.354277,-1.051055,8.808268,2.637096,-2.997614,0.644536
1232000,2.822764,-0.984017,8.573636,4.255417,-1.135018,-0.973785
1236000,2.468422,-1.067814,8.362947,3.950073,0.193226,-1.752411
1240000,2.197877,-1.221043,8.286332,3.095111,-0.432728,-2.347831
1244000,1.956063,-1.271321,8.350976,2.270684,2.055821,-1.660808
1248000,1.798046,-1.280898,8.360553,1.736333,4.574905,-0.546304
1252000,1.853112,-1.271321,8.559271,1.721066,9.063455,0.476597
1256000,1.898602,-1.242591,8.556877,2.011142,12.040554,1.270490
1260000,1.960851,-1.221043,8.480263,1.354653,15.078722,1.636902
1264000,1.850718,-1.223437,8.331821,0.896638,15.032920,1.575833
1268000,1.647211,-1.170765,8.312668,0.224882,15.002386,1.804841
1272000,1.553837,-1.158794,8.224083,0.469157,14.864982,2.125452
1276000,1.577779,-1.149217,8.377312,0.408088,14.147424,2.064383
1280000,1.594538,-1.113304,8.379706,-0.095728,13.826814,2.155986
1284000,1.745373,-1.086968,8.231265,-0.202598,14.819180,1.743772
1288000,1.594538,-1.106121,8.207323,-0.675881,15.048187,0.552933
1292000,1.340753,-1.055843,7.931990,-1.179698,13.628340,-0.179892
1296000,1.288081,-1.125275,8.032547,-2.034660,11.842080,-0.653174
1300000,1.173159,-1.127669,8.133103,-2.859087,8.330630,-1.172258
1304000,1.209072,-1.314417,8.331821,-3.454507,6.895516,-1.248594
1308000,1.077391,-1.185130,8.511387,-4.675881,5.017653,-1.233327
1312000,1.290475,-1.290475,8.497022,-4.675881,5.521471,-0.637907
1316000,1.259350,-1.237802,8.609550,-5.378171,6.269562,-0.088289
1320000,1.388637,-1.276109,8.793902,-5.652981,7.078722,0.491864
1324000,1.414973,-1.230620,8.738836,-6.278934,8.269562,0.934612
1328000,1.501164,-1.206678,8.544906,-6.278934,9.613073,1.255223
1332000,1.419762,-1.149217,8.389283,-6.614813,9.643607,1.560566
1336000,1.611298,-1.106121,8.334216,-6.675881,8.345898,1.468963
1340000,1.726219,-1.106121,8.298303,-6.782751,9.307730,0.995681
1344000,1.637634,-1.015141,8.145074,-6.843820,9.521470,0.308658
1348000,1.826776,-1.058237,8.192958,-6.798018,9.048187,-0.576838
1352000,1.699883,-0.955287,8.056489,-7.378171,7.643608,-1.737144
1356000,1.850718,-0.967257,8.140285,-7.485042,3.826814,-3.309663
1360000,1.889025,-1.065420,8.183381,-7.118629,5.261929,-4.683709
1364000,1.972822,-1.082179,8.209718,-8.401072,8.269562,-5.416533
1368000,1.537078,-1.199495,8.113950,-8.950690,8.040554,-6.195159
1372000,1.376666,-1.216254,8.137892,-9.897255,4.910783,-7.141724
1376000,1.266533,-1.369483,8.283937,-10.859087,2.345898,-7.401266
1380000,1.031901,-1.496376,8.573636,-12.370538,-0.035782,-7.492869
1384000,0.957681,-1.594538,8.844181,-12.965957,0.223760,-6.714243
1388000,0.823605,-1.759738,9.078813,-13.439240,0.712310,-5.309663
1392000,0.593762,-1.745373,9.232041,-13.393439,0.559638,-4.164625
1396000,0.720655,-1.781286,9.311050,-12.721683,-0.493797,-2.912716
1400000,0.742203,-1.702277,9.504981,-11.912522,-2.203721,-1.752411
1404000,1.170765,-1.654393,9.232041,-11.668247,-0.142652,-1.050121
1408000,0.790087,-1.738190,9.552865,-9.683515,-1.257156,0.186520
1412000,0.960075,-1.611298,9.560047,-7.378171,-2.188453,0.919345
1416000,1.144428,-1.592144,9.521740,-4.843820,-0.692270,1.881177
1420000,1.302446,-1.460463,9.320627,-3.103362,-0.325858,2.262856
1424000,1.616086,-1.405396,9.119514,-1.408705,0.635974,2.278123
1428000,1.896208,-1.393425,8.913613,0.133279,2.605440,2.201787
1432000,2.092532,-1.254562,8.836999,0.576027,8.025287,2.033848
1436000,2.006341,-1.218649,8.561666,0.621829,10.941318,1.377360
1440000,1.843535,-1.156399,8.384495,-0.156797,7.719944,0.491864
1444000,1.884237,-1.199495,8.221688,-0.721682,4.544371,-0.531037
1448000,2.094927,-1.120486,8.180987,-1.820919,4.101623,-1.385999
1452000,2.195483,-1.197101,8.382100,-2.736950,7.078722,-1.981419
1456000,2.300828,-1.268927,8.628703,-1.759850,9.399332,-3.004319
1460000,2.240973,-1.309628,8.475474,-0.904888,13.139791,-3.660808
1464000,2.042254,-1.201889,8.441956,-1.103362,15.170325,-4.363098
1468000,1.869871,-1.283292,8.394072,-0.904888,15.353531,-5.156991
1472000,1.798046,-1.304840,8.506598,-1.561377,15.277195,-5.782945
1476000,1.513135,-1.338359,8.307879,-1.759850,13.781012,-6.485235
1480000,1.242591,-1.326388,8.200141,-3.820919,9.597806,-7.355464
1484000,1.074997,-1.302446,8.142680,-3.072828,6.406967,-7.447067
1488000,1.060631,-1.364695,8.133103,-3.317102,8.697042,-7.401266
1492000,0.943315,-1.434127,8.231265,-5.133897,6.361165,-7.355464
1496000,0.814029,-1.398214,8.195353,-5.714049,4.727577,-7.141724
1500000,0.696713,-1.369483,8.267179,-6.462141,2.987119,-6.805846
1504000,0.502782,-1.431733,8.571242,-6.599545,1.032921,-5.737144
1508000,0.363919,-1.546654,8.796297,-5.897255,-2.814408,-5.019587
1512000,0.512359,-1.640028,9.040505,-4.569011,-4.127385,-3.905083
1516000,0.591368,-1.623269,9.239224,-3.317102,-4.783873,-3.095922
1520000,0.560243,-1.702277,9.217676,-2.263667,-5.180820,-2.134090
1524000,0.569820,-1.719037,9.174581,-1.057560,-5.180820,-1.050121
1528000,0.699107,-1.663970,9.064447,0.560760,-5.180820,0.201787
1532000,0.794875,-1.656788,9.198523,0.667630,-4.218988,1.682703
1536000,0.895431,-1.606509,8.992621,0.453890,-4.264789,2.858276
1540000,1.084573,-1.498770,8.851364,-0.309469,-2.661736,3.636902
1544000,1.355118,-1.527501,8.657434,0.240150,-0.234255,4.293391
1548000,1.458069,-1.505953,8.841787,-0.004125,1.613073,4.400261
1552000,1.733402,-1.470040,8.777143,0.285951,5.200860,4.888811
