time_us,ax,ay,az,gx,gy,gz
328000,-0.299275,-1.209072,8.686164,0.316485,0.971852,0.293391
332000,-0.244209,-1.142034,8.616732,0.820302,0.605440,0.400261
336000,-0.263362,-1.103727,8.638280,0.942440,0.773379,0.430795
340000,-0.131681,-1.122881,8.520964,0.789768,1.384066,0.461329
344000,-0.172383,-1.149217,8.487445,0.820302,1.277195,0.430795
348000,-0.222661,-1.063026,8.477868,0.759233,1.384066,0.384994
352000,-0.112527,-1.101333,8.482656,0.331753,1.506203,0.354459
356000,-0.169988,-1.060631,8.444349,0.148546,0.269562,0.140719
360000,-0.124498,-1.120486,8.449138,-0.385804,-0.005247,0.049116
364000,-0.131681,-1.115698,8.468291,-0.675881,-0.371659,0.018581
368000,-0.134075,-1.098939,8.588001,-0.767484,-0.799140,-0.149358
372000,-0.158017,-1.098939,8.662222,-0.736950,-0.982347,-0.271495
376000,-0.090980,-1.130063,8.743625,-0.736950,-1.012881,-0.286762
380000,-0.126893,-1.144428,8.607155,-0.645346,-1.073950,-0.424167
384000,-0.100556,-1.142034,8.611943,-0.736950,-0.936545,-0.424167
388000,-0.146046,-1.173159,8.621520,-0.614812,-1.180820,-0.408900
392000,-0.177171,-1.211466,8.817844,-0.523209,-1.241889,-0.225693
396000,-0.119710,-1.177947,8.729259,-0.507942,-1.593034,-0.363098
400000,-0.138864,-1.256956,8.789114,0.072211,-1.623568,-0.240961
404000,-0.067038,-1.209072,8.829816,0.469157,-1.364026,-0.637907
408000,-0.100556,-1.192312,8.906430,0.499691,-1.654102,-0.515770
412000,-0.215478,-1.259350,8.750807,0.805035,-1.531965,-0.882182
416000,-0.105345,-1.201889,8.851364,0.942440,-1.654102,-0.714243
420000,-0.169988,-1.204283,8.951921,1.400455,-0.692270,-0.485235
424000,-0.117316,-1.175553,8.796297,1.950073,0.239028,-0.225693
428000,-0.143652,-1.101333,8.822633,2.301218,1.124524,-0.118823
432000,0.000000,-1.074997,8.674192,2.118012,2.025287,0.094917
436000,-0.158017,-1.077391,8.640674,1.782134,2.330631,-0.134090
440000,-0.079009,-1.082179,8.537724,1.614195,2.987119,0.033849
444000,-0.050278,-1.015141,8.599973,1.430989,3.872615,-0.179892
448000,-0.090980,-1.043872,8.552089,1.018775,4.620707,-0.103556
452000,-0.138864,-1.046266,8.508993,0.850837,4.712310,-0.149358
456000,-0.126893,-1.046266,8.552089,0.453890,4.620707,-0.240961
460000,-0.174777,-0.976834,8.523358,-0.110996,4.452768,-0.240961
464000,-0.134075,-1.074997,8.439561,-0.553744,4.269562,-0.454701
468000,-0.201113,-1.060631,8.520964,-0.584278,3.460402,-0.408900
472000,-0.213084,-1.086968,8.710106,-0.721682,3.261928,-0.225693
476000,-0.241814,-1.053449,8.628703,-1.133896,2.666508,-0.317297
480000,-0.272939,-1.084573,8.655039,-1.057560,1.948951,-0.637907
484000,-0.232238,-1.163582,8.540117,-1.179698,2.147424,-0.302029
488000,-0.210690,-1.165976,8.657434,-1.240766,2.422234,-0.210426
492000,-0.268151,-1.122881,8.583213,-0.950690,2.330631,-0.271495
496000,-0.263362,-1.127669,8.492233,-0.935423,1.948951,-0.286762
500000,-0.244209,-1.170765,8.621520,-0.965957,1.811547,-0.500503
504000,-0.301669,-1.240196,8.712500,-0.950690,0.910783,-0.515770
508000,-0.234632,-1.247379,8.688558,-0.706415,0.040554,-0.683709
512000,-0.294487,-1.292869,8.667010,-0.248400,-0.692270,-0.744777
516000,-0.294487,-1.280898,8.628703,-0.309469,-1.333492,-0.790579
520000,-0.299275,-1.259350,8.571242,-0.523209,-1.898377,-0.821113
524000,-0.292093,-1.312023,8.688558,-0.324736,-2.173186,-0.637907
528000,-0.284910,-1.244985,8.736442,-0.172064,-2.539598,-0.622640
532000,-0.253785,-1.228225,8.791509,-0.034660,-2.402194,-0.408900
536000,-0.229843,-1.221043,8.848969,0.133279,-2.051049,0.003314
540000,-0.167594,-1.249773,8.908825,0.866104,-1.211354,0.110184
544000,-0.100556,-1.182736,8.904037,1.522592,0.208493,0.247589
548000,-0.165200,-1.151611,8.820239,1.827936,1.490936,0.171253
552000,-0.162806,-1.125275,8.755595,2.270684,2.651241,0.415528
556000,-0.169988,-1.053449,8.655039,2.331753,3.582539,0.155986
560000,-0.203507,-1.106121,8.564059,2.301218,4.269562,0.201787
564000,-0.177171,-1.079785,8.494628,1.995875,4.605440,0.354459
568000,-0.244209,-1.106121,8.365341,1.751600,4.697043,0.598734
572000,-0.251391,-1.079785,8.458714,1.369921,4.712310,0.537665
576000,-0.177171,-1.031901,8.322245,0.682898,4.651241,0.415528
580000,-0.222661,-1.039083,8.346188,-0.080461,4.468035,0.705604
584000,-0.220267,-1.067814,8.286332,-0.965957,4.132157,0.614001
588000,-0.191536,-1.055843,8.293514,-1.347636,3.231394,0.461329
592000,-0.201113,-1.101333,8.358158,-1.836186,2.269562,0.308658
596000,-0.213084,-1.151611,8.449138,-2.416339,1.567272,-0.011953
600000,-0.284910,-1.185130,8.508993,-2.416339,1.170325,0.247589
604000,-0.253785,-1.108515,8.585608,-2.492675,0.620707,-0.149358
608000,-0.275333,-1.156399,8.623915,-2.431606,-0.066316,-0.195159
612000,-0.308852,-1.165976,8.602366,-2.309469,-1.211354,-0.469968
616000,-0.289698,-1.283292,8.659827,-2.172064,-1.944179,-0.592106
620000,-0.299275,-1.268927,8.580819,-1.943056,-2.936545,-0.515770
624000,-0.275333,-1.204283,8.681376,-1.714049,-3.883110,-0.622640
628000,-0.301669,-1.161188,8.779537,-1.317102,-4.402194,-0.469968
632000,-0.217872,-1.185130,8.592790,-1.256034,-4.432728,-0.485235
636000,-0.265756,-1.199495,8.738836,-1.469774,-4.783873,-0.561571
640000,-0.323217,-1.221043,8.667010,-1.591912,-4.829675,-0.653174
644000,-0.272939,-1.240196,8.686164,-1.485041,-4.585400,-0.256228
648000,-0.282516,-1.194707,8.769960,-1.546110,-4.234255,-0.195159
652000,-0.217872,-1.175553,8.805874,-1.607178,-3.593034,-0.271495
656000,-0.186748,-1.240196,8.760384,-1.683514,-2.829675,-0.011953
660000,-0.193930,-1.237802,8.767567,-1.561377,-2.096850,-0.011953
664000,-0.179565,-1.273715,8.846576,-1.408705,-1.241889,0.217055
668000,-0.112527,-1.221043,8.942344,-0.798018,-0.646469,0.262856
672000,-0.093374,-1.252167,8.901642,-0.294202,0.086356,-0.042487
676000,-0.119710,-1.240196,8.848969,0.056943,0.849715,-0.027220
680000,-0.138864,-1.235408,9.023746,0.759233,1.261928,-0.271495
684000,-0.146046,-1.192312,8.822633,1.125646,1.582539,-0.271495
688000,-0.248997,-1.199495,8.801085,1.461524,1.658875,-0.073022
692000,-0.193930,-1.233014,8.801085,1.537859,1.857348,0.018581
696000,-0.220267,-1.266533,8.662222,1.629462,1.979486,0.110184
700000,-0.237026,-1.185130,8.602366,1.446256,1.903150,0.339192
704000,-0.241814,-1.192312,8.561666,1.140913,2.315363,0.323925
708000,-0.265756,-1.127669,8.425196,0.652363,2.422234,0.644536
712000,-0.246603,-1.108515,8.406042,-0.034660,1.994753,1.010948
716000,-0.241814,-1.130063,8.480263,-0.630080,1.857348,0.995681
720000,-0.181959,-1.110910,8.379706,-1.194965,1.781012,0.812474
724000,-0.229843,-1.039083,8.506598,-2.004125,1.109257,0.766673
728000,-0.213084,-1.065420,8.465898,-2.324736,0.529104,0.949879
732000,-0.184354,-1.063026,8.520964,-2.782751,-0.463263,0.751406
736000,-0.198719,-1.079785,8.554482,-2.904888,-1.608301,0.598734
740000,-0.110133,-1.074997,8.774749,-2.630080,-2.173186,0.507131
744000,-0.102951,-1.053449,8.808268,-2.110996,-2.753339,0.232322
748000,-0.129287,-1.108515,8.868123,-1.820919,-3.623568,-0.408900
752000,-0.062249,-1.139640,8.939949,-0.706415,-4.463263,-0.546304
756000,0.021548,-1.168370,8.937555,0.316485,-4.646469,-0.958518
760000,0.014365,-1.118092,8.963891,1.263050,-4.890743,-1.431800
764000,-0.011971,-1.094150,8.927979,1.766867,-4.875476,-1.584472
768000,-0.088585,-1.189918,8.851364,2.331753,-4.661736,-1.874548
772000,-0.122104,-1.170765,8.722076,2.637096,-4.478529,-1.645541
776000,-0.160412,-1.154005,8.729259,2.484425,-4.142652,-1.477602
780000,-0.208296,-1.211466,8.623915,2.102745,-3.180820,-1.263861
784000,-0.177171,-1.225831,8.619126,1.598928,-2.051049,-0.607373
788000,-0.215478,-1.130063,8.599973,1.140913,-0.325858,-0.256228
792000,-0.124498,-1.165976,8.451532,0.316485,0.895516,0.018581
796000,-0.141258,-1.127669,8.398860,-0.569010,2.040554,0.384994
800000,-0.201113,-1.139640,8.437167,-1.027026,3.231394,0.491864
804000,-0.148441,-1.142034,8.386889,-1.897255,3.826814,0.537665
808000,-0.124498,-1.125275,8.437167,-2.569010,4.620707,0.690337
812000,-0.234632,-1.142034,8.477868,-2.996492,4.574905,0.690337
816000,-0.234632,-1.154005,8.504205,-3.149163,4.239028,0.736139
820000,-0.270545,-1.199495,8.537724,-3.194965,3.445134,0.766673
824000,-0.229843,-1.197101,8.590396,-3.256034,2.864982,0.736139
828000,-0.205901,-1.249773,8.599973,-3.042293,2.269562,0.415528
832000,-0.248997,-1.273715,8.655039,-2.813286,1.002386,0.155986
836000,-0.208296,-1.278504,8.746018,-2.370538,-0.722805,-0.118823
840000,-0.215478,-1.307234,8.863335,-1.744583,-1.852576,-0.378365
844000,-0.213084,-1.283292,8.894460,-0.874354,-2.371660,-0.332564
848000,-0.220267,-1.362301,8.927979,-0.278934,-2.707537,-0.775312
852000,-0.217872,-1.352724,8.784326,0.331753,-3.043415,-0.897449
856000,-0.292093,-1.273715,8.750807,0.591295,-3.516698,-0.637907
860000,-0.316035,-1.273715,8.722076,0.637096,-3.593034,-0.836380
864000,-0.328006,-1.266533,8.592790,0.438623,-3.531965,-0.500503
868000,-0.265756,-1.209072,8.645462,0.362287,-3.364026,-0.271495
872000,-0.251391,-1.201889,8.712500,0.453890,-3.196087,-0.240961
876000,-0.189142,-1.197101,8.635885,0.698165,-2.722805,-0.271495
880000,-0.229843,-1.151611,8.760384,0.530226,-2.417461,-0.302029
884000,-0.169988,-1.156399,8.580819,0.438623,-1.760972,-0.225693
888000,-0.296881,-1.163582,8.588001,0.209615,-1.150285,-0.302029
892000,-0.299275,-1.201889,8.547300,0.209615,-0.783873,0.049116
896000,-0.284910,-1.158794,8.611943,0.163814,-0.432728,0.140719
900000,-0.244209,-1.182736,8.588001,0.087478,0.315363,0.446062
904000,-0.177171,-1.149217,8.667010,0.072211,0.605440,0.430795
908000,-0.136469,-1.206678,8.631097,-0.187331,1.552005,0.507131
912000,-0.129287,-1.130063,8.542512,-0.355270,1.933684,0.552933
916000,-0.138864,-1.094150,8.530540,-0.324736,2.422234,0.568200
920000,-0.134075,-1.156399,8.633492,-0.736950,2.788646,0.736139
924000,-0.143652,-1.094150,8.497022,-0.950690,3.185592,0.736139
928000,-0.105345,-1.079785,8.540117,-1.011759,3.216127,0.675070
932000,-0.057461,-1.067814,8.611943,-1.210232,3.246661,0.537665
936000,-0.055067,-1.091756,8.585608,-1.286568,2.941318,0.308658
940000,-0.004788,-1.048660,8.489840,-1.393438,2.544371,0.140719
944000,-0.040701,-1.024718,8.566454,-1.378171,2.361165,-0.073022
948000,-0.019154,-1.096544,8.573636,-1.332370,2.071089,-0.393632
952000,-0.088585,-1.060631,8.482656,-1.149163,1.964218,-0.698976
956000,-0.045490,-1.058237,8.611943,-1.057560,1.490936,-1.156991
960000,0.028730,-1.086968,8.468291,-0.752217,0.849715,-1.584472
964000,-0.038307,-1.165976,8.456321,-0.569010,-0.356392,-2.073022
968000,-0.167594,-1.244985,8.523358,-0.370538,-1.699904,-2.515770
972000,-0.287304,-1.223437,8.628703,-0.095728,-3.119751,-2.851648
976000,-0.373495,-1.302446,8.726865,0.255417,-4.524331,-2.622640
980000,-0.409408,-1.280898,8.738836,0.499691,-5.486163,-2.393632
984000,-0.464475,-1.321599,8.839393,0.453890,-5.883110,-2.073022
988000,-0.495600,-1.338359,8.743625,0.347020,-6.356392,-1.706609
992000,-0.452504,-1.386243,8.777143,0.087478,-6.447995,-1.248594
996000,-0.462081,-1.371878,8.781932,0.347020,-5.425095,-0.378365
1000000,-0.464475,-1.350330,8.652645,-0.126262,-5.715171,-0.240961
1004000,-0.347159,-1.331176,8.710106,-0.431606,-4.341125,0.247589
1008000,-0.282516,-1.290475,8.705317,-0.950690,-2.585400,0.888810
1012000,-0.301669,-1.297657,8.695741,-1.057560,-2.417461,0.888810
1016000,-0.292093,-1.266533,8.719683,-1.194965,-2.463263,1.117818
1020000,-0.225055,-1.333570,8.741230,-1.256034,-1.150285,1.377360
1024000,-0.251391,-1.386243,8.753201,-1.240766,-1.226621,1.713238
1028000,-0.169988,-1.259350,8.772355,-1.149163,-1.150285,1.988047
1032000,-0.148441,-1.292869,8.786720,-0.935423,0.300096,1.835375
1036000,-0.117316,-1.235408,8.827422,-0.828552,0.208493,1.804841
1040000,-0.045490,-1.223437,8.827422,-0.584278,0.391699,1.621635
1044000,0.021548,-1.230620,8.836999,-0.446873,0.468035,1.545299
1048000,-0.040701,-1.221043,8.798691,-0.049927,0.880249,1.209421
1052000,-0.067038,-1.177947,8.939949,-0.004125,1.307730,1.224688
1056000,-0.026336,-1.130063,8.781932,0.072211,1.384066,1.239955
1060000,-0.014365,-1.113304,8.678981,-0.004125,2.010020,1.224688
1064000,0.028730,-1.142034,8.686164,0.224882,2.361165,1.026215
1068000,0.004788,-1.079785,8.489840,0.209615,2.590173,1.133085
1072000,0.081403,-1.106121,8.588001,0.179081,2.269562,0.644536
1076000,0.021548,-1.127669,8.544906,0.056943,2.437501,0.384994
1080000,0.045490,-1.082179,8.508993,-0.217866,2.071089,0.262856
1084000,0.019154,-1.024718,8.482656,-0.584278,1.338264,-0.042487
1088000,-0.038307,-1.122881,8.523358,-0.981224,1.032921,-0.302029
1092000,-0.067038,-1.024718,8.576031,-1.027026,-0.142652,-0.500503
1096000,-0.038307,-1.149217,8.657434,-0.752217,-1.898377,-0.851648
1100000,-0.136469,-1.211466,8.760384,-0.278934,-2.600667,-1.019587
1104000,-0.143652,-1.180341,8.817844,-0.110996,-3.440362,-1.370732
1108000,-0.165200,-1.156399,8.889671,0.194348,-3.638835,-1.309663
1112000,-0.184354,-1.197101,8.781932,0.667630,-3.837308,-1.447067
1116000,-0.270545,-1.139640,8.664616,0.881371,-3.760972,-1.370732
1120000,-0.311246,-1.249773,8.688558,1.171447,-4.066316,-1.034854
1124000,-0.248997,-1.175553,8.552089,0.957707,-3.684637,-0.973785
1128000,-0.227449,-1.177947,8.717288,0.728699,-3.196087,-0.805846
1132000,-0.201113,-1.165976,8.614338,0.499691,-2.783873,-0.469968
1136000,-0.189142,-1.177947,8.535329,-0.034660,-2.188453,-0.622640
1140000,-0.191536,-1.233014,8.564059,-0.217866,-2.020514,-0.408900
1144000,-0.155623,-1.249773,8.561666,-0.965957,-1.623568,0.003314
1148000,-0.210690,-1.252167,8.487445,-1.317102,-0.814408,-0.088289
1152000,-0.153229,-1.180341,8.544906,-1.729316,-0.218988,0.201787
1156000,-0.160412,-1.273715,8.530540,-2.065194,0.086356,0.583467
1160000,-0.248997,-1.235408,8.628703,-2.065194,0.574905,0.720871
1164000,-0.184354,-1.244985,8.657434,-2.156797,0.895516,0.858276
1168000,-0.138864,-1.319205,8.619126,-2.324736,1.063455,0.919345
1172000,-0.086191,-1.288081,8.717288,-2.217866,1.674142,1.087284
1176000,-0.095768,-1.316811,8.822633,-1.729316,1.689409,1.194154
1180000,-0.105345,-1.328782,8.880095,-1.256034,1.735211,0.797207
1184000,-0.093374,-1.252167,8.808268,-0.920156,1.796279,0.873543
1188000,-0.131681,-1.290475,8.815451,-0.507942,1.490936,0.690337
1192000,-0.126893,-1.288081,8.681376,-0.278934,1.063455,0.384994
1196000,-0.136469,-1.295263,8.671799,-0.217866,0.666508,0.629268
1200000,-0.184354,-1.295263,8.765172,-0.599545,0.177959,0.400261
1204000,-0.148441,-1.295263,8.611943,-0.950690,-0.310591,0.339192
1208000,-0.131681,-1.290475,8.681376,-1.607178,-0.631201,0.384994
1212000,-0.146046,-1.185130,8.731653,-3.546110,-1.394560,-0.011953
1216000,-0.155623,-1.268927,8.607155,-4.462141,-1.928911,0.033849
1220000,-0.203507,-1.304840,8.595184,-3.652980,-1.440362,0.125452
1224000,-0.117316,-1.290475,8.664616,-2.431606,-0.692270,0.323925
1228000,-0.167594,-1.290475,8.516175,-2.019392,0.177959,0.583467
1232000,-0.191536,-1.142034,8.410830,-1.866720,0.544371,0.858276
1236000,-0.050278,-1.165976,8.492233,-2.370538,1.078722,1.026215
1240000,-0.014365,-1.130063,8.473080,-2.798018,1.948951,0.904078
1244000,0.023942,-1.221043,8.429984,-2.752217,2.727577,0.552933
1248000,0.344765,-1.074997,8.145074,-4.263667,8.697042,0.293391
1252000,-0.074220,-1.110910,8.353370,-7.210233,5.170325,-0.439434
1256000,-0.196325,-1.302446,8.698134,-2.340003,0.697043,-0.943251
1260000,0.497994,-0.950498,8.604761,-5.683515,2.758112,-1.584472
1264000,-0.016759,-1.335965,8.889671,-3.927789,4.101623,-2.027220
1268000,-0.418985,-1.441309,8.980651,1.568394,0.864982,-1.401266
1272000,-0.368707,-1.237802,8.947132,3.476791,-2.722805,-1.630274
1276000,-0.294487,-1.240196,8.853758,2.637096,-2.707537,-1.492869
1280000,-0.275333,-1.273715,8.738836,2.194348,-0.249522,-1.065388
1284000,-0.344765,-1.288081,8.619126,2.423356,0.788646,-0.378365
1288000,-0.349553,-1.285686,8.544906,2.881371,0.330631,0.262856
1292000,-0.280122,-1.256956,8.573636,2.743967,0.132157,0.659803
1296000,-0.050278,-1.134852,8.432379,2.347020,0.529104,0.797207
1300000,0.076614,-1.189918,8.413225,1.385188,1.994753,0.812474
1304000,0.136469,-1.103727,8.456321,0.270684,3.216127,0.598734
1308000,0.045490,-1.096544,8.355764,-0.752217,4.040555,0.400261
1312000,0.016759,-1.120486,8.365341,-1.378171,3.490936,0.125452
1316000,0.007183,-1.089362,8.374918,-2.034660,2.697043,0.079650
1320000,-0.095768,-1.163582,8.434772,-2.523209,2.544371,-0.057755
1324000,-0.009577,-1.194707,8.540117,-3.133896,2.819180,0.293391
1328000,0.000000,-1.175553,8.537724,-3.225499,2.193226,-0.179892
1332000,-0.074220,-1.237802,8.568848,-3.332370,1.658875,-0.134090
1336000,-0.076614,-1.249773,8.628703,-3.362904,1.017653,-0.424167
1340000,-0.081403,-1.268927,8.688558,-3.393438,0.651241,-0.760045
1344000,-0.148441,-1.235408,8.693346,-3.027026,-0.478530,-0.882182
1348000,-0.158017,-1.259350,8.760384,-2.248400,-0.264789,-0.760045
1352000,-0.193930,-1.304840,8.755595,-2.202598,-1.165553,-0.958518
1356000,-0.189142,-1.312023,8.949526,-1.622446,-1.394560,-0.958518
1360000,-0.191536,-1.345541,8.846576,-0.874354,-2.096850,-1.187526
1364000,-0.174777,-1.240196,8.748413,-0.889621,-2.509064,-1.233327
1368000,-0.323217,-1.340753,8.836999,-1.118629,-3.058682,-0.897449
1372000,-0.215478,-1.321599,8.796297,-1.057560,-3.455629,-0.821113
1376000,-0.227449,-1.357512,8.815451,-0.843820,-2.936545,-0.149358
1380000,-0.160412,-1.403002,8.757990,-1.011759,-2.051049,0.003314
1384000,-0.071826,-1.268927,8.700529,-1.042293,-1.409827,-0.103556
1388000,-0.050278,-1.268927,8.645462,-1.149163,-0.875476,-0.286762
1392000,-0.023942,-1.221043,8.585608,-1.454507,-0.066316,-0.408900
1396000,-0.045490,-1.218649,8.623915,-1.683514,0.605440,-0.622640
1400000,-0.083797,-1.233014,8.564059,-2.019392,0.880249,-0.515770
1404000,-0.098162,-1.256956,8.504205,-1.943056,1.261928,-0.698976
1408000,-0.155623,-1.276109,8.599973,-2.187331,1.704676,-0.408900
1412000,-0.174777,-1.244985,8.623915,-2.630080,1.506203,-0.454701
1416000,-0.184354,-1.261744,8.623915,-2.248400,1.231394,-0.546304
1420000,-0.217872,-1.304840,8.688558,-2.340003,0.758111,-0.347831
1424000,-0.239420,-1.285686,8.535329,-2.385804,0.697043,-0.240961
1428000,-0.186748,-1.237802,8.626308,-2.309469,0.681776,-0.149358
1432000,-0.220267,-1.252167,8.583213,-2.736950,0.681776,-0.256228
1436000,-0.186748,-1.285686,8.578424,-2.874354,0.941318,-0.057755
1440000,-0.158017,-1.300052,8.698134,-2.767484,1.093989,0.201787
1444000,-0.155623,-1.233014,8.853758,-3.072828,1.445134,0.293391
1448000,-0.057461,-1.113304,8.523358,-2.599545,1.918417,0.354459
1452000,-0.004788,-1.089362,8.422802,-5.393438,2.269562,-0.088289
1456000,-0.107739,-1.264138,9.014170,-5.988858,1.552005,-0.057755
1460000,-0.172383,-1.374272,9.320627,-2.675881,-1.333492,-0.027220
1464000,-0.074220,-1.343147,9.370906,0.285951,-2.783873,0.079650
1468000,-0.045490,-1.304840,9.066842,1.721066,-3.531965,-0.271495
1472000,0.064643,-1.323994,9.117120,2.469157,-3.928911,-0.958518
1476000,-0.011971,-1.295263,9.011775,2.972974,-3.806774,-1.721877
1480000,-0.198719,-1.364695,8.877700,3.354653,-4.249522,-1.996686
1484000,-0.337582,-1.367089,8.757990,4.728699,-5.272423,-1.401266
1488000,-0.189142,-1.371878,8.671799,5.034043,-5.104484,-1.111190
1492000,-0.237026,-1.328782,8.667010,5.049310,-4.035782,-0.561571
1496000,-0.287304,-1.328782,8.552089,4.713432,-2.860209,-0.271495
1500000,-0.232238,-1.249773,8.470686,3.339386,-0.783873,0.110184
1504000,-0.308852,-1.192312,8.255207,1.247783,2.849715,1.056749
1508000,-0.184354,-1.314417,8.245630,0.041676,2.513837,1.285757
