time_us,ax,ay,az,gx,gy,gz
112000,-0.383072,-1.826776,8.532935,-2.660614,5.093989,1.759039
116000,-0.248997,-1.790863,8.583213,-2.462140,5.200860,2.033848
120000,-0.292093,-1.793257,8.518570,-2.614812,4.941318,1.636902
124000,-0.213084,-1.862689,8.477868,-2.340003,4.651241,1.194154
128000,-0.246603,-1.833959,8.384495,-2.187331,3.597806,0.827742
132000,-0.301669,-1.920150,8.372523,-2.156797,2.239028,0.446062
136000,-0.287304,-1.905785,8.233660,-2.126262,0.681776,-0.118823
140000,-0.316035,-1.924938,8.271967,-1.881988,-0.814408,-0.500503
144000,-0.507571,-1.963245,8.300697,-2.233133,-2.921278,-0.821113
148000,-0.450110,-1.951274,8.257602,-2.416339,-4.218988,-0.653174
152000,-0.553061,-1.984793,8.171411,-2.767484,-5.394560,-0.882182
156000,-0.620098,-1.924938,8.202535,-3.591912,-6.096850,-0.485235
160000,-0.543484,-2.011129,8.149862,-4.569011,-6.554865,-0.210426
164000,-0.490811,-1.953669,8.180987,-5.515575,-6.738071,0.186520
168000,-0.474052,-1.932121,8.159439,-6.263667,-6.310591,0.614001
172000,-0.416591,-1.939303,8.106767,-7.240767,-5.822041,1.087284
176000,-0.486023,-1.970428,8.109161,-8.492675,-5.333491,1.224688
180000,-0.387861,-1.896208,8.085219,-9.668247,-4.860209,1.728505
184000,-0.330400,-1.951274,8.070854,-11.164431,-4.447995,1.682703
188000,-0.335188,-1.999158,8.190564,-12.202600,-4.478529,1.972780
192000,-0.363919,-1.991976,8.183381,-13.027026,-4.386927,2.064383
196000,-0.325611,-2.056619,8.391677,-13.118629,-4.554865,2.400261
200000,-0.201113,-1.972822,8.497022,-13.118629,-2.936545,2.537665
204000,-0.102951,-1.958457,8.588001,-13.286569,-1.760972,1.988047
208000,-0.057461,-1.980005,8.599973,-13.530843,-0.982347,1.453696
212000,-0.083797,-2.037466,8.573636,-13.500308,-0.341125,1.239955
216000,-0.201113,-2.051831,8.576031,-13.439240,0.239028,0.781940
220000,-0.251391,-2.023100,8.655039,-13.530843,0.849715,0.293391
224000,-0.414197,-2.114080,8.913613,-13.546111,1.063455,0.537665
228000,-0.311246,-2.164358,8.971074,-12.065194,0.559638,0.522398
232000,-0.222661,-2.190695,8.765172,-10.660614,1.613073,0.308658
236000,-0.392649,-2.140416,8.781932,-9.851454,0.437501,-0.240961
240000,-0.447716,-2.140416,8.652645,-9.439240,-1.852576,-0.424167
244000,-0.282516,-2.243367,8.882488,-8.889622,-1.364026,-0.393632
248000,-0.306458,-2.221819,8.978256,-7.271301,-2.493797,-1.111190
252000,-0.260968,-2.272097,9.066842,-6.049927,-3.669369,-1.355464
256000,-0.282516,-2.209848,9.083601,-5.088095,-3.867843,-1.737144
260000,-0.399832,-2.240973,9.011775,-4.431606,-4.722805,-2.073022
264000,-0.378284,-2.262521,8.896853,-3.683514,-4.509064,-2.011953
268000,-0.495600,-2.209848,8.786720,-3.088094,-4.371659,-1.782945
272000,-0.569820,-2.231396,8.757990,-2.721682,-2.783873,-1.248594
276000,-0.598550,-2.221819,8.710106,-2.492675,-2.173186,-0.408900
280000,-0.545878,-2.197877,8.623915,-2.675881,-1.241889,-0.011953
284000,-0.524330,-2.202666,8.487445,-2.920156,0.055821,0.827742
288000,-0.469264,-2.116474,8.216900,-3.469774,0.498570,1.117818
292000,-0.426168,-2.092532,8.312668,-4.110995,1.613073,1.484230
296000,-0.392649,-2.070984,8.128315,-5.118629,2.819180,1.926978
300000,-0.361524,-2.121263,8.051701,-6.065194,3.124524,2.247589
304000,-0.442927,-2.047042,7.931990,-7.317102,2.239028,2.186520
308000,-0.339977,-2.032677,7.714118,-8.492675,1.719944,2.415528
312000,-0.373495,-2.051831,7.730877,-9.744583,0.513837,2.232322
316000,-0.335188,-2.001553,7.929596,-10.843820,-0.463263,1.759039
320000,-0.174777,-1.989582,7.991845,-10.965958,-1.760972,1.346826
324000,-0.105345,-2.023100,8.231265,-11.118629,-2.967079,0.247589
328000,-0.023942,-2.080561,8.374918,-11.317102,-3.959446,-0.668442
332000,-0.122104,-2.102109,8.377312,-11.103362,-4.936545,-1.401266
336000,-0.162806,-2.011129,8.485051,-10.920156,-6.127385,-2.149358
340000,-0.344765,-2.166753,8.465898,-10.263667,-7.226621,-2.393632
344000,-0.517148,-2.224213,8.494628,-9.668247,-9.241889,-2.469968
348000,-0.524330,-2.221819,8.504205,-8.813286,-10.356393,-1.905083
352000,-0.600945,-2.272097,8.504205,-8.080462,-11.440362,-1.645541
356000,-0.541090,-2.240973,8.291121,-7.622446,-13.364026,-1.630274
360000,-0.385466,-2.171541,8.204929,-8.355270,-13.837309,-1.477602
364000,-0.222661,-2.035071,7.819463,-11.622446,-12.921278,-1.844014
368000,-0.351948,-2.133234,7.931990,-11.408706,-14.661736,-1.737144
372000,-0.318429,-2.111686,7.941567,-13.317103,-15.776240,-1.523403
376000,-0.215478,-2.106898,7.831434,-14.767484,-17.608301,-2.118823
380000,-0.146046,-2.063802,7.321469,-16.370537,-12.295324,-1.737144
384000,-0.141258,-2.039860,7.520187,-19.836185,-12.982347,-1.462335
388000,-0.153229,-2.152387,8.183381,-19.240767,-12.081584,-0.729510
392000,-0.081403,-2.276886,8.757990,-16.904888,-10.967080,-0.179892
396000,-0.126893,-2.303222,8.791509,-14.477408,-11.226622,0.201787
400000,0.028730,-2.300828,8.645462,-12.981225,-9.012881,0.537665
404000,-0.071826,-2.310405,8.377312,-12.477408,-6.631201,1.163620
408000,-0.023942,-2.300828,8.281544,-12.156796,-4.967079,1.056749
412000,0.038307,-2.284068,8.465898,-11.958323,-3.730438,1.010948
416000,-0.045490,-2.269703,8.626308,-11.408706,-3.196087,0.766673
420000,0.052672,-2.336741,8.789114,-10.049927,-2.341125,0.323925
424000,0.143652,-2.358289,8.896853,-8.798018,0.300096,0.094917
428000,0.011971,-2.387019,8.753201,-7.362904,-0.112117,-0.454701
432000,-0.019154,-2.363077,8.626308,-7.347637,-1.547232,-0.958518
436000,-0.107739,-2.396596,8.451532,-7.011759,-2.615934,-1.080655
440000,-0.158017,-2.430115,8.516175,-7.408706,-2.280056,-1.233327
444000,-0.117316,-2.398990,8.549694,-7.393438,-2.142652,-1.172258
448000,-0.141258,-2.413355,8.475474,-7.332370,-2.066316,-1.019587
452000,-0.179565,-2.418144,8.473080,-7.759851,-1.989980,-0.989052
456000,-0.215478,-2.317587,8.365341,-8.660614,-1.333492,-0.561571
460000,-0.287304,-2.413355,8.360553,-9.530843,-0.967079,-0.164625
464000,-0.304064,-2.463634,8.640674,-10.401072,0.239028,0.217055
468000,0.179565,-2.296039,8.499416,-13.439240,7.017653,-0.103556
472000,-0.361524,-2.566584,8.973468,-14.263667,6.422234,0.064383
476000,-0.244209,-2.671929,9.289502,-11.607179,8.437500,1.102551
480000,-0.124498,-2.624045,9.141062,-8.950690,9.765745,1.713238
484000,-0.373495,-2.628834,9.124303,-8.630079,5.445135,0.766673
488000,-0.062249,-2.604892,9.232041,-7.500309,7.597806,0.629268
492000,-0.057461,-2.547431,9.021352,-6.904889,9.078722,0.690337
496000,-0.009577,-2.506729,8.999804,-6.034659,9.765745,0.186520
500000,-0.043096,-2.545036,8.853758,-4.126263,8.254294,-0.408900
504000,0.014365,-2.485181,8.686164,-2.187331,5.155058,-1.523403
508000,0.098162,-2.549825,8.655039,-1.256034,4.635974,-2.469968
512000,0.023942,-2.475605,8.693346,-0.767484,5.078722,-2.912716
516000,-0.088585,-2.425326,8.492233,-0.248400,4.498569,-3.492869
520000,-0.093374,-2.487576,8.425196,-0.278934,3.735211,-3.889816
524000,-0.282516,-2.427721,8.324639,-0.324736,2.162692,-3.782945
528000,-0.323217,-2.480393,8.370130,-0.431606,1.231394,-3.447068
532000,-0.474052,-2.430115,8.327033,-0.385804,1.139791,-2.790579
536000,-0.586579,-2.489970,8.520964,0.316485,1.261928,-1.248594
540000,-0.474052,-2.470816,8.576031,0.805035,1.918417,-0.424167
544000,-0.366313,-2.430115,8.554482,1.263050,3.536737,0.537665
548000,-0.414197,-2.351106,8.398860,1.156180,4.452768,0.797207
552000,-0.270545,-2.379837,8.427590,0.682898,5.261929,1.224688
556000,-0.251391,-2.308010,8.362947,0.560760,5.689409,0.797207
560000,-0.217872,-2.375048,8.406042,0.789768,5.032921,0.766673
564000,-0.244209,-2.384625,8.341399,1.064577,4.132157,0.278123
568000,-0.244209,-2.315193,8.382100,1.675264,2.803913,-0.332564
572000,-0.390255,-2.375048,8.504205,1.919539,1.078722,-0.332564
576000,-0.474052,-2.389413,8.494628,2.301218,-0.951812,-0.897449
580000,-0.545878,-2.427721,8.422802,2.316485,-2.447995,-0.592106
584000,-0.474052,-2.398990,8.463503,2.347020,-3.333492,-0.347831
588000,-0.414197,-2.418144,8.451532,2.560760,-3.608301,-0.088289
592000,-0.442927,-2.425326,8.154651,2.698165,-4.020514,0.049116
596000,-0.189142,-2.384625,8.185776,1.889004,-1.898377,0.400261
600000,-0.301669,-2.346318,8.070854,0.896638,-1.180820,0.354459
604000,-0.172383,-2.272097,8.130709,0.408088,-1.501431,0.049116
608000,0.167594,-2.315193,8.020576,-1.546110,2.010020,-0.821113
612000,-0.251391,-2.389413,7.931990,-1.851454,1.109257,-0.927984
616000,-0.301669,-2.415750,8.085219,-1.256034,-0.554866,-0.805846
620000,-0.363919,-2.406173,8.027759,-1.668247,-1.822041,-0.912716
624000,-0.265756,-2.475605,8.233660,-1.912522,-3.470896,-1.141724
628000,-0.287304,-2.521094,8.628703,-0.019392,-5.776239,-0.805846
632000,-0.222661,-2.597709,9.004593,1.446256,-7.089217,-1.233327
636000,-0.148441,-2.595315,9.028535,3.385188,-7.974713,-1.737144
640000,-0.150835,-2.595315,9.224859,5.125646,-8.524332,-2.408900
644000,-0.177171,-2.712631,9.167398,6.453890,-8.509065,-2.653174
648000,-0.220267,-2.659958,9.198523,7.950073,-7.822041,-2.897449
652000,-0.234632,-2.645593,9.184157,9.018776,-6.585400,-2.897449
656000,-0.318429,-2.640805,9.071630,10.301218,-5.272423,-2.546304
660000,-0.351948,-2.674323,8.884883,11.095112,-3.638835,-1.920350
664000,-0.320823,-2.564190,8.671799,11.263050,-2.371660,-1.508136
668000,-0.339977,-2.559402,8.456321,11.446257,-1.394560,-1.050121
672000,-0.253785,-2.463634,8.236053,10.621829,-1.333492,-0.485235
676000,-0.268151,-2.398990,8.121132,9.140913,-0.280056,0.064383
680000,-0.208296,-2.420538,8.049306,8.056944,0.254295,0.552933
684000,-0.198719,-2.343924,7.879318,6.179081,0.834447,0.598734
688000,-0.093374,-2.300828,7.972692,4.118012,1.384066,0.995681
692000,-0.098162,-2.341529,8.025364,2.301218,2.437501,1.484230
696000,-0.196325,-2.305616,8.142680,1.110379,2.223760,1.835375
700000,-0.265756,-2.269703,8.137892,0.133279,3.017654,2.247589
704000,-0.191536,-2.293645,8.382100,-0.675881,3.994753,2.705604
708000,-0.201113,-2.365471,8.523358,-0.599545,4.162692,2.827742
712000,-0.079009,-2.317587,8.643068,-0.172064,3.994753,3.102551
716000,0.076614,-2.382231,8.789114,1.079844,3.826814,2.690337
720000,0.035913,-2.324770,8.741230,2.163814,3.842081,1.942245
724000,0.040701,-2.293645,8.858546,3.293585,3.490936,1.728505
728000,-0.055067,-2.372654,8.779537,4.576027,2.162692,0.537665
732000,0.000000,-2.375048,8.954314,6.438623,-0.127385,0.125452
736000,-0.074220,-2.422932,8.983045,7.690531,-2.524331,-0.729510
740000,-0.320823,-2.523489,9.085996,9.430989,-5.119751,-1.065388
744000,-0.289698,-2.420538,9.217676,11.125646,-7.104484,-1.294396
748000,-0.258574,-2.468422,9.184157,13.324119,-8.722805,-1.492869
752000,-0.306458,-2.535460,9.253590,15.171447,-11.073950,-1.874548
756000,-0.517148,-2.559402,9.387665,16.881371,-14.142653,-1.966151
760000,-0.644040,-2.683900,9.682152,19.476791,-15.959446,-1.233327
764000,-0.641646,-2.753332,9.866506,22.453890,-15.272423,0.171253
768000,-0.651223,-2.753332,9.832987,25.263052,-13.715171,1.682703
772000,-0.519542,-2.693477,9.605537,27.064577,-11.913645,2.751406
776000,-0.435745,-2.597709,9.284714,28.255417,-9.409828,4.140719
780000,-0.347159,-2.487576,8.995016,28.224884,-7.058682,4.873543
784000,-0.215478,-2.451663,8.765172,28.789768,-5.623568,4.934612
788000,-0.102951,-2.446874,8.554482,27.843204,-0.341125,6.018581
792000,-0.122104,-2.339135,8.372523,26.087479,3.277195,6.384994
796000,0.002394,-2.331953,8.295909,24.759233,7.567272,6.812475
800000,-0.045490,-2.200271,7.955932,22.179081,11.628340,7.148353
804000,-0.158017,-2.169147,7.967903,19.751600,10.773378,7.087284
808000,-0.208296,-2.169147,8.140285,18.637096,11.872615,7.713238
812000,-0.119710,-2.135628,8.190564,17.263050,12.956584,8.018581
816000,-0.019154,-2.130840,8.427590,16.392822,15.368798,8.293390
820000,-0.263362,-2.030283,8.305486,16.438623,18.712309,8.354459
824000,-0.399832,-1.984793,7.924808,15.049310,13.506203,7.667436
828000,-0.026336,-1.999158,8.013393,14.698165,17.506203,8.201787
832000,-0.332794,-1.963245,8.094796,13.675264,19.597805,8.033848
836000,-0.296881,-1.944092,8.212111,12.835569,17.322996,7.682703
840000,-0.184354,-1.874660,8.135497,12.453890,16.681776,7.728505
844000,-0.191536,-1.843535,8.192958,12.072210,16.116890,7.285757
848000,0.028730,-1.778892,8.245630,11.430989,15.933683,6.644536
852000,0.071826,-1.814805,8.257602,11.293585,17.155058,6.125452
856000,0.047884,-1.769315,8.303091,10.820302,16.498569,4.904078
860000,0.105345,-1.733402,8.291121,11.201982,14.391699,4.049116
864000,-0.007183,-1.742979,8.422802,12.056943,10.864982,2.659803
868000,0.057461,-1.716643,8.523358,13.614195,8.590172,1.362093
872000,0.064643,-1.709460,8.568848,14.667630,7.674142,0.308658
876000,-0.016759,-1.738190,8.640674,15.278317,6.635974,-0.943251
880000,-0.069432,-1.766921,8.528147,15.537859,6.697043,-1.324930
884000,-0.227449,-1.723825,8.406042,16.453890,6.269562,-1.813480
888000,-0.272939,-1.680730,8.123527,16.896639,4.483303,-1.920350
892000,-0.244209,-1.692701,7.893683,16.743967,4.208493,-1.981419
896000,-0.232238,-1.644817,7.699753,15.736333,4.132157,-1.813480
900000,-0.138864,-1.640028,7.625533,14.972974,4.361165,-1.615006
904000,-0.287304,-1.668759,7.740454,14.896638,4.025287,-1.050121
908000,-0.150835,-1.640028,7.800309,13.644730,5.475669,-0.882182
912000,-0.100556,-1.685518,7.946355,12.453890,7.475669,-0.546304
916000,-0.222661,-1.697489,7.958326,11.751600,9.246661,-0.073022
920000,-0.244209,-1.666364,7.953538,10.591294,10.483302,-0.027220
924000,-0.220267,-1.723825,8.025364,9.140913,11.689409,0.140719
928000,-0.502782,-1.778892,7.999028,7.354653,12.437500,0.186520
932000,-0.830788,-1.934515,8.145074,5.751600,11.567271,0.690337
936000,-1.051055,-1.996764,8.441956,4.606562,9.872615,1.759039
940000,-0.952892,-2.092532,8.638280,4.957707,7.857348,2.949879
944000,-0.869095,-2.104503,8.731653,6.102745,5.475669,3.468963
948000,-0.725443,-2.013524,8.813056,7.385188,3.017654,3.942245
952000,-0.533907,-2.099715,8.920795,8.163814,1.719944,3.545299
956000,-0.524330,-2.051831,8.908825,8.759233,1.216127,3.697971
960000,-0.634463,-2.090138,8.923190,10.118012,0.071089,3.621635
964000,-0.675165,-2.138022,8.858546,11.232516,-0.936545,3.499497
968000,-0.670376,-2.094927,8.760384,11.873737,-0.799140,3.850643
972000,-0.699107,-2.066196,8.631097,11.934806,-0.677003,4.217055
976000,-0.634463,-2.015918,8.508993,11.736333,-0.173186,4.125452
980000,-0.462081,-1.898602,8.374918,10.789768,1.032921,4.461329
984000,-0.440533,-1.874660,8.389283,9.721066,3.842081,4.873543
988000,-0.378284,-1.812411,8.315063,8.148546,6.162692,5.178887
992000,-0.371101,-1.788469,8.233660,6.988241,6.406967,4.965147
996000,-0.265756,-1.711854,8.197746,5.690531,5.948951,4.415528
1000000,-0.234632,-1.692701,8.137892,4.240149,6.574905,3.988047
1004000,-0.251391,-1.668759,8.171411,3.232516,7.216127,3.774307
1008000,-0.464475,-1.685518,8.180987,2.698165,4.025287,3.575833
1012000,-0.550666,-1.723825,8.494628,2.789768,0.681776,3.316291
1016000,-0.517148,-1.769315,8.937555,4.179081,-1.257156,3.682703
1020000,-0.524330,-1.798046,9.157822,5.278317,-2.325858,3.926979
1024000,-0.474052,-1.762132,9.124303,6.224882,-3.318224,3.713238
1028000,-0.447716,-1.663970,9.090784,7.659997,-3.913644,3.484231
1032000,-0.428562,-1.774103,9.097966,10.194348,-4.509064,3.438429
1036000,-0.181959,-1.675941,9.155427,10.957706,-6.188453,2.583467
1040000,-0.177171,-1.654393,9.018958,12.316485,-6.157919,1.804841
1044000,-0.208296,-1.654393,8.860941,13.568394,-4.921278,1.652169
1048000,-0.169988,-1.546654,8.626308,14.392821,-4.570133,1.209421
1052000,-0.208296,-1.472434,8.451532,14.606562,-5.837308,0.690337
1056000,-0.191536,-1.491588,8.362947,13.950073,-6.753339,0.323925
1060000,-0.258574,-1.477222,8.049306,12.163814,-6.799140,-0.057755
1064000,-0.311246,-1.479617,7.941567,10.606562,-6.585400,-0.057755
1068000,-0.320823,-1.455675,7.963115,8.667630,-5.898377,0.430795
1072000,-0.301669,-1.367089,7.924808,6.316485,-5.959445,0.598734
1076000,-0.325611,-1.482011,8.315063,4.423356,-4.371659,1.010948
1080000,-0.280122,-1.501164,8.678981,3.827936,-0.738072,1.774307
1084000,-0.215478,-1.493982,8.611943,3.568394,2.223760,2.171253
1088000,-0.155623,-1.522712,8.676587,2.988241,4.864982,2.049116
1092000,-0.208296,-1.604115,8.884883,2.835569,6.162692,1.804841
1096000,-0.414197,-1.685518,9.181764,4.056943,5.613073,1.224688
1100000,-0.572214,-1.798046,9.423578,6.866104,3.567272,1.102551
1104000,-0.667982,-1.810017,9.643845,10.102745,2.040554,1.178887
1108000,-0.639252,-1.853112,9.677363,12.972974,0.529104,0.537665
1112000,-0.660800,-1.817199,9.560047,15.858470,-1.822041,0.354459
1116000,-0.675165,-1.793257,9.315839,17.583662,-4.127385,0.247589
1120000,-0.665588,-1.709460,9.002198,18.316486,-5.318224,0.262856
1124000,-0.670376,-1.699883,8.851364,18.789768,-5.898377,0.049116
1128000,-0.533907,-1.604115,8.746018,18.652363,-6.707537,0.415528
1132000,-0.438139,-1.496376,8.461109,16.789768,-7.089217,0.446062
1136000,-0.256180,-1.505953,8.219295,14.866103,-5.089217,0.323925
1140000,-0.158017,-1.345541,8.044518,13.171447,-2.814408,0.430795
1144000,-0.241814,-1.333570,7.939173,11.644730,-0.814408,0.262856
1148000,-0.292093,-1.288081,7.613562,9.125646,-1.135018,0.094917
1152000,-0.263362,-1.264138,7.671022,6.942440,-0.860209,0.140719
1156000,-0.126893,-1.314417,7.783550,5.797401,3.796279,0.507131
1160000,-0.237026,-1.302446,7.754819,3.415722,4.681776,0.491864
1164000,-0.191536,-1.278504,7.764396,1.446256,5.429867,0.110184
1168000,-0.282516,-1.259350,7.812280,0.377554,4.544371,-0.088289
1172000,-0.251391,-1.240196,7.857770,-0.736950,3.521470,-0.729510
1176000,-0.311246,-1.316811,7.951144,-1.851454,4.605440,-1.034854
1180000,-0.337582,-1.302446,7.967903,-3.149163,5.582539,-1.202793
1184000,-0.339977,-1.209072,7.817069,-4.538477,5.246661,-1.431800
1188000,-0.469264,-1.276109,7.879318,-5.103362,2.483302,-1.767678
1192000,-0.359130,-1.314417,7.951144,-4.614813,-0.738072,-2.103556
1196000,-0.280122,-1.307234,8.374918,-3.362904,-3.715171,-2.790579
1200000,-0.191536,-1.309628,8.513782,-1.439240,-7.470896,-3.676075
1204000,-0.126893,-1.345541,8.674192,0.637096,-11.745706,-5.309663
1208000,-0.100556,-1.340753,8.698134,1.705798,-14.493797,-6.622640
1212000,-0.146046,-1.379060,8.535329,2.499691,-16.509064,-7.889815
1216000,-0.191536,-1.309628,8.379706,2.743967,-18.249523,-9.050121
1220000,-0.301669,-1.362301,8.386889,2.682898,-20.432728,-9.370732
1224000,-0.258574,-1.388637,8.564059,3.064577,-21.806774,-10.011953
1228000,-0.280122,-1.434127,8.544906,3.736333,-21.989981,-10.134090
1232000,-0.222661,-1.364695,8.530540,3.843203,-21.638836,-10.302030
1236000,-0.292093,-1.498770,8.413225,3.492058,-21.318224,-10.561572
1240000,-0.258574,-1.419762,8.350976,3.400455,-20.615934,-10.485236
1244000,-0.265756,-1.443704,8.279149,2.667631,-18.203720,-9.844014
1248000,-0.237026,-1.482011,8.343793,2.118012,-18.157919,-9.737144
1252000,-0.177171,-1.462857,8.331821,1.995875,-17.623568,-9.615006
1256000,-0.114922,-1.525106,8.346188,1.400455,-15.806774,-9.401266
1260000,-0.179565,-1.486799,8.348581,0.301218,-13.852576,-9.279129
1264000,-0.313640,-1.577779,8.221688,-0.859087,-12.478530,-8.561572
1268000,-0.476446,-1.580173,8.118738,-2.233133,-11.058682,-7.889815
1272000,-0.519542,-1.582567,8.097190,-3.744583,-10.035782,-6.912716
1276000,-0.375890,-1.570596,8.123527,-5.164431,-8.768606,-5.905083
1280000,-0.347159,-1.618480,8.341399,-6.049927,-7.974713,-5.248594
1284000,-0.296881,-1.754950,8.762778,-6.049927,-6.829675,-4.424167
1288000,-0.244209,-1.771709,9.117120,-4.874354,-4.173186,-3.218060
1292000,-0.292093,-1.843535,9.222465,-4.187331,-1.348759,-2.271495
1296000,-0.339977,-1.805228,9.265560,-3.072828,0.864982,-1.630274
1300000,-0.428562,-1.819593,9.241618,-1.652980,1.384066,-0.729510
1304000,-0.351948,-1.817199,9.406818,0.285951,0.742844,-0.317297
1308000,-0.337582,-1.848324,9.521740,2.713432,-1.150285,-0.057755
1312000,-0.184354,-1.900996,9.821015,7.308852,-0.753339,0.217055
1316000,-0.251391,-1.836353,9.622296,9.889005,-3.196087,-0.271495
1320000,0.009577,-1.742979,9.509769,11.950073,-3.409827,-0.622640
1324000,-0.117316,-1.707066,9.095572,13.675264,-2.844942,-1.187526
1328000,-0.031125,-1.673547,8.865729,13.507325,-3.898377,-1.462335
1332000,-0.095768,-1.604115,8.793902,12.499691,-4.188453,-1.889816
1336000,-0.129287,-1.654393,8.791509,10.988241,-2.890743,-1.889816
1340000,-0.126893,-1.563414,8.676587,9.507325,-0.600667,-1.202793
1344000,-0.165200,-1.525106,8.595184,7.843203,1.857348,-0.622640
1348000,-0.141258,-1.493982,8.583213,6.545493,3.475669,-0.118823
1352000,-0.059855,-1.472434,8.504205,5.278317,5.170325,0.598734
1356000,0.026336,-1.426944,8.372523,4.118012,7.490936,0.598734
1360000,0.090980,-1.398214,8.398860,3.186715,8.651241,0.797207
1364000,0.112527,-1.403002,8.415619,2.774501,10.254294,0.507131
1368000,0.079009,-1.326388,8.408437,2.530226,11.429867,0.430795
1372000,-0.062249,-1.309628,8.444349,2.209615,10.971851,0.308658
1376000,-0.011971,-1.326388,8.516175,2.682898,9.643607,0.064383
1380000,0.021548,-1.340753,8.736442,3.827936,9.261928,-0.531037
1384000,0.057461,-1.359907,8.781932,5.339386,9.490935,-0.790579
1388000,-0.081403,-1.335965,8.640674,7.293585,8.590172,-1.248594
1392000,-0.134075,-1.347936,8.547300,7.476791,8.071088,-1.462335
1396000,-0.181959,-1.350330,8.504205,7.812669,6.086356,-2.134090
1400000,-0.241814,-1.398214,8.588001,8.621829,4.300097,-2.317297
1404000,-0.292093,-1.398214,8.609550,10.316485,2.177959,-2.790579
1408000,-0.232238,-1.410185,8.595184,10.743966,2.727577,-2.576838
1412000,-0.435745,-1.367089,8.707711,10.835569,3.445134,-1.721877
1416000,-0.651223,-1.515530,8.726865,12.224882,1.506203,-0.943251
1420000,-0.407014,-1.369483,8.384495,12.423355,3.506203,-0.073022
1424000,-0.478840,-1.278504,8.197746,10.911905,4.010020,0.583467
1428000,-0.481235,-1.422156,8.372523,10.591294,4.590173,2.110184
1432000,-0.399832,-1.288081,8.365341,11.110378,6.040555,2.675070
1436000,-0.260968,-1.189918,8.123527,9.461524,7.200860,3.133085
1440000,-0.196325,-1.185130,8.121132,7.156180,9.796279,3.362093
1444000,-0.069432,-1.165976,8.046912,5.156180,11.628340,3.560566
1448000,-0.059855,-1.094150,8.027759,4.041677,13.292462,3.835375
1452000,0.028730,-1.206678,8.288726,3.721066,14.284829,4.003314
1456000,0.047884,-1.194707,8.482656,3.171447,15.842081,3.789574
1460000,0.031125,-1.182736,8.643068,2.331753,17.887882,3.438429
1464000,0.014365,-1.221043,8.645462,2.713432,19.979485,3.224688
1468000,-0.146046,-1.276109,8.667010,2.255417,19.002386,2.705604
1472000,-0.016759,-1.266533,8.961497,3.308852,18.941317,2.980413
1476000,0.009577,-1.407791,9.768343,6.499691,22.010019,3.377360
1480000,-0.318429,-1.486799,9.976639,11.507325,21.597805,3.789574
1484000,-0.397437,-1.477222,9.840169,15.782134,19.613073,3.224688
1488000,-0.335188,-1.426944,9.739613,18.820303,20.177958,3.133085
1492000,-0.454898,-1.414973,9.447520,20.621830,20.147425,3.377360
1496000,-0.402226,-1.345541,9.085996,21.232517,20.345898,2.736139
1500000,-0.438139,-1.240196,8.865729,20.438623,21.903149,2.583467
1504000,-0.495600,-1.221043,8.690952,19.537859,22.803913,2.400261
1508000,-0.426168,-1.199495,8.554482,18.209616,22.132156,2.125452
1512000,-0.514753,-1.233014,8.525752,15.827935,21.261929,1.728505
1516000,-0.567426,-1.173159,8.465898,13.705798,20.376432,1.881177
1520000,-0.593762,-1.168370,8.377312,12.270683,18.895515,1.652169
